sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
784,5.0,1,0.10941791,0.37883168,0.08979435,0.001473413,0.013301433,0.07473072,0.0010408541,0.0122970985,0.0008843725,0.31822813
785,9.0,4,0.0034265986,0.0041114166,0.0006958736,4.0131672e-05,0.9701948,0.006799482,0.00032276043,0.0066507095,0.00033329983,0.0074249664
786,3.0,2,0.033945315,0.027883243,0.451999,0.2877096,0.0025718573,0.17022179,0.0048964927,0.0048808884,0.008779709,0.0071120067
787,2.0,2,0.01874717,0.044400975,0.6801829,0.08301517,0.005132174,0.13917717,0.0007216749,0.0020524457,0.024013106,0.0025573522
788,9.0,9,0.19483842,0.12196352,0.014504682,0.015984168,0.001251094,0.017712984,0.01610001,0.05065824,0.0016123579,0.5653746
789,1.0,5,0.075176746,0.23777784,0.08687849,0.009221356,0.15544404,0.31716788,0.0017734534,0.013744873,0.017153628,0.0856617
790,9.0,9,0.04931092,0.10555705,0.012026697,0.0018427602,0.19117753,0.06111015,0.0057943403,0.02538517,0.0025907839,0.54520464
791,0.0,9,0.19377682,0.12864576,0.027912447,0.112337664,0.0036341588,0.027064683,0.036862217,0.19174634,0.0010833098,0.27693653
792,8.0,8,0.023896508,0.03458877,0.07216822,0.062158458,0.007191381,0.037230678,0.014623835,0.023332996,0.6786651,0.046144005
793,9.0,9,0.056158423,0.027756272,0.006028046,0.030009393,0.00084933697,0.008884212,0.18692823,0.26744378,0.00085894275,0.4150834
794,2.0,2,0.024658391,0.009617153,0.8913089,0.023997037,0.002396483,0.0073702745,0.0015222059,0.0061764363,0.028086174,0.004866989
795,8.0,8,0.002439834,0.0006828755,0.024796547,0.0016231242,0.00074398244,0.0017068452,0.0006251796,0.00024104501,0.96654385,0.00059680064
796,2.0,2,0.05737827,0.024087,0.8547261,0.0273755,0.0047911135,0.0061337217,0.0021166853,0.006168599,0.014600225,0.0026228034
797,2.0,2,0.065001376,0.035855155,0.8636442,0.001479059,0.009781066,0.005159367,0.00075086276,0.0063445834,0.0038149615,0.008169426
798,3.0,3,0.082322925,0.06636732,0.2826311,0.34397602,0.018045645,0.1526592,0.0037899334,0.009033854,0.035506558,0.0056674667
799,3.0,3,0.002234068,0.24865992,0.0019119731,0.3573498,0.007690474,0.036350135,0.2930354,0.030647883,0.0037684962,0.018351795
800,2.0,2,0.05276987,0.016515095,0.8530627,0.02114948,0.0039714742,0.012064251,0.0021956798,0.014374435,0.018018968,0.0058781127
801,5.0,9,0.022258427,0.1696474,0.029589077,0.03542092,0.010201812,0.28837475,0.014938918,0.02323647,0.0015647805,0.40476748
802,1.0,5,0.0076824175,0.28411657,0.0137076555,0.040557537,0.005733693,0.52689743,0.026210498,0.009028037,0.0013639732,0.08470214
803,7.0,6,0.0016236061,0.03508436,0.0016494023,0.13608553,0.0010128197,0.008576914,0.7842981,0.022079004,0.0014864418,0.008103863
804,3.0,3,0.0049217083,0.09989468,0.006958506,0.69282854,0.0028213954,0.042467512,0.030084558,0.10390163,0.0034089107,0.012712554
805,6.0,6,0.0013337717,0.015044673,0.000794258,0.033925753,0.0005123215,0.004015444,0.92108446,0.014653226,0.00067232724,0.007963708
806,8.0,8,0.0027947708,0.0011386048,0.05824559,0.0012824314,0.00182838,0.002535708,0.00040761865,0.00034400102,0.9306228,0.0008000645
807,6.0,6,0.0012132286,0.013389751,0.00060433947,0.018138612,0.00038506807,0.0028674535,0.94196856,0.014934511,0.00049673795,0.0060017398
808,4.0,4,0.03070434,0.007170402,0.002935056,0.0006157389,0.65284956,0.05412927,0.006514849,0.22084452,0.001138991,0.023097312
809,0.0,9,0.30052534,0.072257884,0.007304865,0.016956104,0.009492091,0.04168847,0.01716937,0.18965642,0.0014081516,0.34354126
810,5.0,5,0.02500455,0.07662523,0.12265743,0.019683186,0.008796448,0.67460465,0.0006280033,0.0035358523,0.012136413,0.056328222
811,3.0,3,0.005950842,0.02331816,0.012885724,0.73727024,0.0033223752,0.19698258,0.0024373345,0.011785866,0.0018537375,0.004193142
812,3.0,1,0.013275972,0.27380294,0.01771867,0.17286442,0.012785633,0.27213115,0.18033355,0.019241145,0.0034500477,0.034396447
813,1.0,5,0.095419794,0.23027031,0.045596216,0.001906027,0.036980912,0.34878108,0.0016553525,0.0131711345,0.0014998398,0.22471927
814,7.0,7,0.06381839,0.013440494,0.0016071927,0.003465263,0.019026509,0.011215579,0.002733993,0.8518094,0.000111689646,0.032771457
815,6.0,6,0.013475713,0.19079511,0.0059333327,0.10755511,0.0045974334,0.04542415,0.5343502,0.044911977,0.002469558,0.05048739
816,7.0,7,0.15933585,0.024813754,0.004507448,0.006789985,0.09566263,0.020819552,0.053875946,0.6103849,0.0019410693,0.021868825
817,6.0,6,0.003569868,0.3321012,0.003105755,0.026855363,0.0016328747,0.027849875,0.48751011,0.0072391075,0.0014358476,0.10869987
818,4.0,4,0.015572053,0.004760424,0.0013537831,0.00013126126,0.7928954,0.0095836,0.0034144716,0.15654172,0.0006441686,0.015103134
819,1.0,9,0.17749149,0.30150416,0.0405484,0.0018601199,0.04313609,0.09739291,0.0018979927,0.015921477,0.002099817,0.31814754
820,7.0,7,0.024129022,0.017218,0.002080241,0.004070662,0.016130026,0.01653032,0.0037357132,0.88957155,0.00020726003,0.02632728
821,2.0,2,0.015912777,0.036074564,0.7740922,0.025841413,0.0052093943,0.12240506,0.00043808654,0.0054869005,0.009542054,0.004997612
822,4.0,4,0.0049843206,0.009172479,0.0011679363,0.00012301143,0.9431301,0.0134611195,0.0006876329,0.012908411,0.00087763165,0.01348743
823,7.0,9,0.052952435,0.16201815,0.0073699867,0.025288926,0.0023100334,0.06393106,0.1834309,0.2338232,0.006965659,0.2619097
824,5.0,5,0.16426782,0.16861519,0.055276934,0.0014443457,0.18052042,0.27331123,0.0011794417,0.014387852,0.0019917025,0.13900504
825,7.0,7,0.104238324,0.063200265,0.078812756,0.0148339,0.08509724,0.2092186,0.0074164444,0.33425665,0.008277545,0.09464826
826,9.0,6,0.020952644,0.077525325,0.013032475,0.2669069,0.0011875123,0.033082232,0.31204793,0.19443671,0.0016141844,0.07921405
827,7.0,7,0.050755616,0.115953356,0.006927469,0.016072147,0.06978399,0.058447063,0.08306713,0.45033944,0.0033079612,0.1453458
828,2.0,2,0.09621666,0.03590706,0.8297331,0.0007619088,0.015221373,0.005534096,0.0003549059,0.00796445,0.004259923,0.004046587
829,0.0,2,0.1450917,0.112916194,0.3797309,0.04473724,0.08874583,0.16493204,0.0033710154,0.030319232,0.019583706,0.0105720945
830,5.0,5,0.03354199,0.07439203,0.038958967,0.09538791,0.0066222292,0.6807772,0.0047402196,0.0041245334,0.0027878752,0.05866706
831,3.0,3,0.0122133335,0.16510192,0.025076423,0.33557922,0.004312497,0.18135361,0.18650475,0.027329823,0.001957304,0.060571104
832,1.0,3,0.0034333635,0.3028175,0.0032111423,0.3543577,0.0076683476,0.058946338,0.19839257,0.0467689,0.0042649754,0.020139221
833,8.0,8,0.022944381,0.0050701997,0.14433235,0.007813049,0.00721461,0.003784922,0.006117753,0.0023840975,0.7992093,0.0011292299
834,7.0,6,0.014498201,0.06897148,0.0065823966,0.26842946,0.003498713,0.092996754,0.4841517,0.031446666,0.0052711377,0.024153497
835,1.0,5,0.009830216,0.28757992,0.033556163,0.08034179,0.0065646213,0.39484364,0.054980535,0.011178027,0.0010649961,0.12006007
836,5.0,5,0.031169355,0.07413603,0.03382258,0.008439297,0.080942124,0.6774314,0.002051512,0.010315966,0.021827208,0.059864495
837,3.0,9,0.0622002,0.2544632,0.0053140647,0.03743359,0.002837325,0.08409133,0.01720531,0.12941258,0.008474271,0.39856818
838,3.0,3,0.0076254793,0.026033858,0.00947563,0.7006205,0.0007753681,0.024099706,0.19138442,0.0235825,0.0020688043,0.014333776
839,4.0,4,0.0048222337,0.00974662,0.0013261458,0.00012741209,0.9470955,0.010395735,0.0008720078,0.0117706405,0.0009434215,0.012900216
840,6.0,3,0.04694826,0.11690432,0.066362634,0.29646376,0.0017236127,0.059161894,0.23957126,0.07730443,0.0018291193,0.093730785
841,4.0,4,0.0040714815,0.010129322,0.0009562664,9.5617106e-05,0.95604897,0.009795446,0.00052318483,0.0070960103,0.00075307826,0.010530654
842,1.0,7,0.09899936,0.051323246,0.039396647,0.233393,0.0025606398,0.034647465,0.08406356,0.2507375,0.0022422427,0.2026363
843,3.0,3,0.015472846,0.058703728,0.011512737,0.46904573,0.002890324,0.4163111,0.004315704,0.005449366,0.002550258,0.0137482695
844,5.0,5,0.031123577,0.09880083,0.037913438,0.21827811,0.0048295306,0.48209026,0.010245258,0.004619712,0.0021664063,0.10993286
845,9.0,7,0.04896107,0.012100882,0.008817195,0.04733681,0.0026025749,0.008118972,0.3362049,0.44036078,0.0013207246,0.09417613
846,3.0,3,0.011991736,0.036781143,0.015484638,0.5355398,0.0069531864,0.34490672,0.0038271346,0.020695556,0.0025435651,0.02127646
847,7.0,7,0.100909546,0.023091,0.01666524,0.046469543,0.001542579,0.014643023,0.13617152,0.5589908,0.0016432747,0.0998734
848,5.0,5,0.027849603,0.065497555,0.026213454,0.13587113,0.0044383695,0.7081836,0.0018912677,0.0046638283,0.003218629,0.022172587
849,7.0,7,0.13336338,0.0812371,0.10549168,0.03872961,0.009637181,0.13436422,0.009057616,0.34425616,0.0020330795,0.14182992
850,1.0,6,0.0027590184,0.35713592,0.0031745525,0.0401762,0.0015360388,0.033665407,0.41494653,0.0148268435,0.0013084132,0.13047108
851,2.0,2,0.08719509,0.07246368,0.719928,0.006046471,0.008965286,0.037911337,0.000839575,0.0040926673,0.039776914,0.022780856
852,4.0,4,0.1218051,0.08305022,0.015294937,0.00045092864,0.482944,0.046991564,0.0021677772,0.022337573,0.0019302666,0.22302754
853,7.0,3,0.07011677,0.17364082,0.0059621045,0.3553653,0.008046273,0.044339772,0.124816656,0.18322404,0.0024497146,0.03203849
854,7.0,2,0.030207356,0.020604666,0.4120405,0.10813936,0.012895972,0.05457365,0.0057971356,0.04423073,0.30362228,0.007888335
855,3.0,3,0.010566768,0.048955277,0.020166503,0.70451313,0.0022877099,0.09622126,0.031575065,0.026404703,0.00173885,0.057570707
856,4.0,4,0.0136297075,0.02528284,0.001985952,0.0005317363,0.8150352,0.042379405,0.0022992291,0.04363965,0.001003542,0.05421284
857,1.0,1,0.007775087,0.37788168,0.021125775,0.34288603,0.0026977318,0.13328932,0.029916313,0.013911881,0.0009524105,0.06956376
858,2.0,4,0.02069428,0.046958245,0.006237293,0.00035058003,0.80916077,0.0488884,0.001362714,0.011571536,0.0022201461,0.052555986
859,2.0,2,0.025478026,0.016586045,0.90151626,0.010462829,0.0010051411,0.014670025,0.0007857531,0.007193164,0.011712964,0.010589786
860,0.0,0,0.7783509,0.006617824,0.03300333,0.013598183,0.007217496,0.0044020335,0.02324669,0.11811842,0.003962705,0.0114824055
861,2.0,2,0.052242264,0.0133497985,0.8549585,0.013535697,0.0044023613,0.009580451,0.0023380297,0.012806002,0.029203445,0.0075834636
862,5.0,3,0.0077100014,0.16663404,0.023672067,0.3869636,0.007150018,0.28901178,0.027943823,0.037587933,0.004081164,0.049245577
863,9.0,0,0.26218522,0.1346153,0.120154284,0.00822105,0.011243885,0.20002343,0.0040189964,0.16516218,0.0034439426,0.09093174
864,1.0,1,0.008674627,0.6266641,0.0070803757,0.030610945,0.0030032506,0.13267323,0.10173119,0.010084965,0.0021077814,0.07736957
865,0.0,0,0.41377324,0.07822963,0.046051398,0.0007239566,0.27478972,0.06918743,0.0014776612,0.026868658,0.009141705,0.07975655
866,3.0,3,0.02521069,0.075639255,0.017483128,0.66316956,0.0017560497,0.102833256,0.017719954,0.015886065,0.0014302238,0.07887186
867,8.0,8,0.037741367,0.04450908,0.05414516,0.035869543,0.020423478,0.1004544,0.009907202,0.0073529305,0.6590163,0.03058064
868,9.0,9,0.11520037,0.07675696,0.014944798,0.0013505515,0.25412655,0.21713066,0.0030357763,0.030051617,0.004464271,0.2829385
869,5.0,5,0.018406285,0.204928,0.02233799,0.017693354,0.0069510746,0.37273797,0.007970742,0.013316957,0.0009105009,0.3347471
870,5.0,5,0.20167339,0.049857322,0.030385602,0.0026229061,0.059595533,0.35301307,0.003799139,0.1836151,0.003069446,0.112368494
871,1.0,5,0.019714167,0.07853283,0.022263542,0.3098496,0.007138813,0.509777,0.010829112,0.00544312,0.003584356,0.032867473
872,6.0,6,0.00048390872,0.0076284437,0.0003216964,0.015045419,0.00030186275,0.0016084369,0.96096385,0.0098483665,0.00037011705,0.0034279006
873,4.0,4,0.22268769,0.036313076,0.032928046,0.0007467157,0.6171254,0.01703818,0.0030879877,0.013537157,0.014821804,0.041714035
874,1.0,3,0.02441505,0.27258596,0.097749,0.34686026,0.002126316,0.1654307,0.020909106,0.031206619,0.0009195493,0.037797406
875,7.0,7,0.09092695,0.004099295,0.0024686253,0.0025909946,0.02181772,0.0087559605,0.009965511,0.8444499,0.00047873653,0.014446351
876,2.0,2,0.031985488,0.07958149,0.43236873,0.14051138,0.027210334,0.14472948,0.0023565749,0.0021726014,0.118536495,0.02054745
877,0.0,1,0.12872763,0.27027956,0.030245498,0.065763965,0.0019501082,0.054281298,0.02237246,0.17063996,0.006612967,0.24912658
878,2.0,2,0.013241741,0.032489,0.70161533,0.10492475,0.0029830951,0.11881308,0.0007729653,0.002303923,0.019135347,0.0037207291
879,2.0,2,0.0083064055,0.01674159,0.855492,0.06321704,0.0012462401,0.04451667,0.00047256576,0.0018209888,0.0063731377,0.0018132896
880,9.0,1,0.005527428,0.37918225,0.0056008515,0.07739417,0.0020414228,0.024854707,0.34115896,0.021889951,0.0016361289,0.14071411
881,1.0,6,0.0015968374,0.23921905,0.0025879722,0.052989338,0.0011676241,0.025031228,0.62233657,0.008880766,0.0012682263,0.0449224
882,2.0,8,0.004482118,0.0057562212,0.15810633,0.00744665,0.0034852335,0.008679686,0.0010786607,0.0010092247,0.8080318,0.0019241562
883,3.0,3,0.028904377,0.084097594,0.027928127,0.6292985,0.0028970898,0.17237152,0.014273426,0.0170563,0.00083818164,0.022334946
884,1.0,7,0.19542299,0.090738565,0.1094403,0.031001998,0.02699441,0.11805491,0.009841909,0.3122887,0.034896977,0.07131916
885,0.0,0,0.76956373,0.020084312,0.010675708,0.008730497,0.0051479954,0.005357072,0.037119363,0.10354546,0.0074019437,0.032373853
886,6.0,6,0.0010668417,0.008318557,0.00048238607,0.01292557,0.00030806253,0.001725353,0.9575606,0.011280405,0.00034333215,0.00598895
887,8.0,8,0.010598564,0.010960609,0.30819228,0.017325247,0.006836153,0.017155237,0.001873315,0.0030414546,0.6167784,0.0072388155
888,3.0,1,0.015146173,0.45850903,0.004516907,0.067462705,0.0043296395,0.06613364,0.08908184,0.06000617,0.0038359985,0.23097785
889,6.0,6,0.0054092994,0.036283795,0.0027367922,0.13442364,0.00432581,0.027294388,0.6593918,0.104504675,0.0015488521,0.02408088
890,1.0,9,0.16443989,0.11107364,0.019126678,0.019673597,0.0014728054,0.025634145,0.024363896,0.0912024,0.00097609946,0.5420369
891,2.0,8,0.0025040843,0.0013369534,0.048289333,0.0015640305,0.0029547787,0.0034700974,0.00038730068,0.00038424658,0.9383809,0.0007282993
892,2.0,2,0.07771181,0.09578182,0.5598501,0.027758757,0.0029703598,0.08438045,0.0022705554,0.01710061,0.01079847,0.121377006
893,9.0,9,0.08863546,0.14951038,0.008596853,0.052144077,0.0027060085,0.043974835,0.050405633,0.12756628,0.0012575157,0.47520292
894,1.0,4,0.23207073,0.16853409,0.051044796,0.008759813,0.2604141,0.12889096,0.0023901064,0.008203381,0.017839292,0.121852756
895,0.0,0,0.5618932,0.069501474,0.16644953,0.011414575,0.013660824,0.09789606,0.004713479,0.03242149,0.008250581,0.033798818
896,3.0,3,0.011219455,0.038780663,0.010478881,0.73699635,0.0018282081,0.18364961,0.0033552987,0.0028129318,0.0017051,0.009173493
897,0.0,0,0.84616065,0.019477658,0.009555927,0.0030122886,0.035513733,0.007115713,0.015026013,0.041565087,0.004614875,0.017957931
898,3.0,3,0.019350361,0.019882193,0.04023062,0.67922986,0.0012842099,0.22837505,0.0024838927,0.0024353946,0.0030132364,0.0037152441
899,9.0,9,0.0931357,0.23947659,0.010452415,0.053606573,0.0032256937,0.021106001,0.046754755,0.1858911,0.005170665,0.34118044
900,0.0,0,0.34113178,0.07806494,0.06862112,0.0044153333,0.02485789,0.14682238,0.0023237532,0.19560422,0.0073572784,0.13080138
901,0.0,0,0.75115526,0.003085529,0.03152467,0.0040642885,0.0071894047,0.0027473534,0.013753041,0.17765653,0.0033259862,0.00549798
902,5.0,5,0.016176369,0.04538717,0.15916055,0.29219264,0.01463268,0.44372758,0.0021926465,0.011715917,0.012900242,0.0019142213
903,5.0,5,0.010679229,0.060034472,0.009696869,0.01866397,0.009534697,0.78479284,0.0065639056,0.0032485898,0.0019911423,0.09479438
904,2.0,2,0.1854772,0.053337418,0.59565663,0.029741768,0.008795103,0.031317372,0.005155199,0.045910288,0.037336238,0.007272767
905,4.0,4,0.035203807,0.005556032,0.0031389024,0.00030412374,0.7864105,0.019693628,0.010290411,0.12231355,0.0024841952,0.01460481
906,7.0,5,0.08069391,0.18855625,0.063936904,0.084320806,0.0037032135,0.31422547,0.0055184932,0.09166566,0.0019050523,0.1654742
907,6.0,3,0.0038154023,0.23933372,0.002513942,0.3142575,0.009957115,0.070235275,0.26499534,0.06146674,0.004451166,0.028973771
908,9.0,9,0.016336681,0.15983613,0.012870315,0.041935965,0.010817983,0.2937731,0.015323178,0.026869642,0.0016827512,0.42055428
909,2.0,2,0.07041005,0.034505997,0.85476124,0.00058272,0.016255053,0.006275866,0.00030937637,0.0064817406,0.004135354,0.0062826183
910,0.0,9,0.06811094,0.09154617,0.01120526,0.0008422929,0.28761753,0.046535846,0.0041192924,0.025727207,0.0026982224,0.4615972
911,3.0,3,0.05781089,0.21945919,0.011594203,0.40340734,0.016351612,0.13561077,0.035407677,0.053751748,0.0024506364,0.06415588
912,8.0,8,0.005499547,0.0022087432,0.10720249,0.0021958614,0.003941813,0.0050517605,0.0005738658,0.00075619563,0.8708554,0.0017143337
913,9.0,9,0.037856106,0.062265523,0.005276544,0.01611714,0.008315122,0.04269101,0.07997918,0.12643786,0.0023649181,0.61869663
914,3.0,3,0.009824023,0.05190419,0.04073916,0.6116482,0.003179103,0.24416737,0.0032042204,0.005408504,0.007137126,0.02278811
915,7.0,7,0.11479911,0.021922717,0.019440178,0.029017724,0.0028255207,0.0107459165,0.15007457,0.5976679,0.006122482,0.047383912
916,4.0,9,0.05853215,0.21254757,0.02772561,0.0016524303,0.14800815,0.12189141,0.002398167,0.011976084,0.0022091388,0.41305938
917,1.0,1,0.004132585,0.5105301,0.0076505495,0.08142089,0.0024880487,0.108730376,0.21194412,0.0092060715,0.001741237,0.062156007
918,0.0,1,0.17409758,0.37049076,0.07658674,0.0056268875,0.008614101,0.07459853,0.0010736358,0.031730745,0.00056860014,0.25661245
919,3.0,3,0.014545656,0.093368724,0.060771182,0.5348169,0.0011176622,0.11224595,0.13015932,0.034442317,0.001601663,0.016930547
920,1.0,1,0.12683283,0.43196926,0.07544055,0.0017258207,0.018743623,0.07144144,0.0006301695,0.01567395,0.0003919007,0.25715047
921,3.0,3,0.009777874,0.035362355,0.013707766,0.85767645,0.0013489418,0.071600325,0.0027437713,0.004497519,0.00096576597,0.0023192824
922,7.0,1,0.008453046,0.37441927,0.0054332847,0.09219484,0.01594966,0.08921471,0.10309453,0.06350231,0.005114168,0.2426241
923,8.0,8,0.0031942504,0.0008757824,0.016988669,0.001418509,0.0020267384,0.0030459191,0.0006787773,0.00038195314,0.97044015,0.0009491499
924,7.0,7,0.1894748,0.009151164,0.008860021,0.014167908,0.0013302286,0.00708921,0.12998636,0.5639552,0.0012581745,0.07472691
925,5.0,9,0.21609901,0.12132091,0.063053705,0.0016218871,0.103726804,0.22833826,0.0017806804,0.020681793,0.0032949916,0.24008203
926,7.0,7,0.3485269,0.009585593,0.014467172,0.017220272,0.0044809277,0.010339816,0.078377984,0.3980288,0.001646584,0.117325954
927,3.0,3,0.015007368,0.14676026,0.051915236,0.5175391,0.0014133289,0.113032684,0.083302684,0.028411021,0.0007746206,0.041843716
928,6.0,6,0.0011628249,0.00854683,0.00041605032,0.018136822,0.00044533212,0.002328029,0.93797964,0.025171844,0.0005076679,0.0053049903
929,5.0,2,0.01804391,0.0961204,0.8325782,0.0035045245,0.004143767,0.017376823,0.0003303841,0.004508889,0.0028133632,0.020579759
930,2.0,3,0.0071253115,0.025843814,0.01472235,0.50469106,0.00438853,0.40458733,0.002361194,0.020608533,0.0037391866,0.011932706
931,2.0,2,0.013854588,0.027215537,0.7617695,0.059614483,0.004642383,0.10438276,0.0009890569,0.007389243,0.016570423,0.0035720752
932,9.0,1,0.010001102,0.5160809,0.0039838073,0.03870385,0.0026654743,0.028919512,0.32801,0.01230024,0.0023077175,0.0570274
933,1.0,3,0.0202191,0.12778611,0.04229604,0.6280175,0.001418344,0.1448029,0.004023292,0.0044023553,0.0008513488,0.026182922
934,1.0,9,0.020762367,0.28271508,0.0032537465,0.059071377,0.023941616,0.07629578,0.14744933,0.060914047,0.0037763692,0.32182032
935,1.0,3,0.024430417,0.14965825,0.012903875,0.614067,0.0069262865,0.047571957,0.043123,0.061817884,0.0039057047,0.035595566
936,8.0,8,0.0021738561,0.0010206728,0.033007614,0.0019763734,0.0020680032,0.0036500527,0.00036172313,0.00046442985,0.95487726,0.0004001225
937,2.0,2,0.06482144,0.045655273,0.56616,0.23184168,0.0023832985,0.046116777,0.005410475,0.012336537,0.014757684,0.01051682
938,0.0,2,0.038909074,0.084977604,0.32700133,0.30444184,0.011130854,0.12301265,0.009849741,0.059760153,0.017840741,0.023075942
939,4.0,4,0.008322655,0.013284956,0.0019032196,0.0002736772,0.8854986,0.024073074,0.0020496927,0.035445303,0.0011687076,0.027980065
940,7.0,7,0.037977476,0.17068024,0.023745222,0.140638,0.0015728978,0.061458617,0.039246723,0.37155455,0.0062604556,0.14686581
941,6.0,3,0.041700777,0.076891385,0.03107341,0.67722744,0.0014901278,0.14972135,0.006379131,0.0061411667,0.001223795,0.008151365
942,2.0,2,0.056427065,0.043815777,0.57523006,0.22546667,0.0035366018,0.054226138,0.002795754,0.0054824743,0.031122247,0.0018972022
943,8.0,8,0.026541501,0.046178065,0.046276037,0.051564038,0.1531315,0.28096592,0.004393836,0.010666412,0.35034057,0.029942136
944,7.0,0,0.33129668,0.07500609,0.11652795,0.3080618,0.022829505,0.07300736,0.013184796,0.04454871,0.008837919,0.0066991933
945,9.0,4,0.017550506,0.042968262,0.0029688051,0.00038510075,0.8147085,0.04114525,0.0009853248,0.024810785,0.0011770481,0.05330051
946,6.0,6,0.0010457854,0.007862044,0.00044134606,0.009471796,0.0006382247,0.002583264,0.95641327,0.015609229,0.0003060484,0.005628968
947,9.0,0,0.32122976,0.047381133,0.07585794,0.012449522,0.0021997723,0.03479402,0.0144118015,0.187009,0.028474377,0.27619264
948,8.0,8,0.0071872594,0.0043127006,0.22833782,0.012426899,0.0038230594,0.008462069,0.0016116038,0.001855049,0.73001707,0.0019664022
949,2.0,2,0.035912212,0.050553665,0.46455577,0.3520411,0.00230144,0.065378465,0.00441745,0.0069511854,0.014702605,0.003186045
950,1.0,3,0.020315902,0.19194698,0.053832054,0.46829686,0.0025871699,0.18515214,0.012942439,0.017995264,0.000653336,0.0462779
951,7.0,7,0.13144188,0.011940572,0.009867879,0.0018400302,0.17637818,0.03404063,0.029630894,0.5684774,0.0011000119,0.03528256
952,0.0,0,0.7697041,0.006433529,0.021758283,0.006090085,0.009135172,0.004946919,0.019554654,0.14885148,0.004929356,0.008596321
953,9.0,7,0.28615066,0.022422286,0.053803988,0.026934218,0.0026122653,0.015171109,0.05951384,0.4599993,0.006813982,0.06657837
954,6.0,6,0.007227656,0.023181364,0.004314246,0.09593346,0.002151228,0.022505848,0.77645624,0.044910945,0.0011890875,0.022129923
955,3.0,3,0.113052204,0.18345852,0.18751794,0.20694058,0.009066962,0.1836832,0.013176763,0.042594843,0.01123889,0.04927015
956,1.0,1,0.0070481687,0.4237086,0.008780156,0.19937493,0.014448836,0.15388566,0.048563384,0.043940347,0.0025121216,0.09773785
957,7.0,9,0.11607977,0.24074517,0.11253504,0.0012141083,0.022452971,0.054857258,0.0008668833,0.01912203,0.00044983762,0.43167698
958,2.0,2,0.026956707,0.09194645,0.66169715,0.05884441,0.0054688705,0.07178381,0.0065839933,0.052311417,0.0059502046,0.018456982
959,3.0,7,0.051698502,0.06992805,0.002351506,0.097212665,0.004281045,0.013758905,0.022501139,0.6273429,0.0017641418,0.10916118
960,0.0,2,0.12223477,0.08167177,0.23209527,0.15136485,0.0066438876,0.057198845,0.019725485,0.1241784,0.02603874,0.17884798
961,6.0,6,0.0028085785,0.06710459,0.0017060593,0.0998505,0.0017718347,0.016326787,0.74849766,0.04998792,0.0024472596,0.009498866
962,1.0,6,0.002828607,0.12718254,0.0019349294,0.19047318,0.0024454575,0.016846605,0.5903411,0.04930031,0.003861995,0.014785273
963,1.0,3,0.0053571793,0.31170002,0.0040496984,0.34231827,0.01056623,0.04647126,0.17961593,0.067222446,0.0057673156,0.026931627
964,5.0,5,0.026210321,0.11162651,0.025212048,0.03331224,0.028985772,0.6888031,0.008037563,0.0053326283,0.008352934,0.06412684
965,7.0,7,0.097514495,0.033890013,0.008572284,0.015730586,0.00685243,0.0153242685,0.021820229,0.73496467,0.0006104281,0.06472064
966,1.0,2,0.1806099,0.2223117,0.3926238,0.0062140496,0.04074287,0.04702842,0.002531736,0.0705284,0.005807868,0.031601254
967,3.0,3,0.01714237,0.13058951,0.013213701,0.4691549,0.009418756,0.1542402,0.04737082,0.10960699,0.024944566,0.024318177
968,2.0,8,0.002193527,0.0017535017,0.06282716,0.002393338,0.0020245044,0.0034725445,0.00045085905,0.00045970848,0.92384595,0.0005789442
969,4.0,4,0.005032478,0.01138112,0.0013578946,7.9501675e-05,0.9473013,0.010699943,0.0006986993,0.006061987,0.0005783645,0.016808603
970,8.0,8,0.0016360717,0.0017267684,0.050131015,0.0029533554,0.0014688795,0.0034652222,0.0005458541,0.0003554904,0.93719786,0.0005194786
971,4.0,4,0.018284347,0.034496713,0.004092889,0.00020624849,0.8322305,0.04490422,0.0009155671,0.0087251365,0.0011103847,0.05503404
972,0.0,0,0.31433213,0.028783156,0.18832982,0.00060288195,0.28264704,0.029397003,0.002017901,0.08912368,0.005439564,0.059326727
973,4.0,4,0.011602029,0.035133086,0.0017464858,0.00019194112,0.8606057,0.018840304,0.0013987438,0.015598172,0.0010731001,0.053810332
974,7.0,7,0.41717893,0.0076081073,0.011988148,0.0062465686,0.00624054,0.014387335,0.033673808,0.45593476,0.0025506201,0.044191144
975,9.0,9,0.07937614,0.1872046,0.030627577,0.0030233858,0.017729983,0.069901735,0.003850512,0.023533367,0.00150839,0.5832443
976,5.0,5,0.014388319,0.12854835,0.027728824,0.28786618,0.006177445,0.40502092,0.029594965,0.0055181505,0.0036140748,0.0915427
977,2.0,2,0.015772272,0.027052693,0.69573545,0.04128671,0.008098833,0.025745673,0.0030157724,0.008864,0.17279612,0.0016324698
978,4.0,4,0.01742608,0.05046538,0.003544985,0.00038469004,0.8113635,0.029339325,0.0012754475,0.013192771,0.0011634282,0.07184434
979,4.0,5,0.20135996,0.15219782,0.024990868,0.01992185,0.13363944,0.30466676,0.013530315,0.08253228,0.0043362663,0.06282449
980,4.0,4,0.021293728,0.060381643,0.0042794943,0.00059191184,0.69345564,0.033875402,0.0033957832,0.019935926,0.0019548615,0.16083565
