sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
773,8.0,8,0.0032540406,0.00045376978,0.0088319965,0.001024468,0.011799175,0.0074789915,0.00039538438,0.0007875541,0.96560675,0.00036792317
774,8.0,8,0.008349733,0.0020343512,0.060989577,0.081715815,0.004293746,0.010402997,0.001870874,0.0011087949,0.82749444,0.0017397109
775,4.0,4,0.0048053036,0.008049127,0.0025571082,0.00016793539,0.95738924,0.0063368967,0.00017807579,0.0062373667,0.00037681122,0.013902166
776,9.0,9,0.11561436,0.16472016,0.007221464,0.0044045225,0.13780466,0.08951839,0.0093861185,0.15727043,0.002459286,0.31160063
777,9.0,9,0.018299352,0.3145168,0.0008825313,0.0017946245,0.025587864,0.06565029,0.0038926778,0.024050767,7.5539574e-05,0.5452496
778,6.0,6,0.009148699,0.0067846454,0.00025107368,0.009349524,0.00018706093,0.0012979371,0.6235832,0.31063333,0.000661945,0.03810249
779,2.0,5,0.030064523,0.0122974925,0.33320066,0.04137447,0.011245701,0.56080705,0.00040135373,0.0015615642,0.0048147705,0.0042323535
780,8.0,8,0.00049767457,6.208623e-05,0.004557599,0.0005996599,0.0006833006,0.00053656567,0.0001029764,0.00020304164,0.9925989,0.00015819189
781,9.0,0,0.4781912,0.018354068,0.15150523,0.0061092703,0.0051122718,0.019869756,0.007427515,0.07551491,0.21312127,0.024794634
782,0.0,0,0.48327097,0.09734757,0.114763595,0.004423284,0.008631207,0.10906148,0.007904632,0.085483134,0.010993279,0.07812077
783,9.0,9,0.0265782,0.069587424,0.0032662747,0.04465253,0.0009984234,0.23618935,0.015688872,0.017987719,0.0021993844,0.58285177
784,9.0,9,0.005977911,0.19675636,0.0009635334,0.024356622,0.0014384949,0.12916099,0.124485746,0.07609361,0.000720342,0.4400464
785,0.0,0,0.31047118,0.10039891,0.11058373,0.11724781,0.01567201,0.27771756,0.046204038,0.009214609,0.0055223303,0.006967804
786,4.0,4,0.0066649136,0.018409342,0.002656428,0.0002768183,0.8979436,0.012297546,0.00042984134,0.026160112,0.00052705104,0.03463437
787,9.0,9,0.19855094,0.03584491,0.013019756,0.008731206,0.00021865068,0.009718199,0.032503065,0.28875995,0.00091596186,0.41173738
788,5.0,0,0.5802698,0.05101019,0.012704899,0.0034036746,0.0029650822,0.019933399,0.000996135,0.10906155,0.00015817367,0.21949701
789,0.0,0,0.7946135,0.0007951892,0.0042729713,0.0009031588,0.0038602562,0.0006533224,0.0023274196,0.1763786,0.0064749336,0.009720689
790,8.0,8,0.004611686,0.0010429067,0.039862316,0.0056659123,0.012964852,0.015512132,0.0007866771,0.0015856572,0.91636086,0.0016069103
791,4.0,4,0.04219087,0.103131674,0.013402391,0.0016386756,0.38198328,0.053740084,0.00046562805,0.07474385,0.0018768256,0.32682672
792,8.0,8,0.0029682515,0.00025497575,0.0030550584,0.0001136959,0.014515263,0.0024210627,0.0004115098,0.00057897577,0.9752,0.0004811824
793,8.0,8,0.0008285873,9.032468e-05,0.007728377,0.0015905726,0.00057607546,0.00076253404,0.00015601615,0.0001749529,0.9880043,8.826185e-05
794,5.0,5,0.055292964,0.03828258,0.03864285,0.053495463,0.020702273,0.7796415,0.0042336616,0.0016087961,0.0012590793,0.0068409173
795,5.0,5,0.005124947,0.12234627,0.00067361566,0.008552426,0.000936383,0.76371837,0.0068232734,0.0015010709,0.000107171625,0.09021639
796,3.0,3,0.02741581,0.19405079,0.15582968,0.53732383,0.0011547463,0.02638385,0.008567404,0.038085684,0.0029622293,0.008225982
797,8.0,8,0.0014408241,0.00030036052,0.039165564,0.008254308,0.0021115285,0.0019116874,0.0005425171,0.00040738037,0.94557273,0.00029308806
798,5.0,5,0.0045003877,0.32323372,0.0011361336,0.0072669187,0.0016838737,0.3812588,0.008857593,0.008046053,0.0002604437,0.26375616
799,0.0,0,0.7749648,0.0049335025,0.0024722822,0.0012668858,0.004726312,0.0036005164,0.0017624865,0.15891178,0.0010492775,0.04631219
800,7.0,7,0.07493603,0.021958178,0.0012859146,0.007113065,0.0010112308,0.004181063,0.36435717,0.40322095,0.0011971716,0.12073921
801,2.0,5,0.024664154,0.016222516,0.1468087,0.0063744336,0.034746055,0.4205929,0.0021813558,0.00632926,0.32690462,0.015175913
802,3.0,3,0.024055589,0.008628093,0.19531372,0.68203276,0.0074014785,0.065999396,0.009420281,0.001465446,0.005207136,0.00047612513
803,9.0,9,0.05882446,0.15182398,0.0037326773,0.03341303,0.00032307897,0.015555794,0.010358709,0.049744856,0.00073779305,0.6754856
804,7.0,7,0.019667855,0.0018717278,0.0003021057,0.00070786016,0.0021940167,0.00056381925,0.016341481,0.9500687,0.00024258539,0.008039843
805,9.0,9,0.12349749,0.17077263,0.06221637,0.0031445317,0.056530107,0.13660212,0.0020026756,0.120689355,0.0012844017,0.32326034
806,4.0,4,0.009335939,0.008177838,0.003425625,0.00010408615,0.81049174,0.009087024,0.013060037,0.12996696,0.0037366247,0.012614206
807,0.0,0,0.8116422,0.019208802,0.003742175,0.005300636,0.0027764884,0.027175229,0.00075530855,0.009572617,0.00089441147,0.11893211
808,0.0,0,0.47184885,0.046771567,0.03608768,0.0031953848,0.01702905,0.07072688,0.0004604411,0.09256322,0.005290649,0.2560262
809,5.0,5,0.025857288,0.014002488,0.042187776,0.0030645556,0.098561965,0.76789165,0.00059173926,0.0020970537,0.03175442,0.013991115
810,1.0,1,0.041095644,0.55096054,0.019278167,0.17145053,0.0007107599,0.11726292,0.009653,0.011658154,0.00069679983,0.07723346
811,5.0,5,0.0036277296,0.24531622,0.0053489194,0.17320548,0.00062640855,0.51265365,0.016763546,0.006821459,0.00028010723,0.035356525
812,0.0,0,0.6880783,0.03616602,0.035290796,0.095394865,0.0030198004,0.022611745,0.001371704,0.088920385,0.0006199482,0.02852647
813,5.0,9,0.105356164,0.06374013,0.01443207,0.0018124836,0.082691535,0.09756482,0.000821394,0.2110662,0.0031835434,0.41933164
814,9.0,9,0.041694533,0.26755828,0.0056725615,0.0036633653,0.16505541,0.10500117,0.0017025055,0.08487569,0.00038132365,0.32439524
815,5.0,1,0.00445004,0.343525,0.0029204618,0.2223832,0.000579747,0.123887934,0.23845421,0.037162684,0.0013199853,0.025316661
816,3.0,3,0.025089808,0.037068803,0.009419631,0.78760207,0.00054702675,0.116350874,0.001455709,0.0043449993,0.0005300506,0.01759102
817,9.0,9,0.0069689,0.22149491,0.00048386626,0.001585736,0.0113181975,0.077276535,0.0102595305,0.013318335,0.00021759472,0.65707636
818,4.0,0,0.5943542,0.039559577,0.013700976,0.018698042,0.0011629899,0.010102189,0.000615796,0.122021936,0.00025736835,0.19952703
819,8.0,8,0.0014017356,0.00022975344,0.022405606,0.0022704306,0.001297826,0.0024774997,0.00027543685,0.00028379774,0.9692193,0.0001385451
820,1.0,1,0.050180554,0.50345117,0.055864997,0.13168806,0.00035643275,0.16171223,0.0048443307,0.025758421,0.0008413681,0.065302424
821,1.0,1,0.008294746,0.62644583,0.004013719,0.13080645,0.00039150863,0.044036735,0.0468781,0.040014453,0.0005756621,0.09854281
822,1.0,5,0.08010203,0.1438143,0.004745669,0.0010262192,0.036049064,0.6204179,0.0014811638,0.015359338,0.00026182918,0.09674246
823,6.0,6,0.0003230249,0.005386906,0.00022298867,0.009339016,0.00011467181,0.00036072097,0.96898043,0.011457323,0.00015827442,0.0036567838
824,8.0,8,0.0005235591,9.102623e-05,0.025822984,0.0008793304,0.0005990479,0.00044868822,0.00022878865,0.00015425467,0.9711665,8.5966916e-05
825,4.0,4,0.00489612,0.0055922354,0.002135895,0.00011687208,0.9455073,0.009210019,0.0026965784,0.014909371,0.0016392826,0.01329626
826,9.0,9,0.11790122,0.052350853,0.004431826,0.01843047,0.0004235212,0.0034885916,0.025893256,0.13593464,0.0013090518,0.6398366
827,8.0,8,0.0013632247,0.00023374429,0.036502484,0.0032966828,0.0012274131,0.00055464497,0.0011083526,0.00023248776,0.95524967,0.00023131893
828,3.0,3,0.21963789,0.08667563,0.11877606,0.5044695,0.0014139927,0.048961293,0.011040894,0.005584447,0.0014918987,0.0019484332
829,0.0,2,0.108066306,0.032360632,0.30187842,0.22608647,0.063947484,0.1722012,0.02082786,0.018784428,0.042298403,0.013548763
830,3.0,3,0.0061453665,0.006866661,0.015180809,0.9469235,0.0004883121,0.016670804,0.006802667,0.00039462105,0.0003098489,0.00021736317
831,9.0,9,0.021213403,0.0635316,0.00058323867,0.0042030406,0.21019325,0.030691843,0.052455105,0.29096118,0.0014192319,0.32474804
832,8.0,8,0.0057281433,0.0018432316,0.15508027,0.013897463,0.0038233465,0.0011274742,0.007110725,0.0006297726,0.8100747,0.0006848146
833,5.0,1,0.02571107,0.42629364,0.030047175,0.35727954,0.00025201673,0.09771692,0.01745907,0.011494188,0.0010949466,0.0326515
834,1.0,3,0.009231924,0.23171476,0.018781012,0.5765948,0.00023340402,0.028592575,0.09123992,0.025469547,0.0015247143,0.016617341
835,0.0,0,0.8531536,0.0030047605,0.01878743,0.009672591,0.004241701,0.0027555805,0.006551622,0.057046648,0.023609865,0.021176344
836,0.0,0,0.8792844,0.010108709,0.0030390238,0.0078569185,0.0023438248,0.0016498811,0.006874298,0.06273936,0.012238428,0.013865054
837,1.0,1,0.007869447,0.5177898,0.0018944152,0.077928305,0.00038548931,0.024774928,0.3081022,0.031082248,0.00092887814,0.029244244
838,8.0,8,0.000429611,3.0260182e-05,0.0043502958,0.00051128556,0.0003420932,0.00022932592,7.273738e-05,8.921878e-05,0.99389416,5.1032293e-05
839,3.0,6,0.0052210423,0.027995467,0.0018892012,0.066238254,0.0010102743,0.005207707,0.86104,0.029066019,0.00070896646,0.0016231919
840,3.0,3,0.008892711,0.010032145,0.011665166,0.93788534,0.0002562976,0.02463434,0.001014058,0.0014228866,0.00016644521,0.0040305797
841,4.0,4,0.030364513,0.12705423,0.00477683,0.0012643145,0.60437477,0.10071671,0.0017385188,0.022900848,0.0003283048,0.10648097
842,7.0,7,0.050498202,0.009380526,0.0005338706,0.0068788957,0.00020585334,0.0014291411,0.28551358,0.5213735,0.00082413136,0.12336225
843,8.0,8,0.0020598373,0.00058056484,0.05863647,0.0051897643,0.0009330357,0.0013574352,0.00062634394,0.00048967224,0.92955154,0.000575247
844,3.0,3,0.0032801174,0.016720919,0.01905953,0.8695949,0.00014129461,0.08856839,0.001230734,0.0004274454,0.00014369498,0.00083298463
845,7.0,7,0.035843294,0.037596826,0.0006229609,0.003818501,0.004657582,0.006829837,0.0041147275,0.6906728,0.0013384433,0.21450497
846,9.0,9,0.085718825,0.1231126,0.004294913,0.0032319298,0.017048925,0.019033939,0.00076872023,0.20295629,0.00039420626,0.5434397
847,8.0,8,0.00070161984,0.00014065763,0.008717077,0.0026878645,0.0012753305,0.00082368194,0.00021866868,0.0002318482,0.98497254,0.00023085203
848,8.0,8,0.0003250463,5.331623e-05,0.008722406,0.00054089486,0.00026028362,0.0003003075,0.00010194964,0.0001175429,0.9894916,8.6573804e-05
849,5.0,5,0.002799805,0.23178087,0.00075467996,0.024054123,0.0020812347,0.47820926,0.03870088,0.012054848,0.00046202686,0.20910232
850,3.0,3,0.09069295,0.015901621,0.06787075,0.58092153,0.011209786,0.056814484,0.009595476,0.005294463,0.15220729,0.009491648
851,5.0,6,0.0061639217,0.013248493,0.00021274431,0.0038876887,0.0010762861,0.02912789,0.6225417,0.18578029,0.0014646692,0.13649629
852,6.0,6,0.0011022763,0.0008792597,7.124632e-05,0.0015752641,0.00016868918,9.495158e-05,0.973354,0.018011674,0.00027440613,0.0044683013
853,2.0,2,0.010854108,0.34030986,0.514962,0.078917935,0.00030095087,0.036073357,0.0014366478,0.003820786,0.0051373714,0.008186924
854,2.0,8,0.0780895,0.014316156,0.27854586,0.03248871,0.017993923,0.16021396,0.0013285506,0.0040492993,0.38442597,0.028548045
855,5.0,5,0.007896133,0.05305415,0.0078040394,0.014135901,0.005171121,0.8445985,0.005726645,0.0049220235,0.0028593235,0.053832192
856,9.0,9,0.12787086,0.13102685,0.052215055,0.004247335,0.14303641,0.031815697,0.0005775967,0.08033721,0.00070985197,0.42816314
857,6.0,9,0.1043912,0.21873228,0.016019907,0.098046824,0.0009946796,0.009091349,0.1013669,0.18109632,0.0060171583,0.26424342
858,9.0,9,0.010889345,0.17493284,0.0010535973,0.026576808,0.00029140204,0.02141051,0.23236728,0.12158702,0.00051488983,0.41037628
859,2.0,2,0.07649907,0.030453537,0.8177659,0.017379073,0.0028877123,0.037782196,0.0017489681,0.0067193173,0.0063063237,0.0024578955
860,1.0,7,0.052792292,0.22283009,0.030452453,0.22768834,0.00034001708,0.057109654,0.07261666,0.25053424,0.0011369184,0.08449931
861,3.0,1,0.026980726,0.62530386,0.024092993,0.15867351,0.0019525163,0.015075404,0.09174938,0.008183505,0.002089925,0.045898188
862,2.0,2,0.047952753,0.026082788,0.7400096,0.088601634,0.0013677577,0.073631,0.00026356816,0.0024026907,0.001394007,0.018294219
863,4.0,4,0.008799862,0.017882353,0.020453136,0.00067051273,0.7983066,0.056428816,0.008385143,0.065499134,0.0020141846,0.02156024
864,0.0,0,0.6302687,0.015277043,0.0075291735,0.00686912,0.00048014318,0.0224657,0.0034712383,0.008846396,0.0013860847,0.3034064
865,4.0,4,0.016932135,0.051318016,0.007714502,0.00018577461,0.7891928,0.07449625,0.0006806716,0.006654932,0.00035453623,0.05247041
866,2.0,2,0.057785295,0.014943323,0.77696884,0.014379091,0.0009286874,0.11321335,0.0004045065,0.0052236794,0.00876207,0.00739117
867,5.0,5,0.13515422,0.084974065,0.04775031,0.014072652,0.0035665573,0.48920473,0.0009925764,0.0125872055,0.00066679105,0.21103093
868,3.0,3,0.011188976,0.010154716,0.016613252,0.9346114,0.00047555592,0.021820558,0.0006879503,0.0010049063,0.0002751482,0.0031674835
869,1.0,1,0.064195596,0.33979046,0.0064879023,0.10474385,0.0012430244,0.034601837,0.021932343,0.13292807,0.00066850346,0.29340848
870,1.0,9,0.013208567,0.3750478,0.0014290857,0.0009705664,0.019949554,0.04748383,0.005071681,0.020515092,9.5299096e-05,0.51622844
871,6.0,6,0.016676415,0.022647588,0.0013080031,0.0059670596,0.00035917005,0.0019254796,0.453652,0.339,0.00090011704,0.15756427
872,7.0,7,0.11573913,0.006470216,0.005264976,0.0009095861,0.040089387,0.004080113,0.0155675635,0.7783279,0.00196153,0.03158962
873,9.0,7,0.030194908,0.019478444,0.0012557151,0.0038502759,0.00018270504,0.003257981,0.32240564,0.37769935,0.0010774413,0.24059758
874,9.0,9,0.061028507,0.11106788,0.013326963,0.0013178585,0.27623084,0.09804543,0.0019837546,0.11595427,0.0010171799,0.3200273
875,6.0,6,0.0008825201,0.026420813,0.0014048816,0.093593486,0.0004884636,0.0018969239,0.860285,0.010034565,0.00087842747,0.004114952
876,2.0,2,0.016636226,0.0059077176,0.93704796,0.017618595,0.0012617146,0.013414811,0.00012043126,0.0010827717,0.0049287616,0.0019810712
877,6.0,6,0.0041992115,0.016051862,0.00055960263,0.003775508,0.00050475093,0.0012136531,0.6070361,0.2796134,0.00056825735,0.08647761
878,0.0,0,0.2686335,0.25953758,0.036855727,0.057077833,0.0014247812,0.100762986,0.0034803797,0.012675697,0.00070579146,0.2588457
879,3.0,3,0.10139992,0.07365397,0.105855756,0.40669137,0.012408387,0.20460354,0.011962708,0.002646628,0.055469427,0.02530823
880,3.0,3,0.0041495143,0.0672137,0.005158695,0.6763759,0.002038205,0.042630006,0.18195477,0.0140875755,0.00084474287,0.0055469745
881,2.0,2,0.034360494,0.018312104,0.47351483,0.19992332,0.007270194,0.22630213,0.0017523005,0.00082191126,0.03337417,0.004368526
882,5.0,5,0.047187444,0.090986475,0.028527493,0.025996804,0.023479497,0.6954344,0.0048117014,0.0064293123,0.022227831,0.054918993
883,8.0,8,0.0016514262,0.0005196168,0.010806125,0.0009966396,0.006674901,0.006507015,0.00045764234,0.0010699303,0.97012097,0.0011956784
884,2.0,2,0.032193597,0.009864665,0.45856038,0.12423516,0.01956416,0.19392943,0.0022289953,0.0018531841,0.14841378,0.009156688
885,6.0,6,0.0068430468,0.02269333,0.00087256334,0.009750625,0.00041937537,0.0016672288,0.87975305,0.03069357,0.0008008832,0.046506323
886,5.0,5,0.0012125247,0.110095434,0.00052264775,0.011736305,0.00016095031,0.81719196,0.02537952,0.006421377,0.00013357203,0.027145648
887,7.0,7,0.17873268,0.09637823,0.0014491908,0.011692715,0.015732862,0.01389901,0.03775974,0.43496338,0.009677045,0.19971511
888,6.0,6,0.0032907622,0.0057895323,0.00018784346,0.004291963,0.0003055783,0.0012139247,0.9422224,0.016643366,0.00045461784,0.025599988
889,5.0,5,0.002415509,0.06563916,0.0008400592,0.020350292,0.0013359536,0.6049552,0.012295354,0.017535225,0.00060431997,0.27402896
890,0.0,5,0.15112147,0.04016033,0.2717531,0.0039623273,0.032983605,0.27237874,0.00032069258,0.016253246,0.009104546,0.20196195
891,1.0,4,0.014474658,0.106157,0.014743521,0.00033893387,0.56353605,0.21844572,0.0007345491,0.0032387285,0.00033841742,0.07799251
892,6.0,5,0.003528354,0.27282637,0.0009706315,0.027414003,0.00072366674,0.41811347,0.029420368,0.015764128,0.0005429592,0.23069613
893,7.0,0,0.36761343,0.112845935,0.18233247,0.022363776,0.062552765,0.09617602,0.0018587549,0.08795646,0.008939722,0.057360616
894,2.0,2,0.105481334,0.016662389,0.32353964,0.09024387,0.015401673,0.15995108,0.0010248983,0.0028254853,0.27651447,0.008355267
895,5.0,5,0.02183395,0.01744077,0.12374088,0.019204566,0.030672394,0.7780463,0.0018599513,0.0024280692,0.0026116841,0.0021614602
896,2.0,2,0.0119010545,0.009232684,0.8145093,0.05228586,0.002281141,0.08802677,0.0006734768,0.0024915899,0.017590128,0.0010080399
897,6.0,9,0.07939582,0.018949391,0.0028072256,0.002324765,0.18836306,0.018368505,0.20170124,0.22358994,0.009397685,0.2551023
898,8.0,8,0.000444518,4.899823e-05,0.0064028692,0.0007884437,0.00032580254,0.0003535899,6.654893e-05,9.908586e-05,0.9914249,4.510279e-05
899,2.0,2,0.020499583,0.014223454,0.8491633,0.07615704,0.002661369,0.029538147,0.00023391517,0.0013152424,0.0022632284,0.0039447793
900,2.0,2,0.14790723,0.1879978,0.45953438,0.070449404,0.006056637,0.103878155,0.0021020642,0.009325535,0.004614372,0.008134445
901,9.0,9,0.3126194,0.07564526,0.011348479,0.025350105,0.0025836916,0.013582617,0.014662367,0.11629702,0.0011251272,0.42678592
902,2.0,5,0.038307805,0.15566792,0.00804456,0.06499666,0.0032314088,0.67369866,0.013157707,0.011364362,0.00036157115,0.031169383
903,3.0,6,0.003158265,0.13820083,0.0029515827,0.35921803,0.00064232375,0.0113329245,0.46695992,0.007611262,0.0006083818,0.00931654
904,1.0,5,0.0072089653,0.1295558,0.0012453706,0.04731052,0.00041572767,0.77330697,0.007270635,0.0025373597,0.0003184798,0.030830214
905,2.0,2,0.034666527,0.010518512,0.846012,0.015928231,0.0009172077,0.06932869,0.0008064434,0.0024329466,0.01565813,0.003731352
906,4.0,4,0.0027007882,0.013650337,0.0023516477,9.396621e-05,0.955405,0.015633406,0.00026876302,0.0016670164,0.00023360849,0.007995419
907,6.0,6,0.0011143852,0.0027675903,7.661187e-05,0.0047127237,0.00020049342,0.00026837402,0.98060155,0.009033591,0.00032887235,0.0008957497
908,6.0,6,0.0010663117,0.021521289,0.00037220615,0.02044896,0.0001794298,0.00058155495,0.931462,0.01833445,0.00045274294,0.005581086
909,7.0,7,0.23635054,0.016638795,0.014302506,0.0018175325,0.023377538,0.0083682,0.0031407531,0.6027857,0.003206765,0.09001159
910,9.0,3,0.30584937,0.05969644,0.033160206,0.38866153,0.0051036584,0.16652769,0.0054119485,0.0022243266,0.016880235,0.016484665
911,9.0,9,0.056443658,0.13967744,0.003670005,0.002971355,0.04046075,0.15991496,0.018551597,0.08250266,0.0006628968,0.49514467
912,1.0,1,0.09847552,0.5543851,0.018762596,0.08596383,0.0021175593,0.17326283,0.04332019,0.0017952479,0.0010416548,0.020875344
913,3.0,3,0.0063243285,0.0034386106,0.014329779,0.95724064,0.00027584686,0.015993534,0.00064524944,0.0008194052,0.000410868,0.0005216524
914,2.0,2,0.23071955,0.0050397445,0.6352383,0.0018183877,0.0019636976,0.08964464,0.0002766706,0.008068165,0.010052343,0.017178476
915,2.0,2,0.01775987,0.00085530913,0.95476574,0.0007442441,0.0046965885,0.011956797,2.7936021e-05,0.0019626387,0.006435901,0.00079509156
916,7.0,6,0.011068342,0.15647167,0.0014326997,0.099509686,0.0036461344,0.17009884,0.2509022,0.1453976,0.0018305331,0.15964222
917,3.0,3,0.037837673,0.04327324,0.0022884693,0.6106081,0.009690816,0.10076552,0.01994256,0.07546839,0.003262159,0.09686305
918,2.0,3,0.06677783,0.037103407,0.3101505,0.38316953,0.0029100697,0.17760757,0.0023724164,0.0033378943,0.015148515,0.001422312
919,9.0,9,0.15946743,0.10300907,0.0033418236,0.031431336,0.00053842436,0.01424901,0.023909744,0.09926922,0.0005671191,0.56421685
920,0.0,7,0.05535253,0.022530695,0.00065607444,0.025871458,0.0024924348,0.024440069,0.2064865,0.51666725,0.0007997923,0.14470324
921,1.0,0,0.34105912,0.20113634,0.022227919,0.003291472,0.045257624,0.30533355,0.0011843398,0.012781062,0.0010560944,0.06667255
922,7.0,7,0.16631873,0.008556547,0.0010353983,0.014508701,0.004260031,0.0019347017,0.025969734,0.6867498,0.0008334463,0.0898329
923,7.0,4,0.1067641,0.021859493,0.12805429,0.0016977051,0.38165125,0.028862381,0.0011800372,0.2300313,0.016060097,0.08383936
924,4.0,4,0.045925844,0.02161179,0.020692887,0.00041226565,0.7528874,0.024536565,0.006883851,0.058721475,0.0069261803,0.061401602
925,4.0,4,0.007372448,0.005352346,0.002416018,0.00015129618,0.9129912,0.010591009,0.0064586625,0.03239785,0.0024363932,0.019832786
926,6.0,3,0.005362085,0.14766023,0.0051461537,0.5187253,0.00029208753,0.037157826,0.23265359,0.034739826,0.0013920072,0.016870942
927,3.0,3,0.010232147,0.16465937,0.0908806,0.6638811,0.00019939951,0.035046168,0.015624695,0.0137961535,0.0013431059,0.0043372344
928,2.0,2,0.105170846,0.0039967387,0.7897865,0.0021184164,0.001074279,0.06053615,0.00021176072,0.0041156844,0.026527086,0.0064625796
929,1.0,1,0.0148188025,0.5979044,0.0024816445,0.04047577,0.0015808627,0.10676367,0.116099425,0.018510303,0.0020112412,0.099353895
930,2.0,2,0.018668177,0.007482102,0.6955419,0.16611609,0.0017997654,0.095083006,0.0006308165,0.0005379205,0.012643171,0.0014970065
931,4.0,7,0.038390588,0.05133205,0.00087295956,0.009390151,0.15240099,0.04352704,0.12544632,0.39705253,0.0034566564,0.17813075
932,7.0,5,0.04434163,0.23274231,0.011437563,0.0011480609,0.07098946,0.47509038,0.0015462482,0.005784096,0.00018765975,0.15673266
933,6.0,6,0.002106424,0.0074715433,0.00028877842,0.0062018083,0.0004774911,0.0004991938,0.8702936,0.10582433,0.00043395243,0.006402865
934,9.0,9,0.02250674,0.228531,0.002292707,0.0033817398,0.12529615,0.06953519,0.0035218864,0.085607536,0.0003525793,0.45897454
935,9.0,0,0.38708284,0.015131204,0.0023723934,0.009039845,0.0015020537,0.0040267217,0.054078892,0.24839477,0.0016729699,0.27669823
936,5.0,5,0.098625995,0.0278491,0.36100292,0.0035809851,0.012631133,0.45036274,0.0001895625,0.009575047,0.0017891645,0.034393303
937,6.0,6,0.0009833745,0.020959044,0.00046000056,0.016729686,0.00014972307,0.00077171746,0.9466929,0.0063186265,0.00072825956,0.006206734
938,4.0,4,0.025182953,0.005190869,0.011204935,0.0004209551,0.86538875,0.013421022,0.0021519596,0.03605644,0.01590324,0.025078923
939,5.0,5,0.02291575,0.010744366,0.011073727,0.00079550745,0.0110380305,0.9017561,0.005153878,0.012628069,0.0009637122,0.02293088
940,4.0,4,0.002349327,0.007613276,0.001182677,9.517701e-05,0.9677889,0.0047695874,0.00010675332,0.004712604,0.00017559437,0.011205998
941,5.0,5,0.0451301,0.15753385,0.0626538,0.0007465004,0.11635521,0.49476674,0.0006039679,0.003122665,0.00084571744,0.11824144
942,3.0,0,0.396513,0.26942304,0.060557064,0.043225773,0.010114784,0.08069531,0.08940809,0.034004606,0.0015317976,0.014526565
943,1.0,1,0.059934903,0.535451,0.01215239,0.0017041516,0.012320488,0.17385992,0.0013705746,0.005997347,0.00011072762,0.19709852
944,4.0,4,0.0031016858,0.004598709,0.00096346886,6.6553504e-05,0.9719516,0.0050608166,0.00032727714,0.0047456105,0.00042810693,0.008756077
945,5.0,3,0.022471698,0.06182983,0.17542113,0.4108504,0.0073883217,0.30923828,0.005211162,0.0034525648,0.000987136,0.003149507
946,6.0,6,0.00049300044,0.0015300593,0.00013445794,0.0021703783,0.000121193734,0.00012052075,0.9790638,0.013847746,0.00021399978,0.0023047903
947,7.0,9,0.18415378,0.059066992,0.020286057,0.005129862,0.008154092,0.05448548,0.007285993,0.31178185,0.0010415185,0.34861428
948,5.0,5,0.011985951,0.008356266,0.09069506,0.0122969225,0.01992022,0.84603655,0.00041756156,0.001098741,0.006034961,0.0031577856
949,2.0,2,0.010070181,0.0075120963,0.80846375,0.052141726,0.0027056807,0.09536437,0.0005392604,0.0027796614,0.019844294,0.00057898456
950,9.0,9,0.046511848,0.13783064,0.014212937,0.0029621471,0.04114987,0.044826675,0.00032002304,0.09985087,0.0003649851,0.61197
951,6.0,6,0.0004486487,0.003378293,0.00022488266,0.0118922265,0.0002636753,0.00036650375,0.9673514,0.0145120425,0.00031300928,0.0012493547
952,8.0,8,0.00043507814,4.5293633e-05,0.0046718665,0.00063098053,0.00026080152,0.00032975918,8.674109e-05,0.00012090277,0.9933409,7.769951e-05
953,1.0,9,0.006182368,0.42712617,0.0011005246,0.0011772848,0.015206604,0.050938506,0.0027935735,0.022267427,4.641001e-05,0.47316116
954,8.0,8,0.023926318,0.011166925,0.07946144,0.006686551,0.03202361,0.24477516,0.0025539312,0.0077812513,0.5815047,0.010120062
955,1.0,9,0.037626687,0.20028287,0.002533028,0.0025314246,0.028419422,0.19179499,0.00066420605,0.04201309,0.00036943913,0.49376488
956,0.0,5,0.09373627,0.13739409,0.004589008,0.11520294,0.004921343,0.42538476,0.061570223,0.021359943,0.0012565539,0.1345848
957,1.0,5,0.07194282,0.23691809,0.046373725,0.089750364,0.038874213,0.39834478,0.009686627,0.018988004,0.0012002597,0.08792111
958,0.0,0,0.45559052,0.18085103,0.08108445,0.009165763,0.022273049,0.044697016,0.0011183299,0.047783013,0.00077055156,0.15666631
959,3.0,3,0.0013336454,0.02862044,0.005341342,0.736971,0.000384379,0.19454129,0.018469144,0.010304848,0.00043400767,0.0035998386
960,7.0,7,0.18569657,0.002092559,0.0007764518,0.0022705006,0.0011488716,0.00027081906,0.026896631,0.7251695,0.0010837066,0.054594472
961,2.0,2,0.043746874,0.16733484,0.54035795,0.16941081,0.00068311155,0.03841699,0.0019631686,0.008581525,0.009501836,0.020002894
962,3.0,3,0.06594614,0.15120229,0.03801838,0.60382193,0.0007385995,0.09286832,0.0062669036,0.007374263,0.006714695,0.027048515
963,8.0,8,0.0010898307,0.0001828004,0.0030776795,0.00047530537,0.0031536212,0.002041401,0.00029320744,0.00034989812,0.98900783,0.00032845727
964,1.0,1,0.0049719294,0.35631916,0.0032851151,0.3397962,0.00042740622,0.048122212,0.18075341,0.036185097,0.0008279064,0.02931164
965,7.0,7,0.17970128,0.018012233,0.0016613969,0.024971707,0.0019697766,0.0030298382,0.15554759,0.4759508,0.0033291567,0.13582616
