sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
816,7.0,4,0.12546404,0.07059713,0.050240505,0.01687518,0.35514858,0.068431154,0.023708519,0.102217674,0.06719869,0.120118566
817,2.0,8,0.07998723,0.04743142,0.22446503,0.11378277,0.04631917,0.09111,0.033105306,0.03697466,0.28452897,0.042295415
818,7.0,6,0.051005013,0.12648624,0.034585156,0.109910026,0.026047155,0.057257283,0.39303795,0.08446446,0.030346934,0.08685976
819,5.0,4,0.10953481,0.06797633,0.032693766,0.014503638,0.41842714,0.04764413,0.027867025,0.1500821,0.03465462,0.09661644
820,5.0,8,0.09020394,0.04583374,0.2036745,0.109667845,0.049425647,0.09149557,0.036339115,0.0398535,0.29136983,0.0421363
821,4.0,4,0.10749463,0.087288894,0.044012018,0.026368907,0.31485078,0.06313612,0.043328483,0.17551321,0.04471485,0.093292154
822,5.0,4,0.1282048,0.08586488,0.08795103,0.047042556,0.17626989,0.0991318,0.043937374,0.11511865,0.10524852,0.11123047
823,9.0,6,0.057445064,0.13382386,0.043737225,0.11052885,0.033476155,0.06931501,0.32297328,0.0851625,0.04068741,0.102850646
824,9.0,6,0.037273906,0.12795159,0.03235251,0.119421184,0.021018883,0.056101236,0.42729685,0.0676408,0.02875731,0.08218579
825,9.0,6,0.03701683,0.13552055,0.035809472,0.12497981,0.02224813,0.057875454,0.4086468,0.064595975,0.029045291,0.08426172
826,3.0,6,0.054533172,0.13584486,0.060335968,0.16524175,0.026056485,0.072888196,0.2902631,0.06852759,0.039020885,0.08728804
827,0.0,4,0.11457431,0.08165604,0.07940967,0.0285838,0.24380141,0.09991576,0.029798044,0.08114905,0.118578084,0.12253383
828,1.0,4,0.12087162,0.06665057,0.048666,0.016516596,0.36979,0.06053596,0.026260762,0.13287885,0.05523194,0.102597706
829,7.0,4,0.087288305,0.07084525,0.05081146,0.01517805,0.40575895,0.06775188,0.021458946,0.10243624,0.06464549,0.113825426
830,5.0,8,0.090499185,0.047553927,0.15917277,0.06194694,0.06917444,0.098198615,0.02843026,0.03321684,0.35941088,0.05239618
831,9.0,6,0.04244045,0.13649,0.040471904,0.13558957,0.02259271,0.06500517,0.36865607,0.06923106,0.032860972,0.08666216
832,9.0,6,0.055197693,0.13352288,0.044043075,0.12497377,0.028914785,0.06393134,0.343131,0.06517787,0.03843636,0.10267121
833,7.0,4,0.14633998,0.070248194,0.053475212,0.031533077,0.27002475,0.054985996,0.04442244,0.20164458,0.0413794,0.08594638
834,9.0,6,0.046498448,0.15277898,0.040365,0.08980274,0.04738916,0.09311698,0.24810386,0.08871036,0.055721767,0.13751265
835,5.0,4,0.12548964,0.06408358,0.054247696,0.016005227,0.38073245,0.06612988,0.022346923,0.08774043,0.07760671,0.105617456
836,5.0,6,0.05804816,0.1378086,0.06532384,0.15520792,0.03526562,0.084465675,0.24602684,0.08345242,0.047179647,0.08722134
837,0.0,4,0.1384932,0.06393025,0.04426575,0.018030966,0.36815217,0.050379492,0.02782167,0.15521568,0.042187445,0.09152338
838,5.0,6,0.07101891,0.1251873,0.051041115,0.12757568,0.042683795,0.06781104,0.26667476,0.10646856,0.042857543,0.0986813
839,1.0,4,0.14218263,0.06511469,0.04615789,0.02068758,0.34660903,0.05152708,0.03107676,0.16530526,0.042181112,0.089157954
840,7.0,6,0.04329812,0.13798387,0.049162902,0.14893554,0.023609286,0.07185554,0.33390915,0.068195775,0.035206974,0.08784284
841,6.0,4,0.1095261,0.08282072,0.040533632,0.024892382,0.3152444,0.058155708,0.048386093,0.17780083,0.043488458,0.09915171
842,8.0,8,0.07804776,0.041399144,0.17659552,0.07154637,0.051408745,0.09177821,0.028501902,0.029825073,0.38955033,0.041346993
843,7.0,6,0.04319897,0.12954462,0.03509875,0.12834717,0.021753723,0.055686843,0.40645528,0.06852888,0.030003162,0.08138257
844,2.0,6,0.061234027,0.12644039,0.084754676,0.18945058,0.030159522,0.08823889,0.21163091,0.07848171,0.049694408,0.07991485
845,6.0,6,0.048393864,0.12102983,0.03194566,0.11344345,0.023783853,0.052617773,0.42139587,0.08064558,0.028796883,0.077947184
846,2.0,8,0.11708279,0.04815289,0.20877509,0.122593634,0.050608862,0.08522885,0.037288386,0.052919835,0.23659644,0.040753204
847,1.0,0,0.14750172,0.07799426,0.14504032,0.101675324,0.093074046,0.08677136,0.054081637,0.090738975,0.1255733,0.07754903
848,0.0,6,0.07397995,0.13385397,0.04377642,0.1101742,0.042878732,0.06509966,0.2876082,0.095257126,0.040406086,0.10696567
849,8.0,8,0.09944877,0.05183899,0.16453937,0.064543396,0.090950094,0.08672835,0.03185061,0.06896868,0.29169106,0.049440663
850,5.0,6,0.052518163,0.13382643,0.05825642,0.15286109,0.031986035,0.07368484,0.29115072,0.08422735,0.038965322,0.08252364
851,3.0,6,0.048422564,0.1312094,0.04427795,0.1406085,0.022412978,0.060080323,0.36772728,0.07898039,0.030393783,0.075886905
852,2.0,8,0.07590212,0.037127435,0.22235492,0.087620765,0.04362763,0.08212326,0.025678303,0.030247167,0.36162233,0.033696037
853,9.0,4,0.115222245,0.06450845,0.03673162,0.014413728,0.42113933,0.04570766,0.026580757,0.14998811,0.03517443,0.09053363
854,4.0,4,0.10909957,0.077684626,0.055090882,0.021090642,0.36242554,0.06457367,0.030232018,0.12654752,0.059496522,0.093758985
855,1.0,8,0.08883231,0.046088368,0.18082447,0.08306499,0.050852302,0.096449845,0.03348976,0.033167157,0.3396437,0.04758712
856,0.0,8,0.11308922,0.061058838,0.12267494,0.056611788,0.085897505,0.10531819,0.036575206,0.044252664,0.29015577,0.08436594
857,1.0,4,0.10014557,0.06406651,0.039237358,0.0118098315,0.4583394,0.051852904,0.020283114,0.10972288,0.04324425,0.101298235
858,7.0,4,0.09134811,0.068054855,0.038258567,0.012861584,0.44503948,0.053048167,0.023092594,0.12255571,0.0424338,0.10330708
859,8.0,8,0.06987063,0.03507272,0.17516015,0.063316666,0.044797078,0.086778715,0.023784691,0.026463361,0.44068962,0.034066346
860,9.0,6,0.050148807,0.13860868,0.03858477,0.108425625,0.027229784,0.06686106,0.34891132,0.067024834,0.03875929,0.11544582
861,3.0,2,0.12873092,0.062667765,0.19841631,0.15815775,0.058013126,0.078230254,0.0552469,0.0708884,0.13492225,0.054726366
862,0.0,4,0.09552005,0.0722379,0.051916994,0.016025716,0.39215693,0.06771949,0.024396436,0.10134408,0.062266327,0.116416074
863,5.0,8,0.07280281,0.051620692,0.17036055,0.080476634,0.061928008,0.106428005,0.030807955,0.035803024,0.3362618,0.05351042
864,9.0,6,0.04384067,0.13022327,0.036865983,0.128797,0.02293743,0.05859752,0.39811334,0.06878537,0.029771335,0.08206804
865,0.0,6,0.052340664,0.12423701,0.034938313,0.10251556,0.032782026,0.060957458,0.37473205,0.08921463,0.032397952,0.09588433
866,1.0,6,0.038625915,0.14072673,0.038130082,0.12574238,0.02100276,0.062773705,0.38942897,0.060281303,0.032563124,0.09072504
867,8.0,8,0.074991725,0.037968118,0.18923825,0.07887405,0.048914198,0.09131493,0.02445461,0.03452055,0.38638684,0.033336733
868,9.0,4,0.09952346,0.068291746,0.039534684,0.013727052,0.4152318,0.057127066,0.024969941,0.12554951,0.04587885,0.11016592
869,0.0,8,0.081655264,0.062234987,0.12191015,0.06883377,0.06192238,0.12626775,0.039755896,0.03919868,0.32378098,0.0744402
870,2.0,8,0.12831618,0.056709863,0.15177582,0.055196296,0.12816319,0.0946126,0.031026186,0.06101263,0.22987589,0.06331137
871,2.0,8,0.093815975,0.054323692,0.20027216,0.1223012,0.048310343,0.09254824,0.036985964,0.05376083,0.25235358,0.045328
872,7.0,4,0.14312457,0.06027562,0.034543913,0.019071618,0.33538115,0.042799212,0.03129898,0.21229817,0.033107527,0.08809927
873,8.0,8,0.07553336,0.03532189,0.17818563,0.0741649,0.04530816,0.08665693,0.024194388,0.030635646,0.41840726,0.03159184
874,3.0,6,0.040268123,0.13257551,0.035806224,0.11997971,0.02438149,0.059137687,0.39606827,0.07022536,0.03013503,0.09142258
875,5.0,6,0.04481601,0.13888335,0.04610083,0.14001673,0.023422679,0.067890815,0.34650597,0.06452453,0.03524371,0.09259537
876,4.0,4,0.110834606,0.067462415,0.051655993,0.015984336,0.4104712,0.062394798,0.022976607,0.09246264,0.065681286,0.10007607
877,5.0,6,0.04974208,0.1452891,0.062684104,0.14076696,0.041822005,0.09570294,0.23059306,0.0774027,0.051853623,0.10414341
878,1.0,2,0.11299071,0.05776774,0.21597204,0.106480524,0.07521762,0.088684976,0.036668327,0.049509175,0.20558849,0.0511204
879,5.0,8,0.07407018,0.03919567,0.17865853,0.069481015,0.048581243,0.08932335,0.026795192,0.027797362,0.40815496,0.037942443
880,0.0,4,0.08246258,0.065385826,0.027704768,0.010033186,0.48308197,0.046222053,0.022785261,0.12591007,0.03194533,0.104468904
881,0.0,8,0.096747346,0.051600188,0.15710987,0.063322335,0.07419429,0.11049599,0.02811211,0.03968538,0.31757843,0.061154038
882,9.0,3,0.09978609,0.10837935,0.10815215,0.16576809,0.0503775,0.09068481,0.12638664,0.084981576,0.07686145,0.0886223
883,4.0,4,0.1107397,0.073804915,0.04772529,0.02095531,0.35080707,0.058908686,0.03194012,0.16601957,0.049328078,0.08977133
884,8.0,8,0.07924602,0.04417991,0.1533676,0.07053678,0.0512425,0.09579498,0.034225125,0.025037702,0.39708185,0.04928749
885,0.0,8,0.11185031,0.07995644,0.13158576,0.11442634,0.07168784,0.10340746,0.06843014,0.06389404,0.16675948,0.0880022
886,0.0,3,0.09168924,0.10592866,0.112080716,0.12266873,0.06411191,0.10875244,0.09891719,0.08856294,0.1082559,0.09903222
887,5.0,8,0.08337453,0.051886667,0.2302719,0.1209302,0.05144344,0.094618715,0.03442698,0.048075106,0.24099168,0.043980863
888,4.0,4,0.10211816,0.06799353,0.034035843,0.013967633,0.42934087,0.04950841,0.025386598,0.13795356,0.03782822,0.10186713
889,8.0,8,0.08317471,0.04044152,0.18065572,0.084035024,0.045192033,0.09129969,0.028022157,0.034534477,0.37270728,0.03993739
890,5.0,8,0.09354677,0.057409335,0.15602325,0.086253814,0.055473424,0.11490373,0.0371816,0.044395376,0.2893219,0.06549081
891,2.0,8,0.07949876,0.06160609,0.2013368,0.1371586,0.047040083,0.09815514,0.049952175,0.043326132,0.22911386,0.052812383
892,8.0,8,0.07162593,0.03280767,0.16582951,0.058811955,0.046356574,0.08392648,0.02227905,0.025834454,0.4606399,0.031888425
893,3.0,8,0.10217091,0.07649353,0.15850988,0.11746421,0.0664655,0.114119835,0.05412338,0.07524819,0.1608761,0.07452851
894,6.0,6,0.048998665,0.13935344,0.043182004,0.12631604,0.026627976,0.06935324,0.33132136,0.07008356,0.03915907,0.10560464
895,0.0,8,0.09716834,0.054679535,0.16566864,0.1037077,0.051953595,0.10308302,0.044424664,0.04215557,0.27959776,0.057561193
896,2.0,4,0.11858394,0.06630847,0.043595046,0.015896315,0.4017093,0.054943863,0.025427727,0.12770207,0.045920298,0.09991304
897,1.0,4,0.090843245,0.07282562,0.038810607,0.014893153,0.4162261,0.05555359,0.027351893,0.12991302,0.042413503,0.111169316
898,4.0,4,0.09960233,0.063540794,0.03296366,0.012372825,0.46772647,0.044890847,0.024035195,0.1286604,0.03402832,0.09217914
899,3.0,3,0.08152311,0.114560045,0.10003007,0.1740413,0.042299073,0.087384485,0.16214548,0.08873076,0.06391446,0.08537128
900,6.0,6,0.03865159,0.12962526,0.033940345,0.12594408,0.019720018,0.055558972,0.4254443,0.06541771,0.027749756,0.077947944
901,9.0,6,0.05664473,0.14384408,0.06587653,0.15198506,0.031177843,0.087930046,0.23885843,0.06818238,0.050320175,0.10518074
902,5.0,6,0.04190339,0.13986221,0.04639542,0.13464814,0.027547793,0.06857923,0.34415317,0.06984979,0.035909854,0.09115091
903,2.0,8,0.0948945,0.051705744,0.20987728,0.11367651,0.05700235,0.0912269,0.037538692,0.044862192,0.2514046,0.047811195
904,9.0,6,0.04411304,0.13570882,0.042639628,0.13761376,0.023303593,0.06416946,0.36606306,0.06411176,0.032476127,0.08980077
905,0.0,4,0.16654085,0.06715563,0.047835637,0.0228737,0.3111878,0.053285457,0.03330342,0.15049505,0.053896442,0.093426056
906,8.0,8,0.07179298,0.036080956,0.19129178,0.07285215,0.046130415,0.08483037,0.024246385,0.02833814,0.41200602,0.032430798
907,4.0,4,0.10690307,0.06774757,0.04668506,0.01420161,0.42492437,0.062448774,0.022445071,0.09174558,0.06192535,0.10097358
908,8.0,8,0.068671845,0.040986165,0.17463084,0.07644742,0.051007096,0.09703505,0.024951488,0.03240159,0.39529875,0.038569808
909,4.0,4,0.1302635,0.078141436,0.096875496,0.0383816,0.18688309,0.10514937,0.031511012,0.07532745,0.14150304,0.11596402
910,0.0,4,0.11989454,0.08187501,0.07592769,0.028620137,0.2720813,0.08499885,0.030968413,0.10761595,0.07989194,0.11812617
911,9.0,6,0.08054935,0.11994195,0.059067387,0.13947351,0.0419756,0.07013017,0.25643906,0.096051365,0.04814118,0.088230364
912,9.0,6,0.039110854,0.12085208,0.028392078,0.11090485,0.021861866,0.05016688,0.45517462,0.072550125,0.024828061,0.07615859
913,6.0,6,0.044183783,0.12916377,0.034878716,0.12565754,0.021321215,0.054303132,0.41438067,0.06972117,0.028324485,0.07806555
914,2.0,6,0.052203972,0.13763617,0.060141638,0.16127829,0.026846321,0.07988067,0.27918807,0.07468353,0.04119927,0.086942025
915,1.0,6,0.06831605,0.13621789,0.07403447,0.104167864,0.060426034,0.112962775,0.1410922,0.07777417,0.09563794,0.12937059
916,6.0,6,0.041003026,0.13941269,0.039232716,0.12319975,0.022480698,0.06377101,0.38038033,0.060305383,0.033405937,0.09680849
917,1.0,8,0.08694203,0.0713302,0.16223858,0.119432665,0.052275926,0.11200929,0.050445564,0.05821129,0.21997379,0.06714064
918,9.0,6,0.04394546,0.1453466,0.037607614,0.10354736,0.032976065,0.06950621,0.33622628,0.07780266,0.038868792,0.1141729
919,0.0,4,0.13434412,0.06368258,0.0423821,0.018421328,0.3769904,0.04835895,0.029528579,0.16261329,0.03886682,0.08481179
920,1.0,4,0.10079082,0.078613974,0.04973944,0.022618279,0.3584523,0.057611585,0.03579768,0.15543899,0.043572746,0.09736425
921,3.0,8,0.084924035,0.048524316,0.19459093,0.080060445,0.065413885,0.09758307,0.028176865,0.043392885,0.3143801,0.042953447
922,2.0,4,0.0921636,0.07147482,0.035859685,0.014066696,0.44085193,0.052123755,0.026981313,0.1257788,0.03863392,0.102065474
923,1.0,8,0.13194002,0.053436626,0.1570337,0.075004876,0.08630733,0.08854073,0.039653648,0.05110925,0.25974834,0.057225514
924,0.0,4,0.16401531,0.06729361,0.086419284,0.044362836,0.22798233,0.06314896,0.041672908,0.17323822,0.056040537,0.075825974
925,7.0,6,0.060309183,0.14577392,0.06272224,0.11565585,0.0466647,0.10330616,0.19923837,0.07789134,0.06602765,0.12241057
926,8.0,8,0.084529765,0.05436582,0.21837802,0.15700088,0.039464533,0.090391874,0.042793144,0.047158264,0.22277611,0.043141596
927,4.0,4,0.098725095,0.06939684,0.035498925,0.0145038115,0.43933868,0.051449098,0.027827745,0.120677635,0.03902882,0.10355339
928,4.0,8,0.10035215,0.07206121,0.15369315,0.082366444,0.12603532,0.095615275,0.05119857,0.057742696,0.17376468,0.08717053
929,1.0,4,0.11590297,0.06841105,0.04071865,0.01620979,0.40028173,0.056450788,0.026205918,0.13306,0.045022406,0.09773679
930,0.0,6,0.059140503,0.13253742,0.043550532,0.11088668,0.037237145,0.06819802,0.31534624,0.09922277,0.03775258,0.096128106
931,5.0,8,0.088652335,0.053598747,0.22164539,0.13734715,0.04849814,0.09060313,0.03895685,0.04178942,0.23647407,0.04243483
932,1.0,3,0.12146181,0.09103593,0.120474756,0.13439482,0.07826215,0.08619192,0.08848913,0.10133794,0.08662099,0.09173053
933,8.0,8,0.07027471,0.040160894,0.18142627,0.07594188,0.042995,0.09082709,0.028373664,0.027066987,0.40425617,0.03867735
934,3.0,8,0.094415285,0.047779564,0.21956761,0.11777721,0.05095795,0.086051874,0.037303522,0.03775663,0.26553127,0.04285908
935,6.0,6,0.03510867,0.1274418,0.03155039,0.115663655,0.021381833,0.05588339,0.42996657,0.07562106,0.027448887,0.079933725
936,4.0,4,0.112035744,0.06028568,0.04158664,0.01595575,0.4303608,0.044696968,0.023855282,0.15256937,0.034904122,0.08374964
937,5.0,2,0.13403289,0.073194504,0.16162252,0.14796019,0.07592832,0.0792996,0.07111029,0.09061201,0.10121689,0.06502277
938,5.0,4,0.08476821,0.08048539,0.09595564,0.043429565,0.19338593,0.10299081,0.04535518,0.07489889,0.17170922,0.10702113
939,6.0,6,0.041513313,0.12476076,0.028658101,0.103684284,0.022836128,0.0532794,0.4365817,0.06981474,0.028295826,0.090575784
940,8.0,8,0.06207226,0.032312896,0.16568108,0.05859881,0.04392296,0.08532494,0.020870699,0.02377949,0.4765071,0.030929757
941,2.0,3,0.11352578,0.070791125,0.17452885,0.18518694,0.044844814,0.08325628,0.07484111,0.065495126,0.12601763,0.06151237
942,4.0,4,0.09778082,0.07168586,0.03435653,0.013380313,0.44399396,0.051995277,0.027405871,0.11520828,0.041134246,0.103058845
943,3.0,6,0.058866996,0.122581184,0.060067758,0.15729505,0.029890152,0.06840669,0.29644388,0.08508151,0.0383384,0.083028354
944,2.0,8,0.09031389,0.044094924,0.23564783,0.12504171,0.047496937,0.08737753,0.032452244,0.04632364,0.2527807,0.038470548
945,3.0,3,0.09406019,0.09375849,0.1504684,0.15880564,0.048952933,0.10429416,0.0826927,0.074779086,0.11020287,0.08198553
946,6.0,6,0.041297268,0.1368216,0.036246415,0.118426144,0.02185366,0.061522443,0.39138022,0.05882725,0.034619827,0.099005125
947,7.0,4,0.1259578,0.0688576,0.046697162,0.022798967,0.36038446,0.047649708,0.032733615,0.17614193,0.035005573,0.08377316
948,2.0,8,0.080216646,0.053152185,0.21845585,0.111831024,0.057345822,0.099215835,0.033155415,0.04197675,0.25787896,0.046771456
949,0.0,4,0.10416967,0.06486004,0.05305547,0.015867595,0.40571952,0.061253715,0.025577124,0.11118397,0.056592435,0.10172041
950,7.0,8,0.094042376,0.044121534,0.22740997,0.11838101,0.047707535,0.08406532,0.03348409,0.041168153,0.2718826,0.037737455
951,2.0,8,0.09661451,0.073225155,0.15460311,0.11017203,0.065217145,0.122141145,0.04766186,0.05363387,0.19928686,0.07744427
952,8.0,8,0.08792406,0.043745384,0.16376588,0.064565636,0.060047153,0.093408205,0.027507698,0.029251726,0.3840975,0.0456868
953,8.0,8,0.07610179,0.03928819,0.17340197,0.06676859,0.047324993,0.08965432,0.027025564,0.025806194,0.4155323,0.039096102
954,6.0,6,0.059459947,0.12981692,0.04083523,0.112676136,0.0322988,0.06671317,0.33836442,0.07459614,0.04195508,0.10328419
955,8.0,8,0.07790202,0.035406347,0.1818623,0.07261816,0.0464917,0.086199634,0.024738586,0.031099718,0.41063634,0.033045202
956,4.0,4,0.097655624,0.06419077,0.034624115,0.012427129,0.45089087,0.049223147,0.022985665,0.1281559,0.039188303,0.10065848
957,0.0,4,0.11870733,0.06339118,0.061570194,0.015285542,0.3905308,0.065757886,0.02012398,0.09383113,0.07471545,0.09608647
958,0.0,4,0.14374544,0.07258253,0.08670626,0.03370912,0.25766078,0.07122008,0.031022122,0.140523,0.07852302,0.08430765
959,1.0,6,0.042082343,0.13370344,0.03391582,0.11531635,0.023762345,0.05959298,0.39656067,0.072123975,0.030708669,0.09223337
960,2.0,6,0.046183866,0.13163152,0.045801666,0.13586026,0.027799787,0.067056,0.3462484,0.08093434,0.0347059,0.083778284
961,3.0,8,0.078462884,0.050652772,0.21430214,0.12227172,0.049585633,0.09512952,0.034180574,0.042012505,0.27092445,0.042477842
962,4.0,4,0.12273927,0.0668037,0.04061663,0.017566351,0.3950773,0.04989396,0.028707104,0.14626864,0.038960956,0.09336612
963,5.0,3,0.07714422,0.10035538,0.14074357,0.19021921,0.039081275,0.1007382,0.11260638,0.07331784,0.087245576,0.078548364
964,6.0,6,0.08132689,0.1113235,0.087328084,0.16620779,0.042795017,0.07941915,0.19059052,0.0919622,0.056983363,0.09206349
965,7.0,6,0.115143545,0.101278685,0.08516759,0.11212514,0.06549067,0.08796808,0.13537274,0.11517649,0.08197518,0.100301884
966,6.0,6,0.03552487,0.12505168,0.029095251,0.113759965,0.018843826,0.05190649,0.45607314,0.066605754,0.026149128,0.07698987
967,2.0,3,0.10146398,0.082637064,0.15671833,0.18438187,0.04440732,0.0875633,0.090302125,0.07571801,0.10981661,0.06699138
968,9.0,6,0.04265285,0.13965794,0.05052645,0.14626633,0.024922015,0.07055337,0.33187106,0.064688504,0.036884278,0.09197721
969,2.0,4,0.10354427,0.07119797,0.050245307,0.016280254,0.37580258,0.07084956,0.025742156,0.101252586,0.06888307,0.11620222
970,1.0,6,0.06538625,0.1300316,0.072534956,0.17028037,0.03501514,0.079497844,0.23860084,0.08074358,0.045391258,0.08251813
971,6.0,6,0.041334324,0.13624811,0.042278286,0.13775757,0.021893755,0.06343404,0.37586105,0.065585636,0.031923715,0.08368348
972,3.0,2,0.096335396,0.054839425,0.2348605,0.14882287,0.052307993,0.08615671,0.03970619,0.049544454,0.19251756,0.04490885
973,0.0,7,0.123050645,0.09549895,0.09830853,0.11599656,0.091860935,0.079532295,0.09760763,0.15863338,0.061978176,0.077532865
974,2.0,8,0.07429318,0.044429254,0.1916924,0.08712983,0.049294297,0.097847484,0.02734292,0.035204437,0.35097802,0.041788217
975,4.0,4,0.116979085,0.07285625,0.03445922,0.015374742,0.40390557,0.05201451,0.0295771,0.13100968,0.040127702,0.10369613
976,7.0,6,0.03842569,0.12532964,0.032481965,0.12363323,0.020311823,0.053317968,0.43574476,0.067559816,0.02692468,0.07627032
977,3.0,6,0.042501025,0.13429068,0.0379721,0.13292879,0.022168199,0.058814615,0.3880351,0.06889475,0.029882614,0.084512055
978,9.0,6,0.06651226,0.13364397,0.077739164,0.16775113,0.032675717,0.08664817,0.21772157,0.07394387,0.0525779,0.09078629
979,3.0,2,0.1060229,0.054990828,0.22256657,0.14930294,0.054734748,0.084612705,0.042915907,0.05825996,0.18086378,0.045729633
980,8.0,8,0.05938157,0.037512604,0.19485962,0.07938226,0.042375244,0.089294896,0.02504647,0.027353471,0.41240674,0.032387096
981,5.0,4,0.09604305,0.0717969,0.0331142,0.014229965,0.4362689,0.051381428,0.028107569,0.13536893,0.03685123,0.09683792
982,2.0,4,0.10034331,0.08726179,0.06076899,0.02325601,0.2823001,0.09331464,0.032507468,0.08162792,0.10144938,0.1371704
983,7.0,6,0.047348563,0.1283305,0.03817128,0.1297651,0.025970595,0.056208648,0.38762796,0.07629305,0.028860554,0.08142378
984,3.0,2,0.13135517,0.059951566,0.20548123,0.16597587,0.058734037,0.07555301,0.056057535,0.0773022,0.12162495,0.04796443
985,7.0,4,0.1035184,0.08092847,0.07618871,0.026703885,0.25161535,0.09702095,0.030233914,0.07767888,0.119285345,0.13682613
986,5.0,8,0.08308811,0.046428394,0.18023527,0.08014169,0.05401001,0.09720902,0.029882973,0.03600773,0.34852976,0.04446708
987,4.0,4,0.10471033,0.060952734,0.033688124,0.011812032,0.46521583,0.048126068,0.022855723,0.11424019,0.03942016,0.09897882
988,8.0,8,0.09215035,0.054623332,0.12886445,0.068859324,0.066579096,0.101717554,0.039318793,0.05245713,0.33939704,0.056032967
989,3.0,2,0.08975261,0.065116435,0.21550451,0.19158794,0.04477588,0.08707325,0.06013831,0.061639227,0.13244809,0.051963657
