sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
794,1.0,5,0.013586669,0.20567103,0.016679766,0.21519773,0.0023053312,0.232037,0.19405451,0.03404243,0.005243941,0.08118161
795,9.0,7,0.081333764,0.063543126,0.0023953181,0.036684595,0.01952053,0.012741097,0.044908196,0.69025016,0.0016060072,0.04701721
796,1.0,4,0.08499363,0.09538223,0.017518107,0.0016065283,0.5695361,0.029946681,0.004642472,0.06982525,0.003976772,0.12257222
797,5.0,5,0.036701452,0.23334141,0.044581164,0.23151833,0.005255375,0.24938402,0.017404858,0.04340797,0.002357653,0.13604772
798,0.0,0,0.7867702,0.026438404,0.025758445,0.035414536,0.0077830255,0.01461019,0.013651809,0.052790146,0.0023510032,0.034432184
799,4.0,4,0.07114767,0.072647,0.008149617,0.0042198324,0.5405382,0.034183472,0.004607758,0.16627236,0.0020507006,0.0961834
800,0.0,0,0.7759774,0.0214663,0.017323604,0.03929828,0.010647032,0.0074163782,0.009693031,0.098734036,0.0012213677,0.018222705
801,9.0,9,0.12738894,0.08606192,0.052005693,0.24348684,0.004777867,0.06772705,0.038500603,0.10485405,0.006049865,0.2691472
802,2.0,2,0.18873797,0.042222284,0.5359741,0.036847662,0.01591501,0.10741631,0.0069356556,0.016581573,0.013358975,0.03601046
803,4.0,4,0.0356024,0.09824255,0.0153388195,0.0024733944,0.6329336,0.03741252,0.00351057,0.052749537,0.0022675681,0.119469024
804,9.0,2,0.041027732,0.07546379,0.29765072,0.22040214,0.018586228,0.08157995,0.032820627,0.024877973,0.11944931,0.08814151
805,3.0,2,0.016364558,0.009237673,0.72711325,0.05424524,0.0037848274,0.06790551,0.003878072,0.0021307438,0.110892735,0.004447454
806,1.0,4,0.055350535,0.062304374,0.029325774,0.0023083969,0.65866876,0.049644735,0.0027371903,0.072053686,0.004211885,0.063394725
807,0.0,4,0.016368879,0.021918831,0.0123877255,0.0007466541,0.8570394,0.02372836,0.0018221996,0.04002511,0.003653675,0.022309154
808,9.0,1,0.093193814,0.35720974,0.015370149,0.12763081,0.010512335,0.07683174,0.058510173,0.12069286,0.0023905432,0.13765773
809,5.0,4,0.11919109,0.15633433,0.09562921,0.0036736897,0.3256663,0.10669036,0.009228135,0.03618323,0.0052279155,0.14217573
810,3.0,1,0.026049327,0.3360084,0.013663256,0.20627266,0.0025565338,0.13330193,0.13418457,0.050918274,0.0023378665,0.09470711
811,8.0,8,0.0018873428,0.0012085342,0.026417173,0.003005217,0.001877616,0.0025585536,0.0017512074,0.00031462524,0.9600352,0.0009446462
812,9.0,9,0.06672405,0.24814847,0.04303421,0.12933907,0.0041023833,0.14223796,0.030995619,0.05969334,0.0024586895,0.27326617
813,6.0,6,0.0026642529,0.0513965,0.0011364133,0.032140218,0.00079499854,0.026767973,0.83851635,0.012932047,0.0013867877,0.03226445
814,0.0,0,0.7662787,0.02541992,0.036815677,0.01106456,0.038352847,0.012731588,0.0046136617,0.07169376,0.0066764904,0.02635287
815,3.0,2,0.02055722,0.007889027,0.5310604,0.025986744,0.031857584,0.104827225,0.004463902,0.007043722,0.26178682,0.004527255
816,2.0,2,0.13308716,0.077402666,0.31049007,0.022720143,0.07127185,0.121354245,0.018535677,0.035182577,0.107275374,0.10268025
817,5.0,5,0.015441882,0.037746575,0.2192717,0.018490585,0.09477473,0.45747158,0.025420565,0.022396103,0.059932247,0.04905401
818,3.0,6,0.00734336,0.06255541,0.0018662873,0.07385957,0.0017926141,0.030243125,0.7700639,0.02406842,0.0023584298,0.025848852
819,4.0,4,0.03202792,0.0138735,0.005541475,0.000728837,0.83599275,0.011981252,0.0020837088,0.06865437,0.0046971506,0.024419058
820,9.0,9,0.14677326,0.14093617,0.03186144,0.026098281,0.05338686,0.08594547,0.010567524,0.12073556,0.008338207,0.37535724
821,6.0,6,0.0060104243,0.044857312,0.0010417156,0.049762234,0.0013658766,0.021836687,0.80171216,0.025092147,0.0024801658,0.045841243
822,7.0,7,0.10456276,0.043777835,0.008684987,0.01549049,0.18758953,0.037102506,0.004850536,0.56285965,0.0011633429,0.033918343
823,5.0,1,0.04623986,0.30333805,0.020506378,0.25075957,0.0027468624,0.14160284,0.090688005,0.04229109,0.0017373316,0.100090034
824,1.0,1,0.13596088,0.38789207,0.021392116,0.106590234,0.009865119,0.06255737,0.055607848,0.09285908,0.004480633,0.12279467
825,2.0,2,0.016807875,0.008553971,0.7849154,0.037997775,0.0044561345,0.100496106,0.002446359,0.0016338609,0.039641064,0.0030515455
826,3.0,3,0.037883755,0.03936017,0.10928215,0.5387686,0.005360047,0.22226828,0.01575905,0.0146506755,0.0066723023,0.009994995
827,1.0,2,0.060345784,0.042221114,0.4996919,0.11113591,0.010152641,0.19638717,0.015370763,0.014128674,0.037629653,0.012936348
828,8.0,8,0.0027518217,0.0020940544,0.0331549,0.0043943548,0.002796395,0.0041328724,0.0030778698,0.0005026591,0.9454847,0.0016104401
829,3.0,3,0.09341734,0.18450814,0.0656713,0.35435352,0.0047613997,0.12673977,0.01963995,0.04130398,0.0029562428,0.10664832
830,4.0,4,0.019443149,0.030710502,0.014155752,0.0009769308,0.83786875,0.02294468,0.0014040393,0.04176656,0.0017737394,0.028955892
831,2.0,2,0.026772302,0.009333376,0.78469086,0.07676957,0.0032390095,0.046792276,0.0033058699,0.0029198749,0.04109328,0.005083611
832,5.0,5,0.09057842,0.08017965,0.1811635,0.11330683,0.019119844,0.27739665,0.032174025,0.018156266,0.1420083,0.045916468
833,5.0,5,0.029775849,0.053097107,0.2824524,0.19213557,0.0054137893,0.37161303,0.012317747,0.00710615,0.027247049,0.01884135
834,0.0,3,0.062413387,0.18281603,0.10565324,0.2274052,0.006364989,0.2062147,0.017048154,0.034030687,0.0036856106,0.15436798
835,1.0,1,0.18170927,0.2640492,0.029720612,0.02270854,0.17031778,0.074777626,0.018294454,0.06383054,0.0062142424,0.16837774
836,6.0,6,0.005497138,0.022115663,0.00063721626,0.03454317,0.0012687867,0.010623377,0.8541306,0.03684697,0.0019697004,0.032367304
837,7.0,9,0.052655414,0.184954,0.00496899,0.07546262,0.0030473126,0.04115737,0.1520287,0.19765729,0.0024219567,0.28564635
838,6.0,6,0.04893393,0.13095103,0.0071252333,0.22650383,0.010478245,0.08194348,0.32848483,0.121157795,0.004164422,0.040257186
839,7.0,4,0.126383,0.1634927,0.047529884,0.0056166,0.24158628,0.08147044,0.0062956624,0.102567986,0.0063668666,0.21869054
840,8.0,8,0.01296221,0.0042395997,0.1050208,0.013538948,0.004941469,0.011735424,0.004947295,0.0029340587,0.8317223,0.007957878
841,3.0,6,0.0057544247,0.082017094,0.0020520224,0.08089718,0.0020123671,0.04612519,0.6838477,0.03234468,0.002151462,0.062797815
842,7.0,9,0.10701154,0.084851585,0.08434052,0.053554803,0.0255817,0.043990396,0.041555118,0.09436715,0.105253585,0.35949355
843,7.0,9,0.14913625,0.1887018,0.053661216,0.012817438,0.13500562,0.08135556,0.0064524533,0.08943128,0.0033464532,0.28009197
844,7.0,4,0.06792061,0.06565319,0.17881812,0.05031121,0.29736355,0.21173924,0.009747768,0.07728552,0.011913012,0.02924775
845,2.0,7,0.103763856,0.16187309,0.03289279,0.038890187,0.12479902,0.13447537,0.0069830744,0.28830758,0.0030570456,0.10495798
846,9.0,7,0.06379874,0.10149481,0.0024887552,0.016405089,0.094095625,0.017574089,0.02754527,0.6003789,0.0016645943,0.074554145
847,5.0,5,0.018708756,0.2186761,0.015135541,0.1531061,0.0040808166,0.21967618,0.11149975,0.052212916,0.004347442,0.20255643
848,0.0,0,0.41557923,0.123805374,0.011947982,0.029187733,0.009841963,0.025629856,0.064381935,0.16662103,0.0024094214,0.15059544
849,8.0,8,0.002717434,0.0025864402,0.056470666,0.0031473206,0.0031474826,0.0022754292,0.002593831,0.00031468298,0.92533755,0.0014090933
850,5.0,2,0.075985864,0.047329422,0.46680915,0.04605478,0.0117628025,0.31670704,0.0076498957,0.008202946,0.008753808,0.010744308
851,9.0,9,0.2757985,0.07864243,0.058789328,0.089785464,0.011527187,0.034287024,0.03203559,0.10224254,0.03539696,0.28149503
852,3.0,3,0.0684842,0.14039277,0.06787726,0.43110543,0.0056586782,0.122127086,0.019170668,0.035998475,0.005685669,0.103499785
853,2.0,2,0.016557315,0.0098284,0.6134192,0.07955388,0.0042969007,0.06570313,0.005585703,0.003588273,0.19782802,0.0036392577
854,2.0,2,0.024374768,0.017252447,0.59058934,0.076751836,0.006920702,0.105521336,0.00863478,0.0077304803,0.14707948,0.015144755
855,9.0,3,0.06861676,0.14930637,0.21051615,0.21219982,0.007485557,0.14363588,0.0139093585,0.033779103,0.020662433,0.13988853
856,9.0,7,0.06324884,0.12091736,0.003731618,0.017827883,0.122927494,0.024536503,0.014165096,0.5341474,0.0015604885,0.09693732
857,6.0,6,0.002005159,0.051224872,0.00060288503,0.027440265,0.0006209507,0.015854007,0.85721076,0.012039964,0.001294907,0.031706218
858,2.0,2,0.103674926,0.0411258,0.60403377,0.011200202,0.0931608,0.06741799,0.005973288,0.013747422,0.0324938,0.027172053
859,7.0,9,0.24981456,0.11991081,0.043555733,0.065232255,0.006500707,0.06379513,0.055578377,0.09290783,0.0065618786,0.29614273
860,0.0,0,0.6904165,0.032208983,0.05941853,0.045980092,0.014063741,0.032351177,0.015409407,0.08924452,0.0021420827,0.018764988
861,8.0,2,0.015135044,0.004511315,0.6990474,0.043900624,0.006809768,0.03125235,0.0027090344,0.0029260179,0.19215254,0.0015558738
862,2.0,2,0.08984621,0.009312788,0.65529364,0.042376697,0.009330314,0.04631285,0.004882021,0.01195887,0.11304434,0.017642297
863,7.0,7,0.2063478,0.13255975,0.0050645215,0.05020702,0.011006902,0.01961405,0.049830597,0.4133964,0.0036588192,0.10831421
864,5.0,4,0.014844138,0.020710588,0.007687705,0.0005741961,0.8442387,0.0234755,0.0022266475,0.045497753,0.004852308,0.035892434
865,4.0,4,0.065745786,0.0421931,0.008037637,0.006041116,0.41857368,0.029747494,0.0052153524,0.37905452,0.0016525151,0.043738913
866,8.0,8,0.0018171897,0.002338128,0.039886452,0.004620119,0.003279428,0.005981915,0.002159393,0.000678927,0.93785936,0.00137893
867,6.0,6,0.004485844,0.08338062,0.00090139394,0.04503157,0.0009232426,0.014341388,0.795116,0.015428362,0.0011309641,0.039260603
868,2.0,2,0.07075825,0.005988881,0.82470983,0.011219701,0.021250669,0.03837626,0.001675145,0.0043944083,0.018260881,0.003365891
869,8.0,8,0.0040442306,0.0021908614,0.065592945,0.006602177,0.0041948203,0.005120682,0.0023950653,0.0006292672,0.90738004,0.0018499274
870,8.0,8,0.0033563983,0.0046577137,0.07675155,0.0037242167,0.003862831,0.0032683546,0.0031229835,0.00037854468,0.89879805,0.002079429
871,9.0,9,0.18619066,0.14732999,0.010198457,0.003992054,0.22614118,0.029827984,0.009945661,0.09234874,0.0053397,0.28868556
872,9.0,9,0.096696734,0.24765277,0.07463428,0.05111129,0.021366147,0.13111803,0.017850067,0.05737526,0.009145547,0.29304987
873,5.0,7,0.22135743,0.17167342,0.019860765,0.028839502,0.032685615,0.039266616,0.017126512,0.27886632,0.0018182382,0.1885056
874,1.0,1,0.013021337,0.22714391,0.009364344,0.117917106,0.0026180854,0.16583441,0.19637641,0.057750728,0.0038451797,0.20612843
875,9.0,7,0.21609014,0.11912592,0.004915029,0.025548417,0.029797519,0.019485883,0.027235165,0.45131412,0.0022225773,0.10426531
876,8.0,8,0.002140465,0.0012352739,0.030845616,0.0032096538,0.0018445513,0.002514982,0.0019550307,0.0003233598,0.9548558,0.0010752376
877,6.0,6,0.02612742,0.12418246,0.0021811111,0.10713925,0.00686667,0.019206693,0.5887204,0.06237158,0.00232967,0.060874835
878,6.0,6,0.0019959994,0.036620267,0.0006563678,0.02721399,0.00061265426,0.014704381,0.8798708,0.012198338,0.0012823114,0.024844868
879,1.0,7,0.18202369,0.13066663,0.010096039,0.17510313,0.0054730084,0.047084644,0.07786173,0.24195096,0.0019448193,0.12779541
880,8.0,8,0.010964692,0.0020795316,0.06364198,0.011217046,0.0036506313,0.0056309863,0.0027458784,0.0014422928,0.89612997,0.0024969461
881,2.0,2,0.014507995,0.009570778,0.76647687,0.05708383,0.0049763443,0.067555316,0.003095132,0.003662771,0.067218244,0.005852726
882,5.0,5,0.045978595,0.0752156,0.2088577,0.20085406,0.0038557074,0.3796385,0.018142475,0.016437804,0.022218978,0.028800597
883,4.0,4,0.010630983,0.00870726,0.003280451,0.00015714503,0.9394788,0.0052166614,0.00064991193,0.019654159,0.0014301767,0.010794516
884,8.0,8,0.0033737035,0.0027599183,0.06396839,0.002925271,0.003075758,0.002140379,0.0021163754,0.00029553025,0.9176709,0.001673691
885,9.0,9,0.09399237,0.07816135,0.12394888,0.07100011,0.018362245,0.06803842,0.039566092,0.092159405,0.06294158,0.35182962
886,2.0,3,0.016910354,0.21332301,0.054888766,0.29852548,0.0019241167,0.2662678,0.07538707,0.017695645,0.0060745,0.049003247
887,0.0,0,0.44356784,0.071760975,0.007402533,0.038003694,0.017944874,0.03754397,0.033110313,0.29427177,0.0048778458,0.051516194
888,2.0,2,0.020767929,0.021292437,0.5233968,0.07626306,0.008517468,0.2291364,0.008486163,0.0060035163,0.095037445,0.01109877
889,7.0,7,0.05060314,0.05300089,0.002246689,0.02603537,0.032893874,0.011693235,0.030432029,0.75080645,0.0013682566,0.04092003
890,3.0,3,0.053524077,0.028141879,0.12538126,0.54051137,0.005840229,0.2045278,0.013619844,0.0154225025,0.004838923,0.008192054
891,6.0,6,0.0055567385,0.10102126,0.0016797484,0.05471017,0.0021156855,0.03600248,0.70113516,0.031844456,0.0030584508,0.062875874
892,5.0,2,0.13525267,0.038265638,0.48369694,0.07348785,0.012474657,0.19257776,0.011435533,0.011859258,0.019191623,0.021758014
893,0.0,0,0.6783833,0.043369494,0.01475627,0.036457606,0.0076111257,0.0113920495,0.024093892,0.14881574,0.0019378843,0.033182725
894,2.0,2,0.11938834,0.023834636,0.530025,0.014784075,0.085709795,0.055161152,0.0062832423,0.0132881915,0.14018364,0.01134188
895,5.0,3,0.09929172,0.2158545,0.0207167,0.35358396,0.00917477,0.09978474,0.038890425,0.08192145,0.0028472014,0.07793453
896,9.0,0,0.3309693,0.09829347,0.037851,0.05869345,0.007268164,0.030019201,0.04002271,0.14191103,0.0069927587,0.24797888
897,1.0,1,0.028909052,0.3232218,0.0103400545,0.14918949,0.0025286358,0.10545702,0.19410011,0.056694604,0.0015807607,0.12797837
898,5.0,0,0.4526855,0.1396873,0.035515055,0.029797584,0.024841977,0.043224335,0.016782966,0.10415516,0.0015043291,0.1518058
899,2.0,8,0.009667289,0.0060253832,0.16776173,0.015729893,0.009289386,0.010395328,0.004781221,0.0016485115,0.77025855,0.0044427495
900,2.0,2,0.046742942,0.030023225,0.6182076,0.052416354,0.0131511,0.1299675,0.009029219,0.0033526877,0.08453727,0.012572036
901,9.0,9,0.07013893,0.2139554,0.039758906,0.11963728,0.003928344,0.08580081,0.045467533,0.06482379,0.0040970757,0.352392
902,2.0,2,0.016657872,0.010400556,0.65836245,0.050567787,0.005863319,0.1212938,0.0037673563,0.0025208779,0.12511007,0.005455932
903,5.0,0,0.23143099,0.17254473,0.09746667,0.20418847,0.007410878,0.1615207,0.034329217,0.034459777,0.004355361,0.05229315
904,6.0,6,0.0067411177,0.06643256,0.0013124044,0.05675781,0.002282942,0.033974163,0.75554425,0.028756786,0.0033471736,0.044850785
905,7.0,0,0.5003003,0.074844435,0.019809939,0.07163653,0.007014058,0.02740183,0.027626127,0.16634913,0.0022929807,0.1027247
906,7.0,7,0.092706054,0.115318745,0.011755258,0.06272171,0.030904757,0.056470793,0.024606397,0.539886,0.0018335248,0.06379674
907,3.0,3,0.07227608,0.02344458,0.20707221,0.44056454,0.0048313923,0.08776754,0.017360622,0.014158738,0.11626315,0.016261153
908,5.0,5,0.036727324,0.10010335,0.10659507,0.2770833,0.0071834214,0.36619195,0.017224923,0.04401193,0.008171673,0.036707096
909,1.0,1,0.02839213,0.3014478,0.055595674,0.19334507,0.0034487606,0.24864954,0.018982328,0.031833246,0.0029214327,0.11538406
910,2.0,2,0.068626866,0.034576908,0.44424343,0.15461083,0.00501174,0.26040977,0.0073943236,0.0075693494,0.0074236984,0.0101330485
911,7.0,6,0.009701195,0.1256365,0.0032473218,0.09783497,0.0027876217,0.053934556,0.57761,0.04005465,0.0037837517,0.08540938
912,6.0,6,0.0049555553,0.02251021,0.0005804922,0.036340885,0.0011609428,0.010074142,0.85108995,0.03969669,0.0019074603,0.03168364
913,5.0,3,0.031302106,0.019388674,0.16069038,0.55485094,0.005953061,0.19093348,0.0082458565,0.0095622875,0.011958574,0.007114609
914,6.0,6,0.0104039125,0.11202919,0.0010977887,0.11363234,0.003555631,0.02028596,0.65511364,0.03538013,0.0028478422,0.04565359
915,3.0,3,0.0601568,0.051423088,0.11647738,0.5023623,0.009201327,0.21041031,0.009641843,0.025425054,0.0042975512,0.010604252
916,9.0,6,0.0076903366,0.14112836,0.002184369,0.07783025,0.0023325125,0.0496406,0.6065205,0.032121547,0.0025158245,0.07803575
917,1.0,7,0.08244472,0.20708556,0.010866888,0.04986877,0.04341575,0.07786851,0.032845028,0.2956855,0.0039128913,0.19600643
918,9.0,2,0.20190193,0.11734376,0.23392431,0.024299163,0.058911204,0.1498268,0.00865438,0.04894231,0.007297127,0.14889905
919,6.0,6,0.016908891,0.1945978,0.0029966303,0.16165651,0.0014191765,0.037491545,0.46186823,0.031206833,0.0023614184,0.08949297
920,0.0,9,0.14983895,0.19287571,0.04123557,0.0070266854,0.09669115,0.07768958,0.0073608267,0.055655494,0.0049758395,0.3666502
921,3.0,3,0.024003046,0.18791014,0.0704167,0.2973655,0.0073381383,0.12260042,0.041687507,0.02102554,0.009797788,0.21785532
922,9.0,0,0.53114736,0.09547744,0.02373726,0.018489031,0.03886223,0.038356192,0.0060646352,0.19636807,0.0016049191,0.049892873
923,6.0,6,0.003446649,0.07226499,0.00071198656,0.046956733,0.0008006737,0.014473744,0.7864362,0.017319752,0.0013151888,0.056274183
924,9.0,4,0.07136049,0.1343995,0.028322734,0.008988449,0.39009953,0.08307541,0.0055724154,0.11406988,0.003026819,0.16108482
925,9.0,9,0.057199955,0.1918998,0.0055984417,0.07803599,0.0033474555,0.056830496,0.14182986,0.16292685,0.0025970833,0.29973406
926,7.0,7,0.05990366,0.03498451,0.003421923,0.016430167,0.06750079,0.0115301395,0.0189439,0.7612512,0.0014145827,0.024619196
927,2.0,2,0.01744445,0.011656793,0.6806043,0.047180835,0.0061634183,0.1326998,0.0039498275,0.0024518464,0.09236407,0.0054845875
928,1.0,1,0.026595417,0.30706397,0.037312455,0.17710803,0.0039362684,0.25267416,0.024626886,0.044250686,0.003953661,0.12247847
929,9.0,9,0.12099471,0.19431442,0.052124448,0.017817399,0.094502494,0.11484769,0.010268534,0.057701923,0.0034593465,0.33396906
930,2.0,2,0.06367033,0.015248939,0.55291057,0.20110725,0.004324752,0.12692252,0.0060879183,0.005900506,0.017970655,0.0058565307
931,7.0,7,0.24401753,0.06627164,0.0051532206,0.102216765,0.013485227,0.01227016,0.025939519,0.47504023,0.0015403747,0.054065358
932,9.0,9,0.066015035,0.11675165,0.0072762775,0.055270243,0.003788351,0.039015304,0.06943132,0.16984995,0.0036520942,0.46894982
933,4.0,4,0.024377536,0.02123486,0.015307335,0.0007564457,0.8333121,0.025273154,0.0023223576,0.045268107,0.00308263,0.029065449
934,0.0,0,0.24656428,0.08958931,0.09209819,0.011308773,0.17254622,0.12678927,0.004444093,0.13744648,0.0062822085,0.11293122
935,5.0,5,0.061703622,0.06888793,0.1046095,0.009847725,0.07431583,0.50841117,0.020886552,0.056762774,0.006193476,0.08838144
936,8.0,8,0.0027987903,0.0016572269,0.032438833,0.0036995066,0.0026650538,0.0037547546,0.0029389325,0.00048927113,0.9480678,0.0014898047
937,5.0,3,0.029606849,0.12693815,0.10187916,0.36008012,0.0024711906,0.28228354,0.018322302,0.018719133,0.0048366496,0.05486288
938,5.0,5,0.050749943,0.07232655,0.19827968,0.03191355,0.04381606,0.50116044,0.010462012,0.029249288,0.010158819,0.05188367
939,0.0,9,0.24531709,0.15978228,0.011599806,0.014032668,0.058248755,0.042368956,0.017638428,0.13631327,0.0030333595,0.31166536
940,6.0,6,0.0035952213,0.041165743,0.00081640645,0.050362222,0.0012610446,0.015901871,0.85138136,0.013939242,0.002130528,0.019446438
941,4.0,4,0.013734526,0.013904006,0.0058748866,0.00042726955,0.9031002,0.010765908,0.0008919102,0.031695224,0.0017458859,0.017860057
942,3.0,3,0.022176389,0.0759783,0.034461915,0.64762264,0.0051241084,0.11736868,0.035502378,0.024393313,0.006229026,0.031143218
943,5.0,1,0.022088112,0.31566358,0.025812047,0.22579002,0.0023094593,0.18472266,0.06659597,0.025266502,0.0027994446,0.12895222
944,9.0,4,0.06509139,0.15017302,0.0074131666,0.0069754985,0.3894539,0.034130637,0.0069989874,0.15164241,0.0015619986,0.18655899
945,3.0,9,0.13609146,0.14779928,0.1515497,0.08626663,0.020616874,0.03918645,0.015759049,0.028633494,0.08215958,0.29193747
946,4.0,4,0.057256166,0.03230837,0.004490843,0.0023441457,0.65833485,0.02062103,0.001919219,0.19202328,0.00090335927,0.029798795
947,2.0,8,0.030395815,0.02583586,0.35341552,0.029325556,0.012790551,0.029033361,0.013158818,0.0037888347,0.4778286,0.024427064
948,1.0,1,0.039925672,0.44039297,0.02139856,0.115094475,0.0037634997,0.11819694,0.049261007,0.02831782,0.0015869553,0.18206213
949,8.0,8,0.001983518,0.0010678461,0.02172743,0.0029846795,0.0015426446,0.0022958927,0.0018925922,0.00030230198,0.965402,0.00080115045
950,1.0,0,0.5163763,0.1027523,0.022775738,0.030371733,0.014585916,0.033259153,0.018147184,0.20364779,0.0016909261,0.0563929
951,2.0,2,0.07881419,0.020271357,0.70219,0.019277466,0.016214939,0.13547416,0.0023244778,0.0069181626,0.008698511,0.00981673
952,9.0,4,0.1839207,0.1082289,0.026570793,0.0040676985,0.29418242,0.041485894,0.007497314,0.12178529,0.013446662,0.1988143
953,1.0,1,0.031689946,0.3061524,0.0073798983,0.087998234,0.0064328513,0.088654526,0.19668491,0.05480193,0.0024712586,0.21773398
954,7.0,0,0.38894555,0.09490122,0.013064518,0.024002487,0.029098833,0.023662977,0.039533526,0.3107397,0.0023728309,0.07367842
955,8.0,8,0.0024279342,0.00139232,0.029285694,0.004093327,0.0021917808,0.002357741,0.0019792896,0.0004822265,0.9545919,0.0011977478
956,8.0,8,0.0031474722,0.0017673796,0.07006411,0.005654905,0.0026230935,0.006049108,0.0023256517,0.0006615139,0.9065641,0.0011426741
957,0.0,0,0.59163743,0.04683241,0.041024636,0.04914903,0.012797338,0.044723406,0.019296104,0.15081863,0.004424253,0.03929678
958,1.0,3,0.12360818,0.14201234,0.1470949,0.16059788,0.014793784,0.126778,0.016077762,0.08253559,0.030172462,0.15632905
959,3.0,3,0.038995225,0.025132671,0.1018115,0.5587804,0.0053340765,0.2329376,0.009941858,0.012609452,0.006033277,0.008423845
960,5.0,9,0.14072773,0.20712778,0.024398526,0.024862403,0.089920156,0.07040129,0.010688002,0.0961564,0.0031084213,0.33260927
961,0.0,0,0.6690669,0.024143668,0.052620098,0.10949998,0.005829603,0.02881891,0.011830507,0.07137272,0.0020288331,0.024788754
962,2.0,2,0.027504323,0.010966775,0.6842985,0.057317674,0.009338434,0.08682287,0.0052992045,0.0056811795,0.10834448,0.0044265958
963,0.0,0,0.47332984,0.069505855,0.010202009,0.044981822,0.015619027,0.023419647,0.021573892,0.28659406,0.0019565695,0.052817207
964,1.0,7,0.055106584,0.15251517,0.004932959,0.017491912,0.11189434,0.031021895,0.017334294,0.5306014,0.0010541863,0.078047186
965,7.0,6,0.02792231,0.08690994,0.0029333362,0.080917045,0.0040395777,0.046330746,0.34707758,0.2177089,0.0028711313,0.1832894
966,3.0,2,0.014211121,0.030759128,0.4650177,0.062618494,0.012979271,0.08274445,0.006669458,0.006267309,0.305099,0.013634078
967,4.0,4,0.023828985,0.02987481,0.011915416,0.0008982703,0.8341331,0.02228004,0.0018318563,0.043816123,0.0019461402,0.029475262
968,2.0,2,0.024122532,0.023222867,0.6957163,0.1074727,0.0058790147,0.07841688,0.0049457634,0.010544327,0.03219407,0.01748546
969,2.0,2,0.0349901,0.03698399,0.46035868,0.14846437,0.0069934474,0.15122584,0.010368246,0.010992178,0.11443745,0.02518572
970,0.0,1,0.14046702,0.23998342,0.085824236,0.06713884,0.03660278,0.21844842,0.012984947,0.108296,0.002244032,0.08801033
971,8.0,8,0.0015797535,0.0013111938,0.02503374,0.0035564068,0.0031935794,0.002588405,0.001862881,0.0005344334,0.95945233,0.00088725303
972,0.0,0,0.34115392,0.08604214,0.13746902,0.10919764,0.018571509,0.05004001,0.013884092,0.09335233,0.012428369,0.13786091
973,8.0,8,0.002505823,0.0019636436,0.045071054,0.0062917727,0.0025252088,0.004101163,0.002776701,0.0007315706,0.93212026,0.0019128354
974,5.0,5,0.024081655,0.18761033,0.17260943,0.21983658,0.005447258,0.25107476,0.012489398,0.020644546,0.010865522,0.09534048
975,5.0,1,0.044872,0.24650107,0.03288879,0.19616337,0.003602149,0.14578304,0.058660965,0.047488313,0.002431163,0.22160919
976,9.0,1,0.13416792,0.2355612,0.1429077,0.022734199,0.08474586,0.16753808,0.015002621,0.063248284,0.009213598,0.124880485
977,4.0,4,0.018949438,0.023450896,0.015685663,0.0007319664,0.8615293,0.02432312,0.0011148815,0.030660367,0.0016100113,0.021944331
978,5.0,5,0.05086604,0.07410925,0.27940544,0.16876629,0.0069663683,0.29189143,0.01940481,0.023459379,0.05130886,0.033822138
979,8.0,8,0.005050983,0.0021799381,0.07062071,0.0048953914,0.0032090694,0.0026368464,0.00217429,0.00056005176,0.90696305,0.0017096415
980,6.0,6,0.00421078,0.076983,0.0010505378,0.04468679,0.00083666196,0.017696543,0.78590274,0.015389482,0.0011067288,0.05213677
981,8.0,8,0.0028365415,0.0021790091,0.06507321,0.004518214,0.0033391975,0.0026964406,0.0021199924,0.00035650152,0.9159307,0.0009502574
982,3.0,9,0.06440749,0.1660389,0.007495887,0.09359164,0.0058997953,0.09209053,0.1177563,0.19154213,0.003261247,0.257916
983,0.0,0,0.6286842,0.05035223,0.043988187,0.063087225,0.0077823163,0.024604239,0.039543834,0.05729922,0.007845471,0.076813005
984,9.0,4,0.052402753,0.10820742,0.012370592,0.007990779,0.43950406,0.06296678,0.0044255275,0.19328439,0.0019386731,0.116909035
985,1.0,1,0.025677364,0.31794405,0.030231051,0.17712486,0.0031275665,0.1884546,0.031537388,0.034417477,0.0022073425,0.18927833
986,3.0,3,0.07003999,0.12362236,0.055920985,0.43713248,0.011384886,0.090676785,0.013771743,0.090189084,0.005300453,0.10196121
987,0.0,7,0.086622044,0.047871288,0.002384057,0.013722859,0.04825384,0.009463605,0.019789359,0.7295388,0.0009345998,0.041419566
988,5.0,3,0.029853191,0.18097417,0.020510815,0.29926553,0.009573359,0.17153436,0.12925114,0.079849534,0.004857726,0.07433018
989,4.0,4,0.010159034,0.012017909,0.005700664,0.00024121595,0.92747366,0.00897809,0.0007744615,0.02032887,0.0016528384,0.012673248
