sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
815,6.0,6,0.056252684,0.123953104,0.043060955,0.11403868,0.020679481,0.0631775,0.35894346,0.08818578,0.02053334,0.111175045
816,0.0,4,0.13310696,0.069588296,0.074221514,0.044545613,0.26905236,0.07914377,0.034764986,0.15553473,0.0568302,0.083211556
817,7.0,6,0.07117197,0.12632988,0.061140478,0.12026098,0.028001647,0.070685506,0.27333656,0.106168106,0.031760108,0.11114477
818,9.0,4,0.08259995,0.06890268,0.0852409,0.04242885,0.3284729,0.090734944,0.029436141,0.10174796,0.060155805,0.11027986
819,6.0,6,0.05661911,0.12027448,0.039616454,0.10345591,0.017380951,0.061293032,0.3944039,0.08663649,0.017812165,0.1025075
820,9.0,6,0.07099232,0.12351599,0.048293546,0.107788555,0.028096776,0.06863136,0.30801955,0.11274208,0.022133004,0.109786876
821,0.0,4,0.08567129,0.07047437,0.12861843,0.06148699,0.20235536,0.11243914,0.035506103,0.07030886,0.15064956,0.0824899
822,2.0,8,0.087636665,0.059281446,0.14468445,0.090145275,0.07996986,0.09011667,0.043966986,0.041452978,0.31522015,0.047525506
823,7.0,4,0.09006793,0.0787099,0.07735628,0.042723347,0.2875688,0.09362426,0.044285968,0.13014415,0.043613918,0.11190547
824,9.0,6,0.08205085,0.12336168,0.053788774,0.11276455,0.034344103,0.07895983,0.25232548,0.11353226,0.035398412,0.113474086
825,4.0,4,0.07260463,0.060847428,0.08926122,0.036435097,0.39435956,0.08131836,0.024345497,0.091970384,0.055412628,0.093445174
826,6.0,6,0.071256615,0.12698361,0.053605635,0.11584653,0.0225925,0.07050523,0.31093848,0.09498664,0.029795896,0.103488855
827,9.0,6,0.063307464,0.1275288,0.049106583,0.11660426,0.021560544,0.06690281,0.32145178,0.09241423,0.02691331,0.114210196
828,9.0,6,0.052048083,0.12980372,0.058830112,0.12513387,0.024057455,0.07494914,0.29239917,0.07457481,0.036978967,0.13122472
829,8.0,8,0.091683164,0.07404859,0.13594107,0.08559241,0.06599859,0.09871058,0.051798664,0.052214336,0.2834225,0.060590014
830,9.0,6,0.06688974,0.12663962,0.049202733,0.117334984,0.02163976,0.064282104,0.3193634,0.0985159,0.024211228,0.1119206
831,9.0,6,0.08039787,0.122352466,0.07891653,0.12953542,0.03485181,0.09352524,0.21187763,0.08450827,0.05520172,0.108833164
832,8.0,8,0.08482233,0.047764983,0.11505056,0.061895452,0.075975955,0.077120155,0.024375258,0.03439133,0.4440913,0.034512706
833,0.0,4,0.12918723,0.08692354,0.082897045,0.055522397,0.19829217,0.09872643,0.053077053,0.117952004,0.07152638,0.10589579
834,7.0,4,0.10849896,0.06456161,0.089263394,0.04457157,0.29833773,0.086795576,0.03646338,0.14115034,0.047231734,0.08312569
835,8.0,8,0.08099595,0.04605843,0.1220766,0.06658146,0.070659764,0.07958858,0.02839203,0.03496887,0.433719,0.03695933
836,3.0,8,0.08643648,0.07975052,0.14150703,0.123043224,0.08687526,0.104302615,0.0724094,0.05404447,0.1828248,0.068806216
837,0.0,8,0.12553191,0.07585718,0.122955024,0.09133902,0.11856607,0.11247468,0.052686524,0.067369655,0.16495097,0.068268955
838,0.0,8,0.08757347,0.06264241,0.13819653,0.0696074,0.12689479,0.106237926,0.038492937,0.054056715,0.25318024,0.06311759
839,8.0,8,0.119847514,0.08240874,0.13880143,0.07906093,0.07194586,0.087969616,0.071411476,0.0997882,0.18371977,0.06504648
840,7.0,4,0.09580457,0.06556965,0.089289345,0.04903223,0.31351295,0.09148822,0.03381676,0.123836175,0.053317994,0.08433217
841,7.0,4,0.079583906,0.07479374,0.08309371,0.045783877,0.3030602,0.09611327,0.04105036,0.11979847,0.04969095,0.1070315
842,1.0,8,0.08874289,0.05864702,0.13530628,0.05351302,0.15517445,0.09883479,0.024689145,0.045868378,0.2868527,0.052371338
843,1.0,6,0.08446903,0.13853478,0.060550254,0.1219921,0.03194101,0.08048451,0.23057477,0.09941886,0.043029092,0.10900569
844,9.0,6,0.05601977,0.12754263,0.052847754,0.11123047,0.029428447,0.07553409,0.28255093,0.09808946,0.03286045,0.133896
845,9.0,4,0.10343944,0.0863504,0.06987301,0.04730595,0.21887979,0.09613745,0.06112983,0.15561648,0.034524087,0.12674348
846,4.0,4,0.08619027,0.061117813,0.07947567,0.040195543,0.35992226,0.08765205,0.033106003,0.11561275,0.045855172,0.09087247
847,5.0,3,0.08024629,0.114520475,0.10762071,0.12733959,0.068765126,0.08525391,0.113018684,0.09133892,0.12011839,0.091777906
848,2.0,8,0.11805288,0.08150311,0.11964371,0.08550946,0.101663135,0.09916755,0.06729554,0.090230465,0.16502906,0.07190508
849,8.0,8,0.0734989,0.049878012,0.12741262,0.06642984,0.06583217,0.08957211,0.029325511,0.028410198,0.43101168,0.038629025
850,0.0,8,0.08632406,0.06433171,0.14336038,0.06757218,0.104346946,0.10417349,0.040474784,0.048327453,0.27873814,0.06235093
851,3.0,8,0.11587604,0.07712476,0.11728953,0.10223597,0.08103911,0.10930632,0.057300564,0.05855137,0.22152936,0.059746936
852,7.0,0,0.17107625,0.08237117,0.089390494,0.070773564,0.13384016,0.08248716,0.0678653,0.15718979,0.07346393,0.0715421
853,2.0,6,0.08253833,0.120665796,0.06999116,0.13332736,0.033167105,0.08231953,0.21870616,0.093262285,0.058912538,0.10710974
854,1.0,4,0.077620395,0.069217294,0.085907705,0.040227313,0.34094048,0.08968333,0.031913098,0.104918435,0.053458508,0.10611343
855,9.0,8,0.08523599,0.061114036,0.13206162,0.0806177,0.07569958,0.10142022,0.04101683,0.045197304,0.32043958,0.05719717
856,5.0,6,0.07408424,0.120669305,0.06533876,0.1213504,0.033940192,0.0934623,0.24420972,0.09171387,0.038392585,0.11683864
857,2.0,4,0.08900398,0.0683895,0.09217139,0.045549028,0.31688094,0.09359498,0.032851245,0.10687906,0.06147003,0.09320981
858,3.0,6,0.069779664,0.11776629,0.086178094,0.13928263,0.04224581,0.09293546,0.2007587,0.077539384,0.059525292,0.11398869
859,5.0,6,0.06854204,0.12205037,0.07258525,0.13798198,0.038714673,0.10204151,0.20572262,0.0744793,0.05612159,0.12176069
860,5.0,6,0.08832859,0.12668097,0.07984204,0.11600695,0.036754332,0.09533478,0.19608328,0.087324776,0.060064107,0.11358022
861,8.0,8,0.077866636,0.047070332,0.1214061,0.06670051,0.056822214,0.076115064,0.026563982,0.032010946,0.46546647,0.02997774
862,0.0,0,0.14854307,0.09945764,0.08025767,0.104807585,0.06319405,0.099565975,0.113606915,0.10516223,0.10272311,0.082681686
863,8.0,8,0.09745449,0.059164975,0.12514411,0.059647292,0.1255482,0.09391865,0.027161721,0.047792807,0.31734216,0.046825513
864,9.0,4,0.090812735,0.065933876,0.083191976,0.042188704,0.32097262,0.09539771,0.035218257,0.121038154,0.04697192,0.09827407
865,7.0,4,0.10354785,0.081443146,0.09550791,0.06398147,0.2148017,0.098051,0.054408282,0.13999921,0.051420156,0.0968393
866,2.0,8,0.086538,0.06652191,0.13674198,0.097130515,0.07428786,0.09142337,0.05005638,0.04560318,0.29916966,0.052527234
867,6.0,6,0.051862773,0.12065953,0.04704263,0.11639582,0.019543784,0.064460255,0.36515728,0.08624554,0.020493384,0.108139046
868,0.0,4,0.11932532,0.06927907,0.08337586,0.04746809,0.28117067,0.085147366,0.038641248,0.13017982,0.06069295,0.08471961
869,5.0,6,0.10314156,0.11584639,0.08802317,0.12881401,0.052231394,0.104356475,0.15167469,0.08341502,0.07864923,0.09384803
870,8.0,6,0.081255555,0.12980118,0.0656033,0.11247162,0.033030406,0.08332706,0.22450109,0.104574285,0.051235758,0.114199735
871,9.0,6,0.06006324,0.12183141,0.041659545,0.10612003,0.021788638,0.06417662,0.35971892,0.0950558,0.019990798,0.10959497
872,1.0,6,0.06422395,0.12823074,0.0506393,0.11929501,0.022889033,0.07332366,0.31197545,0.0845715,0.028340125,0.1165113
873,3.0,6,0.061435394,0.12426158,0.050174266,0.11542958,0.021931412,0.065302916,0.32854524,0.09335909,0.023468675,0.11609181
874,7.0,6,0.121764176,0.118613556,0.059972536,0.09214225,0.04618128,0.07771616,0.18328807,0.15105064,0.041353915,0.10791745
875,9.0,6,0.10082914,0.115591496,0.062151343,0.09541634,0.048749667,0.080121726,0.21166955,0.1433581,0.033294126,0.10881853
876,1.0,4,0.09003783,0.09984147,0.0710499,0.050326686,0.19556575,0.09427589,0.07556879,0.14667085,0.038008925,0.13865389
877,0.0,8,0.07417659,0.08779327,0.11591021,0.11288035,0.06560956,0.10564396,0.090145215,0.06627427,0.1822415,0.09932508
878,5.0,3,0.094411805,0.09701622,0.11975522,0.14032923,0.05959363,0.09977238,0.10941179,0.074751735,0.12670232,0.07825562
879,5.0,8,0.09274006,0.06487052,0.14040948,0.08569868,0.081297345,0.10055926,0.044861116,0.046893246,0.2914793,0.051190995
880,7.0,6,0.05886056,0.132689,0.05090427,0.119944125,0.022236902,0.06700119,0.30471808,0.084312156,0.03200697,0.12732674
881,1.0,6,0.07060783,0.11563148,0.086024985,0.13534974,0.042127687,0.09042745,0.20164841,0.08576085,0.054867074,0.117554404
882,3.0,8,0.13662873,0.07218573,0.12991339,0.09542655,0.08531786,0.09808962,0.047608726,0.077884,0.20528954,0.051655836
883,4.0,4,0.08537982,0.050573528,0.066059254,0.02948402,0.44024447,0.07534735,0.022382513,0.10998481,0.03834923,0.08219507
884,7.0,4,0.11155784,0.07640897,0.06852317,0.047536172,0.23725247,0.08923202,0.057658117,0.16935822,0.036292844,0.106180124
885,7.0,6,0.05899827,0.12135281,0.06713521,0.1241406,0.031635728,0.09368021,0.24260372,0.07937971,0.046632696,0.13444108
886,3.0,6,0.061870817,0.12383221,0.05186211,0.11418433,0.024837561,0.06888614,0.3258136,0.09822285,0.023916267,0.106574036
887,8.0,8,0.08313805,0.057669807,0.13125712,0.06072714,0.09891404,0.096947946,0.031396274,0.03999535,0.34702414,0.052930124
888,0.0,7,0.103005804,0.10761548,0.084971234,0.063663155,0.12978548,0.09214836,0.099294975,0.15208714,0.039384924,0.12804352
889,2.0,6,0.07510878,0.11832207,0.095088884,0.14405847,0.03590035,0.097427145,0.17865247,0.07824478,0.072946474,0.10425061
890,2.0,6,0.08563184,0.122171514,0.08995412,0.13914607,0.036213458,0.08755993,0.1839854,0.08842423,0.06578444,0.10112894
891,9.0,6,0.07385592,0.12685955,0.06310759,0.12771046,0.028079117,0.084483184,0.26546443,0.08148079,0.039374776,0.10958418
892,7.0,4,0.08246786,0.081854135,0.09305991,0.056741495,0.26735544,0.098395355,0.045835514,0.11595985,0.052350093,0.10598038
893,8.0,8,0.08409217,0.05090709,0.13213263,0.06753439,0.081099115,0.083360195,0.027985277,0.03740504,0.3988122,0.036671832
894,8.0,8,0.08194885,0.048826765,0.12628336,0.07198813,0.05944493,0.07746594,0.031052457,0.03500882,0.43261656,0.035364203
895,2.0,6,0.060480352,0.12081145,0.04380493,0.11006732,0.018657664,0.060645934,0.36740083,0.09597162,0.02010788,0.10205208
896,0.0,4,0.10492187,0.0637768,0.07279986,0.047563896,0.29814008,0.08753391,0.045626916,0.14380744,0.043273564,0.0925556
897,2.0,4,0.11313374,0.07533157,0.09880154,0.057806738,0.21911442,0.09501817,0.0548123,0.13732493,0.053251106,0.09540551
898,9.0,6,0.096026555,0.1222654,0.07878856,0.11397022,0.042600248,0.09695278,0.20045786,0.096010536,0.04991686,0.10301099
899,7.0,6,0.07215946,0.1300945,0.054035634,0.11524163,0.026165608,0.073687695,0.28083703,0.092219464,0.03465643,0.120902516
900,7.0,4,0.11394476,0.07328847,0.087260775,0.05290919,0.23918016,0.08907092,0.051461905,0.15308572,0.04399083,0.09580727
901,6.0,6,0.05092767,0.12174388,0.036354825,0.107195966,0.017483225,0.05588495,0.39942113,0.087370865,0.016418196,0.107199274
902,4.0,4,0.098734826,0.065688364,0.06805024,0.0410894,0.3164531,0.08930652,0.040978666,0.14350677,0.036903832,0.09928825
903,6.0,6,0.054981865,0.12533556,0.04410151,0.110336296,0.020297194,0.06386759,0.36560583,0.085353784,0.020664237,0.109456055
904,1.0,6,0.053928092,0.13070539,0.048852228,0.12378272,0.023227744,0.061705068,0.32641953,0.08885372,0.02796473,0.11456078
905,9.0,6,0.05148873,0.12234329,0.05134629,0.12363692,0.02192305,0.06486849,0.3331218,0.08226032,0.025535552,0.12347556
906,6.0,6,0.05529139,0.11921769,0.03782415,0.10075121,0.019530905,0.059798066,0.39408973,0.09051494,0.017019419,0.10596259
907,4.0,4,0.08696703,0.05587274,0.07043381,0.028659672,0.42646503,0.070036866,0.022597626,0.11490647,0.045636762,0.07842395
908,0.0,2,0.078368254,0.115796275,0.12390219,0.10625959,0.05528547,0.10538735,0.117911406,0.07841511,0.11561362,0.10306071
909,6.0,6,0.06205225,0.13016136,0.050235655,0.11610988,0.022566753,0.06712682,0.32502308,0.08811356,0.025509614,0.11310106
910,3.0,6,0.06788594,0.12705787,0.04895821,0.1102009,0.026884979,0.07333283,0.30151904,0.094696514,0.026955001,0.1225087
911,9.0,4,0.083114915,0.06083314,0.082557015,0.03998082,0.36689803,0.08932184,0.027644183,0.0983393,0.05386399,0.097446844
912,9.0,6,0.058633476,0.120127186,0.05763287,0.13222857,0.02781257,0.07771191,0.29130077,0.08336755,0.031586614,0.11959846
913,3.0,6,0.05914344,0.11906297,0.052425068,0.13120371,0.024496432,0.072279386,0.3197909,0.08997877,0.025257489,0.106361866
914,8.0,8,0.07173117,0.0458355,0.12007492,0.05838576,0.06555951,0.08054923,0.025484364,0.027480539,0.47162044,0.03327861
915,4.0,4,0.080402136,0.052612733,0.075636484,0.032463603,0.42311642,0.07814897,0.023570882,0.11223691,0.040042445,0.081769496
916,0.0,4,0.08622512,0.06632736,0.08163655,0.033560585,0.358205,0.09174378,0.029456344,0.095755525,0.058827363,0.09826232
917,2.0,4,0.095293604,0.062013354,0.10801964,0.05085989,0.2892609,0.09156772,0.027682794,0.098214895,0.09817634,0.078910865
918,9.0,6,0.09106511,0.11770402,0.07451357,0.11215859,0.039811384,0.076722234,0.20180811,0.12621047,0.052956242,0.10705033
919,7.0,4,0.08253294,0.05600678,0.08867126,0.035332646,0.37430632,0.0891437,0.0229866,0.09406905,0.071322754,0.08562797
920,2.0,8,0.09121822,0.06273308,0.13656974,0.08700914,0.07240311,0.09273172,0.04260276,0.042024393,0.32621574,0.04649206
921,3.0,6,0.05939533,0.12689546,0.054933846,0.115804,0.02505537,0.06513213,0.3191627,0.092302665,0.027098095,0.11422041
922,1.0,6,0.081935726,0.120206185,0.08231999,0.13987051,0.039043896,0.08001904,0.20090996,0.10074594,0.04836877,0.10657999
923,5.0,6,0.07656843,0.11613236,0.07553065,0.12806521,0.043050133,0.100081995,0.19576572,0.089631595,0.053750243,0.12142365
924,6.0,6,0.057090446,0.1212366,0.04083129,0.10660032,0.01991711,0.06339256,0.37763354,0.086115874,0.01928939,0.107892916
925,8.0,8,0.09336784,0.051464647,0.12641653,0.07075926,0.06866012,0.083134964,0.030252904,0.04613232,0.39388403,0.0359274
926,8.0,4,0.13294901,0.06330731,0.09164953,0.075749464,0.17331797,0.088751175,0.045240622,0.11305084,0.15426083,0.06172324
927,9.0,4,0.12201667,0.06895294,0.081034936,0.045042034,0.29977518,0.079162836,0.032075576,0.13280708,0.06278129,0.07635146
928,6.0,6,0.052598692,0.12424328,0.041447923,0.11233356,0.017582968,0.059706017,0.37579888,0.07826042,0.020428317,0.11759989
929,4.0,4,0.085499756,0.06460843,0.07397548,0.037906267,0.35511196,0.08851866,0.031551994,0.12015465,0.043208465,0.09946442
930,6.0,6,0.05965302,0.12439275,0.049528055,0.11633978,0.021626493,0.07275165,0.3248246,0.07996819,0.027807025,0.1231084
931,9.0,6,0.06317385,0.122735485,0.04410952,0.10955809,0.020064231,0.06350506,0.35063428,0.09420019,0.021954147,0.11006514
932,5.0,6,0.0594534,0.13074328,0.06837592,0.12730585,0.033407386,0.08205004,0.24159412,0.08835282,0.038162336,0.13055477
933,2.0,4,0.09515146,0.0690892,0.08051953,0.04454183,0.30758667,0.09123159,0.034735084,0.1216434,0.05676463,0.098736614
934,5.0,8,0.09765338,0.062440056,0.1388229,0.07775187,0.13100529,0.09707246,0.037329376,0.06617339,0.23654659,0.055204663
935,3.0,6,0.06330092,0.12438766,0.044795997,0.11350519,0.024416912,0.067349166,0.32679302,0.09395895,0.024355957,0.11713628
936,5.0,8,0.08202411,0.078362994,0.12688068,0.065286584,0.12155119,0.12011921,0.055651426,0.074314326,0.16858396,0.10722554
937,3.0,8,0.09555141,0.07969835,0.1474667,0.10463566,0.07776437,0.1117277,0.08005089,0.058239218,0.17450678,0.070358895
938,1.0,8,0.09151967,0.08194284,0.13633068,0.09131204,0.07682992,0.09697989,0.05600626,0.059987664,0.24249053,0.066600494
939,1.0,6,0.06072758,0.122749686,0.053788297,0.124248765,0.023926886,0.07763803,0.30473703,0.07964709,0.028373573,0.12416308
940,3.0,8,0.08436143,0.05531893,0.12699069,0.07855893,0.074195884,0.088856146,0.033468693,0.038829762,0.3768305,0.042589024
941,6.0,6,0.05975606,0.12568921,0.04810197,0.1145179,0.021025414,0.068588115,0.342516,0.08607642,0.022904985,0.110823944
942,5.0,8,0.10595563,0.07140885,0.12418666,0.0661657,0.15435827,0.11066212,0.033037852,0.05950385,0.20750247,0.06721862
943,1.0,6,0.056160126,0.12655108,0.05182845,0.12331234,0.021702543,0.06600115,0.32805276,0.08454382,0.025543034,0.11630468
944,6.0,6,0.055154137,0.12371279,0.043617457,0.10889635,0.019431183,0.06103984,0.37310222,0.08804925,0.020831717,0.10616503
945,1.0,6,0.055124115,0.12555815,0.048711307,0.1212303,0.020628735,0.06668936,0.3380197,0.081830025,0.024883777,0.11732451
946,9.0,6,0.057073977,0.12538141,0.043802224,0.113851026,0.020557161,0.06306531,0.35538498,0.08743853,0.022353983,0.11109141
947,7.0,6,0.09722005,0.11485002,0.04660983,0.11176161,0.02986822,0.07502256,0.27231023,0.119146824,0.029291438,0.103919156
948,8.0,8,0.081975326,0.05715073,0.1332884,0.061387606,0.1011981,0.09700054,0.027958876,0.040216878,0.35384104,0.045982476
949,8.0,8,0.0823237,0.0537057,0.12962708,0.068375714,0.07579006,0.09122383,0.032350168,0.03730687,0.3862881,0.04300875
950,4.0,4,0.076325975,0.058400862,0.08116676,0.035217114,0.3995991,0.08867605,0.025903469,0.093652666,0.047002412,0.094055675
951,2.0,4,0.08178807,0.07604198,0.11410913,0.04791382,0.24573383,0.10798822,0.04046531,0.098556384,0.08642913,0.10097408
952,8.0,8,0.08490127,0.051067833,0.1310352,0.06211011,0.07797709,0.08449379,0.026143393,0.0415151,0.4063393,0.034416925
953,4.0,4,0.08293847,0.05425815,0.08205681,0.037491646,0.4057012,0.0824693,0.0258241,0.08648597,0.06577555,0.07699883
954,3.0,8,0.095938,0.05590871,0.13251221,0.0703113,0.10022939,0.09140897,0.02966444,0.04698084,0.33495998,0.042086147
955,8.0,8,0.07559885,0.049703132,0.13231035,0.07189887,0.06517831,0.078419745,0.029605236,0.032799933,0.42980927,0.034676317
956,2.0,4,0.11029086,0.059987556,0.09176559,0.049828693,0.30410582,0.089733295,0.029253442,0.10549375,0.08424273,0.07529826
957,0.0,4,0.12750807,0.082697794,0.10392423,0.05676666,0.19940983,0.089312464,0.040022254,0.11957437,0.10483543,0.07594885
958,2.0,8,0.08496607,0.0553575,0.13065869,0.05572482,0.1053847,0.088279404,0.024441902,0.03690493,0.3783137,0.039968282
959,0.0,4,0.07675242,0.069566146,0.09963056,0.047744665,0.31105402,0.09339453,0.031312738,0.09336509,0.072862655,0.104317226
960,0.0,8,0.111128114,0.085947186,0.11449533,0.07815258,0.08462457,0.10752798,0.070991606,0.076161265,0.18698335,0.08398799
961,0.0,4,0.10613606,0.07676177,0.08112272,0.03737512,0.27243266,0.08283477,0.03887576,0.15461296,0.048423067,0.10142513
962,4.0,4,0.07549917,0.05614374,0.08242374,0.03370038,0.40936342,0.08451956,0.027460115,0.09195798,0.05393126,0.085000634
963,1.0,4,0.09966742,0.086191796,0.09653847,0.048938625,0.22998497,0.10245452,0.05072029,0.104837105,0.06718474,0.11348206
964,3.0,6,0.05588221,0.1175193,0.07015721,0.1408812,0.029690728,0.08747389,0.25920558,0.07280632,0.041577894,0.12480566
965,2.0,8,0.09709969,0.062230613,0.13518173,0.071904406,0.14002281,0.10225029,0.03161254,0.05672878,0.24659304,0.056375995
966,7.0,4,0.10987642,0.074836686,0.10320501,0.053834118,0.24943273,0.10208607,0.0395086,0.10664299,0.0705809,0.08999645
967,2.0,4,0.09231476,0.07227156,0.11052561,0.055701777,0.252795,0.10146421,0.0339471,0.08060341,0.11388839,0.08648813
968,7.0,6,0.0638253,0.12601326,0.05440379,0.118026026,0.02482124,0.07683998,0.31223276,0.08215353,0.0277791,0.11390503
969,3.0,6,0.058451228,0.12147243,0.050333466,0.124741256,0.022973185,0.074040525,0.31383625,0.077029884,0.027943198,0.12917858
970,2.0,6,0.061288662,0.12747471,0.06114732,0.12745899,0.025353447,0.07052248,0.28899938,0.0951896,0.030871153,0.11169421
971,8.0,8,0.08941342,0.07438087,0.1351085,0.098319024,0.07625146,0.094038546,0.0556865,0.050329957,0.26697883,0.05949288
972,2.0,8,0.08011978,0.05499427,0.13614534,0.07258693,0.07509977,0.09212666,0.033863347,0.036698785,0.37675384,0.04161129
973,6.0,6,0.083447956,0.11967677,0.07011987,0.13950855,0.037200186,0.09192736,0.22127558,0.08625836,0.04794171,0.10264367
974,6.0,6,0.05949419,0.12829626,0.05296501,0.12119922,0.022005016,0.067343526,0.32153738,0.08809089,0.027263243,0.11180531
975,8.0,8,0.082637966,0.056437597,0.13276845,0.06467559,0.0862982,0.09128272,0.03038989,0.03825717,0.3756621,0.04159033
976,3.0,8,0.081236616,0.058834195,0.13231379,0.07774774,0.076888666,0.09370639,0.036602236,0.04003161,0.3555988,0.04703996
977,6.0,6,0.05706952,0.1278201,0.045968406,0.1175806,0.020626016,0.06417909,0.34255916,0.08387154,0.024026344,0.116299175
978,1.0,6,0.064863056,0.122851655,0.050876584,0.120481454,0.024001699,0.06727412,0.3202553,0.10050803,0.025082309,0.103805825
979,4.0,4,0.091830805,0.06308129,0.085376434,0.04087225,0.34145615,0.09480348,0.031073492,0.11060637,0.04696483,0.09393491
980,3.0,6,0.06298499,0.124739945,0.049049687,0.11011925,0.022645015,0.06891721,0.33748746,0.09299637,0.02300917,0.10805092
981,2.0,8,0.12039675,0.08507637,0.12094105,0.12736627,0.06241882,0.09189167,0.082898974,0.080077246,0.16529776,0.06363508
982,5.0,6,0.07335837,0.12352782,0.059738018,0.1244523,0.031409193,0.07770893,0.26736665,0.100477,0.034478728,0.107482985
983,7.0,4,0.10174909,0.06506606,0.07323686,0.041807313,0.3282303,0.07856099,0.038193483,0.13745853,0.050394513,0.08530284
984,2.0,8,0.085823156,0.05796317,0.13275433,0.06975722,0.07281314,0.094369985,0.032432213,0.039477702,0.373245,0.041364107
985,7.0,4,0.08067319,0.08123164,0.08569043,0.04115408,0.29479432,0.099390335,0.043714803,0.11275585,0.055310644,0.10528471
986,8.0,8,0.07656476,0.04521484,0.1231066,0.05692329,0.06836412,0.0824029,0.023038317,0.033451226,0.45981115,0.031122802
987,5.0,8,0.10592555,0.066615425,0.12826517,0.08394451,0.12308249,0.107354164,0.03995896,0.057402667,0.22612159,0.061329477
988,7.0,4,0.10922895,0.052955054,0.07397767,0.038550105,0.36548996,0.07250324,0.026122086,0.14131294,0.049380146,0.07047984
989,3.0,6,0.08168969,0.11019938,0.09948286,0.11752338,0.06495469,0.1046205,0.121135905,0.08270672,0.1158994,0.10178747
