sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
797,2.0,2,0.021844551,0.022927834,0.5828345,0.1424179,0.0057807905,0.18035364,0.0019879383,0.003169732,0.03396081,0.0047223372
798,7.0,9,0.13262,0.16961247,0.07319619,0.007409895,0.14846353,0.12418211,0.0037021623,0.08366614,0.0055408855,0.2516066
799,7.0,0,0.29765174,0.11304052,0.18199784,0.01479243,0.06278468,0.09694266,0.003583288,0.15273087,0.0018086345,0.07466738
800,1.0,0,0.57879347,0.039231457,0.14123935,0.019126652,0.032734565,0.053545665,0.006885509,0.07698628,0.020248313,0.031208703
801,9.0,6,0.017843952,0.0642799,0.0038976837,0.06076521,0.0035649464,0.010061566,0.5923092,0.1423998,0.0015170252,0.10336074
802,2.0,9,0.091946535,0.17036717,0.04651163,0.0072232257,0.11284199,0.12898542,0.0057463003,0.10599519,0.0020061876,0.32837635
803,9.0,1,0.035476312,0.34053516,0.01694332,0.13248917,0.0037706334,0.13205,0.07544626,0.03996566,0.009273007,0.21405047
804,6.0,6,0.0024060467,0.027189512,0.0013682222,0.054947052,0.0011256814,0.009377839,0.85905266,0.027521862,0.0011235921,0.01588751
805,9.0,7,0.13793764,0.09177643,0.09634251,0.010361575,0.11934355,0.09038701,0.010545523,0.34645155,0.0013955048,0.09545869
806,7.0,6,0.0029967588,0.025824087,0.0012423749,0.063583046,0.0011121935,0.0095518865,0.8515594,0.027053598,0.0009798566,0.016096855
807,6.0,6,0.020784851,0.09274024,0.005444155,0.051607784,0.005973851,0.01892184,0.5227361,0.09878301,0.0062476886,0.1767606
808,8.0,8,0.042502463,0.03403847,0.3482438,0.0815137,0.004816339,0.08514345,0.0036260688,0.0046213176,0.38664293,0.00885155
809,4.0,4,0.020732682,0.018191647,0.017431045,0.0014203811,0.8379962,0.028637988,0.0024831432,0.032865558,0.0034367074,0.03680479
810,1.0,3,0.030012397,0.0945832,0.032792043,0.37963843,0.004271627,0.35150912,0.042945858,0.014552091,0.0062281275,0.043467082
811,0.0,0,0.46733597,0.030306684,0.12565488,0.044594433,0.019309118,0.021700738,0.011526984,0.2536343,0.0033157545,0.022621121
812,0.0,7,0.21501282,0.05471659,0.023751188,0.027160559,0.015992288,0.015667452,0.08753256,0.43676516,0.006692376,0.11670895
813,8.0,8,0.008808278,0.005684852,0.07611962,0.008885878,0.0044588824,0.009514786,0.0009819318,0.0010723746,0.88209087,0.0023825697
814,9.0,9,0.1639236,0.18285382,0.06707499,0.0098536825,0.04670282,0.0880313,0.008049311,0.13393083,0.00345797,0.2961216
815,2.0,8,0.08139419,0.051138144,0.2413745,0.01373787,0.085601225,0.05662067,0.006097787,0.025383845,0.41033942,0.028312357
816,5.0,3,0.037317906,0.08445607,0.13750876,0.39576405,0.0043823966,0.28569296,0.013637931,0.011218948,0.0053407648,0.0246802
817,1.0,3,0.08807107,0.13276842,0.22178367,0.24286288,0.005806741,0.1875134,0.021599445,0.022879437,0.030214244,0.046500754
818,3.0,5,0.11375747,0.04986038,0.25858355,0.23555951,0.011017845,0.27299598,0.004037236,0.0222517,0.008358665,0.02357772
819,9.0,0,0.36311474,0.08001146,0.03558135,0.0061607794,0.05979116,0.04910775,0.008557151,0.16206564,0.0050285617,0.23058142
820,2.0,2,0.022364324,0.022413708,0.58559763,0.21054162,0.0037250957,0.12777266,0.0021965671,0.0042535863,0.016926141,0.0042086598
821,7.0,1,0.14144932,0.15690817,0.1382478,0.13191052,0.017151523,0.10918828,0.034333747,0.060754742,0.093646914,0.11640898
822,1.0,0,0.2370328,0.14883992,0.06710652,0.010360599,0.042567536,0.10781364,0.006838244,0.18323219,0.0013961601,0.19481237
823,5.0,9,0.16251089,0.16118342,0.039485622,0.01843809,0.059601378,0.14196357,0.009716578,0.12390622,0.0011519087,0.28204238
824,9.0,6,0.029032884,0.11217877,0.0054197125,0.05537233,0.0068034683,0.019719886,0.41322345,0.11998154,0.0062877554,0.23198017
825,1.0,2,0.06288415,0.06086551,0.51471204,0.1023452,0.0053034592,0.14741516,0.004403455,0.014368298,0.06880806,0.018894745
826,6.0,6,0.026015328,0.09553122,0.009084988,0.10290038,0.005173356,0.03692254,0.5159551,0.096352726,0.010510241,0.10155423
827,5.0,5,0.045903005,0.052250274,0.13773681,0.33589706,0.01210397,0.35707146,0.005899793,0.008791366,0.016937682,0.027408477
828,6.0,6,0.002458973,0.025172649,0.0010290762,0.04325239,0.0010099702,0.0068387873,0.87809974,0.025195435,0.0009521493,0.015990859
829,0.0,7,0.23467913,0.024215875,0.03233403,0.0053834547,0.038660746,0.008487265,0.021701925,0.6005374,0.0035723667,0.030427752
830,7.0,7,0.17706162,0.11888595,0.15389751,0.008388545,0.15967418,0.086394556,0.004404774,0.19317286,0.0018731538,0.096246816
831,0.0,3,0.06788132,0.12348302,0.026153198,0.3146476,0.0052891965,0.0689748,0.11699552,0.12897806,0.0022486632,0.14534861
832,8.0,8,0.022905353,0.014275855,0.16036177,0.024503758,0.0071927193,0.018848633,0.0024321112,0.003410314,0.7410313,0.0050381925
833,0.0,0,0.43889207,0.055715192,0.11098584,0.13055246,0.025298283,0.09321956,0.014382689,0.09242353,0.0047545554,0.033775795
834,2.0,2,0.17499022,0.1509001,0.29592094,0.12301861,0.0063318936,0.072095074,0.0113595715,0.07498107,0.011825435,0.07857707
835,4.0,0,0.36304495,0.087614655,0.24326937,0.04872407,0.034911036,0.088911064,0.0039362437,0.072386585,0.0069394065,0.05026258
836,2.0,2,0.022476299,0.023922946,0.5828901,0.20795047,0.0033559531,0.1271116,0.001872552,0.0030692795,0.022247516,0.0051033134
837,1.0,0,0.24478199,0.07547221,0.1410192,0.006304422,0.22664037,0.08430504,0.0021351036,0.13699035,0.0018559374,0.08049535
838,5.0,9,0.070166506,0.124111,0.03126193,0.007885154,0.24709962,0.09952593,0.008904321,0.07139167,0.014956346,0.3246975
839,6.0,6,0.0066874414,0.058366407,0.004267006,0.07404967,0.0021420117,0.016013501,0.7219803,0.06430823,0.0042229486,0.0479625
840,0.0,0,0.31909144,0.13232262,0.11220203,0.023694504,0.027066555,0.08581825,0.008774775,0.07868443,0.031420574,0.18092477
841,2.0,2,0.058014754,0.048185457,0.5668864,0.11927595,0.006920806,0.14052136,0.0023282263,0.015011762,0.026190635,0.01666465
842,8.0,2,0.036158554,0.025180764,0.39616853,0.06466183,0.004417468,0.069929816,0.002349104,0.002981437,0.3921529,0.0059995744
843,0.0,7,0.3337017,0.025049489,0.017117167,0.007411521,0.013159548,0.0064345724,0.02242088,0.5154241,0.0023100122,0.056971036
844,1.0,7,0.19487384,0.037789702,0.033034626,0.04101899,0.008328421,0.009237392,0.083172694,0.53687525,0.0023935784,0.05327549
845,3.0,0,0.3095954,0.11661048,0.28893763,0.03506372,0.008402004,0.09487444,0.0028886676,0.033877905,0.05724057,0.05250912
846,2.0,2,0.023979567,0.026109131,0.44815767,0.28037027,0.0055457796,0.18551259,0.005146316,0.0060905768,0.014175729,0.0049123135
847,7.0,7,0.25916758,0.040101036,0.033330634,0.02220642,0.04936553,0.031331517,0.035135053,0.49170354,0.0017389322,0.035919785
848,5.0,0,0.25958914,0.18309358,0.2362229,0.030432986,0.008768352,0.1606936,0.0019772658,0.03793262,0.0049307467,0.07635881
849,8.0,2,0.020659814,0.012105232,0.61576164,0.20942388,0.0039828564,0.10365907,0.0021346556,0.004075466,0.025706071,0.0024913575
850,8.0,8,0.02280949,0.007620675,0.07834761,0.010693497,0.014490946,0.011989645,0.0031734693,0.0044362703,0.84372735,0.0027110593
851,3.0,3,0.04743635,0.023095423,0.34712094,0.36841187,0.008713861,0.16910508,0.0065375874,0.014602187,0.009061971,0.005914695
852,6.0,2,0.26414302,0.043240536,0.3084299,0.053182594,0.061285034,0.044750966,0.025390876,0.12775986,0.045589015,0.026228167
853,2.0,2,0.22692305,0.076212816,0.4111014,0.013966393,0.045730412,0.1263723,0.0009867825,0.055759747,0.0023067496,0.040640395
854,2.0,2,0.089809075,0.10960592,0.47707158,0.0461316,0.014097866,0.18650971,0.0022644748,0.02106355,0.013887156,0.039559092
855,3.0,3,0.014171156,0.026758963,0.020689592,0.7149756,0.002541069,0.051035415,0.12477745,0.030576808,0.0023057398,0.012168253
856,0.0,7,0.34721416,0.033441763,0.033076692,0.006555747,0.02095667,0.008885581,0.019231621,0.48198807,0.0036325022,0.04501724
857,3.0,6,0.0060071633,0.08022175,0.0042220205,0.14489049,0.0018336761,0.032929875,0.64655656,0.039709173,0.002205907,0.04142342
858,5.0,4,0.17944945,0.06037921,0.09781367,0.0065889456,0.25062132,0.094281904,0.0077312323,0.22272085,0.006329466,0.07408395
859,2.0,2,0.06060296,0.064348005,0.4660048,0.15150441,0.0053774803,0.17534572,0.003942694,0.012617898,0.040739026,0.019516997
860,0.0,4,0.15459052,0.090722956,0.11312036,0.006915937,0.33593175,0.07722993,0.0031827982,0.07735307,0.010297056,0.13065562
861,4.0,4,0.027974913,0.019464135,0.013095369,0.0015307651,0.8289859,0.028738918,0.0027490896,0.031760782,0.002808171,0.04289192
862,2.0,0,0.2319515,0.18323939,0.17456123,0.02904537,0.026200792,0.20847984,0.002556551,0.045572136,0.003587321,0.09480583
863,2.0,2,0.01860901,0.014071646,0.6745706,0.1506774,0.00468645,0.08609043,0.0013958943,0.0025220602,0.044335328,0.003041186
864,4.0,0,0.3175635,0.11569884,0.10740345,0.011094031,0.091064245,0.09006007,0.00683622,0.08808875,0.017579097,0.15461181
865,0.0,0,0.34578457,0.06318888,0.22176044,0.039389458,0.041650783,0.18385127,0.0020562299,0.06390173,0.001697092,0.036719557
866,0.0,2,0.13686019,0.08197422,0.2875937,0.18786952,0.017175691,0.123990856,0.009981103,0.029174395,0.06480979,0.06057053
867,8.0,8,0.013342755,0.0058625652,0.08653823,0.008603216,0.0055502323,0.0068131303,0.0012117216,0.0016928213,0.86836886,0.0020165385
868,0.0,9,0.16939574,0.16608047,0.020036133,0.032347962,0.021208728,0.03600381,0.048298158,0.16938755,0.005152454,0.33208898
869,7.0,7,0.16539302,0.05073772,0.020684766,0.015901675,0.0108471885,0.010366211,0.08668011,0.54930425,0.005293929,0.084791124
870,8.0,8,0.01441933,0.0067563537,0.08075939,0.016684774,0.0070951683,0.014155196,0.0018355248,0.002048952,0.85321414,0.0030311283
871,1.0,0,0.27320322,0.17218979,0.12154173,0.011373703,0.04651741,0.14460732,0.0028398086,0.08635082,0.0020286983,0.13934758
872,5.0,5,0.04775846,0.15542206,0.04017792,0.18653066,0.008426712,0.42018378,0.024903934,0.01353009,0.011571383,0.09149496
873,5.0,4,0.02730036,0.016630748,0.012986938,0.0017823064,0.8142744,0.028113032,0.003631157,0.04722518,0.003103424,0.04495244
874,6.0,6,0.002706243,0.020857558,0.0009144722,0.033679146,0.0010332428,0.004917249,0.88266975,0.033660363,0.0010020904,0.018559935
875,3.0,6,0.0030137042,0.031171398,0.0012237631,0.07119926,0.0011871598,0.008145612,0.8180567,0.036159918,0.00071770546,0.02912473
876,2.0,0,0.32024688,0.073396094,0.26335776,0.018373761,0.04863646,0.05556053,0.0072396225,0.17790665,0.0030123685,0.032269843
877,5.0,5,0.15514742,0.18473223,0.16707125,0.034804873,0.01962811,0.2994551,0.0031383315,0.027781438,0.00809776,0.10014344
878,3.0,6,0.0036912519,0.034822296,0.0018192489,0.08453446,0.0013842571,0.015616488,0.8053111,0.029725382,0.0019756388,0.02111995
879,5.0,3,0.031916406,0.029928405,0.18020697,0.4928756,0.004585697,0.23028484,0.009218299,0.0105591165,0.004403138,0.0060215592
880,8.0,5,0.15252648,0.13285574,0.23295842,0.07936356,0.012681735,0.27362224,0.0028069231,0.012443697,0.03806826,0.062672935
881,4.0,4,0.037150003,0.022239743,0.013383679,0.0018453145,0.7901667,0.030833386,0.0039191553,0.044286307,0.0027971326,0.0533786
882,5.0,9,0.14631815,0.16319205,0.08605969,0.010087927,0.16075791,0.14691249,0.0036980908,0.07212503,0.003745744,0.20710292
883,2.0,2,0.18737201,0.17307605,0.22838646,0.015010301,0.03165132,0.17496783,0.0022735852,0.089536145,0.0024617645,0.09526453
884,6.0,6,0.006029718,0.04245918,0.0022080124,0.044918913,0.0015367183,0.007400204,0.78895515,0.057807855,0.0019113083,0.046772856
885,3.0,6,0.023620104,0.17128342,0.008705505,0.13323513,0.0034494475,0.04551055,0.39527148,0.07856294,0.0037269718,0.13663444
886,2.0,2,0.03125386,0.0265627,0.5727095,0.2232782,0.0044791643,0.10373505,0.003105661,0.0060357815,0.02202885,0.0068113133
887,7.0,4,0.1516148,0.013993119,0.039435092,0.0028965825,0.5212049,0.023935817,0.0049021607,0.21507837,0.0036609215,0.023278218
888,0.0,0,0.23552783,0.106546864,0.09383414,0.01097245,0.1384252,0.13956566,0.003886728,0.12922895,0.0022567671,0.13975547
889,3.0,3,0.02740392,0.07688211,0.023338508,0.5049665,0.002354544,0.033445816,0.18726435,0.08052716,0.001898786,0.06191834
890,7.0,4,0.10183706,0.038673885,0.035120018,0.0032703134,0.59021723,0.04954662,0.005020395,0.102380484,0.0038469469,0.07008703
891,3.0,5,0.053559408,0.25562438,0.052559987,0.13486964,0.0069127977,0.27534187,0.0492976,0.029737134,0.030851098,0.111246094
892,4.0,4,0.02233899,0.01254756,0.011438432,0.000998752,0.8643417,0.019266069,0.0019680036,0.03252579,0.0020432104,0.032531515
893,4.0,4,0.019624718,0.014238145,0.011987,0.0008302309,0.8794366,0.019087613,0.0016450067,0.022218999,0.0022782227,0.028653469
894,2.0,2,0.27273652,0.10100196,0.3065347,0.017534545,0.056031,0.10477285,0.002047921,0.07421469,0.004057855,0.061067954
895,3.0,3,0.029482728,0.051850334,0.061383322,0.61859083,0.0027774812,0.18757355,0.013825035,0.010195455,0.0038723825,0.020448899
896,9.0,0,0.351326,0.16855961,0.13490592,0.022583773,0.011155196,0.13301954,0.0033150166,0.057615884,0.0053237327,0.1121953
897,7.0,7,0.31371632,0.027126648,0.031918567,0.013232462,0.021145388,0.01122298,0.03293588,0.51677847,0.0025607373,0.029362498
898,2.0,8,0.02418355,0.013610967,0.27424923,0.042622376,0.0031188296,0.034563717,0.0016107834,0.0021866986,0.6008145,0.0030394243
899,6.0,6,0.002020571,0.016777894,0.000746339,0.040523175,0.0008096861,0.005238699,0.8966867,0.023015128,0.0007136087,0.0134682255
900,3.0,3,0.029346837,0.059155878,0.044773106,0.6457502,0.002919182,0.16646563,0.020861477,0.0073510143,0.005684645,0.01769199
901,1.0,8,0.060949463,0.044906847,0.31095996,0.06556826,0.0063199266,0.08834536,0.004000418,0.008567974,0.3939934,0.016388368
902,1.0,6,0.019480972,0.17851374,0.008540024,0.20062475,0.0042358404,0.061200112,0.26264787,0.066168666,0.0025444676,0.19604354
903,9.0,7,0.13244782,0.08035826,0.01436134,0.11582562,0.00869278,0.022777507,0.17137818,0.27699518,0.0020874056,0.17507592
904,3.0,7,0.13417727,0.10152884,0.028168,0.06771642,0.006769629,0.021056758,0.19313681,0.3505867,0.0030549201,0.09380467
905,7.0,7,0.24638526,0.07136336,0.029816698,0.013897888,0.016323151,0.02426332,0.028718095,0.46911085,0.0011246828,0.098996684
906,8.0,0,0.28309128,0.07476877,0.08845089,0.03897133,0.113980815,0.09802273,0.020070674,0.07253657,0.11631202,0.09379495
907,1.0,2,0.2647837,0.11231664,0.27345908,0.013699469,0.04538011,0.15970285,0.00085184595,0.046635315,0.003863116,0.07930786
908,5.0,1,0.05899517,0.33503076,0.02773044,0.121498406,0.0037192742,0.23134401,0.049117837,0.024786439,0.012045905,0.13573173
909,8.0,8,0.014155658,0.0103682615,0.112498894,0.020266108,0.005127011,0.014574049,0.0017062188,0.0016712648,0.8157607,0.003871852
910,0.0,0,0.20491298,0.17037791,0.13142325,0.010005475,0.08808796,0.12673442,0.002495838,0.08788684,0.0050869836,0.1729883
911,4.0,0,0.281047,0.06419215,0.17439424,0.01165155,0.126078,0.12257003,0.003387813,0.1335735,0.005125355,0.07798039
912,9.0,0,0.33015034,0.12612358,0.070153,0.044131193,0.015349331,0.08025841,0.017622262,0.124831215,0.007506788,0.18387385
913,8.0,8,0.011038395,0.005294653,0.112219244,0.025037786,0.0063078925,0.009078983,0.0018071502,0.0012236154,0.8262828,0.0017096217
914,2.0,2,0.04219444,0.026008371,0.38978764,0.12945476,0.006770458,0.08552188,0.0037650927,0.0035640176,0.3068291,0.006104289
915,7.0,2,0.066610485,0.10070231,0.33302543,0.24430473,0.011695469,0.17560442,0.009036078,0.031075442,0.0036886025,0.024257025
916,3.0,3,0.04254338,0.13647199,0.085715696,0.46969852,0.0031701596,0.09463919,0.029437417,0.04709946,0.0051145684,0.08610955
917,3.0,2,0.09628498,0.12877655,0.28639254,0.08865294,0.012251304,0.24255364,0.006028147,0.020415092,0.05634656,0.062298216
918,1.0,5,0.023704173,0.073088,0.033987336,0.36749905,0.012462517,0.37480122,0.046870474,0.018469306,0.0043925554,0.044725366
919,5.0,3,0.059007797,0.16123559,0.05709128,0.41589817,0.0028870953,0.1650861,0.025861016,0.031076517,0.0053424467,0.076513946
920,0.0,7,0.30058,0.09043186,0.057180792,0.010547866,0.014428887,0.015664173,0.019707322,0.38794827,0.0034069647,0.10010382
921,7.0,6,0.010288894,0.105454184,0.00862764,0.32659593,0.0018398584,0.026167573,0.35009837,0.07345705,0.0013143936,0.09615609
922,9.0,7,0.2228879,0.050178178,0.058489565,0.050349608,0.016264802,0.013781991,0.059325192,0.44166464,0.0056813764,0.08137677
923,5.0,3,0.04694148,0.071087785,0.07075647,0.52806455,0.003893243,0.20775838,0.014850689,0.017082585,0.0038619323,0.035702933
924,3.0,0,0.58631885,0.07708754,0.100562416,0.035213627,0.011302777,0.07377217,0.002995346,0.034091644,0.014697732,0.06395789
925,6.0,6,0.0023057438,0.019936103,0.0009975518,0.038604107,0.001119552,0.0059865788,0.8831598,0.029915815,0.0009312591,0.017043509
926,4.0,0,0.48476392,0.022685617,0.031180177,0.0036673911,0.19389117,0.015619196,0.010433207,0.1825683,0.015997851,0.039193198
927,0.0,0,0.44845375,0.085766606,0.2561286,0.039945085,0.013122381,0.048644528,0.0032316006,0.06305852,0.0067018685,0.03494707
928,5.0,2,0.16893438,0.068295576,0.26435018,0.15676038,0.032281335,0.2273499,0.0059447684,0.047925025,0.0029268416,0.025231624
929,6.0,6,0.002229851,0.021106763,0.0010853274,0.038115636,0.0011022831,0.005921401,0.8804161,0.031547613,0.0009248092,0.01755024
930,8.0,8,0.028255887,0.012476729,0.14762531,0.012836367,0.008767674,0.01241247,0.0027506242,0.004641223,0.7645372,0.0056964424
931,7.0,6,0.04845175,0.055083748,0.007742745,0.046802796,0.013055811,0.018071458,0.424318,0.23497687,0.01192337,0.13957345
932,6.0,6,0.011777374,0.08354092,0.0036761342,0.06222443,0.0038263767,0.01929763,0.6464566,0.061621975,0.006339148,0.10123942
933,1.0,2,0.17599805,0.12764172,0.28654253,0.0802045,0.0061849197,0.1393586,0.0040712818,0.021641742,0.09969048,0.05866611
934,2.0,2,0.06834736,0.10494265,0.3264481,0.22737758,0.0034861816,0.18426375,0.007373087,0.011699328,0.037963685,0.02809823
935,3.0,6,0.0039197677,0.055564057,0.002452011,0.13157177,0.0013206173,0.02108716,0.7207951,0.03486822,0.0012768472,0.027144479
936,6.0,6,0.0058303163,0.028591339,0.0015569218,0.028130386,0.0026920328,0.005265795,0.82645357,0.06039726,0.0031799541,0.03790234
937,4.0,4,0.024432447,0.014037687,0.014200823,0.0010695485,0.8511265,0.02228368,0.0020888892,0.037116345,0.0017720069,0.031872123
938,9.0,6,0.025346985,0.09196428,0.005979852,0.07360873,0.006550262,0.026855176,0.4945751,0.11453615,0.0058565564,0.15472686
939,0.0,0,0.56664866,0.054986615,0.04532598,0.017620668,0.010677269,0.02097026,0.013207823,0.22959508,0.0017565662,0.039211076
940,3.0,3,0.031574402,0.039765846,0.065953165,0.6369503,0.0023560713,0.18669434,0.011979943,0.010221807,0.0022099349,0.012294131
941,5.0,5,0.17985259,0.14132065,0.22366057,0.07646612,0.010752528,0.2834135,0.0024680472,0.014125656,0.02096938,0.04697094
942,5.0,5,0.12915738,0.12926964,0.16336648,0.096164875,0.009107747,0.39061365,0.0035427695,0.014258532,0.0113044735,0.0532145
943,6.0,6,0.005121352,0.044806264,0.0020762982,0.04721277,0.001357988,0.007949599,0.8006122,0.048001055,0.0020919163,0.040770594
944,8.0,8,0.029585008,0.012943373,0.10653635,0.027615663,0.023952678,0.03783375,0.004208266,0.0041557904,0.74771184,0.00545737
945,7.0,9,0.19259353,0.12225734,0.018570377,0.026501482,0.016001934,0.02410161,0.062225435,0.23522718,0.0064382525,0.29608282
946,7.0,9,0.092385285,0.16175106,0.07868864,0.0058078473,0.17498575,0.07588387,0.0062186266,0.14519389,0.0056670117,0.25341797
947,2.0,0,0.30014005,0.102832995,0.17172588,0.019865526,0.09019836,0.12140604,0.0031353086,0.110685706,0.0019590785,0.078051075
948,3.0,6,0.011154891,0.15670082,0.0050262017,0.15664956,0.002573124,0.03106241,0.40880698,0.05462336,0.0026598163,0.17074288
949,6.0,0,0.543775,0.056561057,0.09680284,0.06529712,0.019916655,0.124213286,0.0062066293,0.042564414,0.010527138,0.034135897
950,5.0,5,0.04056018,0.19754118,0.036752023,0.15673196,0.008113257,0.32804483,0.030332914,0.026226465,0.01317651,0.16252068
951,3.0,2,0.021563878,0.01929739,0.64502114,0.08774352,0.006792524,0.097173244,0.002077743,0.003975137,0.112451494,0.0039039245
952,1.0,0,0.5127941,0.09386506,0.11509497,0.03444186,0.013144953,0.103026465,0.0031307838,0.053052448,0.0057160994,0.06573331
953,8.0,8,0.01713295,0.012231165,0.10154241,0.017211333,0.005568006,0.016336506,0.0019420475,0.0022152,0.8207689,0.005051559
954,7.0,7,0.07452714,0.07692252,0.018443303,0.016859928,0.07226711,0.032250214,0.07877455,0.45230785,0.002523171,0.17512433
955,4.0,9,0.13439491,0.18430294,0.04759044,0.02049988,0.03408109,0.20490336,0.005632151,0.046723776,0.004578553,0.31729293
956,0.0,0,0.25972554,0.07794744,0.16111241,0.00444704,0.15827426,0.07498245,0.0016773179,0.15267669,0.002808573,0.106348336
957,5.0,2,0.04769619,0.06533984,0.43732613,0.2543085,0.003593527,0.15485986,0.0035831134,0.009390764,0.008306285,0.015595811
958,4.0,4,0.017684547,0.011068919,0.013425881,0.00070112036,0.89057547,0.013784105,0.0013518374,0.024189264,0.0027302655,0.02448864
959,0.0,0,0.32628363,0.07585838,0.25861952,0.062299434,0.021387992,0.14802195,0.0024865149,0.058579907,0.0038029023,0.042659767
960,8.0,8,0.008660013,0.004960912,0.075145714,0.009427309,0.0036185733,0.007095861,0.0009344227,0.0009688902,0.88737273,0.0018155574
961,6.0,7,0.17797747,0.05679569,0.039250314,0.078926,0.013341658,0.0142476605,0.112703465,0.3808829,0.004071763,0.1218031
962,7.0,7,0.14520225,0.02955153,0.041356675,0.0060366294,0.18360384,0.01952058,0.020764356,0.5202128,0.002795202,0.0309561
963,4.0,4,0.02116501,0.014165692,0.012441081,0.0010694537,0.86444867,0.022803899,0.0017573196,0.028141752,0.0021244495,0.03188268
964,1.0,0,0.30921313,0.18272877,0.09155133,0.014999945,0.019930538,0.12758255,0.0035602774,0.10129247,0.0014302555,0.1477107
965,6.0,6,0.011777374,0.08354092,0.0036761342,0.06222443,0.0038263767,0.01929763,0.6464566,0.061621975,0.006339148,0.10123942
966,2.0,2,0.042967957,0.02582692,0.67488146,0.11955008,0.0068607237,0.09113781,0.0018344591,0.008846025,0.019805813,0.008288732
967,6.0,6,0.0061828056,0.09407165,0.004775743,0.1925945,0.0021108584,0.03692415,0.5596625,0.047590096,0.0019435368,0.05414412
968,0.0,0,0.2097206,0.19832046,0.08833514,0.013045353,0.04130434,0.14769025,0.004281285,0.08772323,0.0027179555,0.20686139
969,8.0,8,0.008595022,0.0064085023,0.07529871,0.010888207,0.0043782685,0.009562031,0.0012189858,0.0011105981,0.88042706,0.0021125271
970,9.0,9,0.036719136,0.26662704,0.018816961,0.0820224,0.012214192,0.10958337,0.09480522,0.0613104,0.016898103,0.30100316
971,8.0,8,0.022192761,0.008201279,0.06186083,0.009369821,0.013487166,0.01078925,0.0039875745,0.0047458145,0.8620286,0.0033368596
972,9.0,8,0.12092568,0.13248803,0.12786141,0.030968137,0.047376882,0.1324927,0.006942018,0.0196751,0.23037133,0.1508987
973,6.0,7,0.10888913,0.04870109,0.015928311,0.009049767,0.02509394,0.011470543,0.10017899,0.5771879,0.002419478,0.10108083
974,2.0,2,0.26702794,0.08921944,0.26921088,0.07250076,0.008173921,0.07728884,0.0058217607,0.028863521,0.12498055,0.05691245
975,9.0,9,0.076486684,0.17339468,0.056047607,0.006762213,0.2105033,0.11564598,0.005452909,0.05900241,0.006058727,0.29064548
976,8.0,8,0.009561456,0.0054317,0.08422822,0.013667056,0.00381066,0.008140133,0.0011731145,0.0010585983,0.8712881,0.0016409244
977,5.0,5,0.04000707,0.080155805,0.20931897,0.2801466,0.005225838,0.31364793,0.009201517,0.015579736,0.01605192,0.0306646
978,6.0,6,0.0109197805,0.05169393,0.002798539,0.047943417,0.0023769338,0.009186271,0.7303361,0.077817954,0.0043496364,0.06257739
979,1.0,0,0.27327946,0.12892997,0.23690851,0.02049644,0.040910672,0.11913139,0.0016061899,0.086958975,0.002630274,0.08914814
980,5.0,2,0.03415549,0.0306493,0.51677364,0.21038608,0.009211532,0.16617556,0.00351174,0.011612754,0.009882437,0.007641484
981,5.0,9,0.035407662,0.24489297,0.013353648,0.06085064,0.013407946,0.09762441,0.08317008,0.06102866,0.008206464,0.38205758
982,9.0,6,0.015594097,0.2205647,0.009254512,0.13997425,0.0051588374,0.059275396,0.25451714,0.067441486,0.0035440843,0.22467546
983,3.0,3,0.027500886,0.05065611,0.028313186,0.59458405,0.003257853,0.24320441,0.01926327,0.009513427,0.0023278918,0.021378893
984,3.0,3,0.012931428,0.24620286,0.015215491,0.27884617,0.0025833633,0.065161586,0.21040617,0.05191539,0.0036163216,0.113121286
985,7.0,7,0.22766376,0.030364662,0.03403451,0.011261252,0.033573713,0.014279959,0.024343578,0.5983194,0.0013065431,0.02485263
986,8.0,8,0.008102026,0.0038173383,0.08392464,0.010046874,0.0032226446,0.005697307,0.0007552425,0.0009854824,0.88211924,0.0013292148
987,4.0,4,0.044502635,0.08613668,0.10040208,0.009099399,0.48492286,0.10451248,0.006685457,0.048358332,0.0065212664,0.108858824
988,1.0,6,0.010135889,0.1783636,0.006973761,0.17437382,0.0021515489,0.025777869,0.3814501,0.07286369,0.0020798363,0.14582989
989,2.0,2,0.1436354,0.0767603,0.33762237,0.22745065,0.006068967,0.1070163,0.00797626,0.015704803,0.048612367,0.02915255
