sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
799,6.0,6,0.03472822,0.2173494,0.0072645466,0.24513717,0.0018514288,0.045549653,0.2635598,0.07393282,0.0026301716,0.10799677
800,9.0,1,0.01590816,0.30111936,0.0067926194,0.28095207,0.002707709,0.10586989,0.11124225,0.034464315,0.00199943,0.13894421
801,0.0,2,0.090295665,0.119643405,0.2876124,0.070799015,0.050306734,0.24646316,0.0034589898,0.042454608,0.043614957,0.04535107
802,4.0,4,0.013328964,0.0263665,0.008936732,0.0016344005,0.81834364,0.03371501,0.002573072,0.038299765,0.0015535379,0.055248413
803,7.0,0,0.35471255,0.06120852,0.17346711,0.17474037,0.020312443,0.124641865,0.013752389,0.031446196,0.030749394,0.014969228
804,6.0,6,0.0062093367,0.02493535,0.0012773209,0.016122626,0.0030126062,0.0046168524,0.8101141,0.061391998,0.0016856593,0.070634186
805,6.0,6,0.011553692,0.09782066,0.0035682197,0.10387914,0.0016030801,0.013243316,0.61361283,0.07291022,0.001872688,0.07993613
806,6.0,6,0.005948615,0.027049912,0.002349728,0.022480618,0.0056900773,0.006515809,0.78027105,0.095884375,0.001913177,0.05189657
807,2.0,8,0.019059328,0.019169224,0.03934381,0.13374352,0.010914315,0.09701531,0.0048790355,0.0039476794,0.66031545,0.011612306
808,6.0,6,0.0022148325,0.01384308,0.0007983254,0.016587563,0.0015818771,0.0025702235,0.9049832,0.030858094,0.0007758095,0.025787015
809,6.0,6,0.004677593,0.049498443,0.0028673166,0.025613064,0.0033084701,0.008473348,0.7979047,0.0396771,0.0016031379,0.06637686
810,5.0,4,0.09725481,0.15255728,0.070568234,0.00697408,0.38059074,0.07850724,0.008172634,0.04580082,0.009812484,0.14976163
811,6.0,6,0.038874485,0.036668956,0.007066979,0.055249233,0.006199333,0.011862738,0.48300117,0.30974236,0.0030827315,0.048251983
812,6.0,1,0.02080961,0.2970978,0.00636732,0.16657034,0.0043287645,0.15238068,0.087592624,0.03753897,0.0022820502,0.22503185
813,4.0,4,0.036625598,0.039243218,0.008249271,0.0022486674,0.69630057,0.038310967,0.005847186,0.08369585,0.0023933917,0.08708527
814,7.0,7,0.14837092,0.015960857,0.008503996,0.022009553,0.0174867,0.010529944,0.08019307,0.66242677,0.003510748,0.031007452
815,9.0,9,0.08258715,0.19926548,0.0076349042,0.07316278,0.0055311644,0.042933766,0.20578438,0.13346635,0.0038908573,0.24574319
816,8.0,8,0.0046686493,0.0013951769,0.036193777,0.01357156,0.0013106568,0.0033895024,0.0009856726,0.001055393,0.9364511,0.0009784928
817,5.0,9,0.07396489,0.11812419,0.026719324,0.012051431,0.1694608,0.14152475,0.017402839,0.16648084,0.007875357,0.26639563
818,3.0,3,0.022241073,0.20831718,0.010201676,0.32525426,0.0018763298,0.042108893,0.23453727,0.072697066,0.0024911687,0.08027511
819,3.0,6,0.0152274165,0.14166585,0.0028223535,0.22529842,0.0023180938,0.0275244,0.4100032,0.07843405,0.0017201771,0.0949861
820,9.0,0,0.24593648,0.115524724,0.17779815,0.01497142,0.11686827,0.05988405,0.00551269,0.12298609,0.00961856,0.13089952
821,5.0,4,0.027425375,0.09591348,0.025161244,0.005360498,0.54621994,0.09597622,0.00430072,0.038547575,0.002512863,0.15858215
822,9.0,9,0.014598437,0.27214366,0.00795117,0.07935653,0.0044976138,0.059137736,0.17497659,0.05944476,0.003960422,0.32393306
823,2.0,7,0.06291905,0.062075768,0.1606853,0.13652244,0.008400975,0.03502912,0.074396275,0.37166676,0.021502126,0.06680215
824,8.0,8,0.03252243,0.025736116,0.2721716,0.10443067,0.008845409,0.055674132,0.0052664164,0.006525279,0.48041672,0.008411236
825,2.0,0,0.4630715,0.055455208,0.040695485,0.20065758,0.014974308,0.08378231,0.028628964,0.08110788,0.008848045,0.02277871
826,9.0,8,0.07437486,0.05219242,0.15932561,0.087813735,0.009170216,0.061752394,0.010972054,0.072984286,0.42536998,0.046044447
827,3.0,3,0.15055738,0.03274085,0.22941811,0.33596495,0.010045363,0.14279318,0.0051463875,0.013105982,0.06809582,0.012132017
828,8.0,8,0.004245427,0.0017172658,0.049861904,0.014257267,0.0011662756,0.0036813656,0.000793542,0.0008863667,0.9224675,0.00092305307
829,5.0,9,0.09550991,0.10622642,0.055960596,0.012395602,0.093948916,0.16479017,0.010146171,0.18434972,0.010277811,0.26639473
830,5.0,3,0.020084916,0.1318505,0.015190632,0.41722968,0.0033176437,0.262408,0.018662378,0.025166038,0.0037225292,0.10236767
831,3.0,1,0.10341958,0.27139375,0.029500825,0.17300808,0.006255173,0.19561847,0.017606044,0.037971415,0.010110397,0.1551163
832,2.0,2,0.2757825,0.060505413,0.36822346,0.020419111,0.023619872,0.02219255,0.007703546,0.17178845,0.015264743,0.034500346
833,4.0,4,0.071414486,0.098987214,0.0904454,0.008638047,0.27281085,0.20197546,0.0033724671,0.07742096,0.007339716,0.16759539
834,0.0,3,0.17730463,0.115734644,0.014044329,0.21762761,0.01629732,0.13506392,0.12786613,0.068360314,0.0131144775,0.11458657
835,6.0,6,0.0024981904,0.035998043,0.0009921794,0.043678086,0.0012820214,0.005516759,0.8525022,0.025292683,0.0007037726,0.03153608
836,9.0,4,0.14133145,0.11874525,0.042365286,0.011194547,0.23301202,0.12412383,0.0058585163,0.093614936,0.004286223,0.22546795
837,8.0,8,0.004156384,0.0015986684,0.040098373,0.01457419,0.0012698615,0.005070139,0.00081318466,0.0008493319,0.93060774,0.0009620112
838,4.0,4,0.026683573,0.08281431,0.014046418,0.004569103,0.56179416,0.07075342,0.0059385207,0.066333495,0.001824624,0.16524243
839,9.0,6,0.049480706,0.113227636,0.0122121805,0.098253414,0.004411598,0.025189614,0.3280317,0.22506514,0.0051291035,0.13899894
840,9.0,0,0.23436067,0.12448636,0.10725126,0.011524238,0.0561013,0.07891981,0.00651792,0.18071446,0.008748439,0.19137548
841,0.0,9,0.086791255,0.13169292,0.048743777,0.044977725,0.019907774,0.11848067,0.022853876,0.195896,0.026225623,0.30443037
842,2.0,2,0.22557737,0.07582311,0.38801187,0.01483318,0.048721634,0.049614612,0.0055837883,0.10388746,0.020984922,0.066962026
843,3.0,5,0.031174341,0.1263197,0.16765474,0.13636352,0.023806153,0.22765373,0.006653196,0.03437945,0.124400824,0.121594384
844,1.0,2,0.22631492,0.07880973,0.29928407,0.03344914,0.10438042,0.10748041,0.0039278273,0.06977882,0.015973335,0.06060135
845,7.0,0,0.3354759,0.081784554,0.040295966,0.012422268,0.06971061,0.04055794,0.011588231,0.27061456,0.008441334,0.12910864
846,7.0,2,0.20734629,0.07869147,0.35627562,0.07276805,0.050009064,0.073350765,0.010849681,0.095517494,0.01380644,0.041385107
847,6.0,6,0.004382459,0.06561464,0.0032524958,0.037258323,0.0043737884,0.012734734,0.71171314,0.06462391,0.0016617549,0.09438474
848,1.0,4,0.21937428,0.08396102,0.15182735,0.011796613,0.27775684,0.061630268,0.0054675126,0.09763274,0.011791347,0.07876202
849,1.0,2,0.15083171,0.084653884,0.39383283,0.030057918,0.057461977,0.094198264,0.006004947,0.088278085,0.017540863,0.0771395
850,1.0,2,0.15037286,0.13687663,0.19334587,0.015226797,0.06587884,0.092792995,0.0061832294,0.18899176,0.0093923295,0.14093861
851,7.0,7,0.15257613,0.031128246,0.015836818,0.017976979,0.018904982,0.013628698,0.039432805,0.64710045,0.0038560927,0.05955882
852,6.0,6,0.0050032176,0.24522413,0.0053336513,0.20401236,0.0038169196,0.04653897,0.32871038,0.04065772,0.0018675559,0.11883515
853,7.0,0,0.25485778,0.12982039,0.012540649,0.19627066,0.0028040288,0.045429423,0.09528461,0.1787262,0.0061647943,0.07810152
854,4.0,4,0.021530531,0.06616936,0.015721686,0.003798619,0.6822696,0.04871396,0.0050948733,0.047804646,0.0019483159,0.10694846
855,7.0,0,0.43825302,0.02159019,0.020824552,0.017563337,0.026377266,0.011697256,0.056367703,0.36559957,0.007834618,0.03389244
856,8.0,8,0.003909634,0.001562602,0.045130283,0.013566713,0.0010276871,0.004192729,0.00073188945,0.0007848255,0.9282313,0.00086242217
857,0.0,4,0.08372388,0.10428826,0.04278088,0.011702625,0.32989892,0.16858684,0.0048722923,0.069746494,0.004674722,0.17972508
858,3.0,6,0.014091806,0.16683991,0.0038101368,0.22563241,0.0024507775,0.031093124,0.37608325,0.07217052,0.0019436637,0.10588441
859,4.0,4,0.19560565,0.07176876,0.114194416,0.0072707296,0.3698622,0.051861666,0.013794497,0.07651775,0.016854327,0.08226996
860,0.0,2,0.17005524,0.12810142,0.36235744,0.04862607,0.022047492,0.12353209,0.0043858406,0.049361393,0.031502225,0.06003083
861,1.0,1,0.013979599,0.320156,0.008855522,0.07599463,0.009593831,0.2310145,0.04380437,0.018594187,0.004428798,0.2735786
862,5.0,2,0.21787986,0.09387037,0.30493984,0.015630847,0.09191171,0.05209297,0.0053295493,0.11184506,0.019458218,0.087041594
863,8.0,8,0.10559088,0.071710415,0.06667187,0.07450584,0.014228025,0.10453057,0.05897474,0.12577693,0.24525458,0.1327561
864,9.0,9,0.13353191,0.21317632,0.08839149,0.021129781,0.09277189,0.11283552,0.01616474,0.05440548,0.019813238,0.24777965
865,4.0,4,0.043373715,0.056567788,0.012890239,0.0034092818,0.65556014,0.050496995,0.004491495,0.061919324,0.0022843848,0.10900664
866,7.0,6,0.0056182034,0.046696626,0.0019461799,0.072051935,0.0026162276,0.010973777,0.7454311,0.06380077,0.0013146829,0.04955042
867,8.0,8,0.004880332,0.0016730998,0.041628245,0.011686482,0.0018005591,0.004595548,0.0011690272,0.0012100561,0.9301238,0.0012329066
868,7.0,9,0.0841838,0.1508015,0.110185444,0.13897158,0.010772195,0.17931516,0.015760245,0.05880585,0.027681228,0.22352302
869,1.0,3,0.03927675,0.21855849,0.021290395,0.31857678,0.002184339,0.06964357,0.14550206,0.09483591,0.0050973278,0.0850343
870,0.0,9,0.03778097,0.16764365,0.14091675,0.074549735,0.016309736,0.1593411,0.016170241,0.09062538,0.12794025,0.16872224
871,3.0,7,0.09448296,0.12261916,0.0054522646,0.17876607,0.0037223669,0.04771525,0.10271236,0.30701053,0.002250569,0.13526845
872,1.0,1,0.034153324,0.31819987,0.008257396,0.105823226,0.0068682665,0.095036045,0.22400631,0.024063677,0.0035541917,0.18003769
873,7.0,0,0.45215648,0.015598223,0.010878522,0.019102491,0.012296841,0.0075293365,0.061752517,0.39002767,0.0054653627,0.025192551
874,5.0,1,0.030327559,0.20748211,0.010409393,0.15196799,0.009050579,0.16738872,0.20737271,0.05555848,0.005971672,0.15447085
875,9.0,9,0.01978672,0.22065522,0.008789624,0.16394046,0.005126021,0.08948468,0.14472005,0.074176714,0.002973673,0.2703468
876,4.0,4,0.04216626,0.18905285,0.051756535,0.017471638,0.2438858,0.17600557,0.007037357,0.069298916,0.0032212764,0.2001038
877,4.0,4,0.015420691,0.029458746,0.010475971,0.0021306917,0.8058512,0.035437297,0.0027026993,0.036376808,0.0014137586,0.06073221
878,2.0,8,0.10825412,0.059277374,0.27421105,0.04608987,0.046354517,0.09165787,0.008678541,0.02021849,0.29209712,0.053161044
879,4.0,4,0.034797695,0.0449496,0.01046381,0.002956018,0.6135895,0.041797515,0.00958592,0.14463045,0.0030528086,0.09417673
880,8.0,8,0.006009681,0.0016106777,0.04079599,0.017296186,0.0011670098,0.0043228585,0.0010360858,0.001015097,0.9256629,0.0010835138
881,7.0,7,0.32347795,0.04332584,0.038404845,0.02190347,0.07257693,0.023193594,0.02662408,0.39536986,0.0054539344,0.049669508
882,3.0,3,0.078743294,0.08408212,0.031421844,0.4508107,0.006973914,0.28235745,0.013361181,0.009167667,0.011392615,0.031689197
883,7.0,7,0.071577035,0.09680632,0.041509118,0.10480305,0.009073673,0.033264734,0.16985291,0.36723417,0.011014957,0.094864085
884,9.0,2,0.22678757,0.10169044,0.27607408,0.05472821,0.037505142,0.12522805,0.017241532,0.028233513,0.0706448,0.061866622
885,7.0,1,0.019008059,0.36011925,0.019779105,0.20562315,0.0039556227,0.116697155,0.052137736,0.043693487,0.0033885061,0.17559786
886,9.0,1,0.03805307,0.30192438,0.023426646,0.12609817,0.0049546324,0.18139349,0.021295005,0.045116037,0.007511236,0.25022736
887,8.0,2,0.053774603,0.03514204,0.48855487,0.0781029,0.014705217,0.12635624,0.002209789,0.014401524,0.17374614,0.013006648
888,6.0,6,0.0030694162,0.025675878,0.0012692244,0.034458984,0.001633792,0.0045142546,0.8705779,0.030573828,0.001073745,0.027152946
889,3.0,0,0.23228367,0.12325576,0.004527558,0.14578551,0.0064994735,0.092374645,0.03736315,0.17149249,0.0037649102,0.18265279
890,7.0,4,0.104193754,0.061409857,0.18896005,0.0059734834,0.38854447,0.07683784,0.004292542,0.07968795,0.013057139,0.07704299
891,3.0,3,0.227963,0.07489589,0.013292877,0.400079,0.0033375418,0.100615695,0.029189073,0.10694841,0.00464318,0.03903529
892,2.0,2,0.04024912,0.032867692,0.546963,0.11620563,0.008868002,0.08538681,0.0031385277,0.009755091,0.14982417,0.0067419535
893,0.0,3,0.04003534,0.15819702,0.071660705,0.30791947,0.00693628,0.26925868,0.018424183,0.01908234,0.015320134,0.0931658
894,2.0,2,0.057194777,0.016985402,0.4180964,0.07219357,0.013444538,0.091488965,0.0021316775,0.0056383694,0.31223854,0.010587794
895,7.0,7,0.2014588,0.034122963,0.018691909,0.038357403,0.010255931,0.020748097,0.052629527,0.57521653,0.0036331317,0.04488569
896,2.0,2,0.071621135,0.07075593,0.3840769,0.29126376,0.005921141,0.07117437,0.0056313314,0.012313202,0.07688308,0.010359216
897,9.0,9,0.121026576,0.097542435,0.05233069,0.10025105,0.015536456,0.10358985,0.07312286,0.19921964,0.034042265,0.20333815
898,9.0,3,0.1443756,0.22316055,0.011208274,0.25180215,0.0039317007,0.12866038,0.039345365,0.06324301,0.0039360826,0.13033687
899,7.0,0,0.17864549,0.12190897,0.15694845,0.019990182,0.046783566,0.16536382,0.008332198,0.10719512,0.03326479,0.16156743
900,9.0,7,0.06987391,0.082290374,0.016778715,0.009256146,0.27336305,0.05457675,0.017324064,0.29158193,0.0027966262,0.18215841
901,4.0,4,0.07382702,0.12156652,0.01702497,0.0070243287,0.33070418,0.092274345,0.00806993,0.10881197,0.0028185241,0.23787813
902,7.0,7,0.11754716,0.12301862,0.07728007,0.020803172,0.090306684,0.09894446,0.013936037,0.25922203,0.0058662836,0.19307545
903,3.0,3,0.10304263,0.21490604,0.017358433,0.29258624,0.004970606,0.19497599,0.03617037,0.031773493,0.0041366946,0.100079454
904,3.0,1,0.13036151,0.17392273,0.1583187,0.06957789,0.011990412,0.1236955,0.018455008,0.12825131,0.037388433,0.14803854
905,1.0,9,0.21476334,0.15631351,0.052112155,0.0117075825,0.11453165,0.105147175,0.011974651,0.0965017,0.007840807,0.22910735
906,7.0,0,0.2989832,0.08625963,0.059767928,0.036668777,0.19628309,0.08607544,0.010682759,0.1394302,0.00544325,0.08040576
907,6.0,3,0.025787577,0.15699358,0.012019798,0.36617917,0.0021530194,0.046277154,0.19946203,0.11733272,0.0032962016,0.07049868
908,0.0,7,0.29836926,0.014107225,0.01669833,0.01074773,0.016839944,0.005511033,0.037220996,0.57482857,0.004909511,0.020767462
909,0.0,2,0.15884915,0.086546525,0.28581497,0.017451577,0.10231663,0.098411605,0.0063051432,0.15287927,0.019927425,0.07149769
910,5.0,5,0.08156621,0.07275602,0.20266762,0.16280966,0.01979124,0.30579805,0.004528289,0.009744761,0.11662089,0.023717243
911,9.0,9,0.016229436,0.2294893,0.008160296,0.14931048,0.0065586297,0.17526655,0.084761694,0.03237123,0.0043056724,0.29354674
912,2.0,2,0.03348071,0.020969845,0.6376368,0.17945579,0.0038458137,0.03143314,0.0027578475,0.011489623,0.07169993,0.007230437
913,4.0,4,0.06199701,0.029631326,0.024521274,0.0074328375,0.6464311,0.039948087,0.0065115537,0.13009503,0.003708125,0.049723595
914,6.0,6,0.003260485,0.015307279,0.0013694146,0.01894308,0.0016756727,0.0028451968,0.8766352,0.054242954,0.001247302,0.024473391
915,9.0,0,0.5255113,0.06254341,0.16698712,0.015142766,0.040895354,0.03313912,0.004614054,0.088355355,0.015576802,0.047234695
916,7.0,6,0.12493555,0.06925066,0.0076052216,0.11995216,0.0049390076,0.028140664,0.28753793,0.2520177,0.0046473294,0.10097381
917,2.0,0,0.30643275,0.17385106,0.086627945,0.15936856,0.008735283,0.090990774,0.021110713,0.08976379,0.0076141413,0.055504955
918,2.0,2,0.0394035,0.045896947,0.53606415,0.14264016,0.0047841407,0.092751995,0.0067717177,0.042699322,0.05787794,0.031110121
919,2.0,2,0.046135403,0.039759655,0.50108325,0.24335124,0.0048282314,0.069422714,0.0039011098,0.008124611,0.076467395,0.006926399
920,9.0,7,0.15810902,0.10245529,0.06986947,0.118724,0.007983315,0.0436664,0.07557075,0.30889383,0.022230875,0.09249703
921,4.0,4,0.0163448,0.04850778,0.012193431,0.0020572352,0.76418734,0.044443414,0.0026452015,0.0273703,0.0015480815,0.080702506
922,5.0,4,0.020081097,0.037366875,0.005783483,0.002268811,0.6819227,0.05312388,0.0062929564,0.057995327,0.0017228572,0.13344207
923,7.0,9,0.08556787,0.16700178,0.085571796,0.008300716,0.14186752,0.09409722,0.00701734,0.1530813,0.00537786,0.2521166
924,3.0,3,0.038549706,0.07027242,0.070539705,0.4124166,0.008618836,0.34039316,0.009182796,0.0053968565,0.026968492,0.017661465
925,9.0,7,0.102920815,0.04697149,0.009768973,0.009091575,0.09932297,0.033629898,0.032886792,0.5442638,0.0028387015,0.118305005
926,3.0,3,0.024494914,0.050115027,0.08323685,0.7078567,0.0032730727,0.10287642,0.0033328887,0.0034487753,0.012847354,0.008518077
927,3.0,3,0.07367843,0.17827189,0.011591116,0.41102982,0.0032895524,0.13976869,0.044873923,0.03686501,0.0027052953,0.09792632
928,6.0,6,0.06686009,0.11548311,0.01572298,0.17458428,0.004767974,0.044926833,0.236144,0.23228769,0.006071306,0.10315173
929,8.0,8,0.012570907,0.004977531,0.07740322,0.023494793,0.0045675253,0.01604591,0.002652312,0.0030227052,0.8512016,0.004063414
930,8.0,8,0.0070975833,0.0042443736,0.06363723,0.024273176,0.0027880182,0.012219169,0.0018989199,0.0016661683,0.8797957,0.0023797802
931,0.0,0,0.37385967,0.18642019,0.05946749,0.06711883,0.012416381,0.06413425,0.027240101,0.08448992,0.027890278,0.09696281
932,0.0,0,0.3714221,0.14733154,0.06961534,0.034387395,0.021545345,0.06810372,0.01127919,0.108527906,0.036642957,0.13114448
933,4.0,2,0.124796934,0.0811363,0.28569567,0.005187004,0.26245978,0.06418081,0.003414725,0.07647789,0.0123955235,0.08425537
934,9.0,9,0.094556525,0.20411988,0.06437097,0.015247352,0.14195053,0.15552785,0.008667041,0.047367025,0.00949547,0.25869736
935,1.0,7,0.11663895,0.07619883,0.032237615,0.014049491,0.0450827,0.04154023,0.017460503,0.4746931,0.0035690858,0.17852955
936,9.0,0,0.24398315,0.09516984,0.06734474,0.12235032,0.010129629,0.09995599,0.054851115,0.1707554,0.02433123,0.11112858
937,5.0,3,0.03458953,0.16015816,0.20636328,0.28385723,0.0073435134,0.13885736,0.012524194,0.074195005,0.022206713,0.05990503
938,7.0,6,0.005504567,0.03525473,0.0015889821,0.052259263,0.0022228663,0.0069295852,0.8351755,0.03033808,0.0014236956,0.029302673
939,5.0,7,0.3125175,0.025353115,0.012029442,0.012094308,0.026928728,0.02023685,0.03437892,0.4931575,0.0049202912,0.058383416
940,6.0,6,0.005633901,0.034600146,0.0014609749,0.035332844,0.002385697,0.0056632864,0.8010573,0.060843296,0.0013347644,0.05168782
941,4.0,4,0.014588937,0.031537343,0.0067025,0.0017724476,0.81822044,0.030921841,0.0025827724,0.029976482,0.0011617014,0.062535524
942,6.0,0,0.55222833,0.05774253,0.02465066,0.058483407,0.02075825,0.18071593,0.015459735,0.025465518,0.022412514,0.042083062
943,1.0,9,0.19271396,0.1295592,0.06991,0.009906782,0.1410299,0.10625997,0.0032423115,0.09800623,0.0052883406,0.24408336
944,7.0,7,0.11296937,0.051427152,0.011804002,0.057158608,0.006599914,0.015968785,0.16365112,0.4988081,0.007785296,0.073827684
945,3.0,3,0.056374468,0.07091915,0.10012181,0.57969254,0.0066164024,0.13532305,0.0032275426,0.008782115,0.015097887,0.023845106
946,0.0,2,0.0301373,0.040649276,0.38923594,0.14281979,0.011780183,0.07150196,0.016384007,0.043138202,0.22905888,0.025294427
947,5.0,4,0.04517632,0.15116067,0.030860906,0.011065115,0.39946735,0.1267395,0.0067793066,0.03899228,0.0035577032,0.18620093
948,7.0,5,0.095312215,0.14062491,0.08964869,0.19615354,0.01726167,0.21222249,0.031944204,0.044500243,0.07214241,0.10018966
949,1.0,1,0.02658317,0.28584057,0.012180273,0.112690516,0.004025109,0.06674342,0.18541722,0.0698836,0.0042054206,0.23243064
950,2.0,2,0.12989652,0.02413689,0.71668214,0.026944203,0.008873197,0.01305919,0.0020468999,0.03563702,0.034632508,0.008091394
951,1.0,6,0.005610952,0.05388428,0.0021192268,0.045744635,0.0036074352,0.010030545,0.7473194,0.056825347,0.0016903057,0.07316794
952,8.0,8,0.049411215,0.05737472,0.19400989,0.1404591,0.019404301,0.17532799,0.005093304,0.013337867,0.32184708,0.0237345
953,1.0,4,0.031045422,0.08136284,0.015800692,0.0036221885,0.590116,0.0781518,0.0037365386,0.037830345,0.002122943,0.15621124
954,4.0,4,0.043798532,0.101458766,0.02011663,0.0076841437,0.3827502,0.10016262,0.014431912,0.08392934,0.0040023495,0.24166547
955,7.0,2,0.13889113,0.09046355,0.39080867,0.020945724,0.04332807,0.06391632,0.0039767306,0.17162882,0.0121016195,0.06393936
956,9.0,7,0.16187236,0.057450324,0.019036384,0.005513783,0.17173475,0.03897956,0.01871999,0.36404192,0.0057090186,0.15694197
957,2.0,2,0.03486354,0.019800145,0.7265508,0.08555441,0.0068402183,0.03199963,0.0020927675,0.014484607,0.070947595,0.006866234
958,9.0,1,0.09186404,0.2740414,0.051084362,0.018548913,0.12611751,0.19114242,0.0030144772,0.032890644,0.004972211,0.20632401
959,2.0,2,0.034280416,0.0212234,0.7027921,0.1198662,0.0037337323,0.038059697,0.0024266948,0.017429415,0.050075345,0.010113018
960,0.0,2,0.15272997,0.093350336,0.2663712,0.021298815,0.08219061,0.18555537,0.0048219147,0.06050378,0.029666519,0.10351148
961,5.0,0,0.37190557,0.08256724,0.21179311,0.014766741,0.028940832,0.058510352,0.0042208605,0.12636493,0.020718316,0.080212034
962,7.0,2,0.17849754,0.12277405,0.26224846,0.015582008,0.091733605,0.06933594,0.0055038575,0.12724441,0.010107171,0.11697302
963,1.0,0,0.20709912,0.11761417,0.15390797,0.020786097,0.105087854,0.20563683,0.0030811187,0.056513082,0.018234057,0.11203968
964,9.0,9,0.041750617,0.07685789,0.025363892,0.016138714,0.070491,0.047055963,0.17852531,0.086832576,0.11148135,0.3455027
965,2.0,2,0.078861915,0.021454643,0.498977,0.21191332,0.0046128333,0.06086174,0.0029753507,0.005738022,0.1085792,0.0060259504
966,3.0,1,0.017973369,0.32280764,0.03258375,0.24194756,0.005143336,0.11306939,0.063660756,0.039485235,0.005647713,0.15768124
967,3.0,3,0.053247917,0.15364929,0.04743101,0.34871042,0.0038581556,0.08439037,0.12689103,0.09362614,0.0102704605,0.07792515
968,3.0,2,0.026172245,0.15328039,0.25586388,0.20065136,0.0061504603,0.088142276,0.0222571,0.12752973,0.015783785,0.10416877
969,9.0,1,0.032133684,0.30459532,0.022053698,0.15366217,0.0042465297,0.0679575,0.04061662,0.11449959,0.0029287084,0.25730616
970,8.0,8,0.045141526,0.013284367,0.022194063,0.075451896,0.05907317,0.043915972,0.08093328,0.053617712,0.5833128,0.023075245
971,2.0,2,0.07146921,0.039177276,0.49523124,0.15261659,0.0071661775,0.053209793,0.011468377,0.03823186,0.106838435,0.02459111
972,8.0,8,0.014625352,0.0115129845,0.11074129,0.042769335,0.006202449,0.025332341,0.0034190516,0.003427262,0.7766205,0.0053494824
973,5.0,3,0.040993385,0.23858301,0.023521522,0.3081469,0.004674657,0.20522371,0.05602665,0.016458847,0.00618027,0.10019112
974,2.0,9,0.15877007,0.16687019,0.1058138,0.009858373,0.089693256,0.1133081,0.0076058093,0.09397639,0.009604629,0.24449937
975,4.0,4,0.10244993,0.10896351,0.044554334,0.008848226,0.22793688,0.10553133,0.005700157,0.17253473,0.0037501173,0.2197308
976,0.0,9,0.15345226,0.13285935,0.048831053,0.008204318,0.11463507,0.11008635,0.006389825,0.14441256,0.006543417,0.27458572
977,5.0,5,0.027481597,0.13851963,0.019095648,0.14896707,0.036166865,0.34348541,0.090923384,0.028258773,0.020433601,0.14666803
978,8.0,8,0.0055777146,0.0029178862,0.049034767,0.021546919,0.0022505173,0.0070388988,0.0015113092,0.0015847026,0.90701085,0.0015264802
979,8.0,8,0.0062107695,0.0021836841,0.06782576,0.025134765,0.0013296755,0.0063532717,0.0010716617,0.0011135006,0.88741934,0.0013576756
980,7.0,6,0.011226899,0.063200496,0.0041636284,0.05615759,0.0032600258,0.01310826,0.6572829,0.092837304,0.0028474573,0.095915474
981,3.0,2,0.04238763,0.015070007,0.62391365,0.0591729,0.0072227614,0.050726622,0.0019754313,0.0057721394,0.18855667,0.005202239
982,3.0,3,0.03319756,0.15340126,0.12044797,0.21594854,0.020778602,0.1876215,0.02369446,0.06426004,0.07088303,0.10976708
983,1.0,1,0.028316261,0.31778118,0.0150967315,0.08951335,0.0063182856,0.110493034,0.18013355,0.041450765,0.0062432005,0.20465364
984,2.0,2,0.036339607,0.019443924,0.63785815,0.122534,0.0051954105,0.040749248,0.0013191116,0.008980362,0.12344466,0.004135448
985,3.0,9,0.038367476,0.2562977,0.0059346613,0.12786476,0.005178446,0.16474712,0.079259045,0.056235097,0.0027466307,0.26336908
986,5.0,1,0.021566559,0.262461,0.0066890894,0.25477293,0.0033861126,0.13816935,0.08067998,0.05792279,0.002191309,0.17216091
987,0.0,0,0.5174709,0.032913234,0.073116235,0.011143585,0.029247213,0.023956098,0.008562748,0.2249047,0.018337807,0.06034757
988,1.0,2,0.02440046,0.054143604,0.36809158,0.126836,0.00931902,0.05825936,0.014364955,0.034687992,0.2841602,0.025736762
989,1.0,5,0.060066964,0.14788026,0.05428533,0.094194524,0.107412204,0.4349088,0.012949261,0.016957967,0.010559071,0.060785532
