sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
801,9.0,6,0.02558896,0.20412624,0.026870135,0.2228574,0.004512453,0.097712964,0.23698679,0.071254164,0.0054030507,0.10468777
802,6.0,6,0.0047989823,0.12661481,0.0025916877,0.07369836,0.0047091045,0.025104208,0.60345125,0.028715678,0.0036767272,0.12663916
803,5.0,1,0.06203588,0.18878785,0.08089429,0.044703122,0.060395353,0.1555063,0.03466886,0.18101211,0.0067293392,0.18526699
804,2.0,2,0.20122509,0.09084918,0.3704126,0.015472019,0.09674157,0.08651343,0.005823494,0.07798188,0.005066451,0.049914263
805,6.0,1,0.018110074,0.28434703,0.018224942,0.27669802,0.0050386623,0.14837457,0.10338453,0.034343272,0.004099903,0.10737899
806,5.0,1,0.019944219,0.32720163,0.0148157915,0.20046654,0.005511936,0.13313037,0.12141041,0.03972911,0.004584731,0.1332052
807,3.0,5,0.15968716,0.16559935,0.1588706,0.06888454,0.013608376,0.17804435,0.018063517,0.084238775,0.018553274,0.13445006
808,3.0,3,0.104205996,0.021533215,0.2492712,0.46231186,0.010638177,0.095345765,0.005533143,0.007569075,0.04176694,0.0018245899
809,9.0,0,0.4780861,0.061903432,0.05631507,0.006927912,0.12412521,0.052893724,0.006305271,0.17479675,0.0031349016,0.035511557
810,6.0,6,0.0038429238,0.05084281,0.002750635,0.11941279,0.001808697,0.017367247,0.73843795,0.029927801,0.0020010036,0.03360817
811,7.0,7,0.09117527,0.031594425,0.019170793,0.006354279,0.23181503,0.03156945,0.021216497,0.48235813,0.0011046957,0.08364149
812,1.0,6,0.01822883,0.24019611,0.009648402,0.19476844,0.004762454,0.060063023,0.3099773,0.048947357,0.0048719277,0.10853622
813,0.0,7,0.3923429,0.0117399655,0.023182916,0.008545859,0.030870212,0.011029267,0.015738228,0.47774768,0.0039194245,0.024883568
814,2.0,2,0.023093218,0.030308625,0.5785113,0.07300322,0.00975672,0.07922402,0.0046948204,0.0061247423,0.1886086,0.006674748
815,9.0,0,0.21982145,0.13639237,0.053552862,0.06958802,0.016347086,0.13734496,0.06903585,0.14288549,0.020993518,0.13403839
816,2.0,4,0.049934737,0.050477155,0.027959615,0.0031155683,0.5765072,0.035414275,0.017404577,0.13493407,0.0031272941,0.10112546
817,3.0,2,0.09524645,0.08331592,0.42188329,0.03833046,0.017798176,0.21114469,0.008025369,0.01799261,0.06829956,0.03796351
818,3.0,3,0.013028155,0.10188672,0.0094327545,0.44281787,0.0042651724,0.078714624,0.23460205,0.049052525,0.003120543,0.06307959
819,8.0,2,0.021820692,0.06499927,0.40220654,0.16711989,0.0060549467,0.13138768,0.010569773,0.016708927,0.16691637,0.012215951
820,9.0,3,0.04586303,0.13285087,0.07023491,0.24983503,0.011766934,0.12941113,0.054526433,0.06922596,0.011236762,0.22504891
821,6.0,6,0.0034753794,0.03989025,0.0024554606,0.09017946,0.002754713,0.015960086,0.77982527,0.028880902,0.0018738665,0.034704585
822,0.0,0,0.73950636,0.018395487,0.026673911,0.027191514,0.015474699,0.011732075,0.017488962,0.108588465,0.0131079815,0.021840429
823,3.0,3,0.13124043,0.16905923,0.017476667,0.18442924,0.016898341,0.11291885,0.08787416,0.11849898,0.013148398,0.14845574
824,7.0,4,0.06823523,0.06757599,0.021398129,0.004802047,0.4256703,0.057031993,0.020596504,0.22150585,0.001945464,0.111238435
825,9.0,7,0.06622445,0.090042,0.012174116,0.008941443,0.14492567,0.051271547,0.05466627,0.32468927,0.0016335464,0.24543175
826,1.0,2,0.14612539,0.073943414,0.46382654,0.04754438,0.06016258,0.06286907,0.0056632953,0.120770305,0.002852764,0.016242279
827,0.0,0,0.29812092,0.11363637,0.21288677,0.058444213,0.026926411,0.18200256,0.008129826,0.07738326,0.006347333,0.016122328
828,2.0,2,0.042613577,0.031138614,0.38690546,0.32955444,0.008624807,0.12684062,0.011269442,0.022373797,0.03279305,0.007886185
829,9.0,4,0.05402871,0.15779446,0.083321966,0.0070371903,0.38984442,0.07770084,0.009271633,0.057433277,0.0043160464,0.1592514
830,8.0,3,0.05589292,0.17138581,0.038627647,0.1823033,0.0054402314,0.13889568,0.17375866,0.10156266,0.016883226,0.115249924
831,9.0,9,0.06361146,0.11461172,0.02988013,0.005755954,0.3055275,0.06875097,0.012955883,0.06474597,0.0043923915,0.32976794
832,7.0,7,0.3133843,0.019300805,0.018018812,0.03395278,0.009285947,0.012588971,0.041493867,0.50131947,0.005566669,0.045088407
833,1.0,0,0.60985154,0.091499634,0.05157531,0.024660623,0.035116192,0.070150584,0.010262739,0.05799338,0.017649904,0.031240197
834,8.0,8,0.0028654584,0.0019202922,0.02529691,0.010621632,0.000520849,0.003095573,0.00049638044,0.00065640954,0.95308,0.001446431
835,7.0,0,0.389583,0.06673036,0.0342267,0.011201183,0.07709649,0.04455056,0.011438033,0.23901436,0.0035633577,0.12259594
836,8.0,8,0.007923815,0.015415978,0.09663638,0.04014666,0.0028904614,0.015432773,0.0027136765,0.0040435223,0.80384725,0.010949454
837,0.0,0,0.30875447,0.137794,0.12580082,0.009604139,0.17575978,0.090521194,0.0063009933,0.056513548,0.0068820985,0.08206894
838,7.0,6,0.01451426,0.112054974,0.011373273,0.11934648,0.0042212307,0.0353192,0.40922937,0.08875685,0.006297148,0.19888715
839,0.0,0,0.5237211,0.026826564,0.08763842,0.04684746,0.02560157,0.033973873,0.010139772,0.22711518,0.004399428,0.01373666
840,3.0,8,0.13104144,0.07425564,0.2495775,0.058079213,0.022421017,0.16312768,0.006918192,0.008384009,0.25849178,0.02770349
841,3.0,3,0.06414414,0.03003118,0.21455246,0.47170922,0.009817309,0.16217788,0.011663875,0.025350053,0.007786506,0.0027673277
842,7.0,7,0.053882856,0.07706595,0.073698826,0.017468499,0.13172203,0.05240882,0.02948382,0.30643833,0.0062540565,0.25157678
843,4.0,4,0.035402387,0.02983542,0.010104348,0.00071474846,0.81195056,0.02348873,0.003129248,0.044943064,0.000641995,0.039789468
844,6.0,3,0.016367333,0.15486439,0.015229655,0.4638875,0.0027508521,0.13072444,0.14222096,0.03601934,0.0026446853,0.03529084
845,1.0,2,0.15120153,0.12800385,0.31651032,0.043729402,0.070453785,0.111388125,0.009941845,0.101742655,0.004544909,0.06248354
846,5.0,5,0.044283457,0.04033897,0.26631412,0.1720372,0.009236666,0.43523225,0.006725309,0.014805035,0.006341433,0.004685568
847,4.0,4,0.038117822,0.06362309,0.017688258,0.0015342314,0.69841987,0.049436547,0.004588041,0.04615098,0.0016154988,0.07882573
848,1.0,5,0.046835363,0.15339667,0.23762724,0.114594005,0.012036144,0.3001947,0.010494064,0.012604869,0.060837787,0.05137915
849,2.0,3,0.02985481,0.14571351,0.05474422,0.43037915,0.002940063,0.1938461,0.07664739,0.04427844,0.0026947984,0.018901458
850,0.0,0,0.40953502,0.0626569,0.027850853,0.028159672,0.023394419,0.03794514,0.032691743,0.31514052,0.009923897,0.052701835
851,2.0,2,0.0397358,0.03923091,0.33208105,0.33177444,0.0068718777,0.16319416,0.0140481675,0.032432992,0.022693513,0.01793709
852,3.0,3,0.069400646,0.09838461,0.05987939,0.4957615,0.011705942,0.11055314,0.06356257,0.04798434,0.020464571,0.022303361
853,2.0,2,0.056755,0.029235654,0.37961328,0.3028573,0.0100268815,0.12898922,0.011542042,0.016076773,0.05742063,0.007483128
854,4.0,4,0.21909407,0.10332516,0.09680284,0.010276649,0.2486825,0.117984995,0.009262681,0.0866969,0.008003234,0.09987098
855,3.0,3,0.079614304,0.04339304,0.11706493,0.54479426,0.006786575,0.14765725,0.019731183,0.026940975,0.009146804,0.0048706993
856,9.0,4,0.23079349,0.075972125,0.02070375,0.0034257937,0.32856348,0.06233654,0.010905093,0.100043155,0.0035340511,0.16372247
857,6.0,6,0.0061276746,0.053326778,0.00439597,0.13101879,0.0035529493,0.026535591,0.7014896,0.03769074,0.002298678,0.03356322
858,1.0,1,0.013818491,0.32525468,0.0155761335,0.21377137,0.0047163875,0.10773304,0.11269491,0.053435624,0.0045473212,0.14845198
859,9.0,4,0.07480687,0.15339018,0.081286214,0.0065014064,0.30811653,0.09354522,0.011613289,0.10985393,0.0051947553,0.15569156
860,9.0,9,0.14057979,0.11356847,0.042018317,0.05185606,0.034999568,0.117984936,0.07689616,0.09942307,0.023360763,0.2993129
861,0.0,1,0.087445006,0.20688027,0.1798703,0.061231315,0.0132843265,0.1735161,0.014783918,0.03554451,0.045804188,0.18164015
862,2.0,0,0.35000327,0.058522422,0.2515337,0.08883469,0.035011426,0.0628539,0.011179308,0.09871098,0.01982296,0.023527348
863,9.0,9,0.094602846,0.113923006,0.03803654,0.064584136,0.019425232,0.06661787,0.074818954,0.15059185,0.012540542,0.36485907
864,6.0,6,0.0062525887,0.06559678,0.0037744148,0.09358436,0.002825266,0.021966625,0.7349887,0.03173592,0.0038072933,0.0354681
865,6.0,6,0.0047107977,0.054841887,0.002763365,0.08298181,0.0023955458,0.015525513,0.75058657,0.032901518,0.002128505,0.051164497
866,9.0,9,0.048955835,0.11850014,0.016039897,0.09875304,0.0117734065,0.059644077,0.17885153,0.11110525,0.0076108654,0.348766
867,1.0,3,0.022027465,0.21261759,0.024952846,0.2832737,0.0054681404,0.16755085,0.14451168,0.055729654,0.0036424764,0.080225565
868,8.0,8,0.03492084,0.08874701,0.1419926,0.19141696,0.014025173,0.11461705,0.018966299,0.060312536,0.2171288,0.11787275
869,0.0,0,0.52831227,0.062973976,0.026486302,0.030073397,0.029347932,0.04086902,0.036126338,0.13366489,0.019746426,0.09239945
870,1.0,5,0.049713567,0.2935811,0.022966186,0.03408175,0.020400371,0.3695551,0.01663074,0.021694945,0.026893372,0.1444829
871,6.0,6,0.0015884179,0.023375712,0.0012265512,0.04287479,0.0015826077,0.006390899,0.88662416,0.014903744,0.0011325796,0.020300515
872,8.0,8,0.032577638,0.01006444,0.05484998,0.019185208,0.0037027088,0.013438214,0.003086615,0.005450475,0.8546485,0.0029963981
873,3.0,3,0.019923786,0.25817832,0.056769576,0.275254,0.0048243185,0.19236898,0.07189575,0.04992169,0.008217061,0.06264646
874,3.0,3,0.052348938,0.0699615,0.14581124,0.5093696,0.0055732,0.13146663,0.018012865,0.036909383,0.0089363055,0.021610323
875,6.0,6,0.0019389425,0.02552405,0.001681905,0.06595766,0.0017769963,0.0090538515,0.855022,0.018493367,0.0013921583,0.019159175
876,2.0,2,0.04077117,0.04103933,0.4205381,0.21832892,0.008675295,0.23193519,0.0070963465,0.014856424,0.012544957,0.004214241
877,0.0,0,0.45522246,0.0842191,0.1044231,0.045929205,0.016378906,0.067526504,0.01586158,0.14677452,0.013763607,0.049901098
878,9.0,9,0.056003656,0.12829037,0.08350001,0.014357915,0.18107848,0.073407374,0.020274926,0.19262272,0.00628816,0.24417646
879,8.0,8,0.0071612606,0.0067576705,0.06276649,0.023464696,0.0015955907,0.012099626,0.0012507869,0.0022933688,0.87878776,0.003822826
880,8.0,8,0.013217713,0.009596993,0.08263783,0.011939665,0.0040965877,0.009695079,0.0026797603,0.0029394242,0.85752165,0.005675279
881,5.0,9,0.16837357,0.124419875,0.047330238,0.011385236,0.19833903,0.09807832,0.015317586,0.078556314,0.0034970623,0.2547028
882,2.0,2,0.026866244,0.03852172,0.57045436,0.05730905,0.011932151,0.24761064,0.0033808213,0.006365711,0.03213944,0.0054199537
883,8.0,2,0.07359457,0.061725173,0.35006312,0.07275073,0.0132134985,0.13297695,0.005886482,0.013267369,0.25189692,0.024625156
884,8.0,8,0.0037080192,0.0031536818,0.035264004,0.010663774,0.0008397495,0.003905401,0.0007158759,0.0009285177,0.9386233,0.0021976358
885,7.0,7,0.038717434,0.10985761,0.056099404,0.029958205,0.12745763,0.0713495,0.031915244,0.4028487,0.00238064,0.12941566
886,5.0,3,0.062661454,0.030481132,0.155184,0.41805,0.008832949,0.2911726,0.0066388007,0.013794581,0.0095559545,0.0036285082
887,8.0,8,0.0027533423,0.0019932205,0.02555364,0.011248913,0.00053695246,0.003036708,0.0004973876,0.0006382026,0.9522305,0.0015112106
888,2.0,2,0.14466222,0.065270096,0.4582904,0.06266532,0.031069327,0.059548024,0.012831009,0.108707994,0.019484404,0.03747122
889,1.0,4,0.19154494,0.12680185,0.02797272,0.0055014645,0.2599687,0.119704254,0.013224913,0.11748822,0.003355488,0.13443746
890,7.0,9,0.039398734,0.14623183,0.056703936,0.14525129,0.012373267,0.10203049,0.06332691,0.14025499,0.008918081,0.2855105
891,3.0,3,0.051642157,0.02013366,0.1607829,0.6090022,0.007851041,0.114272594,0.010169448,0.016564775,0.007518939,0.0020622858
892,3.0,9,0.030639399,0.13911664,0.0315645,0.17319413,0.011986,0.07148022,0.1817379,0.09315435,0.008034432,0.2590924
893,2.0,5,0.06919298,0.07763723,0.2207548,0.19151403,0.012548524,0.2982145,0.013745065,0.026980793,0.0600644,0.02934766
894,4.0,4,0.08457036,0.040996987,0.017269827,0.0015632155,0.63826925,0.028880153,0.008643837,0.0967001,0.0022092646,0.08089698
895,5.0,4,0.080570035,0.08809122,0.018262275,0.0037679297,0.48807162,0.059722673,0.014419605,0.108159825,0.0025365606,0.1363982
896,1.0,1,0.023347992,0.32624507,0.017329786,0.10997851,0.01174746,0.17834459,0.071039826,0.039175104,0.008699565,0.21409209
897,4.0,4,0.10025362,0.1255551,0.09268973,0.008907706,0.23411256,0.12756014,0.006159582,0.07758196,0.0082389545,0.21894065
898,5.0,5,0.09625033,0.18566817,0.15371956,0.06414627,0.04009816,0.22252381,0.044551726,0.12986387,0.012244577,0.05093357
899,2.0,9,0.08415974,0.12816887,0.08041697,0.10121592,0.014947537,0.09781201,0.054713544,0.17622645,0.012763325,0.24957559
900,9.0,2,0.11374489,0.057080273,0.22592844,0.07978502,0.015929693,0.059898637,0.021440357,0.13085768,0.12331524,0.1720198
901,8.0,8,0.0033913904,0.0027653405,0.04531889,0.014436845,0.0005746453,0.004822404,0.0005573941,0.00076386885,0.92580897,0.0015601616
902,9.0,0,0.34869775,0.04668852,0.030861944,0.005230132,0.12224613,0.041333817,0.020860283,0.21423617,0.0048810667,0.1649642
903,1.0,1,0.020736482,0.3035917,0.024628995,0.1200088,0.00689695,0.112122394,0.06427173,0.062505364,0.008927388,0.27631027
904,5.0,5,0.03361755,0.17027815,0.028905626,0.16063845,0.016853519,0.41364986,0.05645683,0.035054415,0.013121108,0.07142449
905,7.0,1,0.029033026,0.2599217,0.023282893,0.14941853,0.010052286,0.13755125,0.1366346,0.061389014,0.007982342,0.18473436
906,7.0,6,0.0041696224,0.038592864,0.0029963218,0.12163551,0.0032039483,0.02071555,0.7474863,0.03165347,0.0022185992,0.027327863
907,9.0,6,0.01617752,0.0782645,0.00714359,0.06259327,0.006168834,0.025157353,0.3859478,0.08680002,0.0086082565,0.32313883
908,2.0,3,0.07684175,0.04473325,0.26668957,0.40288144,0.009576495,0.1292199,0.013672841,0.02052208,0.024596851,0.0112658255
909,9.0,6,0.01396734,0.18385983,0.008188045,0.14421836,0.006692431,0.05898932,0.42177454,0.04675006,0.003437191,0.11212284
910,7.0,7,0.048455372,0.0731119,0.035834264,0.096472375,0.026396984,0.076413244,0.06775388,0.49709523,0.0029404345,0.07552633
911,3.0,6,0.009537048,0.10708095,0.005209288,0.1663932,0.002890006,0.03109499,0.5734821,0.037802186,0.0030090222,0.06350126
912,5.0,0,0.26468283,0.059747476,0.23226108,0.12682411,0.010321864,0.17035957,0.011374442,0.012748693,0.09942165,0.0122582875
913,3.0,3,0.073649175,0.04909271,0.03469939,0.38796654,0.005851872,0.07792388,0.17463978,0.15207453,0.0033039432,0.04079816
914,5.0,3,0.021604469,0.1373732,0.030928843,0.4415227,0.0037527082,0.16878927,0.08900671,0.063893594,0.0039054616,0.03922298
915,5.0,9,0.09546605,0.16123313,0.030096244,0.013153494,0.107778,0.119860075,0.023369921,0.18048298,0.0031239814,0.26543614
916,2.0,3,0.03519507,0.12566283,0.05379071,0.32568228,0.006098113,0.12481437,0.20286003,0.06345696,0.0077623846,0.054677233
917,7.0,9,0.050801024,0.1580206,0.037304692,0.013666814,0.11674222,0.07095451,0.02375698,0.11755989,0.0063135647,0.40487972
918,1.0,3,0.27219152,0.05032555,0.066807665,0.37611395,0.0077002747,0.088931926,0.03239626,0.07392963,0.014899257,0.016703952
919,7.0,3,0.044510055,0.0493181,0.19261886,0.4365866,0.011066872,0.15114385,0.020150423,0.07182293,0.00819983,0.0145824
920,4.0,4,0.039808784,0.10973738,0.04953395,0.0036538949,0.55634254,0.051479027,0.007103389,0.056274634,0.0022024198,0.123864
921,4.0,0,0.5606698,0.03866435,0.020839635,0.0039680316,0.14033793,0.04155312,0.010835608,0.12931179,0.011427857,0.0423919
922,4.0,4,0.028699666,0.05420722,0.022434823,0.0017366771,0.7431694,0.033530347,0.0062464564,0.05244865,0.0014131943,0.05611361
923,5.0,5,0.10704147,0.11381552,0.21993841,0.028256644,0.03516866,0.29542592,0.0045418134,0.01206563,0.14376745,0.039978474
924,4.0,4,0.037795223,0.11040172,0.15412126,0.021732686,0.4216821,0.069820315,0.017482195,0.076568484,0.008302128,0.08209389
925,0.0,6,0.06483164,0.09157871,0.014090957,0.0983377,0.009490668,0.040495876,0.31078997,0.21963315,0.0065825223,0.1441688
926,2.0,2,0.070620134,0.10146749,0.20025666,0.1944051,0.016580949,0.19915707,0.030821128,0.040940907,0.0706223,0.075128295
927,6.0,6,0.0031164861,0.03467265,0.0019666848,0.063609,0.0022259334,0.012507444,0.8310225,0.020148158,0.0021188941,0.028612286
928,4.0,4,0.034638852,0.060464185,0.020763287,0.0023614543,0.6680245,0.039301004,0.0063715437,0.06907792,0.0017636914,0.09723362
929,8.0,8,0.006061126,0.0047074626,0.080857635,0.02258674,0.0013901631,0.0077314265,0.0011959493,0.0014299047,0.8718031,0.0022364934
930,4.0,4,0.03671564,0.07092211,0.026237492,0.002960121,0.634095,0.043951444,0.007593804,0.070164055,0.00214842,0.105211854
931,7.0,7,0.036918733,0.14314663,0.050417174,0.15653016,0.007230875,0.15796378,0.066233635,0.21599922,0.008872541,0.15668729
932,8.0,8,0.004133179,0.0045098662,0.026350075,0.010875267,0.0012999553,0.0042294837,0.000944915,0.0016256038,0.94169986,0.0043317447
933,8.0,5,0.052660897,0.17414784,0.08616652,0.051586065,0.1191589,0.17827623,0.021196375,0.044918995,0.15704776,0.114840426
934,3.0,6,0.013408831,0.0956486,0.0129819,0.25332755,0.0036566835,0.067183584,0.4747623,0.044999138,0.0035923335,0.030439112
935,1.0,3,0.17626126,0.13473561,0.06062883,0.2638528,0.010305151,0.18469003,0.04677573,0.08837231,0.0054334803,0.028944844
936,0.0,0,0.502754,0.022097928,0.022181667,0.01505707,0.024751008,0.016752051,0.017246032,0.32859346,0.0065294914,0.044037253
937,5.0,2,0.045254916,0.03276792,0.34737298,0.33407634,0.010678841,0.18217967,0.008287841,0.027654363,0.0069427583,0.004784279
938,7.0,9,0.057140525,0.21728316,0.04986876,0.061978642,0.016310712,0.16037634,0.033680975,0.08270205,0.014808286,0.30585057
939,0.0,0,0.43369722,0.03443814,0.08973216,0.2911987,0.010953903,0.059206128,0.017306982,0.03616919,0.023933023,0.0033645027
940,0.0,0,0.4885898,0.058170564,0.052299052,0.08891179,0.010343893,0.06541086,0.03069879,0.13216677,0.01177247,0.061635878
941,4.0,4,0.023605626,0.03386274,0.010050958,0.00087133993,0.8225951,0.02282022,0.0033759396,0.034581967,0.0009022123,0.04733394
942,6.0,6,0.03304525,0.04554263,0.0077136867,0.023071526,0.032320313,0.024448073,0.38653862,0.27014813,0.0023820517,0.17478977
943,6.0,6,0.00234338,0.023113502,0.0013873861,0.03727543,0.0023652462,0.008180608,0.876626,0.023939673,0.0013438304,0.023425013
944,5.0,9,0.028442884,0.27354053,0.020785999,0.052375443,0.017157169,0.13337433,0.047100525,0.044162538,0.013203313,0.36985728
945,1.0,1,0.030705715,0.43479356,0.018379958,0.11126835,0.006535489,0.12408654,0.07857191,0.028140076,0.0071433038,0.16037512
946,3.0,3,0.04788011,0.047613457,0.16429813,0.39624402,0.0062535736,0.29309994,0.013366591,0.020860579,0.0053195055,0.005064062
947,7.0,9,0.07202794,0.15343778,0.086388074,0.017626217,0.10859367,0.09277397,0.013382507,0.13071606,0.006861674,0.3181921
948,5.0,4,0.05840668,0.105984345,0.030889574,0.0028127648,0.47320783,0.054960374,0.010106245,0.06277244,0.0036444012,0.19721535
949,0.0,0,0.3459986,0.110048205,0.098368116,0.039036106,0.023331141,0.06991074,0.01569703,0.10695715,0.027756888,0.16289598
950,1.0,6,0.02194296,0.2691266,0.008779495,0.12815814,0.008703644,0.08024908,0.29221532,0.02547823,0.00868262,0.1566639
951,5.0,3,0.018897407,0.18000326,0.059603292,0.40974134,0.0037192786,0.16348541,0.065860525,0.05134559,0.0068114246,0.04053248
952,1.0,2,0.053766735,0.08289498,0.32887483,0.13147807,0.009289469,0.110598095,0.014392919,0.047466274,0.15995164,0.061287
953,3.0,9,0.10212042,0.18843184,0.043881908,0.09114979,0.018926423,0.21207933,0.026870903,0.056262046,0.012752551,0.24752475
954,5.0,4,0.06804629,0.076278,0.0223111,0.004593347,0.47394475,0.054167036,0.01381214,0.14316185,0.0019926424,0.14169292
955,9.0,0,0.40988702,0.03686251,0.022607809,0.0066290456,0.048465993,0.03330356,0.018440172,0.32886887,0.0038462342,0.09108869
956,5.0,5,0.030462045,0.27983806,0.020760832,0.051867545,0.024031358,0.454043,0.031051131,0.0187097,0.014261013,0.07497529
957,8.0,8,0.0045470158,0.0025511042,0.023332454,0.009458506,0.0011114217,0.0026627874,0.0008036391,0.00084497087,0.9529023,0.0017858001
958,0.0,0,0.42834836,0.053556465,0.023125485,0.014970437,0.033211224,0.033101097,0.036102813,0.18749541,0.0124463085,0.17764235
959,4.0,5,0.12687229,0.18104759,0.07286048,0.013307852,0.14788638,0.20355499,0.011186794,0.050138123,0.010793314,0.1823522
960,0.0,9,0.12705646,0.13116322,0.08316971,0.03605349,0.03128652,0.1257321,0.018836828,0.096050546,0.023058753,0.32759237
961,1.0,1,0.019268269,0.29624942,0.010401589,0.155619,0.0058327564,0.081131086,0.27305478,0.028254045,0.007925839,0.12226321
962,6.0,6,0.0049240584,0.062046558,0.00288122,0.09659669,0.0015792346,0.012180515,0.75622463,0.022941995,0.0022088173,0.03841622
963,7.0,6,0.07550615,0.10375108,0.01811797,0.17652814,0.010583718,0.06956564,0.2890167,0.17588378,0.004215083,0.0768317
964,4.0,4,0.10572686,0.107230745,0.027022334,0.0024208329,0.5021714,0.1001844,0.0054363883,0.050641093,0.002420017,0.09674602
965,7.0,7,0.18804426,0.023395708,0.024325108,0.004316481,0.11942481,0.026960183,0.011628391,0.55818146,0.0016475447,0.042076103
966,7.0,6,0.008109465,0.09852007,0.006147587,0.28514993,0.0041935337,0.044793062,0.4476252,0.043506946,0.0028230962,0.0591311
967,6.0,0,0.35010958,0.054798305,0.13448147,0.011534736,0.112114206,0.06282633,0.015410287,0.15138492,0.0070627625,0.10027744
968,5.0,5,0.05160313,0.12618254,0.14260544,0.28733477,0.009987906,0.31176776,0.018589554,0.019907657,0.014044402,0.017976824
969,9.0,5,0.026301878,0.26171225,0.021919172,0.05902993,0.03652288,0.2718296,0.10823809,0.031429175,0.04528097,0.13773605
970,1.0,4,0.19417131,0.0823802,0.074985586,0.0038916182,0.380067,0.06744909,0.006004607,0.11001583,0.0025129996,0.07852179
971,2.0,2,0.021692133,0.023989728,0.69509727,0.05810442,0.010639014,0.1514466,0.0027458465,0.0063868696,0.026043845,0.0038542836
972,5.0,2,0.11731591,0.06343797,0.3627518,0.16465658,0.031619646,0.20815656,0.0075886804,0.02871617,0.008032509,0.007724172
973,0.0,4,0.06700807,0.13160905,0.045104556,0.006847855,0.38508904,0.12473488,0.00995021,0.077303156,0.0043947855,0.14795843
974,7.0,2,0.06732162,0.10767172,0.35211718,0.05748498,0.12830085,0.14320375,0.013169841,0.07778182,0.007567926,0.045380305
975,0.0,2,0.045215387,0.05408112,0.2913156,0.182672,0.009230704,0.16175467,0.0052322363,0.012457041,0.21541978,0.022621471
976,5.0,6,0.02037343,0.19464694,0.014520062,0.21092053,0.0071418127,0.085345216,0.2981111,0.04794462,0.0071125207,0.11388379
977,9.0,9,0.017579876,0.19146506,0.015766434,0.18772517,0.009592734,0.08568581,0.19283918,0.060892988,0.008426944,0.23002574
978,1.0,9,0.08846533,0.20756763,0.024450567,0.027761435,0.050136592,0.1044207,0.07249477,0.20733678,0.006132725,0.21123347
979,3.0,5,0.07736827,0.10218415,0.22826529,0.1815289,0.0132241445,0.34904107,0.008074278,0.010020775,0.019683387,0.010609784
980,9.0,5,0.123672426,0.16289668,0.08541495,0.19728743,0.010529493,0.27769196,0.025999611,0.034525525,0.025099212,0.05688263
981,5.0,3,0.015738018,0.21024136,0.04880775,0.40079585,0.002557894,0.20141314,0.044132005,0.03280671,0.003865129,0.039642215
982,5.0,7,0.07324429,0.052346118,0.05613685,0.012236659,0.16178182,0.03460517,0.040533595,0.41908213,0.005942576,0.14409074
983,0.0,9,0.04616834,0.10043482,0.14127894,0.105270624,0.010166973,0.076339945,0.02345419,0.15728399,0.051608536,0.28799364
984,7.0,7,0.21858561,0.03199035,0.01575042,0.007843134,0.05328368,0.026604455,0.020911423,0.5697652,0.0012892084,0.053976472
985,2.0,2,0.035866156,0.06124242,0.49220186,0.0766516,0.013128092,0.2669844,0.0065262606,0.01788193,0.021171411,0.008345829
986,5.0,2,0.15129484,0.17329758,0.27734363,0.059091277,0.012704891,0.22974834,0.008912901,0.04650563,0.012556135,0.028544748
987,8.0,8,0.034708343,0.029280735,0.23043062,0.09857676,0.01032979,0.071136825,0.0124834925,0.015975202,0.47375953,0.023318766
988,5.0,4,0.061079737,0.07922142,0.014583257,0.003090837,0.5635862,0.06632661,0.011550097,0.06768013,0.002707202,0.13017462
989,6.0,6,0.010027463,0.12398788,0.0061440445,0.23279586,0.003228117,0.045195475,0.50243986,0.032142166,0.0032033958,0.04083579
