sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
765,8.0,8,0.0002868967,0.00013048727,0.0026766118,0.0014915885,0.00022459694,8.479381e-05,4.911928e-05,9.175753e-05,0.9948283,0.00013583756
766,7.0,5,0.021271521,0.08279028,0.014588396,0.00035015188,0.22159146,0.28666174,0.009606667,0.07927375,0.00035780828,0.28350818
767,6.0,6,0.0011222583,0.02509742,0.002062141,0.053584646,0.00060788944,0.0075550643,0.865071,0.027848506,0.00077785505,0.01627319
768,6.0,6,0.0009459344,0.0025307084,0.000491594,0.007858468,0.00012392018,0.0015619772,0.9472593,0.032073405,9.6162315e-05,0.0070586056
769,0.0,0,0.85061425,0.020449309,0.059551105,0.0018228727,0.0056777606,0.0069101537,0.00080149254,0.048843242,0.00053016987,0.004799636
770,2.0,2,0.12020481,0.0032535333,0.80492485,0.0015881078,0.0039473795,0.03389867,9.475607e-05,0.029139042,0.0022500702,0.00069874246
771,2.0,2,0.036175866,0.008856759,0.3772401,0.34981254,0.0021052684,0.08887818,0.00044005792,0.0022602566,0.1041499,0.030081036
772,8.0,8,0.0002683413,0.00016000654,0.0049284315,0.0024445076,0.0004075234,0.00013033388,7.7583434e-05,7.098487e-05,0.9913908,0.000121417695
773,7.0,9,0.008124501,0.2003074,0.011919522,0.036193963,0.0026115682,0.05425058,0.030084008,0.088630915,0.00027974957,0.56759775
774,5.0,6,0.0023928361,0.05773688,0.0022537345,0.011629896,0.001999421,0.02964383,0.7380429,0.06598776,6.113317e-05,0.09025166
775,5.0,5,0.022094969,0.04513065,0.008995574,0.0012684033,0.08645611,0.57947177,0.004794911,0.05103583,0.00035003253,0.20040166
776,5.0,5,0.005652619,0.029225215,0.05582408,0.0017389405,0.0013929652,0.88073677,0.00043036786,0.0029321946,0.0002347301,0.021832148
777,3.0,3,0.019268628,0.14907007,0.024133572,0.3760183,0.0012051837,0.22027479,0.10874769,0.08544399,0.00015535875,0.01568245
778,9.0,9,0.055281993,0.36038554,0.011056535,0.0028912658,0.084706366,0.068517216,0.0013333,0.019574346,0.00028102583,0.3959724
779,2.0,2,0.048305932,0.015066948,0.6025035,0.13236704,0.0010795813,0.150915,0.00012642093,0.003004379,0.008508841,0.03812243
780,6.0,3,0.013862457,0.020044113,0.0041908957,0.43338582,0.002120014,0.023922274,0.30685136,0.13390726,0.00024315261,0.061472625
781,6.0,6,0.005297586,0.014686361,0.0024381003,0.0018388826,0.0012280988,0.0027169394,0.79034394,0.06964422,0.00031419797,0.11149163
782,2.0,2,0.027632445,0.00078334095,0.9548218,0.0022834851,0.00016978671,0.007846011,0.00014402138,0.0043977103,0.001178786,0.0007426425
783,1.0,7,0.075069055,0.16398917,0.08875475,0.0045748353,0.20721318,0.11165043,0.0024421094,0.31901366,0.0007217162,0.026571156
784,8.0,8,0.00010013978,4.8684018e-05,0.0008558098,0.00021217289,0.00022783132,3.9793515e-05,9.449445e-06,1.1926663e-05,0.99843794,5.62963e-05
785,7.0,7,0.09703427,0.011613569,0.026115727,0.0037454073,0.0006847485,0.0018540281,0.01339615,0.52354074,0.00045370567,0.32156163
786,8.0,8,0.003907985,0.0016477152,0.004992783,0.0016648986,0.005980314,0.0007021273,8.8676315e-05,0.0004294137,0.97912574,0.0014603874
787,9.0,9,0.21677642,0.14415598,0.012266266,0.016367543,0.0021754082,0.008211513,0.0054977834,0.14524175,0.003908659,0.44539866
788,2.0,2,0.0025660908,0.022740573,0.8108211,0.03214454,0.0008212868,0.0465882,0.0010660092,0.0020402896,0.069445565,0.011766276
789,4.0,4,0.034203492,0.02929479,0.0034219024,0.00053980184,0.8163613,0.01546759,0.0010919542,0.018219853,0.000599269,0.08079993
790,5.0,5,0.078867316,0.01803962,0.031066867,0.004234707,0.10083272,0.6943658,0.013629195,0.036836293,0.013320083,0.008807369
791,0.0,7,0.34187862,0.017596234,0.010212084,0.0010426034,0.00036699587,0.0006321804,0.014026035,0.54537374,0.00023396054,0.06863751
792,4.0,4,0.0010113536,0.00060057046,0.00062048296,2.5146686e-05,0.98895466,0.0054436433,0.00025427015,0.0012722211,0.00024842785,0.0015692613
793,9.0,9,0.008500319,0.04983668,0.0031126428,0.008512657,0.0014219282,0.019627351,0.04860282,0.020403795,0.0017589837,0.8382228
794,2.0,2,0.008844245,0.0022525839,0.87768465,0.080890976,0.00016492407,0.017431043,0.00010465192,0.0037483354,0.00753695,0.0013416719
795,5.0,5,0.0066129463,0.044332284,0.005421036,0.41371953,0.0023485164,0.5106635,0.004016134,0.0055101053,0.000943458,0.00643249
796,0.0,7,0.41022786,0.0060464167,0.019744303,0.0057570413,0.017471693,0.0045783715,0.019756142,0.5047956,0.003708635,0.007913893
797,0.0,0,0.91072816,0.0034235949,0.00081910205,0.0003952655,0.0016923143,0.00032650496,0.002128074,0.07206824,0.00014605811,0.008272685
798,5.0,1,0.012978613,0.72631717,0.0031471509,0.042953383,0.00045983912,0.0112344045,0.051721368,0.009872615,0.000792836,0.1405227
799,2.0,2,0.019647384,0.002678657,0.8240359,0.11572326,0.00078276714,0.02024628,0.00014689523,0.0033369935,0.010513694,0.0028882052
800,7.0,7,0.22554997,0.014144301,0.021128912,0.0016219072,0.07663281,0.013425817,0.0037363272,0.6401238,0.0005076914,0.0031283838
801,9.0,9,0.07113808,0.27788475,0.040678374,0.0029897701,0.04353587,0.03171241,0.0010096699,0.05141801,0.0009993291,0.47863364
802,1.0,1,0.014127698,0.62795997,0.007186357,0.014686282,0.0007422424,0.043552928,0.010212967,0.015679637,0.0003925603,0.26545945
803,3.0,3,0.04432688,0.015617061,0.10696008,0.7378987,0.0005282836,0.04758149,0.00017867888,0.0024163923,0.008585068,0.035907347
804,2.0,2,0.004510767,0.011235358,0.9451805,0.010614653,0.00014894611,0.006500706,0.000760783,0.006235981,0.010428748,0.0043835747
805,0.0,9,0.270162,0.14405552,0.047693804,0.022742705,0.0023428067,0.0062649758,0.0032275987,0.19354801,0.017386433,0.29257616
806,6.0,6,0.0016974604,0.022623466,0.00086001126,0.019359002,0.00014823969,0.0022406457,0.934282,0.0045785126,0.00048129764,0.01372933
807,3.0,3,0.0027288937,0.007500115,0.0406996,0.7681711,0.0017448852,0.16486645,0.0018752925,0.007872776,0.0037687817,0.0007720183
808,5.0,5,0.007693751,0.27484673,0.0056327535,0.0136012,0.0014437207,0.5151524,0.022770198,0.0034034997,0.00018672408,0.15526903
809,4.0,4,0.0052264924,0.0051560537,0.00097349955,4.4159635e-05,0.9670884,0.01005961,0.000219304,0.0024627002,0.000103509614,0.008666299
810,5.0,0,0.28874677,0.06594845,0.25984558,0.17247537,0.0050694398,0.1173453,0.0013501885,0.03321247,0.020112509,0.035893954
811,4.0,4,0.0039273067,0.004683468,0.0014233289,6.496667e-05,0.962663,0.013608883,0.0005101645,0.004809818,0.00017035892,0.008138706
812,4.0,4,0.009397327,0.058354672,0.00050525146,7.813105e-05,0.8888043,0.007541371,0.00011761354,0.0069108736,0.00014857283,0.028141877
813,5.0,9,0.007708446,0.07593783,0.0036005655,0.011949453,0.0033734883,0.17799826,0.06164308,0.06804573,0.00022972359,0.58951336
814,2.0,2,0.0044415756,0.010018309,0.9479506,0.014173383,7.751185e-05,0.0064135054,0.0018598144,0.0074548856,0.002738332,0.0048721563
815,4.0,4,0.0012047495,0.0011308409,0.00076022465,2.0749252e-05,0.9873968,0.0043019145,0.00013330815,0.001509942,0.00019524407,0.0033463126
816,0.0,7,0.2852796,0.04249024,0.058033593,0.0077974517,0.049351938,0.04289237,0.0038790565,0.485078,0.0006863858,0.02451135
817,9.0,9,0.050424058,0.32285193,0.02269361,0.03151872,0.0008796253,0.024618914,0.011653492,0.02830527,0.001123687,0.5059307
818,3.0,3,0.0018008791,0.0011918993,0.0069795907,0.9750691,0.00016615185,0.012543332,8.5037376e-05,0.00030525427,0.0008309487,0.0010278539
819,2.0,2,0.14289524,0.032388847,0.66041374,0.015704129,0.0051165605,0.033562068,0.0024605358,0.016629284,0.07838232,0.012447319
820,3.0,6,0.0018040191,0.024313249,0.0020144624,0.0858048,0.0005316738,0.0064623263,0.853349,0.008390704,0.00056325085,0.016766556
821,9.0,9,0.023194594,0.11005947,0.022806803,0.22341503,0.0012831436,0.21191679,0.04706078,0.08846268,0.00058038643,0.27122036
822,3.0,3,0.0021919785,0.007310708,0.0025668344,0.90075725,0.000203431,0.0558155,0.022701329,0.004754767,0.00015253505,0.0035457553
823,0.0,0,0.32834572,0.056178533,0.051359087,0.1259988,0.06708274,0.3211806,0.006764898,0.03362171,0.0017686294,0.0076992987
824,5.0,5,0.007118869,0.011843884,0.07059901,0.059273124,0.0053611146,0.8370163,0.0017332954,0.004394357,0.0013098187,0.001350195
825,5.0,5,0.02405493,0.0064270347,0.005683938,0.0018057298,0.0063917227,0.94711435,0.00035105395,0.0015602197,0.0046844757,0.001926526
826,9.0,9,0.008925641,0.35343432,0.0048949705,0.00054055604,0.06174587,0.13575298,0.004946714,0.045518935,9.787425e-05,0.38414213
827,7.0,7,0.20470536,0.3060303,0.03231493,0.007623798,0.0042634727,0.0066974517,0.0036217046,0.4017197,0.00016329554,0.032859974
828,1.0,1,0.03776546,0.3571828,0.1067022,0.04713743,0.0008947394,0.06447022,0.18232794,0.16633521,0.0001392238,0.037044726
829,3.0,3,0.060222242,0.12725988,0.023341801,0.53084344,0.005272883,0.17633858,0.002335438,0.004820219,0.004212144,0.06535337
830,5.0,5,0.0012127287,0.0037118397,0.012901577,0.026132086,0.00434727,0.94581306,0.001642428,0.00087799807,0.002617687,0.00074334414
831,3.0,3,0.005595107,0.045767106,0.0028805924,0.76438177,0.00049104023,0.068001896,0.019298308,0.065166056,8.115426e-05,0.028337054
832,6.0,6,0.0010183885,0.0021065592,0.00047289944,0.012375341,7.319483e-05,0.0008279595,0.95055985,0.026832147,9.826605e-05,0.0056355097
833,8.0,8,0.0015498729,0.00055940426,0.016349163,0.002966021,0.0014351825,0.00022215667,0.00022617563,0.00039860097,0.9759409,0.00035255385
834,9.0,6,0.0015823749,0.02036454,0.0008550209,0.00817378,0.0012126248,0.0024197444,0.91103953,0.020483011,0.000271723,0.033597577
835,8.0,8,0.00029745387,0.0010756254,0.015835047,0.015576017,0.0034010573,0.01843662,0.0005155373,0.0006900451,0.94368196,0.0004906323
836,4.0,4,0.002758488,0.0052264696,0.00030358272,2.8444441e-05,0.9770419,0.0024362477,0.0002270553,0.0016064099,4.311065e-05,0.010328272
837,3.0,0,0.49528235,0.086730085,0.09948664,0.036404297,0.0010546063,0.20769596,0.0076883156,0.048413176,0.006355098,0.0108894855
838,6.0,6,0.0010011215,0.04750519,0.0007848759,0.10889594,0.0002805485,0.0057866112,0.81600374,0.006624917,0.0004182672,0.012698752
839,0.0,0,0.67060417,0.057728887,0.10704632,0.0065622544,0.004891981,0.048038956,0.00038325044,0.06807789,0.0026997474,0.033966504
840,9.0,4,0.031503696,0.14577545,0.0152911795,0.0035543905,0.33883756,0.0745063,0.008436055,0.20648228,0.0009365398,0.17467646
841,8.0,8,0.0041337563,0.0002474196,0.016867397,0.014414941,0.001475593,0.0022682534,0.0002487986,0.0014126191,0.9584854,0.0004458878
842,8.0,8,0.13107406,0.030498635,0.04592611,0.012205016,0.18147309,0.03001914,0.07496021,0.09760299,0.3632763,0.032964453
843,1.0,1,0.19503172,0.3286778,0.05183301,0.015044301,0.0026249136,0.036478594,0.0022385647,0.04201127,0.018677665,0.3073822
844,0.0,5,0.2815358,0.058155082,0.028312642,0.22405933,0.008937056,0.35740462,0.012675196,0.023972057,0.00047712107,0.004471057
845,5.0,5,0.04462357,0.04999393,0.046827108,0.0017474085,0.15859619,0.3284278,0.04464221,0.250773,0.00457999,0.0697888
846,3.0,5,0.15317419,0.113552615,0.18523592,0.019738963,0.0053617624,0.41969347,0.014869778,0.058147408,0.011836446,0.018389441
847,8.0,8,0.00021765546,0.00020486771,0.0011958088,0.000325656,0.0003907628,0.00049980276,4.8440048e-05,6.7209265e-05,0.9968786,0.00017119902
848,2.0,2,0.07596534,0.0060213683,0.7433172,0.01865132,0.0053924057,0.021891966,7.769716e-05,0.114594825,0.0132519705,0.00083595276
849,4.0,4,0.00908344,0.024685029,0.001076431,8.978127e-05,0.91273355,0.010285339,0.0008093561,0.013449711,0.00026323163,0.027524136
850,1.0,5,0.0030931975,0.21690306,0.0076085906,0.12095795,0.0007893248,0.56676215,0.02529024,0.006983827,0.000923552,0.05068807
851,6.0,6,0.04479016,0.021018352,0.0057422123,0.075966395,0.0004289008,0.019030478,0.63243514,0.18482116,6.343118e-05,0.015703753
852,8.0,8,0.0018679793,0.0049191895,0.08398342,0.060470495,0.0010080189,0.021051137,0.0017304948,0.0037238307,0.8198162,0.0014292331
853,9.0,9,0.012869785,0.09435467,0.011516884,0.0074785897,0.0058810003,0.030128963,0.0013177415,0.029548017,0.00036319648,0.80654126
854,9.0,9,0.012960037,0.12516601,0.0019649675,0.004835064,0.0028606143,0.037489545,0.037238635,0.01969108,0.00011565353,0.75767845
855,6.0,6,0.008798618,0.02530081,0.0025833384,0.006499153,0.0005542779,0.0017431201,0.7474533,0.07758387,0.0010138688,0.12846974
856,8.0,8,0.00042343556,0.00037596095,0.0057638143,0.0008038496,0.009389421,0.0016228617,7.11379e-05,8.605069e-05,0.98096853,0.0004949889
857,3.0,2,0.064328775,0.0075978506,0.65747553,0.128039,0.0007038881,0.11991517,4.271833e-05,0.0041975984,0.006629046,0.011070448
858,9.0,9,0.023768365,0.026836798,0.003347607,0.00041057673,0.0034380693,0.0069956114,0.015194609,0.015743377,9.070286e-05,0.90417427
859,5.0,2,0.025203303,0.017678648,0.49979112,0.116286285,0.0011448096,0.326521,0.00017824119,0.0038888203,0.0029233543,0.0063844565
860,6.0,6,0.0009906811,0.02976224,0.0010497305,0.03807704,7.763115e-05,0.0033170385,0.9052463,0.011179158,0.00022183135,0.010078452
861,4.0,4,0.01936964,0.017735725,0.0013574653,0.00076171086,0.887581,0.022312932,0.00061127666,0.002689094,0.016517011,0.031064136
862,0.0,0,0.7472897,0.024723317,0.015560943,0.0008276409,0.0034363687,0.0018385304,0.00056228775,0.20054644,0.00033753278,0.0048771854
863,0.0,7,0.19550014,0.02046005,0.007400805,0.0049262648,0.0015870838,0.004645465,0.0756497,0.5142162,0.0009798631,0.1746344
864,3.0,3,0.017928218,0.19723909,0.0717936,0.33194333,0.0014354072,0.32498947,0.0032775537,0.011379147,0.015107958,0.024906265
865,9.0,9,0.014517362,0.39063004,0.038432218,0.038730793,0.00026996608,0.045604233,0.004028898,0.003964604,0.001494372,0.4623276
866,1.0,1,0.03498352,0.38558054,0.0035912306,0.0006970282,0.12137238,0.07262922,0.0012635756,0.01622712,0.0004457123,0.36320966
867,6.0,6,0.03424785,0.0036614807,0.005218946,0.035456784,0.00043455124,0.0031663503,0.56014055,0.31323174,0.0008236587,0.04361813
868,9.0,1,0.019172827,0.50628626,0.0065867766,0.019370906,0.0005053511,0.008490265,0.0038263497,0.0066945273,0.00021798172,0.42884874
869,8.0,8,0.002952225,0.0030351619,0.20898116,0.02892453,0.0008940745,0.011564459,0.00029382692,0.0017397002,0.74055076,0.0010640534
870,7.0,5,0.027794778,0.28404358,0.06948319,0.026322251,0.0016612423,0.47607946,0.008749451,0.0790728,0.0008689031,0.025924396
871,5.0,5,0.003033252,0.025504844,0.0065144845,0.04303346,0.013289377,0.8975486,0.0009464262,0.0026675493,0.0025013962,0.004960583
872,2.0,2,0.027777566,0.0009619281,0.9044963,0.0024144454,0.0005564251,0.041649308,0.00012648708,0.01056147,0.011310851,0.00014522312
873,2.0,8,0.00044936518,0.00052901136,0.013001733,0.00163976,0.0028878564,0.0014842803,0.0001467551,0.000117770105,0.9790218,0.0007217046
874,2.0,2,0.018586986,0.0024738363,0.9158417,0.0006044797,0.0011413464,0.009504365,0.0011700703,0.043830138,0.0007856225,0.00606144
875,7.0,0,0.5642371,0.02238491,0.0049338257,0.0045505427,0.034496367,0.00045365124,0.0031985466,0.27546552,0.010165061,0.08011453
876,1.0,7,0.0717122,0.07486266,0.01394723,0.03278648,0.0014314124,0.008260818,0.058541924,0.42398775,0.000399678,0.31406984
877,0.0,7,0.16838354,0.16761342,0.037642777,0.013790003,0.0008671973,0.021053098,0.01967317,0.29500133,0.002766301,0.27320915
878,2.0,2,0.009220875,0.002315506,0.87480307,0.08276019,0.00016833957,0.01763275,0.000108302884,0.0038771327,0.0077372235,0.0013765896
879,1.0,5,0.008917374,0.2520324,0.09057047,0.11322612,0.00026053088,0.48313388,0.0055909795,0.008931545,0.00233013,0.035006545
880,0.0,0,0.514148,0.046823286,0.0015522497,0.00084595644,0.0052792444,0.0010908414,0.008118232,0.08375935,0.0006701151,0.33771273
881,6.0,6,0.11866338,0.0052120346,0.021058345,0.0004663855,0.048460685,0.0147065185,0.62562877,0.094655186,0.0053408775,0.065807804
882,6.0,6,0.007498437,0.028915158,0.003376537,0.032557547,0.0007170322,0.015906097,0.47308517,0.4043238,5.479861e-05,0.03356545
883,8.0,8,0.00041939423,9.5648094e-05,0.0022684035,0.00051461835,0.00015067331,5.231445e-05,1.9920968e-05,3.8456354e-05,0.99635065,8.992619e-05
884,2.0,2,0.031915635,0.010678209,0.572303,0.16533156,0.00062271574,0.20180273,0.00011520577,0.004000235,0.0056648003,0.007565878
885,2.0,2,0.011256444,0.0026257003,0.8223399,0.005349126,0.0013528204,0.049734153,0.000788585,0.0062859305,0.09986671,0.00040071475
886,7.0,7,0.035123073,0.019659916,0.008801913,0.0015768654,0.047167137,0.008129302,0.0038680232,0.8621172,0.0002501086,0.013306478
887,9.0,1,0.0045290017,0.6374582,0.0059577273,0.033524174,0.00022574305,0.01737432,0.00715777,0.0085747065,0.00018956843,0.28500882
888,4.0,4,0.027423736,0.0028805449,0.001269316,0.0002901283,0.94548887,0.005141144,0.0024016195,0.010387342,0.00041815542,0.004299189
889,1.0,1,0.06946544,0.40954527,0.010351261,0.25338265,0.0044134418,0.19757411,0.011995005,0.02108193,0.00068386295,0.021507008
890,9.0,9,0.03418766,0.11973997,0.015745018,0.0005064488,0.037319947,0.03844019,0.0019313329,0.023477493,0.0001942187,0.7284577
891,8.0,8,0.00027806874,0.00020137367,0.009462623,0.001016646,0.00021435646,0.0003735228,4.1545267e-05,0.00017145457,0.9881159,0.00012441473
892,6.0,6,0.002114109,0.00470949,0.00033844777,0.007977232,0.0002877809,0.0011202648,0.93004483,0.044486757,6.972339e-05,0.008851373
893,6.0,6,0.0372653,0.1986563,0.002398688,0.028181445,0.0624106,0.037826616,0.57971805,0.0035301684,0.032493826,0.017519075
894,5.0,5,0.02490754,0.009292096,0.120816834,0.09732149,0.03368765,0.53533494,0.0030429726,0.17071591,0.002040672,0.0028398037
895,6.0,6,0.0030702983,0.0024969704,0.0005789052,0.012726761,0.00016904638,0.0017654711,0.91446084,0.056925513,9.9378005e-05,0.0077068936
896,0.0,0,0.7642362,0.034466654,0.009331497,0.0016737524,0.024334613,0.001380358,0.00047352817,0.008593805,0.001909686,0.15359989
897,8.0,8,0.0008713406,0.00034886078,0.016065,0.0027637961,0.0005382146,0.00022715596,0.00018960377,0.00042534166,0.97830224,0.00026845632
898,4.0,5,0.018002423,0.015455175,0.3975343,0.006737166,0.0056192945,0.53283477,0.00035144264,0.018976012,0.0019459175,0.0025434904
899,3.0,3,0.00085802213,0.074271575,0.0015474233,0.77620715,0.00019630688,0.026527932,0.10184393,0.003380138,0.0011133594,0.014054169
900,0.0,0,0.78657615,0.029504495,0.044690225,0.0045497883,0.007932838,0.027426817,0.00096890493,0.09480071,0.00025630795,0.003293898
901,3.0,6,0.0024080055,0.03487586,0.0045903423,0.4286993,0.00027015756,0.030836426,0.48195788,0.0110345585,0.00061203656,0.0047154464
902,4.0,4,0.008635244,0.004191789,0.0015337013,8.0749036e-05,0.95744646,0.01066942,0.002566325,0.0078620175,0.00361929,0.0033950494
903,0.0,0,0.85226923,0.026309999,0.03744067,0.009942513,0.0004617991,0.049793273,0.00035002496,0.01049631,0.0012454385,0.011690941
904,5.0,1,0.002774108,0.5193198,0.0023949123,0.0566253,0.0008759874,0.1639571,0.16743997,0.009815027,0.00017531205,0.07662256
905,7.0,7,0.26868957,0.0039155046,0.004046611,0.0005347154,0.0007547491,0.0006367586,0.036213286,0.66398674,0.00091647333,0.0203056
906,6.0,6,0.00024582946,0.0070436224,0.0005348236,0.035630368,9.868392e-05,0.001594082,0.9394628,0.008271089,0.00041167825,0.0067070266
907,4.0,4,0.0054965625,0.0068464917,0.00051989115,4.6180223e-05,0.96423894,0.0147405695,0.00016902306,0.0017198157,8.403778e-05,0.0061384756
908,8.0,8,0.002631581,9.0645284e-05,0.009480105,0.017591178,0.00036195922,0.00060124655,7.434337e-05,0.00029396111,0.9687507,0.00012433263
909,7.0,7,0.1893843,0.008957564,0.005521837,0.00091691583,0.00027474063,0.00021071282,0.030815495,0.73019165,0.00013700862,0.03358971
910,0.0,7,0.28673086,0.07082071,0.019924473,0.008409056,0.0075873253,0.002824142,0.0269288,0.37313142,0.00790178,0.19574149
911,7.0,7,0.12173601,0.045145173,0.005776018,0.008080137,0.025116885,0.0074334033,0.01580855,0.7543546,0.0002867113,0.01626253
912,6.0,6,0.0008254455,0.006386882,0.0002981653,0.007981395,0.000193382,0.0009978324,0.94596165,0.014458153,0.00013661839,0.022760516
913,3.0,3,0.0023057796,0.0016221816,0.005161516,0.97906005,0.000109590546,0.008559852,0.00012560388,0.0008003935,0.00055022596,0.0017048017
914,6.0,3,0.008361805,0.17220385,0.0020607163,0.39951918,0.0027306785,0.020810066,0.368471,0.013768818,0.00033469644,0.011739178
915,4.0,4,0.12965465,0.012502755,0.036569677,0.0012129594,0.5973468,0.0650518,0.000600382,0.036362626,0.004170091,0.11652825
916,7.0,7,0.08839675,0.009631108,0.009518719,0.0035145835,0.0046325806,0.0019798153,0.18595737,0.63673,0.0005007916,0.059138283
917,7.0,7,0.015688593,0.017023254,0.01230879,0.0042195334,0.001236066,0.008885394,0.09982781,0.7658009,0.0005309862,0.074478656
918,6.0,6,0.0024004737,0.011903805,0.0007962167,0.00597324,0.00037369566,0.003663166,0.8864969,0.058198944,0.0001135106,0.030080114
919,4.0,4,0.004048327,0.0032514085,0.00056647486,4.5028642e-05,0.96837515,0.009234711,0.00022459892,0.0045596547,0.0001632741,0.0095314095
920,8.0,9,0.18161038,0.07918268,0.024398914,0.019777797,0.005332128,0.0044490164,0.023703208,0.07493754,0.1630072,0.42360118
921,6.0,6,0.0005183023,0.0033861327,0.0002299456,0.008816276,0.0001102845,0.000768485,0.96872187,0.008596153,8.639736e-05,0.008766274
922,5.0,5,0.0017457517,0.016507061,0.0025219617,0.036811203,0.001621263,0.93022805,0.0033447,0.0006043185,0.00044557467,0.00617003
923,1.0,1,0.010928902,0.6067425,0.008200125,0.039669618,0.0021110557,0.23896316,0.021392632,0.005168182,0.004186335,0.062637426
924,2.0,2,0.0070983777,0.00073662546,0.8522681,0.01255496,0.0014114386,0.08386395,0.00015301417,0.00157169,0.039862286,0.00047959306
925,5.0,5,0.051801097,0.06305331,0.023102846,0.11579327,0.0017397827,0.7147389,0.010275228,0.014061297,0.00024187073,0.005192417
926,0.0,0,0.7674209,0.037049096,0.0031556298,0.0036395746,0.0076100365,0.00069080194,0.0002806126,0.098332904,0.0069126426,0.07490785
927,0.0,9,0.06959855,0.19113603,0.006740796,0.08430144,0.0012931704,0.15514863,0.03746054,0.03504838,0.0009433908,0.41832906
928,5.0,7,0.011865825,0.009100124,0.0038306026,0.009548068,0.00014297073,0.00395157,0.36964327,0.57731867,4.4501925e-05,0.014554347
929,8.0,8,0.018745754,0.01691975,0.113745175,0.019311927,0.0033168313,0.026014104,0.0006502961,0.006312252,0.78396827,0.011015631
930,0.0,0,0.8229346,0.00075603987,0.0022720324,0.0012497187,0.0020071547,0.0004560243,0.007069279,0.16043589,0.00026614097,0.0025530502
931,7.0,7,0.21074358,0.07335999,0.04833044,0.07715696,0.11395047,0.046653647,0.0047408217,0.39985716,0.00048826286,0.024718698
932,5.0,5,0.006399286,0.0061263097,0.075469896,0.012564887,0.0039023184,0.8816617,0.001116201,0.0034122916,0.007674403,0.0016726921
933,3.0,1,0.025324756,0.3046136,0.13891238,0.13467632,0.0004192595,0.10621095,0.009840235,0.044342745,0.0013527696,0.23430705
934,7.0,7,0.023128165,0.017779252,0.0044895606,0.08763392,0.000706215,0.026713159,0.36500373,0.45369813,6.8592395e-05,0.020779269
935,9.0,9,0.2641788,0.13081665,0.01365829,0.022797158,0.029061263,0.008598209,0.00024419464,0.017612651,0.11519622,0.39783663
936,9.0,1,0.10637895,0.34385514,0.13203272,0.07536394,0.0011205997,0.015203227,0.02351822,0.12901694,0.004185215,0.16932513
937,3.0,2,0.019247534,0.0031008278,0.6666989,0.2384883,0.0010459432,0.012189386,0.00018376624,0.0070893453,0.050018426,0.0019376053
938,8.0,8,8.8045694e-05,6.731982e-05,0.0012195791,0.00023419812,0.00012971151,8.2380015e-05,1.4836132e-05,1.7622611e-05,0.9980787,6.756526e-05
939,8.0,8,0.0009219234,0.0005445852,0.0055072824,0.0034544903,0.00077142054,0.00028062705,0.00020540867,0.00020248501,0.9874414,0.0006704714
940,0.0,0,0.758975,0.10921226,0.016718352,0.0049968655,0.007724295,0.0038229483,0.013498179,0.02358934,0.004075325,0.05738735
941,6.0,6,0.0018271935,0.026533946,0.0008984242,0.022760402,0.0004298242,0.008579886,0.9143495,0.007594554,0.00045907806,0.016567092
942,7.0,7,0.06209536,0.0037074299,0.0041762684,0.0010358298,0.00018057294,0.0005241446,0.037185267,0.8803429,0.00012965078,0.010622573
943,2.0,7,0.03137431,0.15531681,0.05005107,0.0016774461,0.007931856,0.02234287,0.017481994,0.6068648,0.00021349135,0.10674528
944,2.0,9,0.034924448,0.2509416,0.14653443,0.04695987,0.00059231045,0.040016603,0.0033474143,0.04552918,0.001058313,0.4300958
945,5.0,5,0.00465008,0.021926126,0.0022479706,0.10973649,0.0028396922,0.8424566,0.0034815804,0.0061353147,0.001343249,0.0051829875
946,1.0,9,0.011078968,0.40922973,0.016553437,0.0013371521,0.0074115973,0.11257233,0.0012275876,0.014426133,0.000111094254,0.42605206
947,1.0,1,0.0052138455,0.4638816,0.0014029944,0.023210451,0.0005345091,0.019281743,0.03131915,0.0030369253,0.002424587,0.44969428
948,3.0,3,0.0024547714,0.0014146187,0.009404345,0.93840903,0.0004894772,0.044013686,0.0002066707,0.0010190093,0.0013261616,0.0012621827
949,7.0,0,0.78520286,0.021603145,0.033343945,0.0024744736,0.0037969549,0.007961434,0.00015276334,0.13429405,0.0011874371,0.009982939
950,2.0,9,0.15511195,0.17498414,0.019895801,0.00093675015,0.024626473,0.019956382,0.00057767285,0.010547429,0.0011192021,0.59224427
951,5.0,0,0.8709357,0.016935624,0.016441878,0.0011962428,0.0023889332,0.0010832547,0.00010159746,0.08576574,0.00034409217,0.0048069386
952,3.0,3,0.0011240033,0.0014597769,0.005794858,0.9298972,0.00028224796,0.057225864,0.000805054,0.000849906,0.002370048,0.00019103337
953,2.0,2,0.014647395,0.028932933,0.6412632,0.04968333,0.0032183493,0.026102463,0.0016464343,0.013098401,0.21682274,0.004584735
954,3.0,3,0.017427487,0.0038498407,0.009762384,0.9490087,0.000114259274,0.013259892,0.00024840696,0.00025160462,0.0019323936,0.0041449727
955,9.0,9,0.003411981,0.26926324,0.003340612,0.14920837,0.0010235944,0.0702397,0.08428609,0.017586218,0.00039158104,0.40124866
956,5.0,5,0.020758983,0.23087217,0.0054402393,0.0021017322,0.056761302,0.37388846,0.0021770194,0.05429096,0.0005264525,0.25318265
