sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
816,6.0,6,0.033689495,0.1059339,0.029847877,0.10726658,0.026111571,0.05460262,0.45060056,0.06287986,0.02927442,0.09979314
817,6.0,8,0.1364564,0.076863326,0.1464945,0.1285618,0.057093516,0.124609746,0.052867994,0.08126881,0.1486362,0.04714774
818,3.0,8,0.13360716,0.05239609,0.17384298,0.13361838,0.049390037,0.10310656,0.034939364,0.06878141,0.20243523,0.04788275
819,4.0,7,0.15768963,0.079719886,0.12046427,0.07538106,0.13992006,0.09524203,0.0256114,0.16875327,0.05077311,0.08644529
820,9.0,3,0.07962825,0.15341276,0.0648307,0.22072761,0.028561208,0.11782546,0.121555686,0.061687574,0.057083588,0.09468709
821,0.0,4,0.1724023,0.061473254,0.06753745,0.026886467,0.30488878,0.08450359,0.020903124,0.12969376,0.042808734,0.08890253
822,4.0,4,0.117525846,0.051782228,0.042963605,0.012409534,0.4821998,0.039313413,0.0150221465,0.11805883,0.017446907,0.10327775
823,7.0,4,0.10767003,0.07796528,0.05488977,0.033544466,0.3378399,0.061245985,0.033192452,0.13286476,0.027085565,0.13370176
824,6.0,6,0.041671187,0.09497103,0.023041103,0.092518315,0.02484508,0.05185596,0.47602814,0.075045414,0.024059132,0.095964685
825,4.0,4,0.099374145,0.05891062,0.041564636,0.015482967,0.4543348,0.043525018,0.016584575,0.13542975,0.015618684,0.119174786
826,7.0,4,0.093646325,0.090597264,0.06338139,0.034768507,0.33476257,0.07290796,0.026274074,0.07760573,0.050051246,0.15600489
827,4.0,4,0.06974853,0.065374225,0.045172352,0.017837064,0.49772668,0.03237027,0.023428397,0.110778265,0.023872735,0.11369147
828,9.0,3,0.085521735,0.13827379,0.08593284,0.20387651,0.041497808,0.11403107,0.08902844,0.08181318,0.064751014,0.09527366
829,4.0,4,0.12581684,0.058675803,0.054607805,0.018796949,0.39385003,0.037983283,0.021347202,0.1697831,0.015138162,0.104000814
830,1.0,8,0.08240545,0.0663397,0.17457955,0.08741131,0.08074138,0.10450095,0.025069205,0.055709496,0.26071864,0.06252427
831,4.0,4,0.12940063,0.064550005,0.049503464,0.02199245,0.35086787,0.055630136,0.029062333,0.15779668,0.022549354,0.1186471
832,2.0,8,0.089965805,0.06891604,0.16641003,0.10909148,0.039041415,0.09235886,0.03447328,0.03962082,0.31541023,0.04471205
833,2.0,8,0.06040139,0.07780376,0.15865909,0.17679346,0.040881053,0.106182136,0.060410295,0.058666907,0.20626672,0.053935196
834,5.0,8,0.079168364,0.06887309,0.14686266,0.12523876,0.036502413,0.10745979,0.04525207,0.041148838,0.2953166,0.054177407
835,6.0,6,0.050332002,0.15903226,0.039352138,0.18198577,0.027957693,0.076866135,0.23765564,0.056649335,0.03677331,0.13339582
836,3.0,6,0.046970416,0.116395295,0.046224173,0.1980446,0.0331847,0.09436146,0.25013262,0.07479589,0.040469404,0.09942139
837,1.0,8,0.08912037,0.09393048,0.1434286,0.10514203,0.092827946,0.11422859,0.041648634,0.054271933,0.17510119,0.09030019
838,8.0,8,0.05966879,0.05676829,0.16851749,0.09808855,0.047791466,0.08659762,0.034945786,0.044544484,0.3639503,0.039127216
839,4.0,4,0.120785214,0.08378302,0.06709832,0.027238203,0.28605154,0.07514774,0.022647949,0.11514257,0.03915415,0.16295129
840,9.0,6,0.05607868,0.113462836,0.028603014,0.12218292,0.054078896,0.070205934,0.3141041,0.07573831,0.044435475,0.12110982
841,1.0,4,0.13209812,0.064026184,0.060044985,0.025607904,0.36001396,0.072563976,0.020667385,0.110101454,0.040060557,0.11481547
842,0.0,4,0.11391317,0.07704625,0.05710873,0.023986112,0.32482958,0.06109264,0.027567467,0.101025276,0.038938012,0.17449275
843,9.0,6,0.03571661,0.11102828,0.038444627,0.1318356,0.024879232,0.059600662,0.37298822,0.082029946,0.030991893,0.112484924
844,7.0,6,0.08663207,0.08709424,0.050458375,0.072399944,0.038033593,0.057523124,0.3267257,0.15624103,0.03142233,0.09346952
845,7.0,6,0.047088943,0.13621067,0.055051584,0.14259753,0.029337626,0.07279848,0.28194475,0.07178925,0.05056446,0.112616755
846,0.0,0,0.15505846,0.12745698,0.07653413,0.07446273,0.05059089,0.105756685,0.12043287,0.075264946,0.104292266,0.110150024
847,4.0,4,0.1397026,0.0652616,0.049220107,0.016324505,0.39615113,0.05234389,0.020136766,0.11270264,0.02485104,0.12330568
848,2.0,8,0.090055026,0.055309083,0.19197126,0.096467,0.04126188,0.10017932,0.033673193,0.043405037,0.3148169,0.03286131
849,6.0,6,0.036990892,0.09386603,0.03217545,0.09146895,0.02534917,0.056878556,0.46603632,0.075609915,0.026864177,0.09476058
850,3.0,6,0.057659708,0.16765594,0.04226329,0.20049383,0.022411183,0.08858891,0.21692492,0.05031758,0.040810708,0.112873875
851,6.0,8,0.09123692,0.048024382,0.1778201,0.11043062,0.045096498,0.10540492,0.028237559,0.050486833,0.3104203,0.032841783
852,6.0,6,0.08799904,0.115702555,0.058707006,0.12564355,0.032384142,0.08890397,0.23710929,0.11041405,0.0441711,0.09896535
853,3.0,8,0.051651742,0.06683742,0.14575365,0.14315991,0.03323594,0.099044435,0.043534923,0.037810516,0.3329487,0.0460228
854,9.0,4,0.09524401,0.06705256,0.04687133,0.018732099,0.41955993,0.04763607,0.0257462,0.10590622,0.02609656,0.14715506
855,8.0,8,0.054691747,0.0467659,0.18640882,0.106134914,0.04213593,0.083690554,0.027516698,0.04587928,0.3777581,0.029018098
856,5.0,4,0.17075306,0.097260535,0.058576196,0.026659273,0.22655378,0.06944169,0.03468735,0.099782325,0.041319344,0.17496642
857,0.0,4,0.10692679,0.08491438,0.06577276,0.034079704,0.29848912,0.073299915,0.038615722,0.09380012,0.054153275,0.1499482
858,7.0,8,0.057194624,0.090114735,0.12207171,0.15421744,0.058866207,0.077456236,0.061220415,0.05411937,0.26943767,0.055301595
859,3.0,3,0.06490215,0.13514307,0.07259024,0.19178449,0.030378107,0.10906363,0.17056464,0.05601611,0.07499172,0.09456584
860,4.0,4,0.13351838,0.05700714,0.05014357,0.013204014,0.411816,0.043170646,0.020696951,0.14043714,0.019560268,0.11044589
861,8.0,8,0.057831544,0.08325868,0.14850414,0.16217954,0.03693984,0.1051368,0.054854326,0.049322035,0.24712163,0.054851413
862,2.0,8,0.06234936,0.047199354,0.20855215,0.13853283,0.02785756,0.10062339,0.02794116,0.044524293,0.31087536,0.031544518
863,4.0,4,0.10279077,0.07251633,0.038961336,0.023131035,0.40707132,0.051752098,0.031798966,0.102165274,0.02574201,0.14407085
864,0.0,6,0.052112773,0.13596241,0.049396187,0.13324709,0.03203464,0.07560835,0.26789054,0.087895945,0.03632135,0.12953067
865,1.0,4,0.13917679,0.06203353,0.047127463,0.02284797,0.36379203,0.06730087,0.028320124,0.12348515,0.030471968,0.11544405
866,3.0,6,0.044208113,0.13010111,0.0514891,0.15947768,0.030745424,0.08796174,0.28514734,0.070087455,0.03817723,0.10260482
867,0.0,0,0.15682082,0.08303008,0.1309274,0.072402276,0.09650043,0.11610918,0.05288366,0.08265525,0.1323192,0.07635178
868,6.0,6,0.039039716,0.11834155,0.02990566,0.103188515,0.0245429,0.048870485,0.4085383,0.0782661,0.025277393,0.12402933
869,5.0,8,0.07944611,0.08411269,0.13823219,0.0878696,0.1235206,0.12352105,0.030155946,0.06927814,0.17660497,0.08725871
870,4.0,4,0.109614395,0.07347089,0.048620295,0.023929019,0.3795656,0.06149319,0.021232875,0.12179478,0.021404184,0.13887474
871,9.0,6,0.03834656,0.1573245,0.037064042,0.21888389,0.022706175,0.06885796,0.23390403,0.056109566,0.03258771,0.1342155
872,9.0,9,0.102939956,0.15421899,0.06566765,0.058023456,0.123167604,0.078049436,0.065680474,0.09876079,0.05411217,0.19937949
873,9.0,6,0.04621881,0.09813261,0.029609043,0.08452812,0.03511737,0.057770137,0.432181,0.074964136,0.035275586,0.10620314
874,1.0,3,0.07707158,0.109060094,0.10908684,0.20438792,0.031745993,0.1267944,0.062417306,0.050352503,0.15324146,0.07584186
875,6.0,6,0.051949605,0.079364985,0.030067027,0.06753806,0.037630614,0.059538472,0.44342276,0.11290472,0.024466183,0.09311748
876,4.0,4,0.06165797,0.07488096,0.044831008,0.026254816,0.43018812,0.064891,0.02325162,0.07729327,0.03348363,0.16326764
877,4.0,4,0.10656491,0.059609212,0.03986696,0.017997557,0.45410424,0.057380147,0.02005216,0.09578545,0.028749807,0.119889505
878,9.0,4,0.1447153,0.069487356,0.058542386,0.01624523,0.34954378,0.05446758,0.018800724,0.14743339,0.019729467,0.1210348
879,0.0,8,0.07700083,0.10553584,0.12139938,0.16302532,0.052002568,0.11464341,0.06819817,0.060045537,0.17548469,0.062664255
880,1.0,8,0.062105212,0.091644615,0.10741714,0.15057868,0.04215254,0.08835299,0.11497988,0.051430184,0.21190956,0.07942919
881,4.0,4,0.12924011,0.057667483,0.04578149,0.016397035,0.38881558,0.060604315,0.037711658,0.12501967,0.030859008,0.10790366
882,6.0,6,0.039039716,0.11834155,0.02990566,0.103188515,0.0245429,0.048870485,0.4085383,0.0782661,0.025277393,0.12402933
883,4.0,4,0.1221956,0.08700591,0.091313265,0.050280858,0.22765554,0.09908461,0.030848745,0.0927464,0.07324599,0.1256231
884,4.0,4,0.10079849,0.08148878,0.050549533,0.024466239,0.353798,0.063529514,0.02566253,0.13219821,0.027530469,0.13997829
885,8.0,8,0.07515887,0.0732079,0.1392272,0.14222948,0.033848047,0.11719887,0.062340043,0.04145567,0.26647648,0.04885743
886,4.0,4,0.12242508,0.067773156,0.051243983,0.022086417,0.4001592,0.056675687,0.020112548,0.11273851,0.028450131,0.11833516
887,8.0,8,0.07284815,0.076805234,0.100168854,0.14599544,0.046569925,0.09655499,0.112962626,0.040421087,0.23586498,0.07180867
888,9.0,4,0.13223338,0.058947504,0.06461581,0.018125065,0.34782973,0.055306252,0.023415219,0.15649149,0.025950328,0.11708525
889,6.0,6,0.035102595,0.08340765,0.026699409,0.06771631,0.032075528,0.04623858,0.4968868,0.09287913,0.02566356,0.093330525
890,8.0,8,0.039036274,0.039605435,0.11346461,0.0652801,0.0589369,0.05696341,0.03101286,0.03116986,0.5359068,0.028623756
891,8.0,8,0.037585884,0.04647575,0.18963614,0.08937501,0.042671137,0.0631177,0.031547476,0.039665215,0.43078548,0.029140217
892,7.0,9,0.09393174,0.124885775,0.059510168,0.056177966,0.18251726,0.07972152,0.050132684,0.08721082,0.057221115,0.20869094
893,7.0,6,0.04577923,0.14773886,0.035265088,0.120806485,0.02718514,0.062090516,0.31847325,0.069396906,0.028003516,0.14526102
894,7.0,4,0.13710773,0.07299288,0.06976484,0.04269263,0.20941208,0.07171629,0.06763493,0.2061226,0.030376779,0.09217921
895,7.0,6,0.045176603,0.10989103,0.04776087,0.11314344,0.0315353,0.07464113,0.35530272,0.09939131,0.03159473,0.09156289
896,2.0,3,0.08486095,0.078612775,0.16697344,0.20938359,0.033742413,0.11651177,0.05404313,0.068381675,0.13983476,0.047655486
897,9.0,6,0.04877372,0.14449003,0.03200176,0.12220349,0.029741984,0.0688529,0.31531763,0.05588552,0.032307386,0.15042558
898,4.0,4,0.08988292,0.065860756,0.040626958,0.017766697,0.4620252,0.045138046,0.01596551,0.10405197,0.019882299,0.13879967
899,0.0,8,0.08179508,0.09185466,0.13301729,0.07905678,0.12563296,0.11644093,0.042767514,0.06699374,0.17587279,0.086568214
900,8.0,8,0.035048895,0.040217564,0.17798366,0.08510697,0.035494022,0.07019389,0.022583423,0.037624378,0.4713562,0.024390973
901,4.0,4,0.114127696,0.06098936,0.048349366,0.016979832,0.43086478,0.048404563,0.023671994,0.111932375,0.027060239,0.11761975
902,1.0,4,0.18297304,0.076220535,0.06865987,0.030769285,0.2528572,0.06868302,0.029151492,0.1505171,0.030760908,0.10940762
903,4.0,4,0.08064842,0.06024569,0.042549543,0.022102846,0.47756582,0.04405138,0.02111297,0.11687989,0.021239838,0.113603674
904,7.0,4,0.14806357,0.07472038,0.08436703,0.048030477,0.2188014,0.06639776,0.039939657,0.21148811,0.03349409,0.07469757
905,3.0,2,0.11253555,0.06340043,0.21124488,0.11910816,0.06523316,0.11060267,0.03411081,0.103285216,0.13999966,0.04047947
906,1.0,1,0.081251964,0.20312257,0.04586788,0.12910429,0.025271622,0.07012885,0.16435507,0.05220582,0.040003356,0.18868855
907,6.0,6,0.037173364,0.11568242,0.032267455,0.11244662,0.028761683,0.05916499,0.38231766,0.07750045,0.028590856,0.12609448
908,1.0,8,0.14666285,0.06111729,0.13067105,0.078280546,0.11598027,0.09929373,0.05051189,0.09285021,0.16941856,0.055213522
909,2.0,6,0.051162973,0.13601092,0.05725371,0.18006894,0.031133965,0.0765819,0.20661801,0.054104462,0.07981661,0.12724853
910,3.0,6,0.052763827,0.14150783,0.044628326,0.12526919,0.032262318,0.07009275,0.2760829,0.08127416,0.031451255,0.14466742
911,2.0,4,0.13500303,0.09593257,0.1042107,0.04167753,0.17330454,0.109399416,0.04533027,0.106626846,0.07576228,0.112752736
912,7.0,6,0.051847868,0.13440435,0.06322257,0.13556245,0.040426582,0.07732708,0.25152075,0.07189944,0.052822758,0.120966196
913,8.0,8,0.06781832,0.06313942,0.06668244,0.09231472,0.15914018,0.074525096,0.10894634,0.14714672,0.16883102,0.051455744
914,0.0,4,0.09069878,0.062798806,0.051721185,0.028552534,0.44607002,0.056850687,0.018643515,0.114200376,0.029477205,0.10098689
915,6.0,6,0.03883697,0.1091901,0.025998332,0.083997905,0.026691642,0.040751196,0.4589438,0.07999155,0.027509382,0.10808915
916,0.0,6,0.119722754,0.12109357,0.062964305,0.06944279,0.039875563,0.073138416,0.2254917,0.12347889,0.04583514,0.11895688
917,2.0,8,0.053990677,0.045157537,0.16931432,0.09927326,0.0313335,0.09272551,0.031102646,0.03497801,0.41298395,0.029140573
918,2.0,4,0.11855523,0.112423785,0.12119281,0.03762489,0.19858657,0.0766543,0.043412343,0.101717755,0.0698277,0.12000455
919,3.0,1,0.10042405,0.14387932,0.07762356,0.1301814,0.044469673,0.108230844,0.13812727,0.06672127,0.07056704,0.11977558
920,1.0,4,0.08646466,0.092581466,0.049999814,0.036504045,0.34630573,0.06769522,0.03230161,0.102324955,0.034900103,0.1509224
921,7.0,4,0.1311225,0.055648338,0.074360766,0.037368383,0.32599664,0.06994392,0.021585414,0.1849272,0.030015482,0.06903134
922,1.0,6,0.05317222,0.13089234,0.060413845,0.16916725,0.031239515,0.09992392,0.23407075,0.08196555,0.049816635,0.08933796
923,7.0,6,0.10827561,0.1236437,0.064559355,0.13244759,0.031936396,0.09443229,0.19277881,0.09741692,0.05241211,0.10209725
924,7.0,4,0.13766825,0.068913646,0.06281947,0.026840972,0.32350123,0.050005723,0.037741892,0.1797091,0.027983658,0.08481602
925,3.0,8,0.12348375,0.10338219,0.10829645,0.08408096,0.051628485,0.09700874,0.10790231,0.06613057,0.1373958,0.120690756
926,2.0,8,0.071464695,0.070832916,0.18574111,0.05346768,0.07218478,0.09881814,0.038239658,0.06269282,0.289568,0.056990154
927,9.0,6,0.0467952,0.13159361,0.053998116,0.1783851,0.03247119,0.087174796,0.2452871,0.06521668,0.04858637,0.11049183
928,0.0,2,0.1072205,0.09552757,0.15204792,0.12252351,0.055540055,0.098001,0.07930809,0.11419786,0.100976065,0.07465743
929,7.0,0,0.17838432,0.09541821,0.07335531,0.08008885,0.05898422,0.078146994,0.14391716,0.11282528,0.06562513,0.113254495
930,1.0,6,0.08399744,0.1367236,0.07452649,0.13340281,0.03524573,0.09223954,0.1678459,0.11026245,0.037790406,0.1279657
931,2.0,8,0.06049958,0.044708718,0.16078344,0.11520748,0.029983388,0.09908085,0.027616551,0.031638153,0.40229192,0.028189903
932,1.0,9,0.103762515,0.1364422,0.077503,0.058970343,0.1234686,0.12578963,0.081964664,0.083747074,0.06832398,0.14002803
933,1.0,6,0.039762866,0.1101499,0.028779399,0.10539348,0.026533933,0.060661323,0.42382932,0.06898013,0.02865688,0.107252754
934,6.0,4,0.11341338,0.094859034,0.085385166,0.08953967,0.14555623,0.084301166,0.09266612,0.12520885,0.07242347,0.096646875
935,6.0,6,0.06308088,0.123712935,0.04228802,0.09308427,0.0611602,0.07323709,0.28054574,0.09740907,0.04081424,0.12466758
936,1.0,1,0.072336435,0.18297498,0.051073797,0.15113226,0.027030205,0.07706111,0.16154261,0.056081485,0.054876458,0.16589068
937,6.0,6,0.055186905,0.1001829,0.05841514,0.09903193,0.040120274,0.07770764,0.33220032,0.10021,0.044043522,0.09290137
938,4.0,4,0.09320251,0.05162279,0.027058315,0.014676003,0.53994274,0.041342523,0.018238341,0.09625263,0.017581735,0.1000824
939,0.0,8,0.10587077,0.061153278,0.17044383,0.12063481,0.08105928,0.13738865,0.030985432,0.07387471,0.17603436,0.042554837
940,6.0,6,0.032206602,0.07387009,0.026186138,0.07102786,0.0340195,0.051111754,0.52227795,0.07896276,0.026815064,0.0835223
941,3.0,3,0.106395856,0.08230923,0.113571405,0.1966931,0.051807914,0.10899662,0.08046934,0.13494985,0.06417786,0.060628872
942,9.0,6,0.053137984,0.1215229,0.05314849,0.13021567,0.02732541,0.07106082,0.29530025,0.09762114,0.035184238,0.11548305
943,6.0,6,0.040341366,0.09539346,0.028595662,0.0721039,0.025834939,0.05094954,0.48551062,0.08221209,0.023791162,0.09526717
944,3.0,6,0.07055945,0.11390618,0.04939854,0.13943061,0.037610043,0.09256663,0.2635729,0.103575364,0.036370676,0.09300961
945,9.0,6,0.042095073,0.08944165,0.042550314,0.12632868,0.026785452,0.07319268,0.36128244,0.100939885,0.035519805,0.10186403
946,4.0,5,0.14076671,0.06821348,0.12144177,0.12329653,0.07997918,0.15190478,0.045423906,0.105352394,0.11619953,0.047421746
947,9.0,4,0.11709702,0.074470915,0.056388073,0.024767166,0.36087343,0.054689478,0.03243863,0.10882922,0.033101145,0.137345
948,3.0,6,0.0551603,0.13221055,0.04106817,0.123143286,0.028680453,0.07391278,0.32242602,0.074307375,0.030723972,0.11836709
949,5.0,8,0.076916635,0.0595233,0.17919482,0.12581165,0.07632952,0.09815992,0.04326627,0.06448767,0.23921145,0.037098765
950,8.0,8,0.05533839,0.080860764,0.15750423,0.13401408,0.04023049,0.07611147,0.07036559,0.07429343,0.24837899,0.06290255
951,7.0,4,0.17792025,0.07424188,0.064793095,0.033664785,0.23990597,0.07550918,0.043975744,0.0925555,0.050908316,0.14652517
952,5.0,1,0.06038341,0.14618295,0.07733553,0.13897038,0.036103662,0.089632474,0.13200663,0.07359957,0.11002108,0.1357643
953,3.0,8,0.059008542,0.05262829,0.17451644,0.093669474,0.069522314,0.08577003,0.028124532,0.05448474,0.34541428,0.03686144
954,6.0,6,0.048674896,0.14256077,0.048216905,0.18240331,0.024332307,0.08346717,0.24748284,0.06409894,0.040623594,0.11813928
955,2.0,8,0.07659632,0.06778845,0.18003625,0.13446301,0.05264271,0.09040531,0.050060853,0.06749515,0.23631687,0.044195056
956,1.0,6,0.06394931,0.14603724,0.066386454,0.16545719,0.035382546,0.086192295,0.19329366,0.06438503,0.06362498,0.11529127
957,1.0,6,0.059542555,0.18318334,0.040405445,0.18332516,0.026936173,0.07430855,0.19335696,0.05629769,0.045630146,0.13701397
958,5.0,4,0.16528897,0.075935654,0.09118035,0.026277475,0.26312056,0.07892714,0.028970918,0.10590224,0.049735878,0.11466086
959,5.0,4,0.08466769,0.073957756,0.058457375,0.03149798,0.33919165,0.09434548,0.05258227,0.09686982,0.056559645,0.11187033
960,4.0,4,0.098498926,0.061803527,0.049301874,0.022368124,0.42224717,0.045053277,0.02027681,0.16039544,0.018910246,0.1011446
961,7.0,4,0.14143656,0.06904185,0.0906496,0.05198337,0.24812283,0.08354187,0.03157372,0.15395394,0.042282645,0.08741358
962,3.0,6,0.06679739,0.11318321,0.05753349,0.12794933,0.03249814,0.08559211,0.29239196,0.089817226,0.04079106,0.09344605
963,2.0,8,0.052032698,0.045183763,0.167424,0.11790575,0.03158089,0.08595327,0.027286837,0.03236298,0.40859333,0.031676468
964,3.0,6,0.07346885,0.13829228,0.0742566,0.14187081,0.036839798,0.10464535,0.1826402,0.0994504,0.05682701,0.09170867
965,9.0,4,0.1106248,0.06443656,0.04902257,0.026855908,0.42495698,0.062361035,0.02258794,0.104139656,0.032489177,0.10252543
966,0.0,2,0.107456446,0.062408186,0.18708602,0.12731838,0.051535368,0.112034574,0.051108077,0.12670523,0.13166563,0.042682078
967,2.0,4,0.12134203,0.05514793,0.11178254,0.06646796,0.23021144,0.093026586,0.023720859,0.10247454,0.1250001,0.07082595
968,8.0,8,0.075934775,0.067516096,0.14234737,0.15525042,0.04719139,0.12275707,0.042247493,0.050538577,0.2554223,0.04079454
969,2.0,8,0.06054509,0.05138756,0.15850861,0.14131775,0.035553064,0.09182132,0.033856276,0.035387136,0.35873097,0.032892264
970,7.0,6,0.11360709,0.08532126,0.0655686,0.08795639,0.06201375,0.06901353,0.20072198,0.19265041,0.041081253,0.08206569
971,8.0,8,0.05637046,0.029610315,0.13132201,0.08331476,0.041448038,0.06982801,0.027029978,0.0302014,0.5116054,0.019269643
972,0.0,0,0.15307531,0.085409805,0.0984934,0.07712796,0.08937423,0.09213346,0.073204465,0.07015641,0.14463279,0.11639218
973,4.0,4,0.090068124,0.06276889,0.045039434,0.021324739,0.44029868,0.05798535,0.023848336,0.10564914,0.030754821,0.12226248
974,8.0,8,0.057929832,0.045363218,0.17979531,0.1101052,0.029063532,0.088575564,0.026553625,0.03541429,0.3963228,0.0308766
975,4.0,4,0.10863714,0.07236037,0.05106669,0.024124403,0.3798636,0.062422488,0.024476739,0.09891557,0.029073408,0.1490596
976,4.0,4,0.10608365,0.04671361,0.035249736,0.0118981395,0.5436538,0.039742567,0.014357586,0.0942551,0.0204004,0.08764537
977,0.0,7,0.16287829,0.08145543,0.12032699,0.06854191,0.08600515,0.07474392,0.07452875,0.1977595,0.05963274,0.07412728
978,8.0,8,0.038720872,0.035734497,0.13646811,0.07673927,0.03286755,0.060504477,0.029113159,0.02826627,0.53833187,0.023253895
979,3.0,8,0.058908474,0.045057982,0.13344027,0.123356655,0.04372853,0.09435597,0.03457882,0.031734433,0.40451267,0.030326214
980,9.0,4,0.15723568,0.05781873,0.04976118,0.0155039765,0.3919068,0.049390007,0.02286081,0.111579634,0.024530133,0.11941301
981,3.0,3,0.06767687,0.13974974,0.09452132,0.17554627,0.03942913,0.1257594,0.094474696,0.060627267,0.122981645,0.079233654
982,6.0,6,0.045612544,0.15724316,0.036757655,0.15042011,0.025286486,0.07066711,0.2675532,0.058812812,0.03132866,0.15631826
983,7.0,4,0.13966402,0.09167793,0.06623569,0.039616972,0.19845036,0.06806689,0.07829419,0.1524382,0.03458021,0.13097556
984,1.0,6,0.052888736,0.12450984,0.03972348,0.11685538,0.029348785,0.0727723,0.34342015,0.06865774,0.03320674,0.11861685
985,7.0,6,0.047366977,0.12523244,0.058605365,0.13746579,0.039951038,0.10087025,0.27671218,0.092523836,0.036524348,0.08474781
986,2.0,4,0.09612356,0.07871852,0.045088034,0.01916023,0.4088693,0.041790493,0.023980074,0.124797106,0.020601885,0.14087076
987,3.0,6,0.055129092,0.111524746,0.061277285,0.11596618,0.030056942,0.07403622,0.32050377,0.10995655,0.040998574,0.08055064
988,2.0,9,0.085219815,0.14321478,0.07016319,0.12417951,0.041202195,0.08531994,0.14241055,0.05874309,0.10339518,0.14615181
989,9.0,4,0.12173919,0.06610165,0.047895487,0.021684378,0.40509745,0.05154678,0.027592022,0.1289814,0.02616692,0.10319474
