sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
797,6.0,6,0.0038989745,0.113894895,0.0016399849,0.027560102,0.000993116,0.0131807495,0.757939,0.038684912,0.0010054307,0.041202817
798,3.0,3,0.05584172,0.07836776,0.22713506,0.2583533,0.010302099,0.2316298,0.034534927,0.019691562,0.06682142,0.017322306
799,8.0,8,0.0076571074,0.0012207445,0.08819079,0.024159996,0.0017448502,0.008781651,0.0008703819,0.0007332756,0.8652141,0.0014270729
800,2.0,8,0.08229685,0.028010093,0.31000462,0.011936278,0.049037382,0.053844128,0.010688726,0.026696092,0.41006383,0.017421933
801,8.0,8,0.044390198,0.045962974,0.05035075,0.10748518,0.09306577,0.23077062,0.016656699,0.008291745,0.34671056,0.056315485
802,5.0,3,0.027266683,0.12502456,0.008794497,0.48093137,0.0051856097,0.15523793,0.06676846,0.075019255,0.0033078995,0.052463662
803,8.0,8,0.005777128,0.0010968108,0.07097742,0.01247366,0.0020362446,0.008939463,0.00046914603,0.00066947023,0.89631736,0.0012433557
804,8.0,8,0.06195337,0.020565022,0.28072104,0.033256035,0.009962099,0.04103752,0.00710088,0.016953075,0.5142681,0.0141829
805,5.0,2,0.028089622,0.034602765,0.33576906,0.25831932,0.021941107,0.21137829,0.006281601,0.020430472,0.07238125,0.010806488
806,0.0,0,0.3522082,0.11278083,0.1143055,0.034399103,0.046312902,0.115342185,0.008192884,0.15661675,0.005130232,0.054711424
807,8.0,8,0.006867093,0.001330609,0.08218188,0.013492822,0.0013296253,0.006387763,0.00078571995,0.00088210584,0.88559383,0.0011485239
808,2.0,2,0.27666742,0.085341506,0.353493,0.023550136,0.022849778,0.06568773,0.01566501,0.10242698,0.03282242,0.021495998
809,4.0,4,0.020303676,0.027867395,0.0057437895,0.0019383322,0.80205834,0.034539267,0.0051111346,0.029324206,0.0031744128,0.06993939
810,5.0,2,0.057552192,0.060726326,0.4335639,0.2070921,0.010121437,0.12073162,0.011431812,0.042402472,0.039918233,0.0164599
811,9.0,1,0.1849017,0.19845045,0.07525063,0.14732349,0.0053024865,0.16949697,0.019863803,0.10330771,0.008352769,0.08775009
812,7.0,2,0.056913365,0.04205832,0.3844282,0.20580308,0.016625958,0.13114525,0.009776196,0.04197603,0.09302203,0.018251652
813,9.0,7,0.046733897,0.18224142,0.017666021,0.09495932,0.0022317965,0.026180306,0.21851304,0.24214835,0.0077308617,0.16159502
814,2.0,2,0.030404499,0.019706376,0.43614468,0.07470369,0.0063717645,0.049200512,0.012266803,0.0121342465,0.34826025,0.010807262
815,3.0,6,0.038712274,0.15086816,0.038870122,0.19208291,0.007760731,0.06909921,0.25346404,0.17968766,0.0084703695,0.060984507
816,0.0,0,0.6111405,0.050644554,0.051721398,0.012832278,0.040331252,0.03276132,0.026226778,0.1266646,0.01150348,0.03617385
817,7.0,7,0.13205093,0.055421844,0.058689333,0.013429904,0.19975603,0.030258413,0.038429417,0.44133362,0.004792623,0.025837945
818,5.0,1,0.0143321045,0.33376196,0.0069764988,0.13206293,0.005701518,0.18030524,0.14016877,0.023941088,0.0038636746,0.1588862
819,8.0,8,0.004654124,0.000780527,0.056630854,0.0072627505,0.00090849947,0.0033493254,0.0003990144,0.00044547077,0.92481375,0.0007555974
820,6.0,6,0.0034686984,0.0527681,0.0016139763,0.08375879,0.0012089029,0.011345318,0.7316696,0.079276524,0.0009969935,0.033893175
821,1.0,0,0.28089118,0.09685776,0.18788588,0.059474405,0.03043009,0.15973759,0.020448495,0.0801603,0.063492894,0.020621514
822,7.0,7,0.11634083,0.062933795,0.02578017,0.037583884,0.2439984,0.07537137,0.021282382,0.30708456,0.0022168485,0.107407816
823,2.0,3,0.03272288,0.01288091,0.21906151,0.4782111,0.045353387,0.1285998,0.0019916913,0.010840298,0.054871134,0.0154672805
824,2.0,2,0.051910453,0.016508054,0.5870346,0.10969167,0.012198988,0.059628297,0.005807789,0.025831072,0.12248673,0.0089024315
825,9.0,1,0.12901562,0.286746,0.026900874,0.021645235,0.014697412,0.18546103,0.012869928,0.06545803,0.006937689,0.25026816
826,3.0,3,0.100967236,0.014646709,0.2794535,0.33537188,0.019874403,0.08533213,0.010727287,0.03709983,0.101007275,0.0155197475
827,3.0,1,0.011998626,0.23902425,0.0014438754,0.15115248,0.0037563345,0.07995255,0.20846143,0.0667519,0.0007842832,0.23667431
828,0.0,3,0.08307809,0.14827202,0.15814875,0.24053353,0.012722403,0.19448589,0.03686899,0.070364624,0.02260498,0.032920737
829,0.0,0,0.5706182,0.067613214,0.096077405,0.041882392,0.011689201,0.07486074,0.007387042,0.06259423,0.042629953,0.024647608
830,0.0,0,0.51856875,0.03644777,0.07167434,0.022679336,0.032081433,0.03690146,0.023518475,0.21682382,0.017704323,0.023600353
831,3.0,3,0.034357112,0.036473807,0.1899735,0.50693333,0.011640249,0.14301068,0.010895852,0.0165718,0.03387972,0.016263919
832,3.0,3,0.058817726,0.08457918,0.034651514,0.464578,0.008719539,0.1736229,0.011442032,0.029350663,0.017645275,0.11659327
833,6.0,7,0.21821333,0.05154755,0.17565927,0.05244777,0.034897875,0.030632049,0.08484991,0.23405989,0.061477367,0.056214992
834,4.0,4,0.014933434,0.017606968,0.0056481883,0.0013000359,0.8796915,0.0240481,0.0021901971,0.021848843,0.0016991551,0.031033505
835,5.0,7,0.12644927,0.14639524,0.08855583,0.10345536,0.021622805,0.1866554,0.029479763,0.2253452,0.0077599683,0.06428115
836,0.0,0,0.6111405,0.050644554,0.051721398,0.012832278,0.040331252,0.03276132,0.026226778,0.1266646,0.01150348,0.03617385
837,7.0,7,0.08409089,0.069664896,0.016345516,0.007736409,0.2520795,0.03288806,0.029833002,0.4521717,0.002913964,0.05227605
838,6.0,6,0.014621646,0.12473217,0.0065995557,0.1682575,0.002091189,0.022116128,0.4547839,0.14478146,0.0019249674,0.060091488
839,5.0,1,0.036921352,0.25919557,0.012832726,0.0956623,0.0048067556,0.21518572,0.038915545,0.08081373,0.0043557133,0.25131062
840,7.0,7,0.025155818,0.10478906,0.010172714,0.13825971,0.0018665277,0.020307926,0.24666795,0.28508934,0.0060907193,0.16160022
841,9.0,3,0.009962403,0.14516251,0.002958322,0.24545847,0.004869061,0.10331416,0.18552172,0.090539835,0.0023313905,0.20988213
842,1.0,9,0.020838825,0.19393764,0.0030330918,0.079226546,0.0047059776,0.037679832,0.27694628,0.047796912,0.0028566234,0.33297834
843,4.0,4,0.12991306,0.071380764,0.019006409,0.012551823,0.522377,0.14379391,0.0051819147,0.030786911,0.006425436,0.05858274
844,7.0,4,0.13230819,0.079738155,0.16525812,0.009017922,0.31055903,0.0568292,0.022671815,0.12201965,0.04795093,0.05364693
845,8.0,8,0.004051462,0.0005992862,0.047113698,0.007843331,0.001065735,0.0034304524,0.00042487934,0.00031985657,0.93445665,0.00069470773
846,1.0,8,0.02559086,0.06347804,0.19676736,0.14107095,0.06668996,0.20359328,0.017465156,0.009326634,0.24760857,0.028409112
847,3.0,6,0.0045811576,0.08438789,0.00192122,0.068519466,0.0015647877,0.015653603,0.7140234,0.065067284,0.000874188,0.043406967
848,7.0,1,0.09414307,0.26376915,0.02487087,0.015967416,0.056050707,0.16905086,0.013039737,0.10399741,0.0046275533,0.25448322
849,9.0,1,0.021035155,0.32501793,0.010014135,0.20652258,0.0039559486,0.22638446,0.08420674,0.019698309,0.004035077,0.099129684
850,0.0,0,0.5167182,0.07463005,0.13983753,0.021323074,0.021059262,0.07148409,0.01443337,0.110658005,0.0076728337,0.022183552
851,5.0,5,0.14753868,0.13779601,0.13799356,0.12463688,0.012484336,0.30382898,0.012508221,0.053062458,0.0315133,0.038637478
852,0.0,7,0.25372115,0.04204627,0.07133198,0.01223539,0.023135599,0.010923832,0.031480946,0.5149113,0.0051903343,0.035023175
853,8.0,8,0.006927363,0.0014153542,0.09420579,0.019686628,0.0026403088,0.0089654485,0.0009958398,0.0009202137,0.8626228,0.0016203279
854,8.0,8,0.0035445718,0.0004594275,0.039677255,0.0050689722,0.0009736229,0.0032296677,0.00027233487,0.0002682682,0.9459036,0.0006022419
855,8.0,8,0.0037457722,0.0005822634,0.04093682,0.006808319,0.0009532939,0.0029751598,0.00041633146,0.0003268239,0.94258374,0.00067143905
856,3.0,1,0.11117907,0.21624444,0.16359608,0.06436327,0.004641001,0.059496056,0.18977514,0.08907336,0.037537165,0.06409445
857,4.0,9,0.04782974,0.15711191,0.011767773,0.0074491026,0.14769597,0.09252872,0.0072321915,0.03014437,0.004356635,0.49388355
858,3.0,3,0.122277446,0.06896281,0.208011,0.23417564,0.025885893,0.18741676,0.025795113,0.084096074,0.014483101,0.02889612
859,9.0,9,0.076073065,0.11530284,0.00846285,0.07787548,0.0081523415,0.0400841,0.08755223,0.24998684,0.002631396,0.33387884
860,5.0,7,0.2056501,0.16205613,0.110209145,0.044538558,0.027805807,0.14361249,0.03819626,0.21736452,0.0106641995,0.039902836
861,3.0,7,0.07217133,0.17943163,0.038529124,0.069491625,0.007884333,0.059519313,0.110098496,0.36064816,0.008686954,0.09353901
862,2.0,2,0.04326104,0.031043889,0.5261714,0.06253797,0.021709885,0.10646508,0.006237383,0.026095675,0.16695261,0.009525106
863,6.0,6,0.003532154,0.070049696,0.0012388153,0.042011727,0.0015926937,0.010702854,0.794009,0.03833119,0.00091675,0.037615083
864,5.0,0,0.28500733,0.15032539,0.13803376,0.03242401,0.04286631,0.17074321,0.010175976,0.10068015,0.017234042,0.052509855
865,5.0,5,0.03185034,0.103285685,0.02411886,0.29555795,0.023888184,0.39597273,0.014594033,0.018711295,0.014494761,0.077526174
866,9.0,5,0.14062054,0.21958134,0.1229642,0.04378839,0.07482159,0.25130624,0.010540684,0.037968133,0.02698458,0.0714243
867,4.0,4,0.02041002,0.03673014,0.004492957,0.0026221997,0.8191559,0.04616585,0.002491346,0.012624289,0.0016158887,0.053691532
868,9.0,1,0.021840869,0.3624685,0.005097118,0.036266986,0.0018427963,0.051219754,0.15652637,0.07273312,0.0028324455,0.28917202
869,1.0,6,0.010966192,0.23423555,0.0033467712,0.22232302,0.0030687999,0.06369027,0.32784322,0.0747674,0.0010110718,0.058747683
870,4.0,4,0.020884624,0.03902968,0.0100914445,0.0030758695,0.7798231,0.04281777,0.003496156,0.024400365,0.0029391914,0.07344182
871,6.0,3,0.046800755,0.1963485,0.018616369,0.26590696,0.01392259,0.10688445,0.19429597,0.107572794,0.0042581074,0.04539351
872,9.0,1,0.021647977,0.39629382,0.013935454,0.09401366,0.004359911,0.24719794,0.03304884,0.022774672,0.0037116138,0.16301617
873,4.0,4,0.016163953,0.018280568,0.006412702,0.0010113919,0.88845384,0.02091174,0.0020550895,0.022269053,0.0016135228,0.022828178
874,2.0,2,0.01963399,0.015516,0.42800063,0.27665144,0.006054235,0.09754207,0.0026833066,0.00805477,0.13923304,0.0066305115
875,0.0,6,0.021681579,0.13327084,0.002681966,0.19036871,0.0081460625,0.05148584,0.2672932,0.1428332,0.0013475532,0.18089098
876,2.0,2,0.04450538,0.0362108,0.58168674,0.075853124,0.006694152,0.072349,0.01023775,0.018753875,0.13907512,0.014634157
877,8.0,8,0.00835641,0.0013194609,0.07041264,0.014237438,0.004408946,0.0106226625,0.0007284098,0.0009397045,0.8871425,0.0018319146
878,9.0,9,0.05107573,0.13411748,0.0045266114,0.0093930885,0.0802869,0.06070224,0.010457858,0.059201922,0.0015391439,0.58869904
879,4.0,4,0.013623922,0.03654624,0.006078487,0.004169975,0.7334332,0.05499394,0.0073679504,0.0141060045,0.006413234,0.123267084
880,3.0,2,0.11095587,0.060788613,0.5429782,0.03430602,0.012748178,0.12850833,0.007527442,0.03401146,0.06052636,0.0076495274
881,0.0,9,0.21352899,0.16727257,0.013872378,0.017773274,0.07656401,0.17131461,0.012318651,0.03250934,0.008520543,0.28632566
882,3.0,6,0.005289415,0.1010408,0.0027140933,0.1716118,0.002086275,0.02336836,0.57831734,0.07720253,0.0010913113,0.03727806
883,4.0,4,0.10974699,0.07064571,0.1695066,0.0070359013,0.365321,0.057597417,0.014458558,0.077906005,0.066893116,0.0608887
884,3.0,3,0.023469787,0.050907698,0.013484799,0.6272564,0.009769241,0.13259627,0.0070099803,0.025931897,0.006542154,0.10303177
885,2.0,2,0.017162941,0.009970205,0.65713304,0.10368231,0.004473026,0.044477344,0.0013769568,0.005627901,0.15298346,0.0031128484
886,7.0,7,0.12250083,0.093312174,0.046505757,0.023846196,0.13738288,0.05338924,0.045540582,0.4247538,0.0043149656,0.04845359
887,6.0,6,0.0021691837,0.0547887,0.0009081695,0.06921369,0.0008326953,0.007909681,0.7857219,0.043159556,0.00038162924,0.034914825
888,4.0,4,0.009744369,0.014858525,0.004095973,0.00092027657,0.9064096,0.017844694,0.0020829395,0.018274201,0.0016477793,0.024121648
889,6.0,6,0.0023682506,0.064751446,0.0007970755,0.082728475,0.0010505767,0.011933629,0.715202,0.08663399,0.0003546827,0.034179907
890,8.0,8,0.010524258,0.001405546,0.04849482,0.0075467005,0.0023387405,0.005736919,0.0011340375,0.0012303101,0.91998065,0.0016080759
891,0.0,0,0.38638055,0.043212816,0.14682002,0.050140005,0.049340982,0.0446994,0.026056137,0.2094354,0.011752803,0.03216192
892,6.0,6,0.005227943,0.12328667,0.0016967735,0.13319688,0.0048271855,0.02798877,0.5070434,0.08061704,0.0006907505,0.11542456
893,4.0,9,0.055198416,0.10439462,0.014170596,0.009191731,0.29533434,0.095010996,0.0072429744,0.045814265,0.0046547796,0.36898726
894,3.0,3,0.048976384,0.12549648,0.012800603,0.37902203,0.005755914,0.32950473,0.013921451,0.034812167,0.007181357,0.042528927
895,8.0,8,0.010285346,0.0018135495,0.10837745,0.015982037,0.0017682735,0.00710838,0.0010556377,0.0012920678,0.8507045,0.0016127105
896,2.0,2,0.06788961,0.12950513,0.4016973,0.071543775,0.021846361,0.18371461,0.018980691,0.06876897,0.02084483,0.0152087845
897,4.0,4,0.03607646,0.06598578,0.022799708,0.0044941627,0.6552253,0.06970024,0.03206017,0.06094945,0.009557212,0.0431515
898,8.0,8,0.03639014,0.011958486,0.4079343,0.06464715,0.004828839,0.034193505,0.00441904,0.009641657,0.418721,0.0072658714
899,5.0,9,0.064284414,0.26098394,0.010032429,0.07253096,0.011006426,0.22829497,0.016992377,0.036890358,0.005567749,0.29341644
900,1.0,1,0.064832844,0.25328955,0.024631064,0.10057366,0.00432436,0.061391618,0.13105358,0.19941625,0.006608158,0.15387891
901,1.0,6,0.007035811,0.15287925,0.003191046,0.14213692,0.0022033202,0.03927646,0.5052183,0.07654886,0.0012998314,0.07021017
902,6.0,1,0.013819515,0.22280464,0.002437576,0.21358892,0.0037854956,0.12732828,0.13329794,0.14476354,0.00088486675,0.13728926
903,6.0,6,0.008071329,0.17303753,0.0023230403,0.15957963,0.0020265745,0.034119774,0.468311,0.10262376,0.0008968088,0.04901054
904,6.0,6,0.0034057496,0.05114441,0.0008440331,0.111365825,0.002132033,0.008654937,0.72217846,0.05976846,0.00037324522,0.040132895
905,0.0,0,0.5207102,0.044165846,0.10053691,0.024329854,0.040487647,0.042894617,0.029684976,0.14045954,0.01959391,0.037136544
906,1.0,2,0.11641845,0.0579133,0.31321377,0.0892495,0.0538567,0.2384716,0.0036895955,0.017263087,0.08592416,0.02399983
907,0.0,9,0.13172673,0.26110896,0.019426929,0.01563253,0.03146788,0.1768815,0.0152198635,0.061764892,0.0122096725,0.27456102
908,2.0,2,0.08147396,0.08412434,0.27776948,0.13874272,0.015357115,0.13313639,0.05686136,0.084288836,0.07187906,0.056366753
909,9.0,9,0.09645274,0.22846006,0.009142395,0.061566155,0.018561311,0.10829441,0.052993648,0.082368955,0.0033870765,0.33877322
910,6.0,6,0.0030613958,0.06553771,0.0010365015,0.11984581,0.0012485164,0.013241127,0.67968863,0.074927986,0.00039491936,0.04101744
911,8.0,8,0.006595454,0.0011517924,0.089566134,0.01771274,0.001504383,0.0078859115,0.0007330344,0.000558249,0.8730944,0.0011979698
912,1.0,0,0.32044867,0.08312798,0.05677072,0.09843938,0.03776168,0.19847307,0.018757274,0.13201064,0.007415128,0.046795394
913,3.0,6,0.007032871,0.090897396,0.0028360153,0.15490542,0.0019877185,0.019354772,0.52517796,0.1500734,0.0014158629,0.0463186
914,6.0,6,0.0028704253,0.062645264,0.0012153074,0.06708791,0.0011539294,0.009855027,0.77576804,0.04466597,0.000640666,0.034097526
915,9.0,9,0.122883454,0.16026413,0.015522846,0.064145654,0.030227706,0.1551151,0.04169142,0.0808066,0.007057895,0.3222852
916,7.0,7,0.23735979,0.08341335,0.06985334,0.055709668,0.047018085,0.029094914,0.044674788,0.37267053,0.004676681,0.055528868
917,1.0,9,0.10878496,0.30529013,0.013920971,0.010278992,0.05259314,0.12929541,0.019464595,0.048693754,0.0044302987,0.3072477
918,9.0,8,0.11036645,0.024483198,0.27616808,0.026690505,0.009745191,0.02071534,0.01293729,0.031544395,0.46709245,0.020257056
919,6.0,6,0.0021691837,0.0547887,0.0009081695,0.06921369,0.0008326953,0.007909681,0.7857219,0.043159556,0.00038162924,0.034914825
920,2.0,2,0.062615976,0.02589991,0.51842,0.075026445,0.009899077,0.06743847,0.0062004128,0.023623003,0.19985265,0.011024007
921,6.0,6,0.0029509105,0.057986334,0.0011843536,0.07496586,0.0013959421,0.010280897,0.75561863,0.054263026,0.00054695207,0.040807176
922,0.0,0,0.29610163,0.045998733,0.15543969,0.11911734,0.036896694,0.13087568,0.018232562,0.14151612,0.033184443,0.022637045
923,4.0,4,0.023273844,0.04028572,0.012441734,0.0069463183,0.68169945,0.050302684,0.01865729,0.04535027,0.014790545,0.106252104
924,3.0,3,0.028816607,0.14492665,0.034337647,0.40437362,0.005244697,0.13254924,0.093046404,0.09001199,0.008013031,0.05868015
925,8.0,8,0.008011723,0.0014471924,0.077461116,0.012368777,0.002165671,0.006169452,0.0010340262,0.0009397436,0.8887689,0.0016333528
926,7.0,7,0.094635166,0.112608284,0.11864941,0.092748545,0.09826256,0.17322575,0.03324326,0.2074689,0.0080352975,0.061122872
927,7.0,7,0.17940141,0.053180102,0.061539616,0.014090325,0.09480158,0.024318567,0.02233223,0.5207524,0.0025094468,0.027074302
928,5.0,5,0.04062046,0.10170374,0.082846604,0.25955755,0.012254249,0.3864054,0.016372925,0.027772684,0.037186123,0.035280243
929,5.0,5,0.0862915,0.047746733,0.2715803,0.12411569,0.039022453,0.34595692,0.0054418934,0.02240792,0.04332067,0.014115909
930,3.0,7,0.023237024,0.09912123,0.012829571,0.17441685,0.0042041917,0.046092678,0.19005248,0.3314677,0.005168653,0.113409646
931,0.0,9,0.09371492,0.21608151,0.026312623,0.0113393115,0.158936,0.17561197,0.007227262,0.037508518,0.0058690836,0.26739886
932,5.0,3,0.027523419,0.019728187,0.043472063,0.6665205,0.025592916,0.15089728,0.0070260623,0.023890538,0.013611248,0.021737894
933,5.0,1,0.05230076,0.27974305,0.00781569,0.060581475,0.007700006,0.15652704,0.11283498,0.089448184,0.0038172451,0.22923157
934,3.0,9,0.02003978,0.20246583,0.004429042,0.112518854,0.014368093,0.14536963,0.05255234,0.019991094,0.0039559226,0.4243094
935,4.0,4,0.023903277,0.071445085,0.012061009,0.024460608,0.43151417,0.08757611,0.0319859,0.03563815,0.016241409,0.26517436
936,5.0,9,0.032683156,0.13652463,0.0028096084,0.009464771,0.17127286,0.102466725,0.01031461,0.026960623,0.0017162798,0.5057867
937,1.0,1,0.022224095,0.3241729,0.0030419205,0.14263305,0.0048789373,0.093071386,0.13572967,0.057822198,0.0011887263,0.21523704
938,5.0,2,0.18957022,0.05685471,0.2620942,0.17827117,0.03307407,0.1284799,0.021534648,0.08063346,0.020088838,0.029398778
939,7.0,7,0.14633021,0.06371564,0.06464567,0.03504206,0.023734571,0.033927344,0.03878566,0.5484215,0.004059269,0.041338142
940,8.0,8,0.0132220145,0.003216835,0.16453768,0.0661562,0.004582075,0.025118083,0.0013826946,0.0023908517,0.7163307,0.0030628622
941,1.0,5,0.0231856,0.13419366,0.01368045,0.30181488,0.009560349,0.41468483,0.029399814,0.014435758,0.009327869,0.049716745
942,1.0,1,0.016676681,0.4029282,0.031310145,0.05522261,0.0039688493,0.33344117,0.033231504,0.0125252325,0.009319462,0.10137618
943,1.0,0,0.36638162,0.029509993,0.22862555,0.028392065,0.03577311,0.045392502,0.021455934,0.050485708,0.17548023,0.018503334
944,0.0,0,0.5679853,0.038914666,0.0900408,0.06190248,0.014059679,0.058414612,0.025791021,0.098587565,0.01063047,0.033673387
945,6.0,6,0.0014731032,0.051421452,0.00061312044,0.03653626,0.0005161694,0.006905616,0.8492154,0.03104001,0.00033105363,0.021947965
946,6.0,6,0.0018979276,0.03346707,0.00056628,0.022499673,0.00063788873,0.0032820094,0.88210213,0.034472164,0.00040450622,0.020670287
947,3.0,7,0.03302947,0.08191119,0.013484875,0.1426532,0.006022713,0.025478667,0.2441145,0.35756978,0.0076651745,0.088070385
948,0.0,1,0.20543616,0.2908696,0.08085517,0.025853889,0.008285782,0.12023991,0.03220772,0.108808756,0.00911852,0.11832451
949,1.0,1,0.065012194,0.27290288,0.012496458,0.21996446,0.013106448,0.17809999,0.08895161,0.07388842,0.0034443436,0.072133124
950,4.0,4,0.052650213,0.13129511,0.00663815,0.007487458,0.37862793,0.11667775,0.008176214,0.024540095,0.0029436392,0.27096343
951,9.0,3,0.01848936,0.13961616,0.004562608,0.23308459,0.0066155274,0.11106876,0.13006012,0.12438024,0.0031149143,0.22900768
952,8.0,8,0.006465787,0.0012337569,0.07008686,0.0077646403,0.0027792314,0.008375908,0.0007113217,0.0007887028,0.900219,0.0015748594
953,7.0,0,0.23376712,0.14702702,0.07439167,0.06482514,0.03051575,0.11574882,0.015684694,0.12053485,0.033748243,0.16375665
954,1.0,5,0.03533592,0.20939073,0.11383492,0.18530336,0.006026089,0.30357486,0.061759178,0.025244521,0.021552583,0.037977837
955,2.0,2,0.09684499,0.1578018,0.29102048,0.038273763,0.04364849,0.19664465,0.018100468,0.1258601,0.009885754,0.02191951
956,4.0,4,0.10939887,0.104123436,0.053108726,0.028365016,0.3242044,0.103609085,0.026677404,0.14885405,0.0059082923,0.09575074
957,8.0,8,0.0077468874,0.0022138963,0.054439887,0.017332984,0.0048476635,0.012398349,0.00090448634,0.00094457675,0.89617455,0.0029967986
958,0.0,9,0.08117235,0.21337616,0.011072835,0.08204154,0.015452149,0.16307218,0.031699646,0.040570777,0.0063509913,0.3551914
959,6.0,6,0.0027076225,0.07483277,0.001180178,0.080262706,0.0009924741,0.012383179,0.7409235,0.05077655,0.00050091546,0.035440087
960,0.0,9,0.11383031,0.1745622,0.070107356,0.07907616,0.0058753574,0.083671674,0.044313516,0.11399923,0.086107954,0.22845624
961,5.0,5,0.10626366,0.073387295,0.060901605,0.06361895,0.04716943,0.28634363,0.0056447536,0.009915978,0.28285143,0.06390324
962,8.0,8,0.122427106,0.026689054,0.080203526,0.020333672,0.015615221,0.019479586,0.029954057,0.053711418,0.5543856,0.077200726
963,3.0,3,0.024405027,0.06603899,0.11914502,0.41049793,0.020346984,0.25960645,0.020721888,0.020310998,0.039809175,0.019117605
964,4.0,4,0.013832821,0.020164156,0.0068531916,0.0020264923,0.8535351,0.027150704,0.004086943,0.03436905,0.0021313871,0.03585028
965,0.0,0,0.5894228,0.08222121,0.04910372,0.023034988,0.018948521,0.06829158,0.007813485,0.108803816,0.007868168,0.044491757
966,6.0,6,0.002210092,0.060423527,0.0017729019,0.0725291,0.0010144641,0.009483685,0.7829911,0.04147883,0.0009443788,0.027151875
967,0.0,0,0.31769937,0.16924942,0.027386684,0.014978116,0.015791938,0.046951447,0.017996518,0.21027514,0.014294714,0.16537665
968,0.0,9,0.11774943,0.18921767,0.021653188,0.006410237,0.14771567,0.17320544,0.007909224,0.035958093,0.00566374,0.29451734
969,5.0,1,0.013239363,0.2737547,0.010027626,0.08141805,0.009073619,0.24142402,0.15654024,0.02651107,0.007830886,0.18018046
970,5.0,7,0.22177026,0.08597005,0.101883024,0.01511815,0.02385646,0.022439364,0.030270033,0.4477504,0.007160744,0.043781538
971,6.0,6,0.005489176,0.25796598,0.0020546499,0.12659858,0.0015323303,0.049798496,0.40471098,0.050155997,0.0007487071,0.10094511
972,9.0,0,0.3025348,0.15661463,0.03812668,0.02577605,0.051200237,0.21915644,0.0068005957,0.112630494,0.00365426,0.08350585
973,9.0,9,0.056324065,0.0798274,0.0040485933,0.092542514,0.011012549,0.028353853,0.101545334,0.24437165,0.008599401,0.37337464
974,7.0,6,0.005418783,0.11406214,0.0016495343,0.13883558,0.0025150368,0.025936164,0.56646484,0.07809997,0.0006634567,0.066354565
975,0.0,2,0.23043449,0.06873993,0.35952443,0.011278545,0.07618358,0.045833584,0.009932255,0.14889844,0.031832352,0.017342452
976,7.0,7,0.11171588,0.15676399,0.025608635,0.075938754,0.0053229695,0.058236804,0.07331074,0.27057567,0.016759763,0.20576678
977,8.0,8,0.007057889,0.0014114801,0.091036506,0.01507596,0.0019220612,0.0069103222,0.0009890569,0.00087336753,0.8731382,0.0015852507
978,5.0,2,0.014072974,0.010923388,0.63288736,0.11789488,0.0050282264,0.06998803,0.0011396639,0.0052586976,0.13930988,0.0034969028
979,3.0,3,0.03231396,0.05197353,0.053437382,0.53703237,0.01025007,0.14782667,0.0063224705,0.026007598,0.05174057,0.083095334
980,3.0,2,0.114938624,0.026194233,0.32675135,0.273557,0.025905197,0.09297506,0.0153570045,0.066372514,0.04034177,0.017607274
981,7.0,7,0.16366175,0.039386585,0.039515644,0.017304901,0.0458209,0.015384499,0.029261874,0.6143481,0.0027503762,0.032565333
982,1.0,1,0.070807636,0.31826746,0.029074179,0.1374975,0.004746356,0.14848396,0.0347835,0.10113626,0.0061100717,0.14909305
983,2.0,2,0.017928926,0.013857698,0.6113154,0.14011776,0.004670717,0.096888706,0.002081526,0.009673729,0.099258296,0.0042072167
984,9.0,9,0.054393884,0.2931378,0.0062356796,0.059205733,0.0038340285,0.07926403,0.04184788,0.1292177,0.0014425775,0.33142075
985,1.0,1,0.020363564,0.24917202,0.09395513,0.24017727,0.006525699,0.21724914,0.037439384,0.017747395,0.022808956,0.09456139
986,3.0,3,0.02973594,0.09351265,0.0125867035,0.36236382,0.0095914025,0.08540635,0.0882302,0.22173882,0.004221133,0.092613004
987,9.0,7,0.033863854,0.08782591,0.0069932616,0.08971245,0.018616958,0.027751813,0.18974364,0.4465008,0.0012317246,0.097759664
988,5.0,3,0.017036526,0.1487982,0.011035263,0.34133008,0.0058899033,0.2912598,0.04717115,0.02136484,0.0071756113,0.10893856
989,8.0,8,0.0040492425,0.0006460771,0.0633952,0.012653202,0.00088457763,0.004230639,0.0005918726,0.0003630872,0.912343,0.00084311084
