sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
793,3.0,9,0.023561345,0.19884554,0.01203502,0.08445637,0.023035558,0.26331788,0.01813241,0.035213582,0.00853453,0.33286783
794,3.0,2,0.29920554,0.0550877,0.41978818,0.020280266,0.009758801,0.046252716,0.0065657836,0.041406978,0.04641011,0.055243883
795,0.0,0,0.43619236,0.035878364,0.010174517,0.006896887,0.042636964,0.0126248,0.009967058,0.4072785,0.0015597247,0.036790825
796,3.0,5,0.020780616,0.2213498,0.023585135,0.035286043,0.024207933,0.45783243,0.006984683,0.014324185,0.0030217702,0.19262743
797,8.0,8,0.010532747,0.008390689,0.14897507,0.022612764,0.0040989826,0.024990749,0.0029014377,0.0025732734,0.7675075,0.0074167335
798,9.0,1,0.014384226,0.3450628,0.00564083,0.14955536,0.0091970675,0.12829623,0.06618395,0.03462531,0.0012526065,0.24580167
799,0.0,0,0.52132744,0.028439038,0.016204752,0.009917522,0.017493302,0.009754895,0.010757795,0.3594806,0.0017607315,0.024863906
800,8.0,8,0.041469947,0.025719948,0.1779531,0.09849019,0.022256907,0.089429826,0.0041895495,0.012565746,0.5103607,0.017564109
801,3.0,6,0.0042533046,0.20837285,0.013510182,0.2826731,0.0009579527,0.033308953,0.3778592,0.02882511,0.002536304,0.047703046
802,2.0,2,0.15900753,0.025538733,0.7163815,0.0065180324,0.012005029,0.014709029,0.0026972126,0.015980544,0.035258632,0.011903769
803,5.0,5,0.005672213,0.29988277,0.015653001,0.026172483,0.0133111235,0.39668396,0.03250366,0.010081778,0.0011595245,0.19887955
804,3.0,3,0.09203847,0.05795377,0.2051772,0.5141359,0.006224285,0.09369154,0.0045973673,0.010461641,0.006579822,0.009140036
805,8.0,2,0.014772346,0.013025887,0.74438804,0.028852269,0.002777265,0.045560107,0.00094930106,0.0030067547,0.14234082,0.004327248
806,8.0,8,0.008847511,0.0053305957,0.16455677,0.016814997,0.0030753403,0.015613373,0.0019511713,0.0022692287,0.7770664,0.0044746385
807,5.0,9,0.119887866,0.14803371,0.06242102,0.0044928193,0.22130445,0.10276917,0.004051064,0.078795955,0.005150923,0.253093
808,9.0,5,0.00776309,0.25260687,0.030232731,0.027189454,0.010586138,0.46963117,0.012266229,0.0086877085,0.0016823303,0.17935431
809,6.0,6,0.034852482,0.075420916,0.0259871,0.18065584,0.003776344,0.03322773,0.55320895,0.05389695,0.009246887,0.02972682
810,0.0,9,0.03407678,0.21789053,0.02017511,0.044850092,0.013261057,0.3044051,0.014566055,0.017816192,0.0031590902,0.3298
811,3.0,3,0.021636872,0.10950703,0.008174411,0.71022063,0.0055150804,0.052691408,0.01582485,0.03330961,0.0034559723,0.039664112
812,7.0,7,0.1202646,0.059735328,0.013079328,0.004349684,0.12596944,0.03432579,0.01678011,0.5700723,0.0012642269,0.054159135
813,9.0,6,0.016236046,0.024371305,0.0012236679,0.012088548,0.0029352375,0.008133126,0.7339635,0.1533227,0.0017278754,0.045998078
814,0.0,5,0.019529236,0.21229249,0.008251159,0.024475144,0.02571901,0.38631228,0.016518652,0.019274151,0.0009645546,0.2866633
815,5.0,5,0.0036469165,0.26878515,0.015141934,0.034464795,0.013024978,0.47396114,0.030257422,0.013847921,0.0015573858,0.14531226
816,5.0,1,0.08025774,0.25421253,0.06788229,0.01173197,0.17299244,0.1332895,0.0031094695,0.020939229,0.0047340025,0.2508508
817,7.0,7,0.31124324,0.0369721,0.011579388,0.00628191,0.06389011,0.020494407,0.012477082,0.4893309,0.0018550069,0.045875896
818,3.0,3,0.043141697,0.031546023,0.13344014,0.62601674,0.004043088,0.13867015,0.0026158849,0.005904705,0.008586311,0.006035209
819,0.0,0,0.40075713,0.049773403,0.025360567,0.0076792263,0.0660489,0.030301161,0.003575951,0.27052566,0.0034980949,0.14247987
820,3.0,3,0.016334135,0.029714653,0.020671966,0.83689696,0.0045557106,0.06976216,0.0031950625,0.005384672,0.0042199893,0.009264757
821,0.0,2,0.022773836,0.04781051,0.40601045,0.2291803,0.0045125913,0.24816747,0.0024437713,0.006367617,0.022381654,0.010351822
822,0.0,9,0.16910288,0.14099766,0.020705571,0.018375583,0.032240536,0.14214602,0.013489832,0.1135993,0.0037489021,0.34559372
823,9.0,9,0.0059923357,0.2494162,0.008909663,0.02783785,0.024002677,0.29262388,0.042524423,0.012029955,0.0014527593,0.33521026
824,5.0,5,0.00838567,0.27626818,0.01145587,0.033029076,0.018116953,0.40981916,0.03685918,0.013529821,0.001549373,0.19098681
825,5.0,2,0.022451362,0.07332369,0.36704156,0.31987956,0.004217174,0.18018644,0.0038871267,0.009558924,0.00995047,0.009503649
826,3.0,3,0.023561241,0.050324835,0.071089,0.72440726,0.0045511452,0.10729912,0.0026046296,0.0069005624,0.002103759,0.0071585085
827,8.0,2,0.069169335,0.030237306,0.52215046,0.02044095,0.0075153676,0.04313372,0.0046193223,0.009148243,0.27676824,0.01681699
828,3.0,3,0.027112056,0.09346393,0.15681747,0.47756964,0.0042483658,0.19348562,0.016237753,0.007941195,0.0117082,0.011415761
829,1.0,5,0.0135634,0.26226896,0.018777283,0.14908135,0.009784472,0.44111398,0.010984489,0.012341533,0.0017462232,0.08033832
830,0.0,9,0.2594378,0.11994142,0.008311688,0.01989194,0.020402145,0.06133411,0.056879885,0.17380588,0.0031709874,0.27682412
831,4.0,4,0.18669647,0.07230826,0.040346596,0.0049385102,0.3050643,0.074012235,0.0024932157,0.12410085,0.0066689234,0.18337071
832,2.0,2,0.03471219,0.07227746,0.5912818,0.12358745,0.0050460584,0.12866752,0.0063940855,0.008887003,0.014091932,0.015054508
833,6.0,6,0.003344217,0.08047801,0.005348808,0.11863109,0.00071638305,0.013639631,0.72500247,0.02221007,0.0033016203,0.027327763
834,7.0,2,0.031017456,0.08382566,0.4039371,0.1675325,0.007943967,0.23425178,0.0025915967,0.010804633,0.037538983,0.020556256
835,1.0,9,0.010276185,0.24045698,0.013306668,0.048072834,0.01967161,0.22424646,0.033959676,0.011137769,0.0031008746,0.395771
836,0.0,0,0.44710895,0.08336575,0.070473894,0.038573135,0.041750878,0.054680705,0.025768036,0.1736249,0.0040502744,0.06060353
837,3.0,3,0.011011061,0.29215068,0.020905828,0.33105502,0.0018288991,0.0937706,0.15837415,0.03379006,0.0026686455,0.054445088
838,0.0,0,0.4624249,0.08090594,0.043064468,0.021337738,0.009895182,0.0436855,0.0078688925,0.16537005,0.0061759134,0.1592714
839,4.0,4,0.17558447,0.03742209,0.03224142,0.0039554634,0.35202602,0.041125424,0.0034224135,0.20661421,0.003428554,0.14417991
840,8.0,8,0.009200775,0.0043242243,0.11525166,0.013824657,0.002484549,0.011016802,0.0018118696,0.0020562229,0.8356197,0.004409478
841,2.0,2,0.101279266,0.033538572,0.6762357,0.008777957,0.016319554,0.031355124,0.0019781564,0.010246623,0.1018668,0.018402271
842,3.0,3,0.01754707,0.058244348,0.015022267,0.7553685,0.010363738,0.109362,0.0031146856,0.007832792,0.0034433827,0.019701244
843,0.0,0,0.75193477,0.032944497,0.025807848,0.006114801,0.01522715,0.010135598,0.017850982,0.1009805,0.0053745573,0.03362929
844,2.0,2,0.01744507,0.12986441,0.37679628,0.141168,0.0038263667,0.2746248,0.010383779,0.009153674,0.013771873,0.022965817
845,5.0,2,0.052543085,0.091601774,0.49643454,0.03533553,0.020649757,0.24606252,0.0022347525,0.0078150965,0.023488246,0.02383472
846,0.0,4,0.25458518,0.052209683,0.101155736,0.0031803148,0.32332456,0.038297668,0.0031939605,0.11291635,0.012399735,0.09873678
847,2.0,2,0.025979694,0.2052827,0.34466454,0.056685485,0.0049080327,0.25866106,0.015709545,0.013714582,0.006462522,0.0679318
848,2.0,8,0.072768055,0.024792545,0.3748673,0.017287025,0.017937288,0.06823461,0.0043087727,0.014676948,0.3811819,0.023945566
849,7.0,5,0.0051953653,0.28520703,0.01112077,0.023810316,0.01435774,0.38174763,0.031472337,0.015632352,0.0013253317,0.23013109
850,8.0,8,0.010972178,0.009372071,0.16034958,0.029675648,0.0071641053,0.03323527,0.0028871244,0.003376524,0.7353544,0.0076131034
851,3.0,1,0.024679173,0.38667628,0.0080083255,0.19452602,0.005550576,0.08135706,0.07367417,0.027880607,0.0012108135,0.19643693
852,9.0,9,0.059329167,0.25065863,0.06918466,0.0042872657,0.15540922,0.16682343,0.004558585,0.026792446,0.0025490292,0.26040757
853,4.0,4,0.004795828,0.017968632,0.0038273104,0.0004527319,0.91374,0.031616397,0.0007711383,0.0075218054,0.00035753386,0.018948639
854,2.0,8,0.011358851,0.006894378,0.17866157,0.02189049,0.0038144079,0.017627422,0.0022060222,0.0028623724,0.749981,0.004703414
855,7.0,0,0.2705789,0.13176799,0.20837592,0.01422685,0.07357501,0.09262105,0.014195841,0.14842565,0.0042210394,0.04201176
856,6.0,1,0.0050844806,0.39589277,0.0036727472,0.0671316,0.0017680497,0.0777611,0.24922854,0.02851444,0.00066949805,0.17027682
857,9.0,1,0.043638088,0.36570194,0.054601364,0.02446155,0.12679486,0.15957293,0.0033702767,0.010576219,0.0043859608,0.20689681
858,4.0,4,0.008451399,0.018249849,0.004754334,0.0006577222,0.8915941,0.028117906,0.00087760674,0.013108391,0.00055395113,0.03363479
859,5.0,4,0.039583825,0.17884935,0.041916687,0.0054219463,0.30284667,0.20624755,0.005127272,0.017359823,0.002028655,0.20061825
860,2.0,2,0.01644599,0.025644496,0.7007871,0.04028471,0.005310375,0.075745076,0.0016783198,0.004395917,0.121609926,0.008098088
861,8.0,8,0.030069495,0.0074022007,0.038645204,0.041285757,0.017489132,0.017374888,0.010228006,0.016081559,0.8073103,0.014113579
862,3.0,5,0.03388768,0.1940554,0.025651695,0.10948773,0.027433326,0.47333455,0.0041418797,0.019358978,0.007748266,0.10490051
863,7.0,7,0.20031773,0.049282532,0.009615948,0.008649652,0.013760412,0.03213652,0.022336712,0.5614837,0.00096251967,0.10145428
864,9.0,6,0.005506619,0.22844194,0.004931612,0.09644597,0.0011269965,0.035418183,0.49829352,0.036713015,0.0018605206,0.09126165
865,6.0,6,0.004202359,0.0271925,0.0009380763,0.022201302,0.0006243354,0.0046964353,0.8602368,0.038472362,0.001541269,0.039894585
866,1.0,1,0.012253648,0.44147882,0.0065539037,0.09044249,0.004834097,0.13178706,0.061324906,0.03029044,0.0007515686,0.22028303
867,5.0,5,0.014605732,0.2288816,0.012118204,0.021628624,0.010882221,0.3568726,0.01140815,0.016720477,0.0014321454,0.3254503
868,1.0,3,0.13478443,0.16624975,0.07820564,0.32752192,0.0099642845,0.04258208,0.07633377,0.051914427,0.008764147,0.10367957
869,3.0,3,0.0087336805,0.12737918,0.017419169,0.65947104,0.001524763,0.08516144,0.06358116,0.018268995,0.0019696432,0.016490934
870,2.0,5,0.073255606,0.19684163,0.20443304,0.0055824434,0.03880185,0.24007891,0.0067993426,0.029784767,0.0056242393,0.1987981
871,2.0,3,0.028838685,0.03823503,0.21694167,0.51236564,0.0077292332,0.16359274,0.0036050659,0.008327864,0.011025608,0.009338478
872,2.0,2,0.014296133,0.028099211,0.6800823,0.06973769,0.0037647004,0.13080558,0.0013159306,0.0032532315,0.060785685,0.007859497
873,1.0,4,0.07862554,0.057104673,0.015301121,0.0018752002,0.64639705,0.043802362,0.0014805525,0.05236311,0.002524957,0.100525446
874,4.0,4,0.016953826,0.02145198,0.0066896444,0.0006308075,0.8510823,0.02130554,0.0011636782,0.033389866,0.001330951,0.046001375
875,2.0,2,0.02546279,0.02189825,0.6695389,0.059722617,0.0038992248,0.054789595,0.0022057393,0.005159742,0.14990659,0.007416536
876,0.0,9,0.14170018,0.25280055,0.010245582,0.118626736,0.027250707,0.06895601,0.0381388,0.07304025,0.0040028086,0.26523846
877,5.0,5,0.052341137,0.23843528,0.04845267,0.059096962,0.0668663,0.35448694,0.0063582505,0.04007744,0.003937093,0.12994793
878,9.0,1,0.03450958,0.26368037,0.05703426,0.0037607686,0.14917138,0.21116513,0.0070848814,0.025802428,0.0020545702,0.24573661
879,4.0,4,0.0042376025,0.016943581,0.0032813004,0.00049129914,0.92851937,0.02015981,0.0007563231,0.005664942,0.00033583373,0.019609982
880,0.0,2,0.051767636,0.06114567,0.27769887,0.26378945,0.011011557,0.21426456,0.004152626,0.02074358,0.062248986,0.033177122
881,4.0,4,0.024482097,0.03398868,0.008533922,0.00082261744,0.78044313,0.036611706,0.0011543819,0.04839664,0.0015004713,0.064066336
882,4.0,4,0.004631659,0.012330425,0.0028484375,0.0003895553,0.9332509,0.019683903,0.0004676741,0.008178157,0.00035027292,0.017869009
883,3.0,3,0.053792458,0.07582161,0.15776587,0.57117516,0.0070543964,0.10746232,0.0036896304,0.01022965,0.0037813014,0.00922753
884,3.0,6,0.0118726995,0.09535192,0.002009166,0.19388407,0.0035665913,0.017214136,0.5386143,0.059641782,0.004774191,0.07307121
885,1.0,9,0.09823525,0.18052025,0.07650278,0.004532294,0.12431802,0.18144077,0.006043681,0.07536671,0.0038605887,0.24917956
886,1.0,5,0.01773059,0.25261408,0.15486039,0.11510776,0.0059543382,0.3416364,0.013026344,0.0097995205,0.0048516835,0.08441892
887,2.0,2,0.028247327,0.05308464,0.6286745,0.14153439,0.004062183,0.10502505,0.0022424671,0.006863219,0.021152014,0.00911427
888,6.0,1,0.0057267314,0.34122416,0.016347012,0.043407746,0.012198227,0.32613444,0.046438884,0.012777908,0.0013045328,0.19444042
889,9.0,9,0.05846043,0.24661855,0.04546371,0.07155606,0.019002872,0.20709,0.023512663,0.016401317,0.0033365197,0.30855793
890,3.0,3,0.015252817,0.085536905,0.091244474,0.6652331,0.001841522,0.05798675,0.03883894,0.025876544,0.009762317,0.008426682
891,0.0,0,0.8110339,0.015121857,0.04444557,0.008527126,0.014740775,0.0054965154,0.008001785,0.07473789,0.005598957,0.0122956475
892,7.0,7,0.22539008,0.056389768,0.014015006,0.0077206036,0.04646793,0.0149957985,0.009382605,0.5610047,0.0015507771,0.06308274
893,8.0,2,0.014619403,0.04465465,0.6582648,0.04300768,0.006698234,0.16066724,0.0017626488,0.0038099256,0.051035214,0.015480166
894,9.0,4,0.02502597,0.08657652,0.0136832865,0.0014137314,0.6231985,0.08800389,0.003645051,0.030152261,0.0014636215,0.12683715
895,4.0,4,0.0040208893,0.015598096,0.0033930948,0.00042204678,0.9302482,0.01999585,0.00067998626,0.006577937,0.00030301377,0.01876092
896,1.0,1,0.009815571,0.4172116,0.016656674,0.09522748,0.003605342,0.15056387,0.14872205,0.027334195,0.0018107544,0.1290525
897,5.0,1,0.01814298,0.3350053,0.014348428,0.20051308,0.0045566973,0.10107308,0.17961918,0.030694015,0.0025232178,0.113524
898,7.0,6,0.0072423248,0.038830534,0.0021893925,0.037022267,0.0011460612,0.010870426,0.79995424,0.0588315,0.0031986116,0.040714618
899,8.0,8,0.0120693585,0.0038834815,0.06841328,0.018693464,0.004714553,0.01216373,0.0024863668,0.003505363,0.86844087,0.0056295414
900,9.0,7,0.21710399,0.022764413,0.006088955,0.014333661,0.009236822,0.008259596,0.037157636,0.62569267,0.0021864139,0.05717581
901,1.0,5,0.004122418,0.32880178,0.017092519,0.032302536,0.011811834,0.3863085,0.037769612,0.011183979,0.0013514637,0.16925535
902,2.0,9,0.09315721,0.2334797,0.0587476,0.034523778,0.013060309,0.23402539,0.016981672,0.024362478,0.0023887858,0.2892731
903,5.0,7,0.11530583,0.039272416,0.012058219,0.0055999784,0.032739952,0.016019074,0.025919816,0.6504858,0.0016523452,0.100946575
904,3.0,5,0.008223582,0.24988936,0.008080803,0.03302989,0.014431731,0.46478975,0.016097661,0.013447527,0.0012941026,0.19071567
905,9.0,5,0.09099982,0.14810354,0.09378275,0.25903523,0.031410396,0.28620523,0.0023973747,0.01668299,0.019754509,0.05162817
906,7.0,4,0.15190695,0.12307975,0.0876942,0.004602016,0.22731864,0.12001985,0.0030356115,0.103524,0.0042609465,0.17455807
907,9.0,5,0.0105468985,0.16278465,0.017991034,0.00256928,0.22428624,0.298811,0.006268038,0.036384623,0.0007245978,0.2396337
908,3.0,3,0.021731567,0.098435506,0.0071164486,0.6493519,0.005439163,0.033077363,0.091474324,0.048511572,0.007682108,0.03718006
909,5.0,5,0.021989772,0.10056048,0.10898353,0.14843301,0.010078944,0.5533197,0.006422681,0.009890039,0.008398849,0.03192297
910,4.0,4,0.004756706,0.03005862,0.004808072,0.0008014817,0.8729178,0.047488738,0.0008485015,0.008575763,0.0003875254,0.029356863
911,8.0,8,0.012598698,0.007415277,0.15304106,0.019998686,0.003944523,0.017210426,0.00176611,0.002612298,0.7765536,0.004859346
912,1.0,1,0.008163794,0.44098598,0.0071658688,0.071386896,0.003966465,0.13956764,0.13673612,0.02623506,0.0010488073,0.16474345
913,7.0,6,0.018747134,0.10433694,0.0034096197,0.28061724,0.006444893,0.016260484,0.40365243,0.07790719,0.0055894833,0.083034635
914,3.0,3,0.030913454,0.047365867,0.033052824,0.77539057,0.004437481,0.08243122,0.0029948868,0.009580161,0.0031415734,0.010691888
915,8.0,8,0.013998355,0.009503253,0.17953213,0.025233187,0.0042936336,0.02524393,0.0025984622,0.0030809455,0.7293398,0.0071762847
916,2.0,2,0.017645609,0.01612122,0.7619633,0.027521105,0.0032194168,0.043332443,0.0014391252,0.003689948,0.11889476,0.0061729765
917,1.0,1,0.039663248,0.28175655,0.009761708,0.24383196,0.015463017,0.10812022,0.013953689,0.05517937,0.0027008478,0.22956938
918,5.0,5,0.010505774,0.22246236,0.027503205,0.019682525,0.009679397,0.5110902,0.018301126,0.010253599,0.0014112561,0.16911055
919,0.0,7,0.19770475,0.18096834,0.02324953,0.020428726,0.028427633,0.08754951,0.072496824,0.22855178,0.001933149,0.15868977
920,0.0,0,0.37055472,0.027757732,0.045893837,0.0053222706,0.21928966,0.02557782,0.0047495975,0.2013678,0.006918019,0.09256853
921,1.0,5,0.021581799,0.25680798,0.057054065,0.013403306,0.1751827,0.35428816,0.003115704,0.009810601,0.0018884621,0.106867254
922,7.0,7,0.10768867,0.023979759,0.005967714,0.005869105,0.020045174,0.01157984,0.018142508,0.7613658,0.00058240036,0.044778984
923,7.0,5,0.05602374,0.26030228,0.03393468,0.070395984,0.028710563,0.26638323,0.012377538,0.0150522385,0.0051729404,0.2516468
924,3.0,3,0.017807435,0.058529917,0.010409188,0.787685,0.012832431,0.07755715,0.0030543155,0.0136539815,0.002855488,0.015615035
925,3.0,5,0.008627056,0.343983,0.009185052,0.039816994,0.011223512,0.39195523,0.032696728,0.0172559,0.0010398118,0.14421675
926,1.0,5,0.0038746293,0.31301937,0.01998846,0.017985309,0.010425799,0.42343384,0.025763752,0.009428844,0.0011642354,0.17491567
927,1.0,9,0.06808476,0.27117777,0.04437979,0.0071154856,0.06970461,0.2291962,0.0075300974,0.023687132,0.002174307,0.27694985
928,9.0,5,0.005431701,0.27943498,0.016506653,0.008437301,0.01532175,0.42162615,0.015332764,0.010852094,0.0007021203,0.22635454
929,0.0,0,0.5269774,0.082107455,0.2563948,0.013604082,0.015013875,0.022602538,0.00641533,0.038114414,0.010574937,0.028195154
930,2.0,2,0.03005974,0.06353434,0.5833464,0.05133462,0.011095756,0.19493689,0.002553047,0.005535737,0.032898247,0.024705246
931,3.0,3,0.050720118,0.19614176,0.01468274,0.5020227,0.0081452085,0.1336568,0.012187935,0.018656326,0.0029659276,0.060820494
932,5.0,4,0.00653191,0.057055794,0.006246112,0.0011460175,0.78041786,0.0887041,0.0011980245,0.012769821,0.0004753452,0.045455016
933,7.0,9,0.16779023,0.11012389,0.0891975,0.0035333864,0.2093398,0.1030582,0.0039610732,0.060066845,0.0075261607,0.24540298
934,9.0,9,0.01004043,0.19881798,0.009181666,0.032309767,0.030729381,0.26207432,0.018222969,0.013206566,0.0019319504,0.42348498
935,7.0,9,0.19109862,0.12420064,0.01011336,0.018764867,0.006574042,0.07985991,0.0149077345,0.26936412,0.0011627717,0.28395393
936,4.0,4,0.012337226,0.042336337,0.008849395,0.0011081425,0.7522524,0.083627455,0.0029328696,0.027393509,0.0008011056,0.06836155
937,5.0,4,0.036657438,0.14213848,0.043454476,0.0032441446,0.24930504,0.24516779,0.00389533,0.04994204,0.0020255817,0.22416961
938,9.0,9,0.031867355,0.20731066,0.003292449,0.110572,0.010936628,0.059258163,0.07668172,0.07099561,0.0018052957,0.4272801
939,0.0,5,0.057588127,0.16226894,0.040312164,0.08029038,0.0756666,0.3739398,0.009435976,0.019753136,0.032460824,0.14828406
940,2.0,2,0.018738471,0.03280306,0.6870578,0.04154416,0.0046179933,0.126909,0.0018181361,0.0040858956,0.073441274,0.00898424
941,0.0,0,0.66892946,0.042654593,0.03638528,0.00948831,0.014600715,0.01321507,0.030862816,0.12218633,0.008973072,0.05270439
942,5.0,9,0.027326394,0.174756,0.02913855,0.005238116,0.17216934,0.2430368,0.010101499,0.013686045,0.0012862625,0.32326093
943,8.0,8,0.0142182,0.006716603,0.21174848,0.018511489,0.0030746816,0.017284056,0.0018030031,0.0028343913,0.71915597,0.004653165
944,0.0,9,0.17383583,0.11596013,0.052056335,0.0052506058,0.2048303,0.10293503,0.00413943,0.08883447,0.005453048,0.24670473
945,9.0,9,0.10740106,0.10506744,0.035202503,0.005375186,0.10558704,0.17850532,0.010336773,0.15484859,0.0032211158,0.29445502
946,8.0,8,0.028676292,0.013023152,0.22192,0.031244779,0.0037523063,0.032479383,0.0035765937,0.004851469,0.6491234,0.011352607
947,7.0,1,0.040310632,0.32488412,0.015678545,0.17473859,0.002978252,0.07957945,0.12246399,0.05029857,0.004107754,0.18496013
948,8.0,3,0.06345843,0.078943126,0.07497822,0.24656124,0.053103104,0.20015445,0.0064459625,0.031389236,0.17218162,0.07278459
949,5.0,2,0.059384014,0.09246375,0.526988,0.011637437,0.026821407,0.1899816,0.0044742213,0.010878441,0.032146282,0.045224816
950,1.0,4,0.081459604,0.111284666,0.06766762,0.0036064184,0.48451194,0.066908956,0.0025453821,0.05783274,0.002354684,0.12182807
951,3.0,3,0.0117594395,0.075504035,0.15723556,0.5521753,0.0026826235,0.14990859,0.014422215,0.014188995,0.009226709,0.012896588
952,7.0,9,0.12995298,0.13101082,0.015039255,0.017472245,0.0069734314,0.10418242,0.025825491,0.14349988,0.0033774078,0.42266607
953,3.0,3,0.013822279,0.04257564,0.025903068,0.81263465,0.0058613033,0.074307315,0.0046628825,0.009781807,0.00267993,0.0077711004
954,6.0,6,0.010956933,0.08670406,0.003279878,0.06994244,0.0021178138,0.03030088,0.628272,0.063980885,0.005622523,0.09882249
955,9.0,5,0.016291339,0.21077238,0.022934172,0.0037363707,0.18103379,0.3225933,0.008315741,0.03142081,0.0006228436,0.2022793
956,2.0,2,0.02482142,0.079513095,0.46380135,0.10602052,0.011691002,0.22088829,0.0025352293,0.005417647,0.0609923,0.024319159
957,0.0,9,0.11208066,0.17787106,0.054470047,0.0049224584,0.15087731,0.1321938,0.004250942,0.041004032,0.0041725077,0.31815717
958,3.0,5,0.04907632,0.11407922,0.14973128,0.20553401,0.019792806,0.3429249,0.004781054,0.021704843,0.043872252,0.0485034
959,0.0,7,0.12599988,0.04215579,0.012100895,0.0032272139,0.132547,0.032603458,0.013952284,0.5019995,0.0022559299,0.13315809
960,0.0,7,0.15756278,0.1259222,0.054662704,0.013367671,0.13646029,0.14609262,0.0031605447,0.18134697,0.0058485973,0.17557561
961,9.0,9,0.039884806,0.21277414,0.0066165156,0.0387822,0.018241322,0.08060096,0.047865152,0.06216948,0.0012514475,0.49181402
962,1.0,4,0.008694513,0.046860185,0.0072687655,0.0010725929,0.8026742,0.07894228,0.0010895403,0.013277499,0.0006044133,0.03951609
963,3.0,1,0.030946631,0.28205124,0.13543677,0.21178183,0.0036026181,0.13173987,0.06470734,0.036047526,0.013131939,0.09055423
964,9.0,9,0.07116744,0.24678233,0.043668773,0.019735,0.05814065,0.1895952,0.006278389,0.016816469,0.00631082,0.34150496
965,4.0,4,0.010360497,0.0397637,0.0061690724,0.00091737893,0.8470015,0.050419364,0.0011475048,0.009650711,0.00064266723,0.03392761
966,6.0,6,0.0033012426,0.043541074,0.0015984765,0.035438254,0.000602916,0.008641443,0.8349261,0.031528544,0.0019502703,0.038471624
967,7.0,7,0.026526947,0.017840084,0.004506357,0.015549953,0.004031466,0.0094353,0.12738441,0.76167524,0.0010254108,0.03202495
968,5.0,9,0.01811726,0.24622066,0.044253327,0.004246397,0.1668163,0.20965008,0.0043772594,0.015826492,0.0011701114,0.2893221
969,4.0,4,0.008880658,0.0130261695,0.003568684,0.00038917636,0.9132198,0.018668506,0.00065102347,0.01940578,0.0005016002,0.021688595
970,1.0,1,0.0067790584,0.42755884,0.01154652,0.13479997,0.0044151694,0.23043343,0.050241597,0.022488425,0.0011014228,0.11063565
971,7.0,7,0.0743572,0.020989683,0.0031264955,0.016578767,0.005108629,0.0048563685,0.15083492,0.6562657,0.003471567,0.06441069
972,7.0,5,0.034838013,0.18350552,0.03644436,0.0026010585,0.18636106,0.26146102,0.006357763,0.031680856,0.0014756094,0.25527474
973,9.0,6,0.0056166323,0.16945802,0.00304032,0.058358114,0.0016379739,0.034448054,0.60177046,0.042155307,0.0010654806,0.08244961
974,0.0,3,0.18563199,0.08763491,0.1261445,0.25930694,0.02933979,0.15859443,0.02087284,0.045356356,0.037172053,0.049946193
975,1.0,5,0.0072024087,0.24809529,0.020155232,0.03934381,0.016552603,0.3923794,0.021462841,0.0098427,0.003000281,0.24196541
976,0.0,0,0.4083804,0.049743433,0.08432368,0.0029695588,0.22722213,0.021361401,0.005583517,0.121191986,0.012809578,0.066414334
977,8.0,2,0.050360046,0.09874857,0.45687586,0.0804387,0.012311934,0.19871968,0.0022858796,0.007112733,0.05819962,0.034947015
978,7.0,7,0.24748902,0.04760031,0.011056344,0.009665636,0.08346483,0.021634782,0.021114407,0.52165926,0.0025923294,0.03372309
979,8.0,8,0.008018497,0.0046360632,0.09225087,0.015266552,0.003142301,0.011960443,0.0017268577,0.0019088185,0.8568788,0.0042107906
980,5.0,3,0.025697194,0.1977992,0.009568209,0.40469825,0.014802471,0.1932353,0.013569611,0.022626707,0.0026294615,0.11537353
981,8.0,8,0.026012376,0.006519522,0.14951031,0.0160671,0.0036959725,0.012789541,0.0036592258,0.0054156827,0.77064705,0.0056832456
982,2.0,2,0.014205695,0.021675782,0.7381014,0.0356427,0.0038016038,0.08502084,0.0010779708,0.0029973735,0.09181664,0.0056600124
983,5.0,5,0.011881932,0.2809316,0.039368108,0.08638985,0.012116743,0.439664,0.012105142,0.011895923,0.002917688,0.10272897
984,9.0,9,0.01835247,0.23931934,0.036639582,0.0062866826,0.07457773,0.23945986,0.0072768154,0.010987538,0.0015449073,0.3655551
985,9.0,1,0.04811633,0.26486364,0.034026366,0.118232764,0.029559834,0.22284937,0.013013623,0.01715442,0.0045250403,0.24765863
986,7.0,7,0.15844339,0.021948438,0.0064294096,0.0065797325,0.017838543,0.0068468093,0.07163088,0.668933,0.0023314531,0.039018366
987,4.0,4,0.007826435,0.053005427,0.0068785655,0.0009843684,0.8195291,0.054525625,0.0009115014,0.010708509,0.00071007403,0.044920385
988,2.0,2,0.029689962,0.014800559,0.4867973,0.035562344,0.003108968,0.03208476,0.0015829244,0.004361222,0.38687846,0.005133591
989,5.0,5,0.051701605,0.17306066,0.1631168,0.059599884,0.042243645,0.40943378,0.0026186958,0.020668617,0.014077536,0.06347876
