sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
808,5.0,5,0.06468517,0.09888776,0.22772521,0.13849375,0.032394487,0.27246305,0.014885489,0.011782391,0.09683778,0.04184494
809,0.0,3,0.053245082,0.11315293,0.12281278,0.29771736,0.01527574,0.16104014,0.06560259,0.05256743,0.032157037,0.08642894
810,3.0,6,0.029136302,0.1467236,0.02445828,0.16244881,0.0051286067,0.061042756,0.39007455,0.09380573,0.003309077,0.08387233
811,3.0,3,0.060023878,0.050348412,0.28815365,0.2965679,0.016707083,0.17592663,0.008528327,0.023335505,0.05572088,0.024687732
812,0.0,0,0.6310038,0.020965183,0.10268744,0.041760404,0.020881008,0.016683143,0.031831086,0.061620567,0.043292355,0.029274998
813,3.0,3,0.037894316,0.05759176,0.14138173,0.550247,0.007834307,0.12260987,0.021493414,0.01743946,0.02720304,0.016305052
814,7.0,9,0.14584847,0.076302335,0.05955047,0.03135865,0.046092745,0.035954956,0.13524182,0.18943708,0.055426206,0.22478724
815,8.0,2,0.055519205,0.06135686,0.2582234,0.13524613,0.04738567,0.19100331,0.009065561,0.012556907,0.19954364,0.030099344
816,3.0,3,0.026242781,0.09528407,0.047241747,0.40589583,0.02694559,0.20266205,0.04117303,0.051675335,0.018678358,0.08420122
817,1.0,4,0.04165961,0.07014286,0.027761668,0.008530999,0.50695306,0.0830406,0.018157527,0.09812735,0.0144979,0.13112843
818,2.0,8,0.105144136,0.018331006,0.31441095,0.03032277,0.02521543,0.014971543,0.008971999,0.020730276,0.4443912,0.017510695
819,1.0,6,0.050375126,0.12288332,0.02782306,0.08768104,0.020480607,0.048883315,0.2777362,0.1201275,0.02158418,0.2224257
820,0.0,2,0.07825772,0.031119794,0.33887812,0.2129562,0.016282097,0.045264505,0.018747246,0.027696302,0.21217075,0.018627316
821,0.0,0,0.55077344,0.0321932,0.058819268,0.06016352,0.017422695,0.0153405,0.06717658,0.12512046,0.024055235,0.04893501
822,1.0,7,0.23465826,0.041969627,0.11965954,0.030874293,0.07516158,0.03309016,0.022327602,0.3247829,0.017738106,0.09973795
823,6.0,7,0.103495374,0.06407223,0.017786803,0.023371428,0.0358741,0.02452347,0.21939401,0.35754806,0.008582258,0.14535227
824,7.0,7,0.2653957,0.034924727,0.055246927,0.023642393,0.058615517,0.0184468,0.02189349,0.42768475,0.008250996,0.085898705
825,2.0,3,0.15156527,0.0756223,0.18893753,0.26563376,0.021399966,0.10172487,0.034600314,0.05108229,0.06104566,0.04838804
826,8.0,2,0.06856038,0.16791344,0.19563709,0.12010865,0.020428317,0.19035806,0.06233147,0.03288065,0.07991822,0.061863773
827,0.0,7,0.17728513,0.029712193,0.041432343,0.023082597,0.08544816,0.01943343,0.018867055,0.51214534,0.0061121583,0.0864816
828,8.0,8,0.046103455,0.011018225,0.26344794,0.04325796,0.011948946,0.014666587,0.0042718262,0.006777145,0.5890403,0.009467619
829,2.0,0,0.38638243,0.048697524,0.14015594,0.055723086,0.03427204,0.03835149,0.030344876,0.17546554,0.019148314,0.07145872
830,5.0,3,0.023165526,0.10661327,0.07410055,0.37681568,0.014855992,0.27599147,0.035584148,0.030114708,0.016511248,0.0462474
831,1.0,3,0.017690083,0.17336395,0.03456815,0.36002207,0.00843303,0.2671968,0.060104925,0.01901426,0.0060212705,0.053585455
832,0.0,0,0.2094429,0.09264341,0.050481956,0.025390668,0.038840864,0.026861459,0.19192964,0.17213616,0.039454713,0.15281829
833,6.0,6,0.013410111,0.07968339,0.004572978,0.06695041,0.0021016398,0.012342297,0.6868452,0.052898746,0.0016803197,0.07951494
834,6.0,1,0.014810574,0.26375479,0.021232564,0.116740674,0.024012357,0.21931958,0.1458925,0.039972696,0.008365657,0.14589861
835,5.0,6,0.01749514,0.13360114,0.010456731,0.25315666,0.0033230977,0.038665365,0.38369277,0.05553555,0.0030709954,0.10100255
836,6.0,6,0.018649064,0.06213009,0.0054978896,0.03343455,0.004525501,0.013646608,0.6737636,0.113361396,0.0018731073,0.07311816
837,5.0,4,0.039409794,0.07096098,0.041354425,0.007585702,0.53089726,0.12171729,0.011622904,0.084291115,0.01199177,0.0801687
838,8.0,8,0.022156155,0.011489421,0.13192075,0.028654741,0.018445952,0.0137358,0.0067858375,0.009461974,0.7431763,0.014173085
839,1.0,6,0.010344885,0.12630287,0.0059291264,0.064563274,0.0023393906,0.026615929,0.6401415,0.030071992,0.0022535203,0.09143753
840,2.0,0,0.424564,0.024177102,0.26214722,0.032004416,0.033759356,0.020544965,0.01318142,0.08931738,0.06758174,0.032722387
841,0.0,0,0.33291224,0.06917169,0.107935645,0.09466145,0.04196244,0.058975115,0.031842276,0.17889726,0.015739482,0.067902386
842,0.0,3,0.04794773,0.06648572,0.18134391,0.32289746,0.019348862,0.22004983,0.016012952,0.017337743,0.071294226,0.037281536
843,6.0,6,0.018714879,0.06005867,0.004830578,0.050044905,0.0030287593,0.010201899,0.68890053,0.08165926,0.0017489673,0.08081153
844,1.0,6,0.014557115,0.20730314,0.013440777,0.20701039,0.004394291,0.06772798,0.3266161,0.03645613,0.004732357,0.11776176
845,9.0,3,0.041042708,0.120753504,0.05912108,0.27487794,0.019987851,0.1283627,0.10636304,0.080820896,0.022984076,0.14568627
846,3.0,3,0.05513654,0.046075508,0.17678565,0.37936032,0.026067749,0.20795777,0.009031753,0.025215356,0.046491478,0.027877867
847,8.0,2,0.036701012,0.058147542,0.25838473,0.13106878,0.030330336,0.23516753,0.007200452,0.012565416,0.19362159,0.03681261
848,8.0,8,0.014982844,0.0061682723,0.10752249,0.013422275,0.0074100774,0.0067701177,0.0018810161,0.0026295069,0.8335527,0.0056605544
849,0.0,0,0.67662394,0.025229027,0.07343859,0.016678378,0.031622566,0.012589602,0.022923818,0.071667545,0.033183973,0.036042675
850,3.0,3,0.031524003,0.11606359,0.05794854,0.46801117,0.0062069027,0.14181694,0.072101116,0.056759506,0.004348083,0.045220174
851,3.0,2,0.056576125,0.072274566,0.30730715,0.16052221,0.024369972,0.27746615,0.007221359,0.011324151,0.05882446,0.024113864
852,4.0,4,0.018587189,0.037089936,0.008221725,0.0034041982,0.752315,0.070703566,0.008117725,0.040707197,0.004047948,0.05680548
853,3.0,6,0.012429942,0.19889684,0.019309925,0.14986855,0.00824426,0.092155986,0.33144554,0.060869765,0.007639882,0.1191393
854,3.0,3,0.029086446,0.16920802,0.042038012,0.3287507,0.010767293,0.19008417,0.09814662,0.045652494,0.0073715,0.07889474
855,5.0,0,0.5101295,0.030141547,0.12891391,0.049804,0.025937408,0.024910795,0.019643035,0.14036521,0.021439517,0.048715025
856,3.0,5,0.014576302,0.222234,0.042645674,0.19352661,0.011143694,0.27623653,0.11746828,0.031353716,0.012253837,0.0785613
857,0.0,0,0.3893197,0.038993325,0.17839487,0.17495587,0.020223495,0.05544917,0.015192706,0.07399259,0.019331653,0.0341467
858,3.0,6,0.015623213,0.18932532,0.0121742375,0.17204385,0.0032260483,0.042994212,0.43656677,0.033967193,0.003336956,0.09074223
859,3.0,7,0.13731888,0.09803975,0.08494939,0.043785777,0.039827995,0.049435545,0.13363531,0.20310591,0.033789985,0.17611144
860,1.0,0,0.3072538,0.06515011,0.08405081,0.025028458,0.03673422,0.02357624,0.09768369,0.21170652,0.033917066,0.11489911
861,8.0,8,0.026552603,0.02316691,0.215121,0.053467445,0.0142472815,0.035851195,0.0055238428,0.0068162233,0.6048733,0.01438016
862,5.0,5,0.019933958,0.1634508,0.12888694,0.14860472,0.017086357,0.41199076,0.02459979,0.009028762,0.0419607,0.034457214
863,4.0,4,0.047428634,0.037914965,0.016150218,0.00582931,0.68034846,0.076614425,0.008467962,0.06264296,0.004911218,0.059691846
864,3.0,3,0.03282961,0.096043974,0.1046626,0.4330493,0.010527443,0.20483525,0.033533406,0.029138573,0.01397639,0.041403502
865,7.0,0,0.21351074,0.08384026,0.047076978,0.045785867,0.030327104,0.03312107,0.159347,0.16906022,0.030135188,0.18779562
866,8.0,8,0.045012552,0.042119306,0.35602978,0.058759134,0.012029698,0.045527726,0.012373556,0.011618619,0.39735383,0.01917588
867,8.0,8,0.014873594,0.010747377,0.115851,0.016729785,0.010042599,0.014992803,0.0025796422,0.0034102707,0.8017684,0.009004472
868,7.0,7,0.24018912,0.041913588,0.08580072,0.016301202,0.20636842,0.045666896,0.0115268035,0.26453155,0.013337283,0.074364446
869,4.0,4,0.024531838,0.04233758,0.009628268,0.004105529,0.7152393,0.072979584,0.009834409,0.05315387,0.004503147,0.0636865
870,6.0,6,0.07887451,0.061927494,0.016143499,0.039865263,0.0128801875,0.013870104,0.39580825,0.24092281,0.007887873,0.13181995
871,0.0,7,0.15101126,0.061484333,0.14384852,0.022303801,0.13717467,0.041341543,0.031881917,0.21278377,0.04809661,0.15007356
872,1.0,5,0.027418055,0.13383088,0.1175841,0.23790202,0.02424208,0.3428241,0.027206272,0.017831743,0.029810712,0.041350044
873,0.0,3,0.031101681,0.15243164,0.043581277,0.23616017,0.022785572,0.21166725,0.106767945,0.05204346,0.01917241,0.12428856
874,2.0,0,0.30886486,0.035387527,0.15495948,0.019986937,0.08340981,0.016904606,0.034274906,0.20966345,0.04894502,0.08760339
875,3.0,6,0.04089488,0.103968576,0.013212666,0.06348057,0.006764522,0.024350816,0.5238096,0.09321574,0.0043237503,0.12597883
876,5.0,3,0.028210754,0.085332006,0.10663559,0.4947179,0.005993404,0.18142788,0.028718306,0.02644052,0.012382937,0.030140696
877,3.0,6,0.020940334,0.13774252,0.013140058,0.20358402,0.0057116756,0.050022002,0.36972958,0.059339102,0.0044133756,0.13537738
878,1.0,6,0.13621812,0.08516881,0.049723916,0.05577978,0.010515891,0.025685148,0.33604,0.1862732,0.012896792,0.101698376
879,1.0,0,0.3342824,0.07455121,0.12466908,0.13805193,0.037563328,0.10210746,0.03000008,0.07739169,0.028279867,0.05310299
880,5.0,1,0.018116884,0.22395158,0.024523169,0.20886494,0.012211207,0.17394324,0.17162226,0.038982056,0.008595586,0.11918902
881,3.0,3,0.030344015,0.14211701,0.03904834,0.49874228,0.004176955,0.13209617,0.07961171,0.02275524,0.0053446083,0.045763727
882,8.0,8,0.016473867,0.009515506,0.11705664,0.021138225,0.00955622,0.012107263,0.0029862619,0.0038147983,0.7991362,0.008214938
883,9.0,6,0.023436613,0.1288137,0.023128903,0.21428153,0.010404557,0.06567863,0.28170955,0.08654484,0.011549401,0.15445223
884,9.0,7,0.15223444,0.06358601,0.06169019,0.022670299,0.14744313,0.040645793,0.04438983,0.25868317,0.027008502,0.1816487
885,3.0,3,0.027873302,0.14229842,0.18672918,0.3284851,0.005992193,0.19212162,0.04233576,0.022256916,0.023270516,0.028636904
886,3.0,3,0.040661752,0.09507862,0.067672454,0.49472052,0.008232747,0.12409552,0.055503115,0.042278215,0.014458935,0.057298154
887,0.0,0,0.4475878,0.03612178,0.21186489,0.021598577,0.03828434,0.025262509,0.014865967,0.102083005,0.051690783,0.050640356
888,9.0,9,0.040753715,0.1289272,0.016719392,0.0220525,0.1485384,0.076153465,0.14373796,0.15260774,0.01216055,0.25834903
889,4.0,4,0.009401956,0.0194382,0.0051821643,0.0018180208,0.8591474,0.055809267,0.0022443617,0.017542332,0.0030430225,0.02637321
890,2.0,3,0.011879812,0.25679162,0.023436792,0.26451772,0.004543031,0.15948582,0.18985325,0.022051534,0.004742892,0.06269752
891,2.0,5,0.032007854,0.070958726,0.21605033,0.2599305,0.011536802,0.33606273,0.008581647,0.008868394,0.03267475,0.023328315
892,0.0,6,0.09126722,0.07594564,0.027657814,0.045583203,0.014505728,0.021978898,0.34432116,0.22567585,0.010201322,0.14286314
893,6.0,7,0.27400744,0.040292498,0.050876226,0.022834841,0.045603584,0.022059862,0.05054212,0.36414468,0.012067506,0.11757128
894,8.0,8,0.016011644,0.0071171485,0.12505506,0.015063246,0.008382464,0.008856877,0.002057242,0.0030574414,0.8077329,0.006665973
895,5.0,4,0.07958852,0.072081015,0.03472972,0.015210716,0.4162396,0.07484416,0.02193633,0.11524615,0.0212767,0.14884706
896,6.0,6,0.00838713,0.17268205,0.010628095,0.15381931,0.0040285676,0.055044334,0.43800566,0.040180266,0.004837224,0.11238742
897,3.0,5,0.05735333,0.07709926,0.2429877,0.20347412,0.020028533,0.31324488,0.00937825,0.015112088,0.03789768,0.023424089
898,9.0,6,0.04549367,0.09211779,0.030894779,0.06176692,0.026086621,0.03942968,0.2643856,0.22158855,0.022383487,0.19585286
899,8.0,8,0.04109092,0.03391183,0.15372835,0.092126004,0.030339872,0.044631485,0.013670981,0.01900407,0.5501386,0.02135785
900,1.0,6,0.015527023,0.11822595,0.007248705,0.11314861,0.0036469207,0.02680359,0.5559755,0.047340948,0.0026461547,0.10943658
901,9.0,7,0.10042979,0.057102397,0.057091776,0.022066446,0.18536633,0.054954477,0.030287094,0.32987,0.012468932,0.15036273
902,7.0,7,0.18142526,0.03241022,0.03400402,0.01735404,0.11134545,0.024193468,0.021015499,0.48675776,0.006862964,0.08463144
903,3.0,3,0.039525777,0.11125731,0.06586219,0.44699734,0.009566562,0.11914476,0.06402274,0.04783801,0.015998442,0.079786874
904,9.0,3,0.0146319335,0.22996607,0.033656128,0.33147517,0.005517867,0.21409786,0.09697656,0.014686353,0.0061140247,0.052878022
905,0.0,0,0.47692034,0.033716016,0.14261273,0.019865872,0.038764123,0.014995524,0.03038567,0.10436747,0.08139772,0.05697451
906,5.0,5,0.017057229,0.18763267,0.0487418,0.20319535,0.024714883,0.33315542,0.062254816,0.02796976,0.017688718,0.07758943
907,1.0,6,0.026632475,0.10002329,0.010815037,0.040285047,0.004871573,0.021933788,0.6286513,0.060659185,0.0039302455,0.102198005
908,3.0,3,0.018865013,0.13350213,0.02848346,0.4982119,0.0076432386,0.14849555,0.06326126,0.026754359,0.0072843903,0.06749866
909,6.0,6,0.018175952,0.09090783,0.0062746503,0.033757236,0.003752155,0.018261105,0.6969188,0.041450445,0.0028089827,0.08769292
910,3.0,6,0.007704392,0.119531296,0.004258069,0.07718591,0.0013293764,0.01922127,0.68382585,0.023763288,0.0011136885,0.062066846
911,6.0,6,0.0076626493,0.13396311,0.005546838,0.10541472,0.0017895912,0.025269121,0.60783726,0.032591656,0.0016596041,0.07826541
912,9.0,7,0.26600084,0.038734913,0.04848775,0.02176938,0.068772905,0.023180583,0.028792778,0.39559352,0.0104581565,0.098209254
913,4.0,4,0.18733999,0.06463155,0.12085583,0.027491467,0.27577478,0.075436994,0.022342987,0.081141844,0.073213406,0.071771115
914,0.0,3,0.09408188,0.077574536,0.15060773,0.20610575,0.040068936,0.11851063,0.073277995,0.0619026,0.09696551,0.08090446
915,7.0,7,0.19521238,0.03829277,0.069293074,0.04262555,0.029615166,0.018429276,0.030837758,0.5038496,0.006905914,0.06493849
916,8.0,8,0.012533845,0.007713278,0.100662254,0.015662586,0.007387895,0.009744074,0.0019803331,0.002522348,0.83550805,0.006285343
917,1.0,5,0.015526355,0.19359669,0.052034073,0.20283496,0.015262025,0.38362005,0.049183015,0.017976342,0.012055804,0.05791067
918,8.0,8,0.016280793,0.009248294,0.12877612,0.01571524,0.008940123,0.011605447,0.0026021062,0.0033405556,0.79580986,0.007681453
919,8.0,8,0.051030725,0.013890306,0.26831472,0.0743171,0.012720201,0.021305567,0.004218026,0.0066987327,0.5361583,0.011346291
920,1.0,6,0.009009139,0.14363623,0.0064355237,0.099829644,0.0024806575,0.03019699,0.5734071,0.031355415,0.0025626724,0.101086654
921,0.0,0,0.33286494,0.0506163,0.17221414,0.016617507,0.13366337,0.037206393,0.0154813435,0.11002585,0.054021798,0.07728836
922,0.0,7,0.35839444,0.022340048,0.050825093,0.02545165,0.033418838,0.0139617715,0.024127021,0.40494964,0.009335837,0.057195563
923,2.0,7,0.075867735,0.069098726,0.05728637,0.058506224,0.015556726,0.027905023,0.25086498,0.32697567,0.014095625,0.10384287
924,6.0,6,0.024630753,0.061569337,0.0046194377,0.043663137,0.0027507585,0.009140118,0.7215154,0.0664321,0.0012984521,0.064380534
925,8.0,8,0.03814178,0.026866104,0.2200312,0.06014398,0.015864274,0.032434195,0.010833377,0.012610864,0.5646984,0.018375792
926,1.0,2,0.04043669,0.060667425,0.32510474,0.09594115,0.013403867,0.088541105,0.015505941,0.012617454,0.31952754,0.028254142
927,0.0,0,0.33534214,0.05612948,0.05166482,0.120515734,0.023010632,0.031280305,0.09573884,0.15866366,0.015526821,0.11212758
928,0.0,0,0.4131492,0.039024983,0.16663195,0.024801804,0.031162102,0.017111514,0.0377253,0.093782306,0.11077777,0.06583308
929,7.0,7,0.20401171,0.022902943,0.042190794,0.033464357,0.014065015,0.0073151053,0.06342861,0.5613178,0.007200304,0.044103384
930,2.0,5,0.045555055,0.14255373,0.19731489,0.057429455,0.06820385,0.2982698,0.025728451,0.050558083,0.051994063,0.062392663
931,6.0,6,0.012096344,0.1902721,0.010059977,0.12182364,0.0070566996,0.06548036,0.41149223,0.04628155,0.0046612946,0.13077585
932,0.0,6,0.062235236,0.1140915,0.016668031,0.088431194,0.0149615,0.037662085,0.36382145,0.13537022,0.0052605467,0.16149822
933,5.0,5,0.040654194,0.12257764,0.08779901,0.08070055,0.15884364,0.33911684,0.018586146,0.042082123,0.0441673,0.06547258
934,5.0,3,0.09424363,0.052697342,0.22578944,0.3976308,0.010192938,0.13833708,0.011001468,0.022506993,0.02658734,0.021012967
935,0.0,3,0.117307514,0.06621176,0.21786907,0.26832005,0.030654524,0.17355387,0.013364979,0.048040446,0.027154835,0.03752288
936,1.0,3,0.012878103,0.19215588,0.023825344,0.28954187,0.0049372017,0.09558498,0.23620698,0.031578198,0.009030931,0.10426046
937,1.0,5,0.031652793,0.1454024,0.12907554,0.26134312,0.01257528,0.29974476,0.028952284,0.011477303,0.031687066,0.048089433
938,2.0,3,0.045628827,0.081184775,0.1506008,0.45072147,0.007860987,0.1778241,0.02718425,0.022198064,0.013729681,0.023067096
939,1.0,5,0.027317233,0.20591083,0.036089655,0.094485365,0.050785325,0.43309915,0.044532362,0.018298546,0.014318615,0.07516291
940,5.0,5,0.009446123,0.29132167,0.024039652,0.10879771,0.019349126,0.36572754,0.08521729,0.013803495,0.006561779,0.07573566
941,5.0,2,0.15250318,0.046652116,0.35470316,0.07605817,0.037542038,0.06419082,0.016796095,0.13251539,0.061583553,0.057455488
942,8.0,8,0.11848249,0.02582002,0.17222022,0.021074532,0.041628953,0.014371068,0.018744644,0.032897726,0.5212828,0.03347761
943,9.0,6,0.07549015,0.0872016,0.017267529,0.06839794,0.02053465,0.030466799,0.29178193,0.17687568,0.010011603,0.22197212
944,2.0,5,0.029134052,0.1625119,0.12712136,0.20517543,0.0159379,0.31941843,0.03744069,0.015397997,0.03785826,0.050003987
945,1.0,5,0.028115153,0.119392686,0.029563816,0.047018334,0.31667206,0.34175634,0.015851647,0.019888677,0.016631296,0.06511004
946,7.0,7,0.15278074,0.049541812,0.044765532,0.02801418,0.21104465,0.051675316,0.018074986,0.34193912,0.0075954846,0.09456819
947,5.0,6,0.027522411,0.20487198,0.025446314,0.13488288,0.013705903,0.11058453,0.25190184,0.062976845,0.010342872,0.1577644
948,3.0,3,0.01784768,0.25383338,0.03645684,0.2638495,0.009053338,0.17847852,0.12304095,0.024684628,0.011747844,0.081007294
949,5.0,4,0.039024904,0.034246605,0.017060308,0.0051574335,0.678057,0.061288945,0.0072351596,0.0941434,0.005123485,0.058662754
950,8.0,8,0.017302314,0.009758832,0.15412273,0.018746221,0.008005165,0.011461452,0.0025248327,0.0031628779,0.7677541,0.007161443
951,2.0,0,0.4367125,0.027145164,0.1438402,0.02476288,0.03290847,0.016253356,0.023589188,0.21344316,0.025634043,0.055711
952,8.0,8,0.02168744,0.009631879,0.1418404,0.014016233,0.008599209,0.0083888555,0.0026843688,0.0036937257,0.78229743,0.0071605416
953,2.0,8,0.18326162,0.028913477,0.27172804,0.019170076,0.04350118,0.016814139,0.012158772,0.02861267,0.3640643,0.031775728
954,9.0,8,0.1716662,0.056585826,0.1466331,0.021173213,0.077575386,0.024879126,0.048168484,0.11533392,0.20827357,0.12971114
955,7.0,7,0.09577107,0.04700134,0.05232521,0.041457012,0.026661878,0.019679565,0.06973631,0.5327538,0.009171223,0.105442554
956,6.0,6,0.018353367,0.09922292,0.0077128913,0.04929236,0.0041661034,0.02134576,0.6325858,0.07510172,0.002928789,0.08929027
957,4.0,4,0.034635853,0.06275946,0.01619595,0.005567264,0.62396735,0.098331295,0.013441215,0.058567986,0.0070088264,0.079524815
958,2.0,2,0.042918336,0.04943843,0.31886172,0.24580179,0.012162152,0.22438745,0.0059448723,0.010553426,0.067999266,0.021932492
959,4.0,4,0.110197105,0.05742108,0.069423504,0.014419734,0.2917843,0.051747207,0.016451307,0.23733756,0.014275052,0.13694319
960,1.0,5,0.018015856,0.11514567,0.041346457,0.04567271,0.19481382,0.49912474,0.010541542,0.024974057,0.009245643,0.04111954
961,8.0,2,0.02685193,0.08275425,0.3143548,0.12015475,0.012107252,0.21227579,0.008930246,0.006988697,0.18722697,0.028355377
962,6.0,6,0.009092304,0.2378136,0.009752571,0.17103715,0.0030368175,0.072956346,0.3794714,0.022191072,0.0027296843,0.09191906
963,7.0,7,0.34170744,0.040188972,0.04385111,0.020849193,0.051644873,0.020954655,0.03208156,0.355725,0.009883304,0.083113894
964,0.0,0,0.2883101,0.05131293,0.07803315,0.14828815,0.038817737,0.038181674,0.03278988,0.2228442,0.014193036,0.08722915
965,2.0,2,0.1590057,0.037758205,0.31418905,0.02630579,0.04917399,0.026907159,0.025626749,0.0765512,0.23665719,0.047824983
966,6.0,6,0.018175952,0.09090783,0.0062746503,0.033757236,0.003752155,0.018261105,0.6969188,0.041450445,0.0028089827,0.08769292
967,7.0,2,0.09544966,0.042398065,0.3584418,0.25436953,0.014648199,0.12731948,0.0072756787,0.020563038,0.058172394,0.0213622
968,6.0,6,0.012820955,0.07268996,0.0036185747,0.03689298,0.002487929,0.01141899,0.72351724,0.053904317,0.0015909048,0.0810581
969,4.0,5,0.11656586,0.12983552,0.05093177,0.10975945,0.12585318,0.17156573,0.040740814,0.12730946,0.014484451,0.112953804
970,3.0,3,0.15217906,0.04091255,0.24254715,0.33096373,0.016014148,0.11017381,0.0129635725,0.04256942,0.027105326,0.024571199
971,2.0,8,0.016550884,0.0084538795,0.12190945,0.017781757,0.009212432,0.010351343,0.0024388828,0.0029994624,0.80304694,0.0072550247
972,2.0,7,0.25976282,0.039569147,0.1342645,0.021517724,0.0770272,0.026229229,0.02128947,0.31017688,0.023290725,0.08687232
973,4.0,7,0.22641145,0.04260318,0.11979565,0.022426842,0.13447626,0.029893111,0.021276651,0.26434878,0.036512766,0.10225539
974,6.0,6,0.0075768414,0.10188529,0.005791421,0.104892425,0.0012385567,0.018574232,0.6586563,0.036564276,0.0014029554,0.063417755
975,8.0,8,0.027659038,0.025932772,0.25299108,0.03677517,0.013892941,0.0402468,0.0050952127,0.005298868,0.5759697,0.016138418
976,9.0,9,0.16800128,0.081058696,0.09662611,0.017241795,0.17310126,0.056651145,0.043776035,0.12712964,0.048806656,0.18760729
977,1.0,5,0.027515601,0.16530824,0.03414339,0.2374358,0.028735697,0.32214928,0.066909835,0.032578975,0.0075953742,0.07762778
978,4.0,4,0.15620747,0.06873632,0.069908276,0.017143173,0.31501368,0.087853104,0.01594099,0.14226784,0.015571236,0.11135793
979,9.0,7,0.091579914,0.04178848,0.032266937,0.04879051,0.013992034,0.014351685,0.19853088,0.4747686,0.0071509914,0.07677999
980,1.0,6,0.01653556,0.147345,0.00830903,0.06295452,0.0055404017,0.0367313,0.54557157,0.038847297,0.004176156,0.13398921
981,7.0,6,0.01069509,0.17312127,0.010217686,0.1843488,0.0043350267,0.0636585,0.39140204,0.045241237,0.0033117589,0.11366857
982,5.0,0,0.27110785,0.04245293,0.14437804,0.020166846,0.095155664,0.024415266,0.025401397,0.21908905,0.048325256,0.10950768
983,1.0,6,0.008928835,0.09019107,0.003432502,0.046130594,0.0024040837,0.016360508,0.72172433,0.034274746,0.0013384416,0.07521491
984,2.0,2,0.07845054,0.03551719,0.32792488,0.31173345,0.011777929,0.07329071,0.00842251,0.0120582115,0.12507503,0.015749589
985,7.0,7,0.24672385,0.03493299,0.07766503,0.019042695,0.068415456,0.018564558,0.03090793,0.39674836,0.016226746,0.09077245
986,6.0,6,0.015494737,0.05758326,0.004161747,0.040120248,0.0019184821,0.00926731,0.7634169,0.048993208,0.0009945416,0.05804958
987,0.0,0,0.43859383,0.033428643,0.13942182,0.029313842,0.027392615,0.018406186,0.03141815,0.18793398,0.036184277,0.057906635
988,1.0,7,0.20777872,0.049557965,0.11943154,0.07083717,0.024451813,0.026801853,0.07591501,0.3022989,0.02529602,0.097631015
989,6.0,6,0.013410111,0.0796834,0.0045729773,0.06695041,0.0021016393,0.012342295,0.68684506,0.052898765,0.0016803202,0.07951495
